lat,lon,typ
39.9648,-75.137,PROP
39.9698,-75.248,PROP
39.9718,-75.21,PROP
39.9708,-75.206,PROP
39.9728,-75.204,PROP
39.9748,-75.175,PROP
39.9688,-75.171,PROP
39.9688,-75.168,PROP
39.9688,-75.166,PROP
39.9688,-75.16,PROP
39.9688,-75.157,PROP
39.9688,-75.151,PROP
39.9688,-75.148,PROP
39.9688,-75.144,PROP
39.9688,-75.14,PROP
39.9678,-75.139,PROP
39.9768,-75.136,PROP
39.9718,-75.25,PROP
39.9718,-75.248,PROP
39.9718,-75.245,PROP
39.9718,-75.208,PROP
39.9718,-75.205,PROP
39.9758,-75.176,PROP
39.9698,-75.17,PROP
39.9698,-75.168,PROP
39.9738,-75.161,PROP
39.9718,-75.16,PROP
39.9718,-75.157,PROP
39.9698,-75.149,PROP
39.9698,-75.148,PROP
39.9698,-75.146,PROP
39.9728,-75.25,PROP
39.9738,-75.249,PROP
39.9738,-75.248,PROP
39.9738,-75.247,PROP
39.9748,-75.21,PROP
39.9748,-75.208,PROP
39.9748,-75.205,PROP
39.9738,-75.204,PROP
39.9748,-75.173,PROP
39.9778,-75.165,PROP
39.9768,-75.163,PROP
39.9748,-75.16,PROP
39.9738,-75.159,PROP
39.9758,-75.148,PROP
39.9758,-75.145,PROP
39.9868,-75.11,PROP
39.9768,-75.229,PROP
39.9758,-75.21,PROP
39.9768,-75.208,PROP
39.9758,-75.206,PROP
39.9768,-75.175,PROP
39.9768,-75.173,PROP
39.9788,-75.167,PROP
39.9778,-75.164,PROP
39.9778,-75.161,PROP
39.9758,-75.16,PROP
39.9778,-75.148,PROP
39.9768,-75.145,PROP
39.9778,-75.136,PROP
39.9878,-75.112,PROP
39.9768,-75.23,PROP
39.9808,-75.168,PROP
39.9808,-75.164,PROP
39.9798,-75.161,PROP
39.9838,-75.149,PROP
39.9778,-75.146,PROP
39.9868,-75.109,PROP
39.9818,-75.167,PROP
39.9818,-75.164,PROP
39.9818,-75.163,PROP
39.9838,-75.148,PROP
39.9848,-75.146,PROP
39.9878,-75.14,PROP
39.9898,-75.134,PROP
39.9928,-75.121,PROP
39.9888,-75.113,PROP
39.9888,-75.099,PROP
39.9918,-75.176,PROP
39.9888,-75.169,PROP
39.9888,-75.168,PROP
39.9868,-75.151,PROP
39.9858,-75.148,PROP
39.9858,-75.146,PROP
39.9888,-75.138,PROP
39.9878,-75.108,PROP
39.9888,-75.097,PROP
39.9898,-75.17,PROP
39.9898,-75.167,PROP
39.9888,-75.152,PROP
39.9888,-75.148,PROP
39.9898,-75.144,PROP
39.9888,-75.14,PROP
39.9898,-75.136,PROP
39.9928,-75.12,PROP
39.9888,-75.112,PROP
39.9888,-75.108,PROP
39.9908,-75.107,PROP
39.9898,-75.1,PROP
39.9908,-75.17,PROP
39.9908,-75.168,PROP
39.9898,-75.152,PROP
39.9908,-75.151,PROP
39.9918,-75.148,PROP
39.9918,-75.144,PROP
39.9918,-75.14,PROP
39.9918,-75.136,PROP
39.9908,-75.134,PROP
39.9918,-75.116,PROP
39.9918,-75.112,PROP
39.9918,-75.108,PROP
39.9918,-75.107,PROP
39.9918,-75.1,PROP
39.9908,-75.097,PROP
39.9928,-75.176,PROP
39.9928,-75.175,PROP
39.9928,-75.149,PROP
39.9938,-75.147,PROP
39.9948,-75.144,PROP
39.9938,-75.141,PROP
39.9928,-75.136,PROP
39.9968,-75.123,PROP
39.9948,-75.122,PROP
39.9948,-75.12,PROP
39.9948,-75.116,PROP
39.9948,-75.112,PROP
39.9948,-75.108,PROP
39.9948,-75.104,PROP
39.9938,-75.1,PROP
40.0038,-75.164,PROP
40.0038,-75.162,PROP
39.9948,-75.146,PROP
39.9958,-75.144,PROP
39.9958,-75.143,PROP
39.9998,-75.125,PROP
39.9968,-75.12,PROP
39.9968,-75.116,PROP
39.9968,-75.112,PROP
39.9968,-75.108,PROP
39.9968,-75.104,PROP
39.9968,-75.102,PROP
40.0038,-75.165,PROP
40.0048,-75.159,PROP
40.0008,-75.126,PROP
39.9998,-75.124,PROP
39.9998,-75.12,PROP
39.9998,-75.116,PROP
39.9998,-75.112,PROP
39.9998,-75.108,PROP
39.9998,-75.104,PROP
39.9998,-75.102,PROP
40.0028,-75.101,PROP
40.0098,-75.151,PROP
40.0018,-75.126,PROP
40.0018,-75.125,PROP
40.0018,-75.119,PROP
40.0018,-75.116,PROP
40.0008,-75.112,PROP
40.0018,-75.107,PROP
40.0028,-75.104,PROP
40.0058,-75.165,PROP
40.0058,-75.164,PROP
40.0058,-75.16,PROP
40.0068,-75.158,PROP
40.0088,-75.155,PROP
40.0108,-75.15,PROP
40.0038,-75.105,PROP
40.0048,-75.104,PROP
40.0048,-75.101,PROP
40.0178,-75.085,PROP
40.0078,-75.164,PROP
40.0088,-75.16,PROP
40.0088,-75.156,PROP
40.0098,-75.152,PROP
40.0178,-75.088,PROP
40.0198,-75.077,PROP
40.0098,-75.163,PROP
40.0108,-75.16,PROP
40.0108,-75.156,PROP
40.0108,-75.152,PROP
40.0188,-75.134,PROP
40.0188,-75.084,PROP
40.0128,-75.162,PROP
40.0138,-75.16,PROP
40.0128,-75.158,PROP
40.0118,-75.152,PROP
40.0118,-75.151,PROP
40.0188,-75.133,PROP
40.0188,-75.089,PROP
40.0238,-75.051,PROP
40.0298,-75.208,PROP
40.0198,-75.078,PROP
40.0238,-75.048,PROP
40.0298,-75.209,PROP
40.0298,-75.169,PROP
40.0328,-75.106,PROP
40.0198,-75.089,PROP
40.0198,-75.088,PROP
40.0198,-75.085,PROP
40.0288,-75.059,PROP
40.0258,-75.053,PROP
40.0238,-75.037,PROP
40.0298,-75.168,PROP
40.0298,-75.166,PROP
40.0208,-75.088,PROP
40.0208,-75.086,PROP
40.0218,-75.078,PROP
40.0218,-75.077,PROP
40.0298,-75.062,PROP
40.0278,-75.056,PROP
40.0248,-75.047,PROP
40.0238,-75.036,PROP
40.0328,-75.213,PROP
40.0308,-75.211,PROP
40.0308,-75.163,PROP
40.0318,-75.161,PROP
40.0268,-75.054,PROP
40.0248,-75.052,PROP
40.0248,-75.048,PROP
40.0258,-75.046,PROP
40.0258,-75.039,PROP
40.0248,-75.036,PROP
40.0258,-75.034,PROP
40.0318,-75.17,PROP
40.0328,-75.104,PROP
40.0278,-75.052,PROP
40.0278,-75.048,PROP
40.0278,-75.045,PROP
40.0278,-75.039,PROP
40.0278,-75.036,PROP
40.0278,-75.034,PROP
40.0318,-75.212,PROP
40.0308,-75.208,PROP
40.0358,-75.172,PROP
40.0338,-75.171,PROP
40.0308,-75.168,PROP
40.0308,-75.164,PROP
40.0448,-75.143,PROP
40.0418,-75.13,PROP
40.0418,-75.129,PROP
40.0308,-75.063,PROP
40.0308,-75.06,PROP
40.0308,-75.058,PROP
40.0308,-75.051,PROP
40.0308,-75.048,PROP
40.0298,-75.046,PROP
40.0298,-75.039,PROP
40.0298,-75.036,PROP
40.0288,-75.035,PROP
40.0338,-75.213,PROP
40.0338,-75.212,PROP
40.0338,-75.209,PROP
40.0328,-75.208,PROP
40.0338,-75.168,PROP
40.0338,-75.164,PROP
40.0328,-75.161,PROP
40.0448,-75.141,PROP
40.0338,-75.106,PROP
40.0338,-75.104,PROP
40.0328,-75.063,PROP
40.0338,-75.06,PROP
40.0328,-75.059,PROP
40.0338,-75.043,PROP
40.0338,-75.04,PROP
40.0348,-75.213,PROP
40.0348,-75.212,PROP
40.0348,-75.21,PROP
40.0368,-75.172,PROP
40.0368,-75.168,PROP
40.0358,-75.164,PROP
40.0348,-75.163,PROP
40.0428,-75.128,PROP
40.0348,-75.062,PROP
40.0348,-75.06,PROP
40.0368,-75.045,PROP
40.0368,-75.044,PROP
40.0368,-75.04,PROP
40.0388,-75.172,PROP
40.0388,-75.168,PROP
40.0378,-75.166,PROP
40.0448,-75.156,PROP
40.0458,-75.146,PROP
40.0378,-75.044,PROP
40.0378,-75.041,PROP
40.0408,-75.172,PROP
40.0418,-75.171,PROP
40.0418,-75.168,PROP
40.0448,-75.158,PROP
40.0538,-75.088,PROP
40.0538,-75.087,PROP
40.0538,-75.071,PROP
40.0458,-75.159,PROP
40.0458,-75.144,PROP
40.0458,-75.14,PROP
40.0438,-75.13,PROP
40.0438,-75.128,PROP
40.0538,-75.089,PROP
40.0538,-75.07,PROP
40.0528,-75.053,PROP
40.0528,-75.052,PROP
40.0478,-75.16,PROP
40.0478,-75.157,PROP
40.0468,-75.156,PROP
40.0478,-75.146,PROP
40.0478,-75.144,PROP
40.0478,-75.14,PROP
40.0528,-75.05,PROP
40.0488,-75.16,PROP
40.0538,-75.054,PROP
40.0538,-75.049,PROP
40.0488,-75.159,PROP
40.0548,-75.086,PROP
40.0548,-75.072,PROP
40.0548,-75.048,PROP
40.0558,-75.089,PROP
40.0558,-75.088,PROP
40.0568,-75.085,PROP
40.0558,-75.072,PROP
40.0558,-75.07,PROP
40.0558,-75.054,PROP
40.0558,-75.052,PROP
40.0558,-75.048,PROP
40.0578,-75.088,PROP
40.0578,-75.085,PROP
40.0578,-75.072,PROP
40.0568,-75.071,PROP
40.0568,-75.053,PROP
40.0568,-75.052,PROP
40.0568,-75.049,PROP
40.0708,-75.029,PROP
40.0738,-74.985,PROP
40.0578,-75.089,PROP
40.0748,-74.986,PROP
40.0728,-75.03,PROP
40.0728,-75.029,PROP
40.0748,-74.984,PROP
40.0758,-74.986,PROP
40.0758,-74.984,PROP
40.0768,-74.985,PROP
40.1018,-74.965,PROP
39.9278,-75.23,VIOL
39.9278,-75.229,VIOL
39.9288,-75.229,VIOL
39.9458,-75.224,VIOL
39.9458,-75.225,VIOL
39.9498,-75.237,VIOL
39.9488,-75.236,VIOL
39.9478,-75.228,VIOL
39.9478,-75.223,VIOL
39.9488,-75.23,VIOL
39.9468,-75.224,VIOL
39.9498,-75.236,VIOL
39.9498,-75.231,VIOL
39.9498,-75.228,VIOL
39.9498,-75.224,VIOL
39.9498,-75.223,VIOL
39.9568,-75.22,VIOL
39.9528,-75.236,VIOL
39.9528,-75.232,VIOL
39.9528,-75.228,VIOL
39.9518,-75.225,VIOL
39.9508,-75.223,VIOL
39.9558,-75.221,VIOL
39.9538,-75.235,VIOL
39.9538,-75.232,VIOL
39.9538,-75.228,VIOL
39.9558,-75.224,VIOL
39.9628,-75.238,VIOL
39.9618,-75.237,VIOL
39.9598,-75.229,VIOL
39.9588,-75.228,VIOL
39.9578,-75.224,VIOL
39.9578,-75.22,VIOL
39.9628,-75.231,VIOL
39.9608,-75.228,VIOL
39.9608,-75.224,VIOL
39.9598,-75.221,VIOL
39.9588,-75.22,VIOL
39.9728,-75.155,VIOL
39.9728,-75.152,VIOL
39.9728,-75.151,VIOL
39.9638,-75.238,VIOL
39.9638,-75.236,VIOL
39.9638,-75.231,VIOL
39.9638,-75.228,VIOL
39.9638,-75.224,VIOL
39.9638,-75.223,VIOL
39.9648,-75.238,VIOL
39.9668,-75.236,VIOL
39.9658,-75.232,VIOL
39.9668,-75.228,VIOL
39.9658,-75.224,VIOL
39.9748,-75.157,VIOL
39.9738,-75.156,VIOL
39.9738,-75.15,VIOL
39.9658,-75.237,VIOL
39.9668,-75.233,VIOL
39.9668,-75.225,VIOL
39.9818,-75.18,VIOL
39.9818,-75.176,VIOL
39.9758,-75.264,VIOL
39.9758,-75.263,VIOL
39.9738,-75.233,VIOL
39.9728,-75.232,VIOL
39.9738,-75.228,VIOL
39.9748,-75.225,VIOL
39.9758,-75.149,VIOL
39.9758,-75.234,VIOL
39.9748,-75.232,VIOL
39.9748,-75.228,VIOL
39.9828,-75.182,VIOL
39.9828,-75.166,VIOL
39.9748,-75.156,VIOL
39.9748,-75.152,VIOL
39.9838,-75.143,VIOL
39.9768,-75.264,VIOL
39.9768,-75.263,VIOL
39.9768,-75.234,VIOL
39.9778,-75.232,VIOL
39.9778,-75.228,VIOL
39.9778,-75.225,VIOL
39.9838,-75.183,VIOL
39.9758,-75.157,VIOL
39.9768,-75.156,VIOL
39.9768,-75.154,VIOL
39.9778,-75.233,VIOL
39.9788,-75.232,VIOL
39.9788,-75.228,VIOL
39.9788,-75.226,VIOL
39.9828,-75.174,VIOL
39.9838,-75.144,VIOL
39.9828,-75.18,VIOL
39.9828,-75.176,VIOL
39.9838,-75.172,VIOL
39.9838,-75.168,VIOL
39.9878,-75.156,VIOL
39.9878,-75.152,VIOL
39.9968,-75.118,VIOL
39.9968,-75.116,VIOL
39.9968,-75.104,VIOL
39.9968,-75.103,VIOL
39.9858,-75.182,VIOL
39.9858,-75.18,VIOL
39.9858,-75.176,VIOL
39.9858,-75.172,VIOL
39.9858,-75.168,VIOL
39.9858,-75.166,VIOL
39.9888,-75.159,VIOL
39.9878,-75.15,VIOL
39.9888,-75.181,VIOL
39.9888,-75.18,VIOL
39.9888,-75.176,VIOL
39.9888,-75.172,VIOL
39.9878,-75.169,VIOL
39.9868,-75.167,VIOL
39.9888,-75.156,VIOL
39.9888,-75.152,VIOL
39.9888,-75.15,VIOL
39.9978,-75.12,VIOL
39.9978,-75.102,VIOL
39.9918,-75.181,VIOL
39.9918,-75.18,VIOL
39.9918,-75.176,VIOL
39.9918,-75.173,VIOL
39.9898,-75.171,VIOL
39.9908,-75.159,VIOL
39.9918,-75.156,VIOL
39.9918,-75.152,VIOL
39.9918,-75.15,VIOL
39.9988,-75.121,VIOL
39.9988,-75.101,VIOL
39.9928,-75.18,VIOL
39.9928,-75.176,VIOL
39.9968,-75.172,VIOL
39.9968,-75.17,VIOL
39.9978,-75.168,VIOL
39.9928,-75.158,VIOL
39.9948,-75.156,VIOL
39.9948,-75.152,VIOL
39.9948,-75.151,VIOL
39.9998,-75.122,VIOL
39.9978,-75.105,VIOL
39.9978,-75.173,VIOL
39.9988,-75.167,VIOL
39.9938,-75.157,VIOL
39.9958,-75.156,VIOL
39.9968,-75.152,VIOL
39.9968,-75.151,VIOL
39.9988,-75.114,VIOL
39.9988,-75.173,VIOL
39.9998,-75.172,VIOL
39.9998,-75.168,VIOL
40.0008,-75.165,VIOL
40.0018,-75.164,VIOL
39.9968,-75.154,VIOL
40.0058,-75.146,VIOL
40.0088,-75.141,VIOL
39.9998,-75.12,VIOL
39.9998,-75.116,VIOL
39.9998,-75.113,VIOL
39.9998,-75.105,VIOL
39.9998,-75.104,VIOL
40.0018,-75.169,VIOL
40.0028,-75.168,VIOL
40.0028,-75.164,VIOL
40.0058,-75.147,VIOL
40.0098,-75.14,VIOL
40.0008,-75.122,VIOL
40.0028,-75.121,VIOL
40.0028,-75.12,VIOL
40.0028,-75.116,VIOL
40.0028,-75.113,VIOL
40.0008,-75.105,VIOL
40.0018,-75.104,VIOL
40.0008,-75.102,VIOL
40.0038,-75.167,VIOL
40.0048,-75.165,VIOL
40.0038,-75.164,VIOL
40.0108,-75.156,VIOL
40.0018,-75.112,VIOL
40.0048,-75.166,VIOL
40.0118,-75.157,VIOL
40.0088,-75.142,VIOL
40.0108,-75.139,VIOL
40.0208,-75.074,VIOL
40.0208,-75.073,VIOL
40.0118,-75.155,VIOL
40.0098,-75.142,VIOL
40.0108,-75.14,VIOL
40.0128,-75.156,VIOL
40.0118,-75.141,VIOL
40.0128,-75.14,VIOL
40.0118,-75.139,VIOL
40.0218,-75.075,VIOL
40.0218,-75.072,VIOL
40.0318,-75.117,VIOL
40.0318,-75.116,VIOL
40.0228,-75.075,VIOL
40.0228,-75.072,VIOL
40.0328,-75.118,VIOL
40.0238,-75.075,VIOL
40.0248,-75.073,VIOL
40.0238,-75.072,VIOL
40.0248,-75.074,VIOL
40.0438,-75.144,VIOL
40.0438,-75.141,VIOL
40.0338,-75.118,VIOL
40.0338,-75.116,VIOL
40.0448,-75.14,VIOL
40.0458,-75.139,VIOL
40.0448,-75.144,VIOL
40.0468,-75.144,VIOL
40.0478,-75.14,VIOL
40.0478,-75.139,VIOL
40.0478,-75.143,VIOL
40.0488,-75.142,VIOL
40.0498,-75.14,VIOL
40.0488,-75.139,VIOL
40.0498,-75.141,VIOL
