lat,lon,typ
39.9778,-75.163,PROP
39.9778,-75.16,PROP
39.9778,-75.156,PROP
39.9778,-75.144,PROP
39.9778,-75.14,PROP
39.9778,-75.136,PROP
39.9878,-75.102,PROP
39.9788,-75.27,PROP
39.9788,-75.269,PROP
39.9838,-75.246,PROP
39.9838,-75.244,PROP
39.9808,-75.163,PROP
39.9808,-75.16,PROP
39.9808,-75.156,PROP
39.9818,-75.145,PROP
39.9808,-75.144,PROP
39.9788,-75.141,PROP
39.9788,-75.135,PROP
39.9808,-75.132,PROP
39.9808,-75.13,PROP
39.9868,-75.232,PROP
39.9818,-75.163,PROP
39.9828,-75.16,PROP
39.9828,-75.156,PROP
39.9848,-75.152,PROP
39.9838,-75.147,PROP
39.9828,-75.144,PROP
39.9848,-75.142,PROP
39.9798,-75.133,PROP
39.9878,-75.101,PROP
39.9858,-75.245,PROP
39.9858,-75.244,PROP
39.9878,-75.233,PROP
39.9828,-75.161,PROP
39.9838,-75.157,PROP
39.9858,-75.155,PROP
39.9858,-75.152,PROP
39.9868,-75.148,PROP
39.9858,-75.144,PROP
39.9858,-75.142,PROP
39.9888,-75.1,PROP
39.9878,-75.245,PROP
39.9878,-75.244,PROP
39.9888,-75.233,PROP
39.9888,-75.232,PROP
39.9888,-75.231,PROP
39.9898,-75.162,PROP
39.9898,-75.16,PROP
39.9888,-75.156,PROP
39.9888,-75.152,PROP
39.9888,-75.148,PROP
39.9888,-75.144,PROP
39.9878,-75.142,PROP
39.9888,-75.102,PROP
39.9898,-75.233,PROP
39.9898,-75.232,PROP
39.9898,-75.231,PROP
39.9918,-75.181,PROP
39.9908,-75.16,PROP
39.9918,-75.156,PROP
39.9918,-75.152,PROP
39.9918,-75.148,PROP
39.9918,-75.144,PROP
39.9898,-75.143,PROP
39.9898,-75.102,PROP
39.9898,-75.101,PROP
39.9978,-75.095,PROP
39.9908,-75.161,PROP
39.9928,-75.158,PROP
39.9948,-75.156,PROP
39.9948,-75.153,PROP
39.9928,-75.147,PROP
39.9948,-75.144,PROP
39.9948,-75.143,PROP
40.0008,-75.14,PROP
40.0018,-75.139,PROP
39.9978,-75.097,PROP
39.9978,-75.096,PROP
39.9988,-75.094,PROP
40.0018,-75.176,PROP
40.0018,-75.173,PROP
40.0028,-75.168,PROP
39.9968,-75.157,PROP
39.9968,-75.156,PROP
39.9968,-75.153,PROP
39.9968,-75.145,PROP
39.9968,-75.144,PROP
39.9958,-75.143,PROP
39.9988,-75.098,PROP
40.0028,-75.164,PROP
40.0028,-75.16,PROP
39.9998,-75.155,PROP
39.9998,-75.154,PROP
40.0028,-75.148,PROP
40.0018,-75.144,PROP
39.9998,-75.098,PROP
39.9998,-75.096,PROP
40.0028,-75.176,PROP
40.0028,-75.172,PROP
40.0028,-75.155,PROP
40.0028,-75.152,PROP
40.0028,-75.144,PROP
40.0028,-75.14,PROP
40.0028,-75.139,PROP
40.0068,-75.138,PROP
40.0008,-75.098,PROP
40.0018,-75.097,PROP
40.0008,-75.095,PROP
40.0038,-75.175,PROP
40.0048,-75.172,PROP
40.0058,-75.168,PROP
40.0058,-75.164,PROP
40.0058,-75.16,PROP
40.0058,-75.155,PROP
40.0058,-75.152,PROP
40.0058,-75.148,PROP
40.0058,-75.144,PROP
40.0058,-75.14,PROP
40.0048,-75.174,PROP
40.0068,-75.167,PROP
40.0088,-75.164,PROP
40.0088,-75.16,PROP
40.0088,-75.155,PROP
40.0088,-75.152,PROP
40.0088,-75.148,PROP
40.0078,-75.144,PROP
40.0088,-75.14,PROP
40.0088,-75.138,PROP
40.0118,-75.137,PROP
40.0098,-75.165,PROP
40.0108,-75.164,PROP
40.0108,-75.16,PROP
40.0108,-75.154,PROP
40.0108,-75.152,PROP
40.0108,-75.148,PROP
40.0108,-75.146,PROP
40.0108,-75.14,PROP
40.0208,-75.133,PROP
40.0118,-75.162,PROP
40.0128,-75.153,PROP
40.0138,-75.152,PROP
40.0138,-75.148,PROP
40.0138,-75.144,PROP
40.0138,-75.14,PROP
40.0138,-75.137,PROP
40.0278,-75.22,PROP
40.0188,-75.152,PROP
40.0168,-75.151,PROP
40.0168,-75.148,PROP
40.0168,-75.144,PROP
40.0158,-75.138,PROP
40.0158,-75.137,PROP
40.0308,-75.107,PROP
40.0308,-75.106,PROP
40.0258,-75.037,PROP
40.0278,-75.169,PROP
40.0228,-75.154,PROP
40.0218,-75.153,PROP
40.0198,-75.152,PROP
40.0198,-75.148,PROP
40.0198,-75.145,PROP
40.0188,-75.144,PROP
40.0318,-75.092,PROP
40.0278,-75.168,PROP
40.0278,-75.167,PROP
40.0238,-75.155,PROP
40.0228,-75.152,PROP
40.0218,-75.148,PROP
40.0208,-75.145,PROP
40.0218,-75.133,PROP
40.0258,-75.036,PROP
40.0298,-75.219,PROP
40.0298,-75.17,PROP
40.0248,-75.155,PROP
40.0248,-75.152,PROP
40.0218,-75.147,PROP
40.0298,-75.144,PROP
40.0378,-75.066,PROP
40.0378,-75.064,PROP
40.0378,-75.061,PROP
40.0318,-75.04,PROP
40.0328,-75.041,PROP
40.0288,-75.223,PROP
40.0288,-75.165,PROP
40.0298,-75.164,PROP
40.0258,-75.154,PROP
40.0298,-75.145,PROP
40.0308,-75.143,PROP
40.0318,-75.108,PROP
40.0308,-75.039,PROP
40.0278,-75.037,PROP
40.0278,-75.036,PROP
40.0368,-75.026,PROP
40.0308,-75.223,PROP
40.0308,-75.22,PROP
40.0308,-75.219,PROP
40.0308,-75.17,PROP
40.0308,-75.168,PROP
40.0308,-75.164,PROP
40.0308,-75.163,PROP
40.0308,-75.145,PROP
40.0308,-75.144,PROP
40.0318,-75.105,PROP
40.0388,-75.06,PROP
40.0308,-75.036,PROP
40.0368,-75.028,PROP
40.0328,-75.222,PROP
40.0328,-75.221,PROP
40.0318,-75.22,PROP
40.0318,-75.17,PROP
40.0338,-75.169,PROP
40.0338,-75.168,PROP
40.0338,-75.164,PROP
40.0338,-75.162,PROP
40.0328,-75.145,PROP
40.0338,-75.144,PROP
40.0328,-75.143,PROP
40.0438,-75.128,PROP
40.0328,-75.107,PROP
40.0328,-75.105,PROP
40.0388,-75.067,PROP
40.0348,-75.042,PROP
40.0338,-75.04,PROP
40.0338,-75.038,PROP
40.0368,-75.029,PROP
40.0348,-75.169,PROP
40.0368,-75.168,PROP
40.0358,-75.164,PROP
40.0348,-75.162,PROP
40.0438,-75.131,PROP
40.0368,-75.043,PROP
40.0368,-75.04,PROP
40.0368,-75.039,PROP
40.0508,-75.185,PROP
40.0378,-75.168,PROP
40.0368,-75.165,PROP
40.0358,-75.163,PROP
40.0438,-75.161,PROP
40.0418,-75.146,PROP
40.0418,-75.144,PROP
40.0418,-75.143,PROP
40.0428,-75.142,PROP
40.0448,-75.126,PROP
40.0458,-75.071,PROP
40.0388,-75.064,PROP
40.0378,-75.043,PROP
40.0378,-75.041,PROP
40.0388,-75.029,PROP
40.0388,-75.028,PROP
40.0388,-75.026,PROP
40.0448,-75.16,PROP
40.0428,-75.147,PROP
40.0408,-75.066,PROP
40.0418,-75.064,PROP
40.0408,-75.062,PROP
40.0398,-75.028,PROP
40.0398,-75.027,PROP
40.0458,-75.163,PROP
40.0458,-75.159,PROP
40.0448,-75.148,PROP
40.0448,-75.144,PROP
40.0448,-75.141,PROP
40.0448,-75.132,PROP
40.0448,-75.128,PROP
40.0468,-75.125,PROP
40.0458,-75.068,PROP
40.0418,-75.063,PROP
40.0468,-75.163,PROP
40.0478,-75.16,PROP
40.0468,-75.148,PROP
40.0478,-75.144,PROP
40.0458,-75.142,PROP
40.0468,-75.132,PROP
40.0478,-75.128,PROP
40.0468,-75.071,PROP
40.0468,-75.068,PROP
40.0478,-75.162,PROP
40.0478,-75.147,PROP
40.0478,-75.131,PROP
40.0488,-75.128,PROP
40.0488,-75.127,PROP
40.0578,-75.149,PROP
40.0578,-75.148,PROP
40.0578,-75.146,PROP
40.0478,-75.126,PROP
40.0648,-75.029,PROP
40.0648,-75.028,PROP
40.0588,-75.15,PROP
40.0588,-75.148,PROP
40.0588,-75.146,PROP
40.0668,-75.031,PROP
40.0658,-75.027,PROP
40.0698,-75.157,PROP
40.0608,-75.15,PROP
40.0608,-75.148,PROP
40.0718,-75.159,PROP
40.0708,-75.158,PROP
40.0698,-75.156,PROP
40.0608,-75.147,PROP
40.0728,-75.16,PROP
40.0698,-75.155,PROP
40.0668,-75.028,PROP
40.0688,-75.026,PROP
40.0698,-75.031,PROP
40.0698,-75.028,PROP
40.0698,-75.026,PROP
40.0728,-75.156,PROP
40.0718,-75.155,PROP
40.0728,-75.031,PROP
40.0728,-75.028,PROP
40.0708,-75.026,PROP
40.0848,-74.988,PROP
40.0848,-74.987,PROP
40.0738,-75.16,PROP
40.0738,-75.158,PROP
40.0738,-75.031,PROP
40.0738,-75.028,PROP
40.0728,-75.027,PROP
40.0858,-74.988,PROP
40.1008,-74.968,PROP
40.1008,-74.965,PROP
40.1018,-74.969,PROP
40.1038,-74.968,PROP
40.1028,-74.965,PROP
39.9178,-75.237,VIOL
39.9178,-75.236,VIOL
39.9178,-75.235,VIOL
39.9188,-75.237,VIOL
39.9188,-75.236,VIOL
39.9188,-75.235,VIOL
39.9208,-75.237,VIOL
39.9208,-75.236,VIOL
39.9198,-75.235,VIOL
39.9398,-75.169,VIOL
39.9408,-75.169,VIOL
39.9488,-75.167,VIOL
39.9498,-75.165,VIOL
39.9518,-75.164,VIOL
39.9598,-75.244,VIOL
39.9598,-75.24,VIOL
39.9598,-75.222,VIOL
39.9598,-75.221,VIOL
39.9508,-75.169,VIOL
39.9488,-75.168,VIOL
39.9498,-75.168,VIOL
39.9638,-75.211,VIOL
39.9528,-75.169,VIOL
39.9528,-75.168,VIOL
39.9608,-75.238,VIOL
39.9608,-75.22,VIOL
39.9548,-75.168,VIOL
39.9538,-75.166,VIOL
39.9608,-75.245,VIOL
39.9608,-75.223,VIOL
39.9648,-75.21,VIOL
39.9548,-75.167,VIOL
39.9608,-75.244,VIOL
39.9608,-75.24,VIOL
39.9618,-75.237,VIOL
39.9628,-75.225,VIOL
39.9618,-75.224,VIOL
39.9708,-75.156,VIOL
39.9638,-75.244,VIOL
39.9638,-75.24,VIOL
39.9628,-75.237,VIOL
39.9638,-75.224,VIOL
39.9638,-75.22,VIOL
39.9708,-75.158,VIOL
39.9728,-75.153,VIOL
39.9648,-75.245,VIOL
39.9658,-75.244,VIOL
39.9668,-75.24,VIOL
39.9648,-75.238,VIOL
39.9668,-75.213,VIOL
39.9668,-75.212,VIOL
39.9668,-75.21,VIOL
39.9748,-75.166,VIOL
39.9738,-75.152,VIOL
39.9758,-75.148,VIOL
39.9668,-75.243,VIOL
39.9678,-75.242,VIOL
39.9678,-75.241,VIOL
39.9658,-75.239,VIOL
39.9758,-75.167,VIOL
39.9768,-75.147,VIOL
39.9728,-75.243,VIOL
39.9718,-75.241,VIOL
39.9748,-75.164,VIOL
39.9718,-75.158,VIOL
39.9718,-75.156,VIOL
39.9818,-75.142,VIOL
39.9748,-75.242,VIOL
39.9748,-75.241,VIOL
39.9748,-75.162,VIOL
39.9748,-75.156,VIOL
39.9748,-75.152,VIOL
39.9878,-75.124,VIOL
39.9788,-75.244,VIOL
39.9898,-75.184,VIOL
39.9768,-75.167,VIOL
39.9778,-75.164,VIOL
39.9778,-75.162,VIOL
39.9758,-75.151,VIOL
39.9768,-75.148,VIOL
39.9878,-75.128,VIOL
39.9808,-75.244,VIOL
39.9898,-75.181,VIOL
39.9788,-75.165,VIOL
39.9788,-75.164,VIOL
39.9788,-75.163,VIOL
39.9768,-75.149,VIOL
39.9878,-75.129,VIOL
39.9888,-75.123,VIOL
39.9848,-75.145,VIOL
39.9838,-75.144,VIOL
39.9828,-75.142,VIOL
39.9958,-75.106,VIOL
39.9958,-75.104,VIOL
39.9898,-75.159,VIOL
39.9848,-75.144,VIOL
39.9838,-75.142,VIOL
39.9908,-75.156,VIOL
39.9928,-75.145,VIOL
39.9928,-75.144,VIOL
39.9908,-75.131,VIOL
39.9888,-75.128,VIOL
39.9888,-75.124,VIOL
39.9968,-75.103,VIOL
39.9918,-75.184,VIOL
39.9918,-75.181,VIOL
39.9918,-75.159,VIOL
39.9918,-75.156,VIOL
39.9918,-75.155,VIOL
39.9918,-75.131,VIOL
39.9918,-75.128,VIOL
39.9918,-75.124,VIOL
39.9908,-75.123,VIOL
39.9928,-75.183,VIOL
39.9928,-75.158,VIOL
39.9938,-75.156,VIOL
39.9928,-75.155,VIOL
39.9948,-75.145,VIOL
39.9948,-75.144,VIOL
39.9928,-75.128,VIOL
39.9928,-75.126,VIOL
39.9978,-75.119,VIOL
39.9978,-75.118,VIOL
40.0028,-75.168,VIOL
39.9938,-75.157,VIOL
39.9928,-75.129,VIOL
39.9998,-75.121,VIOL
39.9988,-75.116,VIOL
39.9968,-75.106,VIOL
39.9968,-75.104,VIOL
40.0038,-75.169,VIOL
40.0038,-75.167,VIOL
40.0028,-75.124,VIOL
40.0008,-75.122,VIOL
39.9998,-75.12,VIOL
39.9998,-75.116,VIOL
39.9998,-75.106,VIOL
39.9998,-75.104,VIOL
39.9988,-75.103,VIOL
40.0028,-75.12,VIOL
40.0018,-75.116,VIOL
40.0048,-75.168,VIOL
40.0128,-75.14,VIOL
40.0128,-75.139,VIOL
40.0038,-75.124,VIOL
40.0138,-75.141,VIOL
40.0028,-75.118,VIOL
40.0118,-75.107,VIOL
40.0138,-75.14,VIOL
40.0138,-75.138,VIOL
40.0148,-75.14,VIOL
40.0148,-75.138,VIOL
40.0288,-75.063,VIOL
40.0288,-75.061,VIOL
40.0268,-75.114,VIOL
40.0268,-75.112,VIOL
40.0298,-75.117,VIOL
40.0298,-75.064,VIOL
40.0298,-75.06,VIOL
40.0308,-75.118,VIOL
40.0278,-75.115,VIOL
40.0288,-75.116,VIOL
40.0278,-75.112,VIOL
40.0288,-75.111,VIOL
40.0428,-75.128,VIOL
40.0308,-75.116,VIOL
40.0308,-75.112,VIOL
40.0308,-75.111,VIOL
40.0308,-75.064,VIOL
40.0308,-75.06,VIOL
40.0318,-75.118,VIOL
40.0328,-75.116,VIOL
40.0328,-75.113,VIOL
40.0318,-75.112,VIOL
40.0318,-75.064,VIOL
40.0318,-75.06,VIOL
40.0438,-75.129,VIOL
40.0328,-75.117,VIOL
40.0448,-75.129,VIOL
40.0448,-75.128,VIOL
40.0458,-75.129,VIOL
40.0458,-75.128,VIOL
