lat,lon,typ
39.9358,-75.196,PROP
39.9358,-75.192,PROP
39.9368,-75.187,PROP
39.9358,-75.169,PROP
39.9358,-75.168,PROP
39.9348,-75.164,PROP
39.9358,-75.161,PROP
39.9408,-75.149,PROP
39.9418,-75.148,PROP
39.9378,-75.224,PROP
39.9388,-75.22,PROP
39.9398,-75.218,PROP
39.9378,-75.197,PROP
39.9378,-75.196,PROP
39.9388,-75.192,PROP
39.9388,-75.188,PROP
39.9378,-75.187,PROP
39.9368,-75.161,PROP
39.9408,-75.223,PROP
39.9408,-75.22,PROP
39.9408,-75.218,PROP
39.9478,-75.21,PROP
39.9388,-75.195,PROP
39.9468,-75.174,PROP
39.9448,-75.169,PROP
39.9438,-75.167,PROP
39.9438,-75.164,PROP
39.9438,-75.163,PROP
39.9438,-75.151,PROP
39.9428,-75.15,PROP
39.9438,-75.147,PROP
39.9468,-75.232,PROP
39.9448,-75.231,PROP
39.9438,-75.228,PROP
39.9458,-75.226,PROP
39.9428,-75.22,PROP
39.9418,-75.219,PROP
39.9478,-75.212,PROP
39.9458,-75.171,PROP
39.9448,-75.168,PROP
39.9448,-75.162,PROP
39.9458,-75.154,PROP
39.9448,-75.152,PROP
39.9438,-75.148,PROP
39.9548,-75.233,PROP
39.9468,-75.228,PROP
39.9468,-75.224,PROP
39.9478,-75.22,PROP
39.9478,-75.216,PROP
39.9468,-75.172,PROP
39.9468,-75.168,PROP
39.9468,-75.164,PROP
39.9468,-75.161,PROP
39.9468,-75.155,PROP
39.9468,-75.152,PROP
39.9468,-75.148,PROP
39.9468,-75.146,PROP
39.9598,-75.241,PROP
39.9488,-75.232,PROP
39.9488,-75.228,PROP
39.9498,-75.224,PROP
39.9488,-75.22,PROP
39.9498,-75.216,PROP
39.9498,-75.212,PROP
39.9498,-75.21,PROP
39.9488,-75.174,PROP
39.9498,-75.172,PROP
39.9498,-75.168,PROP
39.9498,-75.164,PROP
39.9498,-75.16,PROP
39.9498,-75.155,PROP
39.9498,-75.152,PROP
39.9498,-75.148,PROP
39.9488,-75.146,PROP
39.9538,-75.232,PROP
39.9538,-75.228,PROP
39.9518,-75.219,PROP
39.9528,-75.216,PROP
39.9528,-75.212,PROP
39.9528,-75.211,PROP
39.9498,-75.173,PROP
39.9508,-75.172,PROP
39.9518,-75.168,PROP
39.9528,-75.164,PROP
39.9518,-75.16,PROP
39.9508,-75.155,PROP
39.9518,-75.152,PROP
39.9598,-75.24,PROP
39.9568,-75.234,PROP
39.9548,-75.232,PROP
39.9548,-75.228,PROP
39.9558,-75.226,PROP
39.9568,-75.219,PROP
39.9548,-75.216,PROP
39.9548,-75.212,PROP
39.9568,-75.21,PROP
39.9528,-75.167,PROP
39.9538,-75.164,PROP
39.9528,-75.161,PROP
39.9518,-75.154,PROP
39.9608,-75.144,PROP
39.9608,-75.143,PROP
39.9608,-75.242,PROP
39.9588,-75.236,PROP
39.9578,-75.232,PROP
39.9578,-75.228,PROP
39.9578,-75.224,PROP
39.9578,-75.22,PROP
39.9578,-75.216,PROP
39.9578,-75.212,PROP
39.9578,-75.21,PROP
39.9608,-75.163,PROP
39.9598,-75.162,PROP
39.9588,-75.16,PROP
39.9598,-75.158,PROP
39.9618,-75.156,PROP
39.9608,-75.147,PROP
39.9618,-75.243,PROP
39.9608,-75.24,PROP
39.9608,-75.236,PROP
39.9608,-75.232,PROP
39.9608,-75.228,PROP
39.9608,-75.224,PROP
39.9608,-75.22,PROP
39.9598,-75.214,PROP
39.9608,-75.212,PROP
39.9598,-75.211,PROP
39.9588,-75.21,PROP
39.9538,-75.165,PROP
39.9608,-75.16,PROP
39.9608,-75.157,PROP
39.9618,-75.148,PROP
39.9628,-75.142,PROP
39.9638,-75.24,PROP
39.9638,-75.236,PROP
39.9628,-75.234,PROP
39.9618,-75.227,PROP
39.9638,-75.224,PROP
39.9628,-75.221,PROP
39.9618,-75.22,PROP
39.9768,-75.182,PROP
39.9638,-75.163,PROP
39.9698,-75.165,PROP
39.9638,-75.16,PROP
39.9638,-75.156,PROP
39.9638,-75.155,PROP
39.9628,-75.148,PROP
39.9638,-75.144,PROP
39.9638,-75.242,PROP
39.9648,-75.241,PROP
39.9648,-75.24,PROP
39.9648,-75.237,PROP
39.9688,-75.232,PROP
39.9688,-75.228,PROP
39.9648,-75.224,PROP
39.9648,-75.223,PROP
39.9718,-75.167,PROP
39.9658,-75.162,PROP
39.9668,-75.16,PROP
39.9658,-75.157,PROP
39.9648,-75.156,PROP
39.9638,-75.147,PROP
39.9648,-75.144,PROP
39.9648,-75.143,PROP
39.9748,-75.246,PROP
39.9688,-75.227,PROP
39.9778,-75.184,PROP
39.9708,-75.166,PROP
39.9698,-75.164,PROP
39.9688,-75.161,PROP
39.9668,-75.159,PROP
39.9648,-75.145,PROP
39.9758,-75.247,PROP
39.9748,-75.244,PROP
39.9748,-75.24,PROP
39.9708,-75.232,PROP
39.9708,-75.229,PROP
39.9698,-75.227,PROP
39.9718,-75.164,PROP
39.9718,-75.16,PROP
39.9738,-75.159,PROP
39.9748,-75.158,PROP
39.9768,-75.144,PROP
39.9778,-75.142,PROP
39.9768,-75.238,PROP
39.9778,-75.181,PROP
39.9748,-75.167,PROP
39.9748,-75.164,PROP
39.9748,-75.16,PROP
39.9758,-75.157,PROP
39.9768,-75.156,PROP
39.9778,-75.145,PROP
39.9888,-75.115,PROP
39.9778,-75.247,PROP
39.9778,-75.244,PROP
39.9778,-75.24,PROP
39.9798,-75.168,PROP
39.9778,-75.167,PROP
39.9778,-75.164,PROP
39.9778,-75.16,PROP
39.9778,-75.156,PROP
39.9788,-75.146,PROP
39.9778,-75.144,PROP
39.9798,-75.141,PROP
39.9858,-75.104,PROP
39.9788,-75.246,PROP
39.9798,-75.244,PROP
39.9798,-75.241,PROP
39.9788,-75.24,PROP
39.9788,-75.184,PROP
39.9788,-75.182,PROP
39.9808,-75.164,PROP
39.9808,-75.16,PROP
39.9788,-75.157,PROP
39.9808,-75.146,PROP
39.9808,-75.144,PROP
39.9808,-75.141,PROP
39.9868,-75.105,PROP
39.9798,-75.245,PROP
39.9808,-75.167,PROP
39.9828,-75.166,PROP
39.9828,-75.164,PROP
39.9828,-75.16,PROP
39.9818,-75.146,PROP
39.9828,-75.144,PROP
39.9828,-75.141,PROP
39.9908,-75.117,PROP
39.9858,-75.102,PROP
39.9778,-75.239,PROP
39.9858,-75.165,PROP
39.9858,-75.164,PROP
39.9848,-75.161,PROP
39.9888,-75.154,PROP
39.9888,-75.152,PROP
39.9838,-75.145,PROP
39.9858,-75.144,PROP
39.9848,-75.142,PROP
39.9838,-75.141,PROP
39.9868,-75.101,PROP
39.9868,-75.165,PROP
39.9868,-75.164,PROP
39.9868,-75.163,PROP
39.9898,-75.155,PROP
39.9898,-75.15,PROP
39.9858,-75.143,PROP
39.9898,-75.116,PROP
39.9898,-75.114,PROP
39.9878,-75.105,PROP
39.9878,-75.104,PROP
39.9878,-75.102,PROP
39.9908,-75.155,PROP
39.9918,-75.152,PROP
39.9908,-75.15,PROP
40.0018,-75.132,PROP
39.9918,-75.116,PROP
39.9908,-75.114,PROP
39.9918,-75.154,PROP
39.9968,-75.152,PROP
39.9968,-75.151,PROP
39.9988,-75.144,PROP
39.9988,-75.143,PROP
39.9998,-75.14,PROP
40.0008,-75.124,PROP
39.9918,-75.115,PROP
40.0068,-75.162,PROP
39.9968,-75.153,PROP
39.9978,-75.15,PROP
40.0018,-75.127,PROP
40.0008,-75.121,PROP
40.0038,-75.105,PROP
40.0038,-75.104,PROP
40.0038,-75.101,PROP
40.0098,-75.074,PROP
40.0098,-75.073,PROP
39.9988,-75.153,PROP
39.9988,-75.152,PROP
39.9998,-75.145,PROP
39.9998,-75.144,PROP
40.0018,-75.137,PROP
40.0118,-75.084,PROP
40.0068,-75.161,PROP
40.0018,-75.142,PROP
40.0028,-75.14,PROP
40.0028,-75.136,PROP
40.0028,-75.132,PROP
40.0028,-75.128,PROP
40.0028,-75.124,PROP
40.0028,-75.121,PROP
40.0108,-75.072,PROP
40.0088,-75.163,PROP
40.0078,-75.16,PROP
40.0008,-75.144,PROP
40.0038,-75.138,PROP
40.0048,-75.136,PROP
40.0048,-75.132,PROP
40.0058,-75.128,PROP
40.0058,-75.124,PROP
40.0058,-75.105,PROP
40.0058,-75.104,PROP
40.0048,-75.101,PROP
40.0118,-75.085,PROP
40.0108,-75.076,PROP
40.0088,-75.16,PROP
40.0098,-75.159,PROP
40.0058,-75.129,PROP
40.0068,-75.127,PROP
40.0068,-75.124,PROP
40.0068,-75.123,PROP
40.0058,-75.122,PROP
40.0058,-75.102,PROP
40.0118,-75.083,PROP
40.0108,-75.163,PROP
40.0108,-75.16,PROP
40.0108,-75.159,PROP
40.0128,-75.078,PROP
40.0128,-75.163,PROP
40.0138,-75.16,PROP
40.0118,-75.159,PROP
40.0208,-75.117,PROP
40.0208,-75.116,PROP
40.0138,-75.085,PROP
40.0138,-75.084,PROP
40.0138,-75.082,PROP
40.0138,-75.076,PROP
40.0138,-75.073,PROP
40.0128,-75.072,PROP
40.0308,-75.209,PROP
40.0278,-75.169,PROP
40.0248,-75.124,PROP
40.0218,-75.115,PROP
40.0158,-75.084,PROP
40.0158,-75.082,PROP
40.0148,-75.076,PROP
40.0148,-75.073,PROP
40.0278,-75.059,PROP
40.0138,-75.161,PROP
40.0278,-75.153,PROP
40.0258,-75.125,PROP
40.0228,-75.119,PROP
40.0278,-75.06,PROP
40.0318,-75.04,PROP
40.0228,-75.116,PROP
40.0228,-75.115,PROP
40.0308,-75.101,PROP
40.0268,-75.081,PROP
40.0268,-75.08,PROP
40.0288,-75.063,PROP
40.0278,-75.061,PROP
40.0318,-75.049,PROP
40.0318,-75.041,PROP
40.0318,-75.036,PROP
40.0318,-75.21,PROP
40.0318,-75.208,PROP
40.0288,-75.168,PROP
40.0248,-75.121,PROP
40.0238,-75.116,PROP
40.0318,-75.1,PROP
40.0278,-75.082,PROP
40.0288,-75.078,PROP
40.0288,-75.058,PROP
40.0318,-75.033,PROP
40.0268,-75.124,PROP
40.0268,-75.122,PROP
40.0318,-75.104,PROP
40.0308,-75.102,PROP
40.0278,-75.08,PROP
40.0308,-75.076,PROP
40.0318,-75.051,PROP
40.0328,-75.032,PROP
40.0288,-75.169,PROP
40.0288,-75.153,PROP
40.0328,-75.105,PROP
40.0308,-75.081,PROP
40.0308,-75.08,PROP
40.0328,-75.074,PROP
40.0328,-75.067,PROP
40.0308,-75.064,PROP
40.0308,-75.06,PROP
40.0308,-75.058,PROP
40.0328,-75.209,PROP
40.0428,-75.139,PROP
40.0328,-75.104,PROP
40.0338,-75.1,PROP
40.0328,-75.079,PROP
40.0338,-75.076,PROP
40.0338,-75.068,PROP
40.0338,-75.064,PROP
40.0338,-75.06,PROP
40.0328,-75.059,PROP
40.0328,-75.052,PROP
40.0338,-75.049,PROP
40.0338,-75.041,PROP
40.0338,-75.04,PROP
40.0338,-75.036,PROP
40.0338,-75.032,PROP
40.0348,-75.031,PROP
40.0438,-75.137,PROP
40.0338,-75.103,PROP
40.0338,-75.077,PROP
40.0368,-75.072,PROP
40.0368,-75.068,PROP
40.0368,-75.064,PROP
40.0348,-75.061,PROP
40.0338,-75.051,PROP
40.0348,-75.04,PROP
40.0358,-75.035,PROP
40.0368,-75.032,PROP
40.0358,-75.031,PROP
40.0518,-75.189,PROP
40.0508,-75.184,PROP
40.0508,-75.18,PROP
40.0458,-75.162,PROP
40.0458,-75.16,PROP
40.0458,-75.157,PROP
40.0458,-75.149,PROP
40.0408,-75.074,PROP
40.0388,-75.072,PROP
40.0388,-75.068,PROP
40.0388,-75.064,PROP
40.0368,-75.034,PROP
40.0508,-75.179,PROP
40.0468,-75.163,PROP
40.0458,-75.152,PROP
40.0438,-75.14,PROP
40.0448,-75.076,PROP
40.0438,-75.075,PROP
40.0418,-75.072,PROP
40.0418,-75.068,PROP
40.0418,-75.064,PROP
40.0528,-75.192,PROP
40.0468,-75.147,PROP
40.0448,-75.14,PROP
40.0448,-75.137,PROP
40.0448,-75.072,PROP
40.0448,-75.068,PROP
40.0448,-75.065,PROP
40.0518,-75.188,PROP
40.0478,-75.163,PROP
40.0478,-75.16,PROP
40.0478,-75.156,PROP
40.0478,-75.152,PROP
40.0478,-75.148,PROP
40.0478,-75.146,PROP
40.0458,-75.139,PROP
40.0458,-75.137,PROP
40.0468,-75.076,PROP
40.0478,-75.072,PROP
40.0478,-75.068,PROP
40.0478,-75.066,PROP
40.0458,-75.065,PROP
40.0488,-75.163,PROP
40.0498,-75.16,PROP
40.0498,-75.156,PROP
40.0508,-75.152,PROP
40.0508,-75.148,PROP
40.0498,-75.147,PROP
40.0598,-75.08,PROP
40.0478,-75.075,PROP
40.0488,-75.074,PROP
40.0508,-75.072,PROP
40.0508,-75.068,PROP
40.0488,-75.067,PROP
40.0528,-75.188,PROP
40.0528,-75.184,PROP
40.0528,-75.18,PROP
40.0528,-75.179,PROP
40.0528,-75.156,PROP
40.0528,-75.152,PROP
40.0528,-75.148,PROP
40.0498,-75.073,PROP
40.0518,-75.071,PROP
40.0518,-75.07,PROP
40.0538,-75.192,PROP
40.0538,-75.189,PROP
40.0548,-75.182,PROP
40.0548,-75.18,PROP
40.0538,-75.179,PROP
40.0558,-75.157,PROP
40.0558,-75.156,PROP
40.0558,-75.152,PROP
40.0558,-75.148,PROP
40.0598,-75.079,PROP
40.0558,-75.071,PROP
40.0668,-75.161,PROP
40.0588,-75.158,PROP
40.0588,-75.156,PROP
40.0588,-75.152,PROP
40.0588,-75.149,PROP
40.0578,-75.148,PROP
40.0568,-75.071,PROP
40.0728,-75.035,PROP
40.0728,-75.033,PROP
40.0678,-75.166,PROP
40.0608,-75.158,PROP
40.0618,-75.156,PROP
40.0618,-75.152,PROP
40.0618,-75.15,PROP
40.0618,-75.08,PROP
40.0608,-75.079,PROP
40.0688,-75.167,PROP
40.0658,-75.16,PROP
40.0648,-75.156,PROP
40.0648,-75.152,PROP
40.0658,-75.15,PROP
40.0668,-75.148,PROP
40.0678,-75.164,PROP
40.0668,-75.16,PROP
40.0668,-75.156,PROP
40.0668,-75.152,PROP
40.0738,-75.032,PROP
40.0698,-75.165,PROP
40.0688,-75.159,PROP
40.0698,-75.156,PROP
40.0688,-75.151,PROP
40.0698,-75.149,PROP
40.0688,-75.148,PROP
40.0698,-75.166,PROP
40.0698,-75.158,PROP
40.0698,-75.15,PROP
40.0738,-75.035,PROP
40.0758,-75.033,PROP
40.0748,-75.032,PROP
40.0848,-74.968,PROP
40.0748,-75.034,PROP
40.0858,-74.967,PROP
40.0868,-74.968,PROP
40.0868,-74.966,PROP
39.9188,-75.157,VIOL
39.9188,-75.156,VIOL
39.9198,-75.158,VIOL
39.9198,-75.154,VIOL
39.9348,-75.189,VIOL
39.9218,-75.158,VIOL
39.9218,-75.156,VIOL
39.9218,-75.154,VIOL
39.9378,-75.231,VIOL
39.9378,-75.228,VIOL
39.9378,-75.224,VIOL
39.9378,-75.221,VIOL
39.9228,-75.156,VIOL
39.9358,-75.191,VIOL
39.9358,-75.188,VIOL
39.9388,-75.22,VIOL
39.9388,-75.232,VIOL
39.9388,-75.228,VIOL
39.9388,-75.224,VIOL
39.9378,-75.191,VIOL
39.9378,-75.188,VIOL
39.9408,-75.231,VIOL
39.9398,-75.228,VIOL
39.9408,-75.224,VIOL
39.9398,-75.22,VIOL
39.9518,-75.239,VIOL
39.9408,-75.222,VIOL
39.9498,-75.23,VIOL
39.9488,-75.229,VIOL
39.9488,-75.228,VIOL
39.9528,-75.24,VIOL
39.9498,-75.228,VIOL
39.9608,-75.202,VIOL
39.9608,-75.2,VIOL
39.9528,-75.238,VIOL
39.9508,-75.23,VIOL
39.9518,-75.228,VIOL
39.9608,-75.222,VIOL
39.9538,-75.24,VIOL
39.9548,-75.239,VIOL
39.9548,-75.238,VIOL
39.9518,-75.229,VIOL
39.9638,-75.212,VIOL
39.9638,-75.241,VIOL
39.9598,-75.235,VIOL
39.9598,-75.233,VIOL
39.9608,-75.231,VIOL
39.9608,-75.223,VIOL
39.9618,-75.239,VIOL
39.9608,-75.236,VIOL
39.9608,-75.232,VIOL
39.9618,-75.228,VIOL
39.9618,-75.224,VIOL
39.9618,-75.221,VIOL
39.9648,-75.213,VIOL
39.9638,-75.208,VIOL
39.9618,-75.203,VIOL
39.9748,-75.154,VIOL
39.9748,-75.152,VIOL
39.9748,-75.149,VIOL
39.9638,-75.24,VIOL
39.9638,-75.236,VIOL
39.9638,-75.232,VIOL
39.9638,-75.228,VIOL
39.9638,-75.224,VIOL
39.9628,-75.221,VIOL
39.9638,-75.204,VIOL
39.9638,-75.201,VIOL
39.9628,-75.2,VIOL
39.9768,-75.18,VIOL
39.9658,-75.242,VIOL
39.9668,-75.24,VIOL
39.9658,-75.236,VIOL
39.9668,-75.232,VIOL
39.9668,-75.228,VIOL
39.9658,-75.224,VIOL
39.9648,-75.223,VIOL
39.9668,-75.213,VIOL
39.9668,-75.212,VIOL
39.9658,-75.208,VIOL
39.9648,-75.205,VIOL
39.9798,-75.168,VIOL
39.9668,-75.241,VIOL
39.9668,-75.239,VIOL
39.9688,-75.231,VIOL
39.9688,-75.228,VIOL
39.9678,-75.226,VIOL
39.9668,-75.21,VIOL
39.9768,-75.148,VIOL
39.9718,-75.23,VIOL
39.9718,-75.228,VIOL
39.9728,-75.226,VIOL
39.9748,-75.224,VIOL
39.9778,-75.181,VIOL
39.9798,-75.167,VIOL
39.9778,-75.241,VIOL
39.9778,-75.24,VIOL
39.9738,-75.229,VIOL
39.9748,-75.228,VIOL
39.9758,-75.223,VIOL
39.9798,-75.169,VIOL
39.9878,-75.109,VIOL
39.9758,-75.227,VIOL
39.9768,-75.224,VIOL
39.9778,-75.18,VIOL
39.9778,-75.179,VIOL
39.9768,-75.154,VIOL
39.9778,-75.152,VIOL
39.9778,-75.149,VIOL
39.9898,-75.117,VIOL
39.9808,-75.241,VIOL
39.9808,-75.24,VIOL
39.9768,-75.226,VIOL
39.9808,-75.181,VIOL
39.9808,-75.18,VIOL
39.9808,-75.178,VIOL
39.9808,-75.17,VIOL
39.9808,-75.168,VIOL
39.9808,-75.166,VIOL
39.9818,-75.165,VIOL
39.9778,-75.153,VIOL
39.9878,-75.108,VIOL
39.9818,-75.241,VIOL
39.9818,-75.24,VIOL
39.9828,-75.181,VIOL
39.9828,-75.18,VIOL
39.9828,-75.179,VIOL
39.9818,-75.17,VIOL
39.9828,-75.168,VIOL
39.9828,-75.166,VIOL
39.9888,-75.145,VIOL
39.9898,-75.144,VIOL
39.9898,-75.116,VIOL
39.9878,-75.174,VIOL
39.9878,-75.172,VIOL
39.9888,-75.15,VIOL
39.9888,-75.148,VIOL
39.9918,-75.119,VIOL
39.9888,-75.174,VIOL
39.9888,-75.172,VIOL
39.9918,-75.154,VIOL
39.9898,-75.151,VIOL
39.9898,-75.113,VIOL
39.9888,-75.109,VIOL
39.9898,-75.174,VIOL
39.9908,-75.172,VIOL
39.9938,-75.156,VIOL
39.9928,-75.155,VIOL
39.9918,-75.152,VIOL
39.9918,-75.148,VIOL
39.9918,-75.145,VIOL
39.9918,-75.116,VIOL
39.9918,-75.113,VIOL
39.9908,-75.173,VIOL
39.9948,-75.156,VIOL
39.9948,-75.152,VIOL
39.9938,-75.148,VIOL
39.9928,-75.146,VIOL
40.0028,-75.132,VIOL
39.9928,-75.119,VIOL
39.9938,-75.116,VIOL
39.9928,-75.114,VIOL
39.9958,-75.155,VIOL
39.9968,-75.152,VIOL
39.9958,-75.15,VIOL
39.9938,-75.147,VIOL
40.0028,-75.131,VIOL
39.9998,-75.12,VIOL
39.9988,-75.119,VIOL
39.9948,-75.117,VIOL
39.9938,-75.115,VIOL
39.9968,-75.154,VIOL
39.9968,-75.151,VIOL
39.9998,-75.118,VIOL
40.0008,-75.12,VIOL
40.0008,-75.119,VIOL
40.0038,-75.132,VIOL
40.0308,-75.127,VIOL
40.0298,-75.095,VIOL
40.0298,-75.093,VIOL
40.0318,-75.128,VIOL
40.0318,-75.126,VIOL
40.0308,-75.096,VIOL
40.0308,-75.092,VIOL
40.0328,-75.128,VIOL
40.0318,-75.092,VIOL
40.0328,-75.127,VIOL
40.0318,-75.095,VIOL
