lat,lon,typ
39.9468,-75.148,PROP
39.9468,-75.146,PROP
39.9448,-75.145,PROP
39.9498,-75.242,PROP
39.9498,-75.24,PROP
39.9498,-75.237,PROP
39.9498,-75.227,PROP
39.9498,-75.224,PROP
39.9498,-75.22,PROP
39.9488,-75.218,PROP
39.9528,-75.209,PROP
39.9488,-75.177,PROP
39.9498,-75.176,PROP
39.9498,-75.172,PROP
39.9498,-75.168,PROP
39.9508,-75.166,PROP
39.9498,-75.159,PROP
39.9498,-75.156,PROP
39.9498,-75.152,PROP
39.9488,-75.148,PROP
39.9478,-75.146,PROP
39.9508,-75.242,PROP
39.9528,-75.24,PROP
39.9518,-75.238,PROP
39.9508,-75.237,PROP
39.9508,-75.226,PROP
39.9528,-75.224,PROP
39.9528,-75.22,PROP
39.9508,-75.219,PROP
39.9538,-75.21,PROP
39.9528,-75.208,PROP
39.9598,-75.193,PROP
39.9518,-75.172,PROP
39.9528,-75.168,PROP
39.9528,-75.164,PROP
39.9528,-75.16,PROP
39.9528,-75.156,PROP
39.9528,-75.154,PROP
39.9498,-75.151,PROP
39.9488,-75.147,PROP
39.9518,-75.241,PROP
39.9528,-75.239,PROP
39.9598,-75.233,PROP
39.9518,-75.225,PROP
39.9538,-75.223,PROP
39.9538,-75.221,PROP
39.9548,-75.21,PROP
39.9548,-75.208,PROP
39.9548,-75.204,PROP
39.9598,-75.194,PROP
39.9608,-75.192,PROP
39.9528,-75.171,PROP
39.9538,-75.168,PROP
39.9548,-75.164,PROP
39.9548,-75.16,PROP
39.9548,-75.156,PROP
39.9538,-75.155,PROP
39.9598,-75.148,PROP
39.9618,-75.139,PROP
39.9618,-75.136,PROP
39.9608,-75.235,PROP
39.9598,-75.234,PROP
39.9608,-75.232,PROP
39.9558,-75.21,PROP
39.9558,-75.208,PROP
39.9558,-75.204,PROP
39.9618,-75.191,PROP
39.9508,-75.173,PROP
39.9538,-75.169,PROP
39.9548,-75.165,PROP
39.9578,-75.164,PROP
39.9578,-75.16,PROP
39.9568,-75.157,PROP
39.9608,-75.15,PROP
39.9648,-75.237,PROP
39.9628,-75.223,PROP
39.9628,-75.222,PROP
39.9608,-75.196,PROP
39.9588,-75.164,PROP
39.9608,-75.163,PROP
39.9608,-75.16,PROP
39.9608,-75.158,PROP
39.9618,-75.151,PROP
39.9608,-75.148,PROP
39.9618,-75.146,PROP
39.9638,-75.236,PROP
39.9638,-75.232,PROP
39.9638,-75.224,PROP
39.9678,-75.205,PROP
39.9668,-75.203,PROP
39.9668,-75.202,PROP
39.9628,-75.196,PROP
39.9638,-75.192,PROP
39.9628,-75.191,PROP
39.9618,-75.163,PROP
39.9638,-75.16,PROP
39.9618,-75.158,PROP
39.9638,-75.152,PROP
39.9638,-75.148,PROP
39.9648,-75.145,PROP
39.9638,-75.14,PROP
39.9638,-75.136,PROP
39.9648,-75.135,PROP
39.9668,-75.237,PROP
39.9668,-75.236,PROP
39.9658,-75.232,PROP
39.9648,-75.224,PROP
39.9638,-75.194,PROP
39.9718,-75.165,PROP
39.9638,-75.162,PROP
39.9698,-75.156,PROP
39.9658,-75.152,PROP
39.9668,-75.148,PROP
39.9658,-75.145,PROP
39.9668,-75.14,PROP
39.9668,-75.136,PROP
39.9678,-75.129,PROP
39.9678,-75.128,PROP
39.9688,-75.237,PROP
39.9688,-75.236,PROP
39.9688,-75.234,PROP
39.9728,-75.21,PROP
39.9698,-75.206,PROP
39.9688,-75.204,PROP
39.9688,-75.201,PROP
39.9718,-75.164,PROP
39.9708,-75.157,PROP
39.9698,-75.153,PROP
39.9688,-75.142,PROP
39.9688,-75.14,PROP
39.9688,-75.138,PROP
39.9688,-75.129,PROP
39.9688,-75.128,PROP
39.9688,-75.127,PROP
39.9758,-75.264,PROP
39.9758,-75.263,PROP
39.9728,-75.238,PROP
39.9718,-75.236,PROP
39.9718,-75.234,PROP
39.9748,-75.232,PROP
39.9728,-75.208,PROP
39.9718,-75.204,PROP
39.9708,-75.202,PROP
39.9738,-75.166,PROP
39.9728,-75.16,PROP
39.9718,-75.156,PROP
39.9718,-75.152,PROP
39.9738,-75.141,PROP
39.9718,-75.14,PROP
39.9728,-75.138,PROP
39.9698,-75.128,PROP
39.9698,-75.127,PROP
39.9758,-75.267,PROP
39.9748,-75.238,PROP
39.9748,-75.236,PROP
39.9738,-75.21,PROP
39.9748,-75.208,PROP
39.9748,-75.205,PROP
39.9738,-75.204,PROP
39.9788,-75.168,PROP
39.9768,-75.167,PROP
39.9748,-75.164,PROP
39.9748,-75.16,PROP
39.9748,-75.156,PROP
39.9748,-75.152,PROP
39.9758,-75.148,PROP
39.9768,-75.144,PROP
39.9748,-75.14,PROP
39.9748,-75.137,PROP
39.9778,-75.268,PROP
39.9778,-75.264,PROP
39.9768,-75.263,PROP
39.9838,-75.248,PROP
39.9768,-75.237,PROP
39.9768,-75.236,PROP
39.9778,-75.233,PROP
39.9768,-75.232,PROP
39.9698,-75.201,PROP
39.9878,-75.176,PROP
39.9778,-75.167,PROP
39.9778,-75.164,PROP
39.9778,-75.161,PROP
39.9778,-75.153,PROP
39.9778,-75.152,PROP
39.9778,-75.148,PROP
39.9778,-75.144,PROP
39.9778,-75.14,PROP
39.9768,-75.138,PROP
39.9758,-75.137,PROP
39.9828,-75.128,PROP
39.9828,-75.125,PROP
39.9848,-75.108,PROP
39.9788,-75.267,PROP
39.9788,-75.265,PROP
39.9838,-75.247,PROP
39.9778,-75.235,PROP
39.9808,-75.168,PROP
39.9798,-75.165,PROP
39.9808,-75.155,PROP
39.9798,-75.152,PROP
39.9808,-75.148,PROP
39.9808,-75.144,PROP
39.9808,-75.142,PROP
39.9778,-75.139,PROP
39.9828,-75.13,PROP
39.9858,-75.109,PROP
39.9848,-75.106,PROP
39.9898,-75.228,PROP
39.9898,-75.225,PROP
39.9888,-75.177,PROP
39.9808,-75.167,PROP
39.9818,-75.155,PROP
39.9818,-75.151,PROP
39.9818,-75.148,PROP
39.9818,-75.146,PROP
39.9848,-75.133,PROP
39.9838,-75.132,PROP
39.9868,-75.11,PROP
39.9868,-75.104,PROP
39.9858,-75.248,PROP
39.9868,-75.246,PROP
39.9898,-75.23,PROP
39.9908,-75.224,PROP
39.9888,-75.155,PROP
39.9858,-75.153,PROP
39.9858,-75.152,PROP
39.9888,-75.149,PROP
39.9898,-75.144,PROP
39.9898,-75.141,PROP
39.9858,-75.133,PROP
39.9858,-75.132,PROP
39.9858,-75.128,PROP
39.9858,-75.125,PROP
39.9878,-75.111,PROP
39.9858,-75.108,PROP
39.9858,-75.105,PROP
39.9878,-75.103,PROP
39.9888,-75.102,PROP
39.9898,-75.101,PROP
39.9888,-75.248,PROP
39.9878,-75.246,PROP
39.9888,-75.176,PROP
39.9888,-75.175,PROP
39.9908,-75.157,PROP
39.9898,-75.156,PROP
39.9888,-75.152,PROP
39.9888,-75.134,PROP
39.9888,-75.132,PROP
39.9888,-75.128,PROP
39.9888,-75.125,PROP
39.9898,-75.112,PROP
39.9888,-75.108,PROP
39.9888,-75.104,PROP
39.9998,-75.075,PROP
39.9918,-75.23,PROP
39.9918,-75.228,PROP
39.9918,-75.224,PROP
39.9908,-75.177,PROP
39.9908,-75.176,PROP
39.9898,-75.175,PROP
39.9918,-75.157,PROP
39.9918,-75.156,PROP
39.9918,-75.152,PROP
39.9918,-75.148,PROP
39.9918,-75.144,PROP
39.9918,-75.14,PROP
39.9898,-75.134,PROP
39.9918,-75.132,PROP
39.9918,-75.128,PROP
39.9898,-75.126,PROP
39.9918,-75.112,PROP
39.9918,-75.108,PROP
39.9918,-75.104,PROP
39.9918,-75.101,PROP
39.9998,-75.076,PROP
39.9888,-75.247,PROP
39.9938,-75.229,PROP
39.9948,-75.228,PROP
39.9938,-75.224,PROP
39.9958,-75.157,PROP
39.9948,-75.156,PROP
39.9948,-75.152,PROP
39.9948,-75.148,PROP
39.9948,-75.144,PROP
39.9948,-75.142,PROP
39.9908,-75.127,PROP
39.9928,-75.111,PROP
39.9928,-75.108,PROP
39.9948,-75.225,PROP
40.0028,-75.175,PROP
40.0028,-75.172,PROP
40.0028,-75.168,PROP
39.9968,-75.157,PROP
39.9968,-75.156,PROP
39.9968,-75.152,PROP
39.9968,-75.148,PROP
39.9968,-75.144,PROP
39.9968,-75.142,PROP
39.9988,-75.141,PROP
39.9998,-75.109,PROP
39.9998,-75.108,PROP
39.9998,-75.107,PROP
40.0038,-75.176,PROP
40.0028,-75.164,PROP
39.9988,-75.157,PROP
39.9998,-75.156,PROP
39.9998,-75.152,PROP
39.9998,-75.148,PROP
39.9998,-75.144,PROP
39.9998,-75.141,PROP
40.0038,-75.133,PROP
40.0028,-75.132,PROP
40.0028,-75.128,PROP
40.0038,-75.127,PROP
40.0008,-75.106,PROP
40.0008,-75.074,PROP
40.0028,-75.07,PROP
40.0038,-75.162,PROP
40.0008,-75.156,PROP
40.0008,-75.152,PROP
40.0028,-75.147,PROP
40.0028,-75.144,PROP
40.0028,-75.141,PROP
40.0018,-75.109,PROP
40.0018,-75.108,PROP
40.0018,-75.106,PROP
40.0098,-75.086,PROP
40.0018,-75.076,PROP
40.0028,-75.072,PROP
40.0038,-75.069,PROP
40.0058,-75.176,PROP
40.0058,-75.172,PROP
40.0058,-75.168,PROP
40.0058,-75.164,PROP
40.0048,-75.162,PROP
40.0048,-75.147,PROP
40.0058,-75.144,PROP
40.0038,-75.142,PROP
40.0058,-75.133,PROP
40.0058,-75.132,PROP
40.0058,-75.128,PROP
40.0048,-75.127,PROP
40.0098,-75.083,PROP
40.0028,-75.073,PROP
40.0048,-75.071,PROP
40.0048,-75.069,PROP
40.0088,-75.172,PROP
40.0078,-75.169,PROP
40.0068,-75.166,PROP
40.0118,-75.152,PROP
40.0068,-75.145,PROP
40.0068,-75.144,PROP
40.0118,-75.14,PROP
40.0108,-75.087,PROP
40.0098,-75.084,PROP
40.0078,-75.174,PROP
40.0088,-75.173,PROP
40.0118,-75.15,PROP
40.0138,-75.143,PROP
40.0118,-75.138,PROP
40.0168,-75.089,PROP
40.0108,-75.084,PROP
40.0108,-75.083,PROP
40.0168,-75.061,PROP
40.0068,-75.175,PROP
40.0218,-75.156,PROP
40.0138,-75.152,PROP
40.0138,-75.149,PROP
40.0148,-75.144,PROP
40.0138,-75.14,PROP
40.0138,-75.137,PROP
40.0178,-75.09,PROP
40.0138,-75.087,PROP
40.0138,-75.084,PROP
40.0138,-75.083,PROP
40.0168,-75.06,PROP
40.0168,-75.059,PROP
40.0178,-75.058,PROP
40.0088,-75.171,PROP
40.0148,-75.151,PROP
40.0168,-75.147,PROP
40.0168,-75.144,PROP
40.0168,-75.14,PROP
40.0168,-75.137,PROP
40.0238,-75.128,PROP
40.0238,-75.126,PROP
40.0298,-75.108,PROP
40.0168,-75.088,PROP
40.0168,-75.085,PROP
40.0148,-75.084,PROP
40.0248,-75.054,PROP
40.0238,-75.158,PROP
40.0228,-75.157,PROP
40.0218,-75.154,PROP
40.0178,-75.146,PROP
40.0188,-75.144,PROP
40.0188,-75.14,PROP
40.0188,-75.138,PROP
40.0178,-75.137,PROP
40.0298,-75.11,PROP
40.0198,-75.09,PROP
40.0198,-75.088,PROP
40.0178,-75.086,PROP
40.0178,-75.061,PROP
40.0188,-75.06,PROP
40.0188,-75.058,PROP
40.0258,-75.053,PROP
40.0308,-75.168,PROP
40.0228,-75.156,PROP
40.0228,-75.153,PROP
40.0188,-75.145,PROP
40.0238,-75.129,PROP
40.0298,-75.107,PROP
40.0198,-75.087,PROP
40.0298,-75.079,PROP
40.0248,-75.055,PROP
40.0318,-75.169,PROP
40.0248,-75.158,PROP
40.0248,-75.156,PROP
40.0248,-75.154,PROP
40.0298,-75.144,PROP
40.0298,-75.143,PROP
40.0268,-75.131,PROP
40.0248,-75.128,PROP
40.0248,-75.126,PROP
40.0298,-75.081,PROP
40.0298,-75.08,PROP
40.0308,-75.077,PROP
40.0278,-75.059,PROP
40.0268,-75.058,PROP
40.0258,-75.056,PROP
40.0368,-75.041,PROP
40.0308,-75.164,PROP
40.0298,-75.16,PROP
40.0278,-75.156,PROP
40.0298,-75.155,PROP
40.0308,-75.148,PROP
40.0308,-75.141,PROP
40.0318,-75.14,PROP
40.0288,-75.132,PROP
40.0278,-75.128,PROP
40.0278,-75.126,PROP
40.0308,-75.111,PROP
40.0308,-75.104,PROP
40.0308,-75.1,PROP
40.0318,-75.099,PROP
40.0318,-75.084,PROP
40.0298,-75.062,PROP
40.0288,-75.06,PROP
40.0278,-75.056,PROP
40.0278,-75.053,PROP
40.0308,-75.16,PROP
40.0308,-75.156,PROP
40.0318,-75.153,PROP
40.0308,-75.144,PROP
40.0288,-75.129,PROP
40.0308,-75.108,PROP
40.0328,-75.086,PROP
40.0308,-75.08,PROP
40.0308,-75.062,PROP
40.0308,-75.06,PROP
40.0308,-75.056,PROP
40.0298,-75.054,PROP
40.0288,-75.053,PROP
40.0368,-75.044,PROP
40.0378,-75.04,PROP
40.0358,-75.17,PROP
40.0338,-75.169,PROP
40.0338,-75.168,PROP
40.0338,-75.164,PROP
40.0338,-75.16,PROP
40.0338,-75.156,PROP
40.0328,-75.154,PROP
40.0328,-75.148,PROP
40.0338,-75.144,PROP
40.0338,-75.141,PROP
40.0328,-75.14,PROP
40.0328,-75.111,PROP
40.0338,-75.108,PROP
40.0328,-75.104,PROP
40.0328,-75.1,PROP
40.0338,-75.084,PROP
40.0338,-75.08,PROP
40.0338,-75.077,PROP
40.0368,-75.072,PROP
40.0368,-75.07,PROP
40.0328,-75.062,PROP
40.0338,-75.06,PROP
40.0328,-75.058,PROP
40.0318,-75.056,PROP
40.0368,-75.046,PROP
40.0468,-75.011,PROP
40.0408,-75.172,PROP
40.0428,-75.173,PROP
40.0388,-75.171,PROP
40.0368,-75.17,PROP
40.0368,-75.168,PROP
40.0368,-75.164,PROP
40.0358,-75.16,PROP
40.0348,-75.146,PROP
40.0358,-75.144,PROP
40.0358,-75.142,PROP
40.0428,-75.122,PROP
40.0428,-75.12,PROP
40.0348,-75.109,PROP
40.0348,-75.108,PROP
40.0338,-75.106,PROP
40.0338,-75.085,PROP
40.0348,-75.083,PROP
40.0348,-75.08,PROP
40.0338,-75.061,PROP
40.0378,-75.047,PROP
40.0388,-75.168,PROP
40.0378,-75.166,PROP
40.0368,-75.161,PROP
40.0358,-75.159,PROP
40.0358,-75.145,PROP
40.0438,-75.14,PROP
40.0438,-75.124,PROP
40.0408,-75.074,PROP
40.0388,-75.072,PROP
40.0388,-75.07,PROP
40.0388,-75.047,PROP
40.0388,-75.044,PROP
40.0388,-75.04,PROP
40.0418,-75.172,PROP
40.0418,-75.169,PROP
40.0408,-75.168,PROP
40.0448,-75.143,PROP
40.0438,-75.142,PROP
40.0448,-75.139,PROP
40.0458,-75.125,PROP
40.0418,-75.074,PROP
40.0418,-75.072,PROP
40.0408,-75.071,PROP
40.0398,-75.07,PROP
40.0488,-75.062,PROP
40.0408,-75.045,PROP
40.0418,-75.044,PROP
40.0408,-75.041,PROP
40.0398,-75.04,PROP
40.0438,-75.173,PROP
40.0438,-75.172,PROP
40.0428,-75.171,PROP
40.0458,-75.144,PROP
40.0448,-75.14,PROP
40.0448,-75.124,PROP
40.0448,-75.12,PROP
40.0448,-75.074,PROP
40.0448,-75.072,PROP
40.0488,-75.064,PROP
40.0498,-75.06,PROP
40.0468,-75.144,PROP
40.0478,-75.14,PROP
40.0478,-75.139,PROP
40.0468,-75.124,PROP
40.0468,-75.12,PROP
40.0568,-75.086,PROP
40.0458,-75.073,PROP
40.0488,-75.065,PROP
40.0558,-75.146,PROP
40.0478,-75.143,PROP
40.0488,-75.142,PROP
40.0498,-75.14,PROP
40.0498,-75.139,PROP
40.0478,-75.122,PROP
40.0578,-75.087,PROP
40.0568,-75.085,PROP
40.0508,-75.066,PROP
40.0508,-75.064,PROP
40.0508,-75.06,PROP
40.0588,-75.149,PROP
40.0568,-75.147,PROP
40.0548,-75.144,PROP
40.0548,-75.142,PROP
40.0578,-75.083,PROP
40.0518,-75.066,PROP
40.0528,-75.064,PROP
40.0528,-75.061,PROP
40.0518,-75.06,PROP
40.0418,-75.043,PROP
40.0558,-75.144,PROP
40.0568,-75.141,PROP
40.0528,-75.065,PROP
40.0588,-75.148,PROP
40.0588,-75.144,PROP
40.0578,-75.141,PROP
40.0588,-75.087,PROP
40.0588,-75.084,PROP
40.0598,-75.082,PROP
40.0608,-75.149,PROP
40.0618,-75.148,PROP
40.0588,-75.142,PROP
40.0598,-75.087,PROP
40.0618,-75.084,PROP
40.0608,-75.082,PROP
40.0628,-75.147,PROP
40.0628,-75.146,PROP
40.0618,-75.085,PROP
40.0628,-75.084,PROP
40.0628,-75.083,PROP
39.9188,-75.235,VIOL
39.9188,-75.233,VIOL
39.9198,-75.236,VIOL
39.9198,-75.232,VIOL
39.9208,-75.231,VIOL
39.9328,-75.186,VIOL
39.9218,-75.236,VIOL
39.9218,-75.232,VIOL
39.9218,-75.231,VIOL
39.9228,-75.235,VIOL
39.9238,-75.232,VIOL
39.9228,-75.231,VIOL
39.9238,-75.233,VIOL
39.9348,-75.216,VIOL
39.9338,-75.185,VIOL
39.9408,-75.221,VIOL
39.9388,-75.219,VIOL
39.9348,-75.215,VIOL
39.9378,-75.217,VIOL
39.9338,-75.186,VIOL
39.9488,-75.155,VIOL
39.9488,-75.152,VIOL
39.9388,-75.217,VIOL
39.9468,-75.225,VIOL
39.9408,-75.22,VIOL
39.9408,-75.217,VIOL
39.9508,-75.24,VIOL
39.9508,-75.236,VIOL
39.9478,-75.226,VIOL
39.9458,-75.224,VIOL
39.9418,-75.22,VIOL
39.9418,-75.218,VIOL
39.9498,-75.151,VIOL
39.9508,-75.235,VIOL
39.9468,-75.224,VIOL
39.9488,-75.222,VIOL
39.9508,-75.156,VIOL
39.9518,-75.241,VIOL
39.9518,-75.232,VIOL
39.9498,-75.227,VIOL
39.9498,-75.224,VIOL
39.9498,-75.222,VIOL
39.9498,-75.155,VIOL
39.9498,-75.152,VIOL
39.9528,-75.241,VIOL
39.9528,-75.24,VIOL
39.9528,-75.236,VIOL
39.9528,-75.232,VIOL
39.9528,-75.228,VIOL
39.9518,-75.224,VIOL
39.9508,-75.222,VIOL
39.9528,-75.156,VIOL
39.9528,-75.152,VIOL
39.9518,-75.151,VIOL
39.9538,-75.241,VIOL
39.9548,-75.24,VIOL
39.9548,-75.236,VIOL
39.9538,-75.231,VIOL
39.9548,-75.228,VIOL
39.9548,-75.227,VIOL
39.9518,-75.223,VIOL
39.9538,-75.156,VIOL
39.9538,-75.153,VIOL
39.9558,-75.24,VIOL
39.9558,-75.238,VIOL
39.9558,-75.23,VIOL
39.9558,-75.228,VIOL
39.9718,-75.16,VIOL
39.9718,-75.156,VIOL
39.9748,-75.145,VIOL
39.9728,-75.161,VIOL
39.9748,-75.148,VIOL
39.9758,-75.144,VIOL
39.9728,-75.155,VIOL
39.9738,-75.161,VIOL
39.9738,-75.16,VIOL
39.9738,-75.156,VIOL
39.9758,-75.15,VIOL
39.9888,-75.124,VIOL
39.9778,-75.148,VIOL
39.9778,-75.144,VIOL
39.9888,-75.125,VIOL
39.9898,-75.122,VIOL
39.9768,-75.149,VIOL
39.9898,-75.157,VIOL
39.9898,-75.156,VIOL
39.9898,-75.127,VIOL
39.9908,-75.121,VIOL
39.9898,-75.152,VIOL
39.9908,-75.151,VIOL
39.9918,-75.12,VIOL
39.9928,-75.119,VIOL
39.9938,-75.118,VIOL
39.9918,-75.128,VIOL
39.9918,-75.157,VIOL
39.9918,-75.156,VIOL
39.9918,-75.152,VIOL
39.9918,-75.151,VIOL
39.9918,-75.124,VIOL
39.9948,-75.157,VIOL
39.9948,-75.156,VIOL
39.9948,-75.152,VIOL
39.9928,-75.151,VIOL
39.9938,-75.128,VIOL
39.9948,-75.124,VIOL
39.9948,-75.12,VIOL
39.9948,-75.118,VIOL
39.9958,-75.157,VIOL
39.9968,-75.156,VIOL
39.9968,-75.154,VIOL
39.9948,-75.126,VIOL
39.9958,-75.123,VIOL
39.9968,-75.12,VIOL
39.9968,-75.119,VIOL
40.0078,-75.143,VIOL
40.0078,-75.141,VIOL
40.0008,-75.125,VIOL
39.9998,-75.124,VIOL
39.9998,-75.121,VIOL
39.9988,-75.12,VIOL
40.0028,-75.125,VIOL
40.0028,-75.124,VIOL
40.0018,-75.122,VIOL
40.0008,-75.121,VIOL
40.0168,-75.077,VIOL
40.0088,-75.14,VIOL
40.0168,-75.087,VIOL
40.0098,-75.139,VIOL
40.0028,-75.123,VIOL
40.0178,-75.089,VIOL
40.0168,-75.085,VIOL
40.0098,-75.142,VIOL
40.0108,-75.14,VIOL
40.0108,-75.139,VIOL
40.0188,-75.09,VIOL
40.0108,-75.141,VIOL
40.0248,-75.126,VIOL
40.0198,-75.091,VIOL
40.0218,-75.076,VIOL
40.0248,-75.127,VIOL
40.0178,-75.088,VIOL
40.0178,-75.078,VIOL
40.0228,-75.075,VIOL
40.0268,-75.129,VIOL
40.0198,-75.088,VIOL
40.0198,-75.084,VIOL
40.0188,-75.078,VIOL
40.0198,-75.077,VIOL
40.0218,-75.091,VIOL
40.0218,-75.088,VIOL
40.0208,-75.086,VIOL
40.0228,-75.077,VIOL
40.0228,-75.076,VIOL
40.0258,-75.128,VIOL
40.0218,-75.087,VIOL
40.0248,-75.077,VIOL
40.0248,-75.076,VIOL
40.0238,-75.075,VIOL
40.0278,-75.129,VIOL
40.0278,-75.128,VIOL
40.0268,-75.127,VIOL
40.0258,-75.126,VIOL
40.0438,-75.147,VIOL
40.0438,-75.144,VIOL
40.0438,-75.143,VIOL
40.0448,-75.142,VIOL
40.0478,-75.14,VIOL
40.0458,-75.141,VIOL
40.0448,-75.147,VIOL
40.0448,-75.144,VIOL
40.0478,-75.147,VIOL
40.0478,-75.144,VIOL
40.0488,-75.146,VIOL
40.0498,-75.144,VIOL
40.0498,-75.142,VIOL
40.0658,-75.163,VIOL
40.0658,-75.162,VIOL
40.0488,-75.141,VIOL
40.0668,-75.164,VIOL
40.0668,-75.161,VIOL
40.0678,-75.163,VIOL
40.0678,-75.161,VIOL
39.9938,-75.121,NARCO
39.9938,-75.12,NARCO
39.9938,-75.118,NARCO
39.9948,-75.117,NARCO
39.9948,-75.121,NARCO
39.9948,-75.12,NARCO
39.9958,-75.121,NARCO
39.9968,-75.12,NARCO
39.9968,-75.117,NARCO
