lat,lon,typ
39.9618,-75.201,PROP
39.9618,-75.2,PROP
39.9628,-75.196,PROP
39.9638,-75.192,PROP
39.9638,-75.164,PROP
39.9628,-75.161,PROP
39.9618,-75.16,PROP
39.9638,-75.238,PROP
39.9648,-75.236,PROP
39.9668,-75.232,PROP
39.9668,-75.228,PROP
39.9668,-75.224,PROP
39.9658,-75.22,PROP
39.9648,-75.218,PROP
39.9678,-75.205,PROP
39.9638,-75.194,PROP
39.9718,-75.178,PROP
39.9638,-75.171,PROP
39.9658,-75.169,PROP
39.9668,-75.168,PROP
39.9668,-75.164,PROP
39.9668,-75.163,PROP
39.9688,-75.162,PROP
39.9698,-75.145,PROP
39.9748,-75.124,PROP
39.9748,-75.242,PROP
39.9688,-75.233,PROP
39.9688,-75.232,PROP
39.9688,-75.228,PROP
39.9688,-75.225,PROP
39.9668,-75.221,PROP
39.9658,-75.219,PROP
39.9688,-75.206,PROP
39.9688,-75.205,PROP
39.9738,-75.184,PROP
39.9718,-75.176,PROP
39.9718,-75.175,PROP
39.9688,-75.168,PROP
39.9688,-75.164,PROP
39.9718,-75.16,PROP
39.9718,-75.146,PROP
39.9758,-75.125,PROP
39.9768,-75.244,PROP
39.9748,-75.241,PROP
39.9718,-75.233,PROP
39.9718,-75.232,PROP
39.9708,-75.23,PROP
39.9698,-75.227,PROP
39.9748,-75.185,PROP
39.9728,-75.18,PROP
39.9728,-75.174,PROP
39.9718,-75.167,PROP
39.9718,-75.164,PROP
39.9758,-75.15,PROP
39.9738,-75.147,PROP
39.9718,-75.144,PROP
39.9748,-75.143,PROP
39.9758,-75.12,PROP
39.9758,-75.243,PROP
39.9728,-75.233,PROP
39.9768,-75.225,PROP
39.9768,-75.224,PROP
39.9748,-75.184,PROP
39.9748,-75.18,PROP
39.9748,-75.176,PROP
39.9748,-75.172,PROP
39.9748,-75.166,PROP
39.9748,-75.164,PROP
39.9748,-75.161,PROP
39.9738,-75.16,PROP
39.9768,-75.151,PROP
39.9748,-75.148,PROP
39.9748,-75.144,PROP
39.9768,-75.126,PROP
39.9768,-75.119,PROP
39.9778,-75.244,PROP
39.9778,-75.24,PROP
39.9788,-75.239,PROP
39.9778,-75.185,PROP
39.9778,-75.184,PROP
39.9778,-75.18,PROP
39.9778,-75.176,PROP
39.9778,-75.172,PROP
39.9778,-75.166,PROP
39.9778,-75.164,PROP
39.9758,-75.162,PROP
39.9778,-75.151,PROP
39.9778,-75.148,PROP
39.9778,-75.144,PROP
39.9768,-75.143,PROP
39.9778,-75.126,PROP
39.9778,-75.124,PROP
39.9778,-75.12,PROP
39.9778,-75.119,PROP
39.9788,-75.244,PROP
39.9798,-75.243,PROP
39.9798,-75.24,PROP
39.9798,-75.184,PROP
39.9808,-75.18,PROP
39.9808,-75.176,PROP
39.9798,-75.172,PROP
39.9808,-75.166,PROP
39.9808,-75.165,PROP
39.9788,-75.164,PROP
39.9808,-75.15,PROP
39.9808,-75.148,PROP
39.9788,-75.146,PROP
39.9788,-75.126,PROP
39.9798,-75.124,PROP
39.9808,-75.12,PROP
39.9788,-75.119,PROP
39.9898,-75.108,PROP
39.9828,-75.183,PROP
39.9828,-75.18,PROP
39.9828,-75.178,PROP
39.9808,-75.173,PROP
39.9868,-75.153,PROP
39.9858,-75.152,PROP
39.9888,-75.14,PROP
39.9888,-75.139,PROP
39.9798,-75.125,PROP
39.9808,-75.123,PROP
39.9848,-75.183,PROP
39.9858,-75.18,PROP
39.9858,-75.177,PROP
39.9878,-75.169,PROP
39.9878,-75.168,PROP
39.9878,-75.164,PROP
39.9888,-75.162,PROP
39.9878,-75.154,PROP
39.9868,-75.151,PROP
39.9898,-75.142,PROP
39.9898,-75.136,PROP
39.9898,-75.111,PROP
39.9908,-75.107,PROP
39.9918,-75.106,PROP
39.9858,-75.182,PROP
39.9888,-75.17,PROP
39.9888,-75.168,PROP
39.9888,-75.164,PROP
39.9888,-75.155,PROP
39.9888,-75.152,PROP
39.9888,-75.15,PROP
39.9908,-75.143,PROP
39.9908,-75.135,PROP
39.9958,-75.117,PROP
39.9928,-75.113,PROP
39.9918,-75.17,PROP
39.9918,-75.168,PROP
39.9918,-75.164,PROP
39.9908,-75.161,PROP
39.9918,-75.156,PROP
39.9918,-75.152,PROP
39.9918,-75.15,PROP
39.9918,-75.143,PROP
39.9918,-75.14,PROP
39.9918,-75.136,PROP
39.9948,-75.116,PROP
39.9918,-75.112,PROP
39.9918,-75.108,PROP
39.9928,-75.169,PROP
39.9928,-75.168,PROP
39.9928,-75.164,PROP
39.9928,-75.163,PROP
39.9948,-75.156,PROP
39.9948,-75.152,PROP
39.9938,-75.15,PROP
39.9928,-75.142,PROP
39.9928,-75.14,PROP
39.9928,-75.137,PROP
39.9998,-75.125,PROP
39.9978,-75.119,PROP
39.9948,-75.112,PROP
39.9948,-75.108,PROP
39.9948,-75.106,PROP
39.9958,-75.155,PROP
39.9968,-75.152,PROP
39.9958,-75.151,PROP
40.0008,-75.133,PROP
40.0008,-75.132,PROP
39.9998,-75.124,PROP
39.9968,-75.116,PROP
39.9968,-75.112,PROP
39.9968,-75.108,PROP
39.9968,-75.106,PROP
39.9968,-75.154,PROP
40.0018,-75.148,PROP
40.0028,-75.135,PROP
40.0018,-75.134,PROP
40.0008,-75.128,PROP
40.0008,-75.122,PROP
39.9978,-75.116,PROP
39.9978,-75.112,PROP
39.9978,-75.108,PROP
39.9978,-75.107,PROP
40.0098,-75.16,PROP
40.0028,-75.148,PROP
40.0038,-75.145,PROP
40.0028,-75.132,PROP
40.0028,-75.128,PROP
40.0028,-75.124,PROP
40.0028,-75.122,PROP
40.0098,-75.157,PROP
40.0038,-75.148,PROP
40.0048,-75.147,PROP
40.0048,-75.145,PROP
40.0048,-75.135,PROP
40.0058,-75.132,PROP
40.0058,-75.128,PROP
40.0058,-75.124,PROP
40.0178,-75.088,PROP
40.0178,-75.087,PROP
40.0108,-75.156,PROP
40.0058,-75.134,PROP
40.0068,-75.128,PROP
40.0078,-75.124,PROP
40.0078,-75.123,PROP
40.0058,-75.122,PROP
40.0108,-75.16,PROP
40.0168,-75.14,PROP
40.0158,-75.138,PROP
40.0158,-75.137,PROP
40.0188,-75.086,PROP
40.0188,-75.148,PROP
40.0178,-75.141,PROP
40.0168,-75.136,PROP
40.0178,-75.135,PROP
40.0268,-75.057,PROP
40.0268,-75.056,PROP
40.0268,-75.054,PROP
40.0198,-75.156,PROP
40.0188,-75.155,PROP
40.0188,-75.152,PROP
40.0258,-75.035,PROP
40.0258,-75.157,PROP
40.0198,-75.152,PROP
40.0198,-75.148,PROP
40.0198,-75.145,PROP
40.0198,-75.14,PROP
40.0198,-75.136,PROP
40.0198,-75.135,PROP
40.0188,-75.088,PROP
40.0228,-75.156,PROP
40.0228,-75.152,PROP
40.0228,-75.148,PROP
40.0228,-75.146,PROP
40.0208,-75.14,PROP
40.0218,-75.136,PROP
40.0208,-75.135,PROP
40.0298,-75.131,PROP
40.0308,-75.13,PROP
40.0278,-75.058,PROP
40.0278,-75.052,PROP
40.0268,-75.037,PROP
40.0368,-75.17,PROP
40.0248,-75.156,PROP
40.0248,-75.151,PROP
40.0248,-75.148,PROP
40.0248,-75.146,PROP
40.0278,-75.143,PROP
40.0328,-75.064,PROP
40.0258,-75.034,PROP
40.0278,-75.157,PROP
40.0278,-75.156,PROP
40.0278,-75.151,PROP
40.0278,-75.148,PROP
40.0278,-75.144,PROP
40.0288,-75.142,PROP
40.0298,-75.136,PROP
40.0298,-75.132,PROP
40.0338,-75.065,PROP
40.0298,-75.059,PROP
40.0278,-75.056,PROP
40.0288,-75.038,PROP
40.0278,-75.036,PROP
40.0278,-75.034,PROP
40.0378,-75.171,PROP
40.0368,-75.168,PROP
40.0288,-75.157,PROP
40.0288,-75.156,PROP
40.0298,-75.149,PROP
40.0308,-75.148,PROP
40.0308,-75.144,PROP
40.0308,-75.142,PROP
40.0308,-75.136,PROP
40.0308,-75.132,PROP
40.0308,-75.059,PROP
40.0308,-75.056,PROP
40.0308,-75.052,PROP
40.0298,-75.037,PROP
40.0298,-75.036,PROP
40.0298,-75.035,PROP
40.0288,-75.034,PROP
40.0318,-75.147,PROP
40.0338,-75.144,PROP
40.0328,-75.142,PROP
40.0328,-75.136,PROP
40.0338,-75.132,PROP
40.0328,-75.13,PROP
40.0468,-75.113,PROP
40.0468,-75.088,PROP
40.0468,-75.086,PROP
40.0338,-75.064,PROP
40.0318,-75.059,PROP
40.0338,-75.056,PROP
40.0338,-75.053,PROP
40.0328,-75.052,PROP
40.0338,-75.145,PROP
40.0338,-75.143,PROP
40.0338,-75.135,PROP
40.0338,-75.131,PROP
40.0438,-75.126,PROP
40.0448,-75.124,PROP
40.0358,-75.065,PROP
40.0358,-75.064,PROP
40.0348,-75.063,PROP
40.0388,-75.171,PROP
40.0388,-75.168,PROP
40.0428,-75.129,PROP
40.0428,-75.128,PROP
40.0408,-75.169,PROP
40.0408,-75.168,PROP
40.0538,-75.152,PROP
40.0538,-75.15,PROP
40.0448,-75.128,PROP
40.0398,-75.17,PROP
40.0548,-75.154,PROP
40.0548,-75.147,PROP
40.0458,-75.127,PROP
40.0458,-75.124,PROP
40.0478,-75.086,PROP
40.0558,-75.145,PROP
40.0568,-75.144,PROP
40.0478,-75.087,PROP
40.0548,-75.148,PROP
40.0578,-75.086,PROP
40.0578,-75.085,PROP
40.0588,-75.084,PROP
40.0598,-75.083,PROP
40.0558,-75.152,PROP
40.0558,-75.148,PROP
40.0588,-75.087,PROP
40.0568,-75.153,PROP
40.0588,-75.151,PROP
40.0588,-75.148,PROP
40.0588,-75.144,PROP
40.0638,-75.081,PROP
40.0598,-75.151,PROP
40.0618,-75.148,PROP
40.0608,-75.087,PROP
40.0618,-75.084,PROP
40.0628,-75.082,PROP
40.0618,-75.15,PROP
40.0618,-75.147,PROP
40.0608,-75.146,PROP
40.0638,-75.085,PROP
40.0648,-75.084,PROP
40.0648,-75.081,PROP
40.0668,-75.083,PROP
40.0668,-75.081,PROP
39.9198,-75.236,VIOL
39.9198,-75.235,VIOL
39.9208,-75.156,VIOL
39.9208,-75.155,VIOL
39.9208,-75.237,VIOL
39.9208,-75.234,VIOL
39.9218,-75.237,VIOL
39.9218,-75.236,VIOL
39.9218,-75.234,VIOL
39.9228,-75.236,VIOL
39.9228,-75.234,VIOL
39.9358,-75.225,VIOL
39.9358,-75.23,VIOL
39.9358,-75.228,VIOL
39.9368,-75.223,VIOL
39.9368,-75.231,VIOL
39.9388,-75.222,VIOL
39.9388,-75.232,VIOL
39.9388,-75.228,VIOL
39.9388,-75.224,VIOL
39.9408,-75.221,VIOL
39.9508,-75.168,VIOL
39.9508,-75.164,VIOL
39.9408,-75.231,VIOL
39.9408,-75.228,VIOL
39.9408,-75.224,VIOL
39.9518,-75.239,VIOL
39.9418,-75.23,VIOL
39.9438,-75.227,VIOL
39.9438,-75.224,VIOL
39.9428,-75.223,VIOL
39.9528,-75.17,VIOL
39.9518,-75.169,VIOL
39.9518,-75.237,VIOL
39.9468,-75.225,VIOL
39.9488,-75.223,VIOL
39.9538,-75.242,VIOL
39.9528,-75.241,VIOL
39.9528,-75.236,VIOL
39.9488,-75.225,VIOL
39.9498,-75.224,VIOL
39.9528,-75.24,VIOL
39.9648,-75.201,VIOL
39.9648,-75.2,VIOL
39.9648,-75.199,VIOL
39.9528,-75.168,VIOL
39.9528,-75.164,VIOL
39.9548,-75.242,VIOL
39.9548,-75.24,VIOL
39.9548,-75.236,VIOL
39.9598,-75.227,VIOL
39.9598,-75.225,VIOL
39.9608,-75.222,VIOL
39.9538,-75.17,VIOL
39.9538,-75.168,VIOL
39.9538,-75.165,VIOL
39.9598,-75.243,VIOL
39.9578,-75.24,VIOL
39.9568,-75.237,VIOL
39.9618,-75.221,VIOL
39.9608,-75.243,VIOL
39.9608,-75.24,VIOL
39.9608,-75.237,VIOL
39.9608,-75.228,VIOL
39.9608,-75.224,VIOL
39.9668,-75.197,VIOL
39.9638,-75.243,VIOL
39.9638,-75.24,VIOL
39.9638,-75.237,VIOL
39.9618,-75.228,VIOL
39.9628,-75.227,VIOL
39.9638,-75.224,VIOL
39.9638,-75.221,VIOL
39.9648,-75.242,VIOL
39.9648,-75.24,VIOL
39.9648,-75.238,VIOL
39.9688,-75.232,VIOL
39.9688,-75.23,VIOL
39.9658,-75.2,VIOL
39.9768,-75.164,VIOL
39.9768,-75.163,VIOL
39.9708,-75.233,VIOL
39.9698,-75.228,VIOL
39.9708,-75.226,VIOL
39.9718,-75.224,VIOL
39.9728,-75.223,VIOL
39.9668,-75.199,VIOL
39.9828,-75.18,VIOL
39.9728,-75.234,VIOL
39.9718,-75.232,VIOL
39.9718,-75.228,VIOL
39.9738,-75.222,VIOL
39.9748,-75.221,VIOL
39.9768,-75.235,VIOL
39.9748,-75.232,VIOL
39.9748,-75.228,VIOL
39.9748,-75.224,VIOL
39.9828,-75.179,VIOL
39.9778,-75.235,VIOL
39.9778,-75.232,VIOL
39.9778,-75.228,VIOL
39.9778,-75.224,VIOL
39.9768,-75.221,VIOL
39.9848,-75.181,VIOL
39.9838,-75.173,VIOL
39.9778,-75.164,VIOL
39.9778,-75.163,VIOL
39.9788,-75.235,VIOL
39.9798,-75.232,VIOL
39.9798,-75.228,VIOL
39.9798,-75.224,VIOL
39.9788,-75.223,VIOL
39.9938,-75.147,VIOL
39.9798,-75.234,VIOL
39.9808,-75.227,VIOL
39.9808,-75.225,VIOL
39.9778,-75.222,VIOL
39.9838,-75.176,VIOL
39.9848,-75.172,VIOL
39.9938,-75.148,VIOL
39.9858,-75.181,VIOL
39.9858,-75.18,VIOL
39.9858,-75.176,VIOL
39.9858,-75.172,VIOL
39.9938,-75.152,VIOL
39.9878,-75.18,VIOL
39.9888,-75.176,VIOL
39.9888,-75.172,VIOL
39.9948,-75.154,VIOL
39.9898,-75.177,VIOL
39.9908,-75.176,VIOL
39.9898,-75.173,VIOL
39.9908,-75.175,VIOL
39.9948,-75.152,VIOL
39.9948,-75.148,VIOL
39.9948,-75.147,VIOL
40.0018,-75.144,VIOL
40.0038,-75.166,VIOL
40.0038,-75.165,VIOL
39.9958,-75.154,VIOL
39.9968,-75.152,VIOL
39.9968,-75.148,VIOL
39.9958,-75.147,VIOL
39.9968,-75.153,VIOL
39.9978,-75.152,VIOL
40.0018,-75.146,VIOL
40.0058,-75.15,VIOL
40.0048,-75.149,VIOL
40.0038,-75.148,VIOL
40.0028,-75.144,VIOL
40.0158,-75.089,VIOL
40.0158,-75.086,VIOL
40.0158,-75.074,VIOL
40.0158,-75.072,VIOL
40.0048,-75.165,VIOL
40.0088,-75.156,VIOL
40.0058,-75.148,VIOL
40.0058,-75.145,VIOL
40.0048,-75.144,VIOL
40.0158,-75.088,VIOL
40.0098,-75.158,VIOL
40.0088,-75.152,VIOL
40.0088,-75.148,VIOL
40.0078,-75.146,VIOL
40.0108,-75.158,VIOL
40.0108,-75.156,VIOL
40.0108,-75.152,VIOL
40.0108,-75.149,VIOL
40.0088,-75.147,VIOL
40.0168,-75.084,VIOL
40.0118,-75.158,VIOL
40.0128,-75.155,VIOL
40.0128,-75.152,VIOL
40.0118,-75.151,VIOL
40.0098,-75.148,VIOL
40.0068,-75.145,VIOL
40.0168,-75.071,VIOL
40.0258,-75.044,VIOL
40.0168,-75.089,VIOL
40.0168,-75.088,VIOL
40.0178,-75.083,VIOL
40.0168,-75.074,VIOL
40.0168,-75.072,VIOL
40.0188,-75.089,VIOL
40.0198,-75.088,VIOL
40.0198,-75.084,VIOL
40.0188,-75.083,VIOL
40.0188,-75.073,VIOL
40.0188,-75.072,VIOL
40.0178,-75.071,VIOL
40.0208,-75.086,VIOL
40.0608,-75.161,VIOL
40.0608,-75.16,VIOL
40.0618,-75.161,VIOL
40.0618,-75.16,VIOL
40.0628,-75.161,VIOL
40.0628,-75.16,VIOL
