lat,lon,typ
39.9338,-75.166,PROP
39.9338,-75.163,PROP
39.9328,-75.15,PROP
39.9288,-75.147,PROP
39.9298,-75.145,PROP
39.9328,-75.224,PROP
39.9328,-75.221,PROP
39.9348,-75.219,PROP
39.9348,-75.197,PROP
39.9348,-75.194,PROP
39.9358,-75.182,PROP
39.9358,-75.18,PROP
39.9348,-75.167,PROP
39.9338,-75.151,PROP
39.9328,-75.148,PROP
39.9328,-75.145,PROP
39.9338,-75.227,PROP
39.9348,-75.224,PROP
39.9348,-75.22,PROP
39.9388,-75.217,PROP
39.9358,-75.196,PROP
39.9358,-75.194,PROP
39.9378,-75.184,PROP
39.9368,-75.183,PROP
39.9358,-75.167,PROP
39.9358,-75.164,PROP
39.9358,-75.163,PROP
39.9348,-75.151,PROP
39.9358,-75.148,PROP
39.9358,-75.145,PROP
39.9348,-75.226,PROP
39.9358,-75.223,PROP
39.9398,-75.219,PROP
39.9368,-75.195,PROP
39.9388,-75.18,PROP
39.9388,-75.179,PROP
39.9368,-75.167,PROP
39.9378,-75.164,PROP
39.9378,-75.163,PROP
39.9428,-75.155,PROP
39.9368,-75.149,PROP
39.9368,-75.148,PROP
39.9368,-75.146,PROP
39.9468,-75.226,PROP
39.9418,-75.221,PROP
39.9408,-75.22,PROP
39.9408,-75.217,PROP
39.9408,-75.183,PROP
39.9408,-75.18,PROP
39.9408,-75.179,PROP
39.9448,-75.172,PROP
39.9378,-75.166,PROP
39.9428,-75.152,PROP
39.9428,-75.151,PROP
39.9458,-75.224,PROP
39.9438,-75.22,PROP
39.9428,-75.219,PROP
39.9508,-75.206,PROP
39.9508,-75.205,PROP
39.9428,-75.181,PROP
39.9428,-75.18,PROP
39.9448,-75.175,PROP
39.9458,-75.17,PROP
39.9478,-75.167,PROP
39.9458,-75.157,PROP
39.9448,-75.156,PROP
39.9438,-75.152,PROP
39.9438,-75.15,PROP
39.9458,-75.149,PROP
39.9598,-75.238,PROP
39.9468,-75.224,PROP
39.9468,-75.22,PROP
39.9518,-75.204,PROP
39.9468,-75.176,PROP
39.9468,-75.172,PROP
39.9468,-75.169,PROP
39.9488,-75.166,PROP
39.9468,-75.157,PROP
39.9468,-75.156,PROP
39.9468,-75.152,PROP
39.9468,-75.149,PROP
39.9538,-75.143,PROP
39.9498,-75.226,PROP
39.9498,-75.224,PROP
39.9498,-75.22,PROP
39.9498,-75.219,PROP
39.9478,-75.176,PROP
39.9498,-75.175,PROP
39.9498,-75.172,PROP
39.9498,-75.168,PROP
39.9498,-75.165,PROP
39.9488,-75.156,PROP
39.9498,-75.152,PROP
39.9488,-75.149,PROP
39.9608,-75.24,PROP
39.9598,-75.237,PROP
39.9508,-75.225,PROP
39.9528,-75.224,PROP
39.9528,-75.22,PROP
39.9528,-75.218,PROP
39.9558,-75.212,PROP
39.9528,-75.206,PROP
39.9528,-75.204,PROP
39.9608,-75.194,PROP
39.9508,-75.174,PROP
39.9528,-75.172,PROP
39.9528,-75.168,PROP
39.9518,-75.165,PROP
39.9498,-75.155,PROP
39.9508,-75.152,PROP
39.9538,-75.145,PROP
39.9538,-75.144,PROP
39.9538,-75.222,PROP
39.9538,-75.22,PROP
39.9538,-75.218,PROP
39.9538,-75.205,PROP
39.9538,-75.204,PROP
39.9608,-75.196,PROP
39.9518,-75.173,PROP
39.9548,-75.171,PROP
39.9548,-75.168,PROP
39.9548,-75.166,PROP
39.9598,-75.16,PROP
39.9508,-75.153,PROP
39.9548,-75.145,PROP
39.9548,-75.144,PROP
39.9558,-75.142,PROP
39.9618,-75.225,PROP
39.9618,-75.224,PROP
39.9618,-75.223,PROP
39.9578,-75.214,PROP
39.9578,-75.212,PROP
39.9608,-75.198,PROP
39.9618,-75.193,PROP
39.9558,-75.171,PROP
39.9558,-75.168,PROP
39.9598,-75.161,PROP
39.9608,-75.159,PROP
39.9558,-75.144,PROP
39.9608,-75.237,PROP
39.9598,-75.213,PROP
39.9598,-75.212,PROP
39.9618,-75.162,PROP
39.9608,-75.16,PROP
39.9668,-75.14,PROP
39.9638,-75.24,PROP
39.9638,-75.238,PROP
39.9618,-75.237,PROP
39.9628,-75.225,PROP
39.9628,-75.224,PROP
39.9628,-75.223,PROP
39.9678,-75.205,PROP
39.9618,-75.198,PROP
39.9638,-75.196,PROP
39.9628,-75.193,PROP
39.9628,-75.16,PROP
39.9618,-75.159,PROP
39.9678,-75.144,PROP
39.9668,-75.142,PROP
39.9678,-75.138,PROP
39.9708,-75.246,PROP
39.9678,-75.241,PROP
39.9668,-75.24,PROP
39.9668,-75.238,PROP
39.9688,-75.237,PROP
39.9688,-75.206,PROP
39.9628,-75.197,PROP
39.9638,-75.194,PROP
39.9628,-75.161,PROP
39.9698,-75.146,PROP
39.9688,-75.145,PROP
39.9698,-75.136,PROP
39.9708,-75.135,PROP
39.9708,-75.244,PROP
39.9688,-75.24,PROP
39.9688,-75.205,PROP
39.9688,-75.144,PROP
39.9688,-75.14,PROP
39.9748,-75.132,PROP
39.9768,-75.268,PROP
39.9718,-75.248,PROP
39.9718,-75.244,PROP
39.9708,-75.24,PROP
39.9698,-75.238,PROP
39.9828,-75.174,PROP
39.9828,-75.173,PROP
39.9768,-75.151,PROP
39.9758,-75.15,PROP
39.9708,-75.146,PROP
39.9718,-75.144,PROP
39.9718,-75.14,PROP
39.9718,-75.136,PROP
39.9728,-75.134,PROP
39.9778,-75.123,PROP
39.9778,-75.122,PROP
39.9748,-75.248,PROP
39.9748,-75.244,PROP
39.9758,-75.148,PROP
39.9748,-75.144,PROP
39.9748,-75.14,PROP
39.9748,-75.136,PROP
39.9758,-75.131,PROP
39.9788,-75.271,PROP
39.9778,-75.268,PROP
39.9758,-75.248,PROP
39.9768,-75.245,PROP
39.9758,-75.244,PROP
39.9778,-75.151,PROP
39.9778,-75.148,PROP
39.9778,-75.146,PROP
39.9768,-75.14,PROP
39.9778,-75.136,PROP
39.9778,-75.132,PROP
39.9778,-75.131,PROP
39.9788,-75.121,PROP
39.9848,-75.105,PROP
39.9788,-75.268,PROP
39.9828,-75.247,PROP
39.9818,-75.246,PROP
39.9808,-75.245,PROP
39.9788,-75.15,PROP
39.9788,-75.148,PROP
39.9788,-75.146,PROP
39.9788,-75.138,PROP
39.9798,-75.136,PROP
39.9798,-75.132,PROP
39.9788,-75.131,PROP
39.9808,-75.124,PROP
39.9808,-75.121,PROP
39.9858,-75.108,PROP
39.9828,-75.245,PROP
39.9888,-75.154,PROP
39.9878,-75.152,PROP
39.9868,-75.146,PROP
39.9848,-75.143,PROP
39.9838,-75.141,PROP
39.9818,-75.123,PROP
39.9828,-75.122,PROP
39.9818,-75.121,PROP
39.9868,-75.112,PROP
39.9858,-75.103,PROP
39.9838,-75.247,PROP
39.9838,-75.246,PROP
39.9838,-75.174,PROP
39.9838,-75.173,PROP
39.9878,-75.148,PROP
39.9858,-75.144,PROP
39.9858,-75.141,PROP
39.9878,-75.114,PROP
39.9858,-75.104,PROP
39.9878,-75.102,PROP
39.9898,-75.101,PROP
39.9898,-75.155,PROP
39.9888,-75.152,PROP
39.9888,-75.148,PROP
39.9888,-75.144,PROP
39.9888,-75.141,PROP
39.9928,-75.137,PROP
39.9898,-75.116,PROP
39.9888,-75.112,PROP
39.9888,-75.108,PROP
39.9888,-75.104,PROP
39.9918,-75.155,PROP
39.9918,-75.152,PROP
39.9918,-75.148,PROP
39.9918,-75.144,PROP
39.9918,-75.141,PROP
39.9918,-75.115,PROP
39.9918,-75.112,PROP
39.9918,-75.108,PROP
39.9918,-75.104,PROP
39.9908,-75.101,PROP
40.0008,-75.096,PROP
40.0018,-75.175,PROP
40.0018,-75.172,PROP
40.0018,-75.169,PROP
39.9948,-75.154,PROP
39.9948,-75.152,PROP
39.9948,-75.148,PROP
39.9948,-75.144,PROP
39.9948,-75.141,PROP
39.9938,-75.137,PROP
40.0018,-75.12,PROP
39.9928,-75.114,PROP
39.9948,-75.112,PROP
39.9948,-75.108,PROP
39.9948,-75.104,PROP
39.9938,-75.102,PROP
40.0028,-75.176,PROP
39.9958,-75.153,PROP
39.9968,-75.151,PROP
39.9968,-75.148,PROP
39.9968,-75.144,PROP
39.9968,-75.141,PROP
39.9948,-75.138,PROP
40.0038,-75.128,PROP
39.9938,-75.113,PROP
39.9968,-75.111,PROP
39.9968,-75.108,PROP
39.9968,-75.104,PROP
39.9978,-75.102,PROP
39.9998,-75.098,PROP
40.0038,-75.164,PROP
40.0038,-75.163,PROP
39.9978,-75.149,PROP
39.9988,-75.147,PROP
39.9998,-75.144,PROP
40.0008,-75.142,PROP
40.0038,-75.14,PROP
40.0038,-75.129,PROP
40.0038,-75.127,PROP
40.0018,-75.119,PROP
39.9988,-75.109,PROP
39.9988,-75.108,PROP
39.9998,-75.104,PROP
39.9998,-75.1,PROP
40.0018,-75.095,PROP
40.0028,-75.172,PROP
40.0028,-75.168,PROP
40.0048,-75.162,PROP
40.0038,-75.15,PROP
40.0028,-75.148,PROP
40.0028,-75.144,PROP
40.0028,-75.141,PROP
40.0048,-75.139,PROP
40.0028,-75.1,PROP
40.0028,-75.096,PROP
40.0028,-75.095,PROP
40.0048,-75.176,PROP
40.0048,-75.172,PROP
40.0048,-75.168,PROP
40.0058,-75.164,PROP
40.0058,-75.162,PROP
40.0058,-75.15,PROP
40.0058,-75.148,PROP
40.0058,-75.144,PROP
40.0058,-75.14,PROP
40.0068,-75.136,PROP
40.0048,-75.129,PROP
40.0048,-75.128,PROP
40.0038,-75.099,PROP
40.0058,-75.096,PROP
40.0048,-75.095,PROP
40.0078,-75.166,PROP
40.0088,-75.164,PROP
40.0068,-75.162,PROP
40.0088,-75.151,PROP
40.0088,-75.148,PROP
40.0088,-75.144,PROP
40.0078,-75.139,PROP
40.0088,-75.136,PROP
40.0008,-75.101,PROP
40.0048,-75.098,PROP
40.0058,-75.097,PROP
40.0108,-75.151,PROP
40.0108,-75.148,PROP
40.0108,-75.146,PROP
40.0098,-75.137,PROP
40.0238,-75.055,PROP
40.0118,-75.15,PROP
40.0118,-75.148,PROP
40.0118,-75.147,PROP
40.0248,-75.12,PROP
40.0248,-75.117,PROP
40.0238,-75.053,PROP
40.0228,-75.153,PROP
40.0248,-75.122,PROP
40.0248,-75.052,PROP
40.0228,-75.152,PROP
40.0258,-75.116,PROP
40.0318,-75.078,PROP
40.0318,-75.076,PROP
40.0248,-75.056,PROP
40.0328,-75.166,PROP
40.0298,-75.136,PROP
40.0298,-75.134,PROP
40.0328,-75.164,PROP
40.0248,-75.153,PROP
40.0248,-75.152,PROP
40.0308,-75.144,PROP
40.0318,-75.057,PROP
40.0278,-75.051,PROP
40.0368,-75.041,PROP
40.0328,-75.161,PROP
40.0308,-75.138,PROP
40.0308,-75.133,PROP
40.0268,-75.121,PROP
40.0278,-75.12,PROP
40.0278,-75.117,PROP
40.0328,-75.059,PROP
40.0278,-75.055,PROP
40.0278,-75.052,PROP
40.0318,-75.145,PROP
40.0318,-75.14,PROP
40.0308,-75.136,PROP
40.0328,-75.075,PROP
40.0338,-75.074,PROP
40.0318,-75.056,PROP
40.0308,-75.052,PROP
40.0318,-75.05,PROP
40.0378,-75.04,PROP
40.0338,-75.164,PROP
40.0338,-75.161,PROP
40.0328,-75.145,PROP
40.0328,-75.144,PROP
40.0328,-75.14,PROP
40.0338,-75.136,PROP
40.0328,-75.134,PROP
40.0318,-75.133,PROP
40.0328,-75.078,PROP
40.0338,-75.076,PROP
40.0338,-75.056,PROP
40.0338,-75.052,PROP
40.0328,-75.05,PROP
40.0368,-75.043,PROP
40.0338,-75.165,PROP
40.0348,-75.164,PROP
40.0348,-75.161,PROP
40.0348,-75.138,PROP
40.0368,-75.136,PROP
40.0378,-75.135,PROP
40.0348,-75.077,PROP
40.0358,-75.076,PROP
40.0368,-75.074,PROP
40.0378,-75.073,PROP
40.0348,-75.057,PROP
40.0358,-75.056,PROP
40.0358,-75.053,PROP
40.0388,-75.045,PROP
40.0378,-75.137,PROP
40.0388,-75.136,PROP
40.0388,-75.135,PROP
40.0398,-75.075,PROP
40.0388,-75.073,PROP
40.0388,-75.044,PROP
40.0388,-75.04,PROP
40.0438,-75.077,PROP
40.0418,-75.076,PROP
40.0418,-75.073,PROP
40.0448,-75.072,PROP
40.0418,-75.045,PROP
40.0418,-75.044,PROP
40.0418,-75.04,PROP
40.0448,-75.077,PROP
40.0448,-75.076,PROP
40.0428,-75.044,PROP
40.0468,-75.077,PROP
40.0468,-75.076,PROP
40.0468,-75.073,PROP
40.0458,-75.072,PROP
40.0608,-75.163,PROP
40.0608,-75.162,PROP
40.0588,-75.071,PROP
40.0588,-75.069,PROP
40.0428,-75.042,PROP
40.0598,-75.072,PROP
40.0688,-75.028,PROP
40.0618,-75.163,PROP
40.0618,-75.162,PROP
40.0608,-75.071,PROP
40.0608,-75.07,PROP
40.0598,-75.069,PROP
40.0698,-75.029,PROP
40.0698,-75.027,PROP
40.0728,-74.986,PROP
40.0728,-74.985,PROP
40.0748,-75.032,PROP
40.0718,-75.03,PROP
40.0698,-75.028,PROP
40.0738,-75.031,PROP
40.0728,-75.028,PROP
40.0728,-75.027,PROP
40.0758,-75.032,PROP
40.0758,-75.029,PROP
40.0748,-74.986,PROP
40.0748,-74.985,PROP
40.0768,-75.032,PROP
40.0748,-75.028,PROP
40.0768,-75.03,PROP
39.9298,-75.179,VIOL
39.9308,-75.178,VIOL
39.9378,-75.169,VIOL
39.9458,-75.232,VIOL
39.9458,-75.231,VIOL
39.9308,-75.179,VIOL
39.9318,-75.178,VIOL
39.9388,-75.168,VIOL
39.9478,-75.226,VIOL
39.9378,-75.171,VIOL
39.9388,-75.172,VIOL
39.9408,-75.172,VIOL
39.9408,-75.169,VIOL
39.9398,-75.168,VIOL
39.9458,-75.233,VIOL
39.9468,-75.229,VIOL
39.9518,-75.224,VIOL
39.9468,-75.233,VIOL
39.9468,-75.232,VIOL
39.9498,-75.225,VIOL
39.9578,-75.243,VIOL
39.9488,-75.233,VIOL
39.9488,-75.232,VIOL
39.9498,-75.228,VIOL
39.9608,-75.209,VIOL
39.9508,-75.229,VIOL
39.9518,-75.228,VIOL
39.9528,-75.224,VIOL
39.9608,-75.21,VIOL
39.9598,-75.24,VIOL
39.9538,-75.225,VIOL
39.9538,-75.224,VIOL
39.9618,-75.208,VIOL
39.9598,-75.245,VIOL
39.9588,-75.244,VIOL
39.9588,-75.242,VIOL
39.9608,-75.236,VIOL
39.9608,-75.235,VIOL
39.9618,-75.232,VIOL
39.9608,-75.244,VIOL
39.9608,-75.24,VIOL
39.9628,-75.231,VIOL
39.9648,-75.228,VIOL
39.9618,-75.211,VIOL
39.9638,-75.244,VIOL
39.9638,-75.24,VIOL
39.9638,-75.236,VIOL
39.9638,-75.232,VIOL
39.9638,-75.229,VIOL
39.9658,-75.227,VIOL
39.9638,-75.211,VIOL
39.9638,-75.208,VIOL
39.9628,-75.245,VIOL
39.9648,-75.238,VIOL
39.9658,-75.236,VIOL
39.9668,-75.232,VIOL
39.9668,-75.228,VIOL
39.9668,-75.227,VIOL
39.9788,-75.181,VIOL
39.9788,-75.18,VIOL
39.9658,-75.237,VIOL
39.9678,-75.235,VIOL
39.9688,-75.232,VIOL
39.9688,-75.228,VIOL
39.9688,-75.227,VIOL
39.9768,-75.24,VIOL
39.9718,-75.234,VIOL
39.9718,-75.232,VIOL
39.9718,-75.228,VIOL
39.9708,-75.227,VIOL
39.9798,-75.179,VIOL
39.9838,-75.148,VIOL
39.9838,-75.145,VIOL
39.9758,-75.235,VIOL
39.9748,-75.232,VIOL
39.9738,-75.229,VIOL
39.9728,-75.228,VIOL
39.9848,-75.172,VIOL
39.9868,-75.159,VIOL
39.9888,-75.128,VIOL
39.9888,-75.124,VIOL
39.9768,-75.234,VIOL
39.9748,-75.23,VIOL
39.9838,-75.174,VIOL
39.9848,-75.149,VIOL
39.9848,-75.144,VIOL
39.9888,-75.13,VIOL
39.9898,-75.122,VIOL
39.9758,-75.232,VIOL
39.9808,-75.181,VIOL
39.9808,-75.18,VIOL
39.9818,-75.178,VIOL
39.9868,-75.157,VIOL
39.9898,-75.101,VIOL
39.9898,-75.228,VIOL
39.9828,-75.181,VIOL
39.9828,-75.18,VIOL
39.9838,-75.176,VIOL
39.9898,-75.1,VIOL
39.9878,-75.182,VIOL
39.9858,-75.181,VIOL
39.9858,-75.18,VIOL
39.9858,-75.176,VIOL
39.9858,-75.172,VIOL
39.9878,-75.16,VIOL
39.9878,-75.151,VIOL
39.9858,-75.148,VIOL
39.9858,-75.144,VIOL
39.9918,-75.12,VIOL
39.9888,-75.182,VIOL
39.9888,-75.18,VIOL
39.9888,-75.176,VIOL
39.9888,-75.174,VIOL
39.9888,-75.16,VIOL
39.9888,-75.156,VIOL
39.9888,-75.152,VIOL
39.9888,-75.148,VIOL
39.9888,-75.145,VIOL
39.9878,-75.144,VIOL
39.9898,-75.131,VIOL
39.9928,-75.119,VIOL
39.9918,-75.182,VIOL
39.9918,-75.18,VIOL
39.9918,-75.177,VIOL
39.9908,-75.175,VIOL
39.9898,-75.159,VIOL
39.9918,-75.156,VIOL
39.9908,-75.153,VIOL
39.9938,-75.148,VIOL
39.9918,-75.132,VIOL
39.9918,-75.128,VIOL
39.9918,-75.124,VIOL
39.9908,-75.1,VIOL
39.9928,-75.182,VIOL
39.9928,-75.18,VIOL
39.9908,-75.158,VIOL
39.9918,-75.157,VIOL
39.9948,-75.151,VIOL
39.9948,-75.148,VIOL
39.9948,-75.147,VIOL
39.9938,-75.132,VIOL
39.9948,-75.128,VIOL
39.9948,-75.124,VIOL
39.9948,-75.12,VIOL
39.9948,-75.118,VIOL
39.9928,-75.179,VIOL
39.9968,-75.151,VIOL
39.9968,-75.148,VIOL
39.9958,-75.147,VIOL
39.9948,-75.131,VIOL
39.9968,-75.128,VIOL
39.9968,-75.124,VIOL
39.9968,-75.12,VIOL
39.9968,-75.119,VIOL
40.0008,-75.131,VIOL
39.9998,-75.128,VIOL
39.9998,-75.124,VIOL
39.9998,-75.121,VIOL
39.9978,-75.119,VIOL
40.0028,-75.131,VIOL
40.0028,-75.128,VIOL
40.0028,-75.124,VIOL
40.0018,-75.123,VIOL
39.9988,-75.12,VIOL
40.0038,-75.128,VIOL
40.0038,-75.125,VIOL
40.0038,-75.129,VIOL
40.0008,-75.122,VIOL
40.0208,-75.078,VIOL
40.0218,-75.079,VIOL
40.0218,-75.077,VIOL
40.0328,-75.177,VIOL
40.0328,-75.176,VIOL
40.0318,-75.116,VIOL
40.0228,-75.079,VIOL
40.0228,-75.077,VIOL
40.0338,-75.175,VIOL
40.0328,-75.117,VIOL
40.0238,-75.079,VIOL
40.0238,-75.077,VIOL
40.0338,-75.178,VIOL
40.0338,-75.176,VIOL
40.0338,-75.116,VIOL
40.0358,-75.178,VIOL
40.0368,-75.176,VIOL
40.0368,-75.175,VIOL
40.0388,-75.177,VIOL
40.0388,-75.176,VIOL
40.0378,-75.175,VIOL
40.0398,-75.176,VIOL
39.9958,-75.114,NARCO
39.9958,-75.113,NARCO
