lat,lon,typ
39.9818,-75.162,PROP
39.9868,-75.156,PROP
39.9828,-75.11,PROP
39.9828,-75.108,PROP
39.9828,-75.106,PROP
39.9848,-75.172,PROP
39.9858,-75.171,PROP
39.9858,-75.168,PROP
39.9858,-75.165,PROP
39.9868,-75.16,PROP
39.9898,-75.152,PROP
39.9908,-75.149,PROP
39.9918,-75.119,PROP
39.9838,-75.11,PROP
39.9858,-75.109,PROP
39.9858,-75.108,PROP
39.9848,-75.106,PROP
39.9878,-75.099,PROP
39.9878,-75.096,PROP
39.9878,-75.095,PROP
39.9888,-75.094,PROP
39.9948,-75.178,PROP
39.9868,-75.17,PROP
39.9868,-75.168,PROP
39.9888,-75.164,PROP
39.9888,-75.16,PROP
39.9888,-75.156,PROP
39.9888,-75.153,PROP
39.9918,-75.148,PROP
39.9928,-75.12,PROP
39.9918,-75.116,PROP
39.9868,-75.109,PROP
39.9868,-75.108,PROP
39.9898,-75.101,PROP
39.9888,-75.1,PROP
39.9888,-75.096,PROP
39.9948,-75.176,PROP
39.9948,-75.174,PROP
39.9898,-75.165,PROP
39.9918,-75.164,PROP
39.9918,-75.16,PROP
39.9918,-75.156,PROP
39.9918,-75.152,PROP
39.9928,-75.114,PROP
39.9928,-75.102,PROP
39.9918,-75.1,PROP
39.9918,-75.097,PROP
39.9898,-75.094,PROP
39.9958,-75.172,PROP
39.9928,-75.163,PROP
39.9948,-75.16,PROP
39.9948,-75.156,PROP
39.9948,-75.152,PROP
39.9948,-75.148,PROP
39.9948,-75.12,PROP
39.9948,-75.116,PROP
39.9948,-75.114,PROP
39.9978,-75.105,PROP
39.9958,-75.103,PROP
39.9948,-75.1,PROP
39.9938,-75.098,PROP
39.9908,-75.095,PROP
39.9958,-75.177,PROP
39.9958,-75.176,PROP
39.9968,-75.172,PROP
39.9948,-75.161,PROP
39.9958,-75.159,PROP
39.9968,-75.156,PROP
39.9968,-75.152,PROP
39.9958,-75.149,PROP
40.0038,-75.14,PROP
40.0048,-75.126,PROP
39.9958,-75.119,PROP
39.9968,-75.116,PROP
39.9958,-75.114,PROP
39.9968,-75.104,PROP
39.9968,-75.1,PROP
39.9958,-75.099,PROP
40.0048,-75.09,PROP
39.9968,-75.158,PROP
40.0018,-75.148,PROP
40.0028,-75.145,PROP
39.9968,-75.117,PROP
39.9968,-75.115,PROP
39.9988,-75.105,PROP
39.9988,-75.104,PROP
39.9978,-75.101,PROP
40.0048,-75.092,PROP
40.0058,-75.089,PROP
40.0118,-75.07,PROP
40.0028,-75.149,PROP
40.0028,-75.148,PROP
40.0058,-75.125,PROP
40.0068,-75.097,PROP
40.0058,-75.096,PROP
40.0098,-75.084,PROP
40.0108,-75.082,PROP
40.0038,-75.149,PROP
40.0048,-75.148,PROP
40.0048,-75.146,PROP
40.0048,-75.141,PROP
40.0058,-75.126,PROP
40.0058,-75.092,PROP
40.0078,-75.097,PROP
40.0088,-75.096,PROP
40.0088,-75.092,PROP
40.0088,-75.088,PROP
40.0118,-75.081,PROP
40.0098,-75.092,PROP
40.0108,-75.088,PROP
40.0108,-75.084,PROP
40.0128,-75.08,PROP
40.0128,-75.071,PROP
40.0128,-75.069,PROP
40.0268,-75.16,PROP
40.0098,-75.093,PROP
40.0128,-75.087,PROP
40.0138,-75.084,PROP
40.0138,-75.08,PROP
40.0138,-75.071,PROP
40.0138,-75.069,PROP
40.0238,-75.049,PROP
40.0268,-75.158,PROP
40.0138,-75.086,PROP
40.0148,-75.085,PROP
40.0148,-75.084,PROP
40.0148,-75.08,PROP
40.0148,-75.07,PROP
40.0148,-75.069,PROP
40.0298,-75.22,PROP
40.0288,-75.163,PROP
40.0228,-75.077,PROP
40.0218,-75.076,PROP
40.0268,-75.056,PROP
40.0238,-75.037,PROP
40.0308,-75.165,PROP
40.0298,-75.164,PROP
40.0258,-75.081,PROP
40.0238,-75.079,PROP
40.0228,-75.076,PROP
40.0228,-75.075,PROP
40.0278,-75.057,PROP
40.0238,-75.036,PROP
40.0318,-75.166,PROP
40.0278,-75.161,PROP
40.0318,-75.087,PROP
40.0278,-75.082,PROP
40.0248,-75.08,PROP
40.0248,-75.076,PROP
40.0238,-75.075,PROP
40.0268,-75.054,PROP
40.0258,-75.039,PROP
40.0248,-75.036,PROP
40.0258,-75.032,PROP
40.0308,-75.222,PROP
40.0298,-75.221,PROP
40.0278,-75.16,PROP
40.0278,-75.158,PROP
40.0338,-75.089,PROP
40.0298,-75.083,PROP
40.0278,-75.08,PROP
40.0278,-75.077,PROP
40.0308,-75.061,PROP
40.0298,-75.059,PROP
40.0278,-75.056,PROP
40.0278,-75.054,PROP
40.0278,-75.039,PROP
40.0278,-75.036,PROP
40.0278,-75.032,PROP
40.0308,-75.22,PROP
40.0398,-75.17,PROP
40.0308,-75.164,PROP
40.0308,-75.16,PROP
40.0308,-75.158,PROP
40.0438,-75.147,PROP
40.0438,-75.118,PROP
40.0438,-75.116,PROP
40.0308,-75.084,PROP
40.0308,-75.08,PROP
40.0308,-75.077,PROP
40.0308,-75.06,PROP
40.0298,-75.058,PROP
40.0288,-75.055,PROP
40.0298,-75.037,PROP
40.0308,-75.035,PROP
40.0308,-75.033,PROP
40.0298,-75.032,PROP
40.0318,-75.222,PROP
40.0318,-75.221,PROP
40.0338,-75.166,PROP
40.0338,-75.164,PROP
40.0338,-75.161,PROP
40.0318,-75.159,PROP
40.0458,-75.136,PROP
40.0338,-75.088,PROP
40.0338,-75.084,PROP
40.0328,-75.08,PROP
40.0318,-75.078,PROP
40.0388,-75.067,PROP
40.0318,-75.06,PROP
40.0318,-75.059,PROP
40.0438,-75.148,PROP
40.0348,-75.087,PROP
40.0328,-75.079,PROP
40.0388,-75.064,PROP
40.0408,-75.169,PROP
40.0438,-75.151,PROP
40.0448,-75.144,PROP
40.0408,-75.069,PROP
40.0398,-75.068,PROP
40.0528,-75.178,PROP
40.0448,-75.152,PROP
40.0458,-75.14,PROP
40.0458,-75.075,PROP
40.0448,-75.073,PROP
40.0418,-75.069,PROP
40.0418,-75.068,PROP
40.0418,-75.064,PROP
40.0448,-75.148,PROP
40.0448,-75.118,PROP
40.0448,-75.116,PROP
40.0468,-75.076,PROP
40.0448,-75.072,PROP
40.0448,-75.069,PROP
40.0428,-75.065,PROP
40.0538,-75.179,PROP
40.0548,-75.153,PROP
40.0458,-75.152,PROP
40.0478,-75.151,PROP
40.0478,-75.148,PROP
40.0478,-75.144,PROP
40.0478,-75.14,PROP
40.0478,-75.136,PROP
40.0468,-75.118,PROP
40.0468,-75.117,PROP
40.0458,-75.116,PROP
40.0478,-75.076,PROP
40.0478,-75.072,PROP
40.0478,-75.07,PROP
40.0438,-75.068,PROP
40.0508,-75.151,PROP
40.0508,-75.148,PROP
40.0508,-75.144,PROP
40.0498,-75.14,PROP
40.0498,-75.138,PROP
40.0488,-75.076,PROP
40.0498,-75.075,PROP
40.0498,-75.072,PROP
40.0488,-75.071,PROP
40.0538,-75.152,PROP
40.0528,-75.148,PROP
40.0518,-75.146,PROP
40.0508,-75.141,PROP
40.0548,-75.179,PROP
40.0538,-75.178,PROP
40.0558,-75.153,PROP
40.0558,-75.152,PROP
40.0558,-75.148,PROP
40.0558,-75.147,PROP
40.0688,-75.029,PROP
40.0688,-75.028,PROP
40.0688,-75.027,PROP
40.0568,-75.153,PROP
40.0588,-75.151,PROP
40.0588,-75.148,PROP
40.0578,-75.147,PROP
40.0598,-75.15,PROP
40.0598,-75.149,PROP
40.0698,-75.03,PROP
40.0578,-75.152,PROP
40.0728,-75.031,PROP
40.0698,-75.028,PROP
40.0698,-75.027,PROP
40.0728,-75.028,PROP
40.0718,-75.027,PROP
40.0738,-75.031,PROP
40.0738,-75.029,PROP
39.9208,-75.23,VIOL
39.9208,-75.229,VIOL
39.9228,-75.228,VIOL
39.9218,-75.23,VIOL
39.9218,-75.229,VIOL
39.9248,-75.227,VIOL
39.9248,-75.23,VIOL
39.9248,-75.228,VIOL
39.9268,-75.23,VIOL
39.9268,-75.228,VIOL
39.9268,-75.227,VIOL
39.9448,-75.232,VIOL
39.9508,-75.157,VIOL
39.9508,-75.156,VIOL
39.9488,-75.237,VIOL
39.9458,-75.235,VIOL
39.9538,-75.224,VIOL
39.9518,-75.158,VIOL
39.9468,-75.236,VIOL
39.9468,-75.232,VIOL
39.9598,-75.207,VIOL
39.9598,-75.203,VIOL
39.9528,-75.159,VIOL
39.9498,-75.237,VIOL
39.9498,-75.236,VIOL
39.9498,-75.232,VIOL
39.9508,-75.231,VIOL
39.9558,-75.222,VIOL
39.9598,-75.204,VIOL
39.9608,-75.201,VIOL
39.9528,-75.237,VIOL
39.9528,-75.236,VIOL
39.9528,-75.232,VIOL
39.9528,-75.23,VIOL
39.9548,-75.223,VIOL
39.9578,-75.22,VIOL
39.9518,-75.156,VIOL
39.9608,-75.244,VIOL
39.9538,-75.237,VIOL
39.9548,-75.236,VIOL
39.9548,-75.232,VIOL
39.9548,-75.228,VIOL
39.9548,-75.224,VIOL
39.9628,-75.2,VIOL
39.9528,-75.157,VIOL
39.9608,-75.243,VIOL
39.9578,-75.235,VIOL
39.9578,-75.232,VIOL
39.9578,-75.228,VIOL
39.9578,-75.224,VIOL
39.9608,-75.208,VIOL
39.9598,-75.233,VIOL
39.9598,-75.232,VIOL
39.9598,-75.226,VIOL
39.9608,-75.224,VIOL
39.9608,-75.22,VIOL
39.9608,-75.204,VIOL
39.9648,-75.199,VIOL
39.9708,-75.152,VIOL
39.9718,-75.149,VIOL
39.9628,-75.244,VIOL
39.9628,-75.243,VIOL
39.9628,-75.225,VIOL
39.9638,-75.224,VIOL
39.9638,-75.221,VIOL
39.9628,-75.22,VIOL
39.9638,-75.208,VIOL
39.9638,-75.204,VIOL
39.9638,-75.2,VIOL
39.9708,-75.157,VIOL
39.9708,-75.156,VIOL
39.9678,-75.226,VIOL
39.9668,-75.224,VIOL
39.9648,-75.222,VIOL
39.9648,-75.208,VIOL
39.9658,-75.207,VIOL
39.9668,-75.204,VIOL
39.9668,-75.2,VIOL
39.9668,-75.199,VIOL
39.9728,-75.148,VIOL
39.9748,-75.146,VIOL
39.9688,-75.226,VIOL
39.9688,-75.224,VIOL
39.9698,-75.223,VIOL
39.9678,-75.205,VIOL
39.9688,-75.204,VIOL
39.9688,-75.2,VIOL
39.9678,-75.199,VIOL
39.9828,-75.177,VIOL
39.9828,-75.176,VIOL
39.9728,-75.158,VIOL
39.9738,-75.147,VIOL
39.9748,-75.227,VIOL
39.9718,-75.226,VIOL
39.9718,-75.224,VIOL
39.9738,-75.222,VIOL
39.9828,-75.172,VIOL
39.9718,-75.156,VIOL
39.9718,-75.152,VIOL
39.9748,-75.224,VIOL
39.9748,-75.222,VIOL
39.9828,-75.168,VIOL
39.9748,-75.157,VIOL
39.9748,-75.156,VIOL
39.9748,-75.152,VIOL
39.9748,-75.148,VIOL
39.9778,-75.227,VIOL
39.9778,-75.224,VIOL
39.9778,-75.222,VIOL
39.9838,-75.178,VIOL
39.9758,-75.157,VIOL
39.9768,-75.156,VIOL
39.9768,-75.152,VIOL
39.9778,-75.148,VIOL
39.9778,-75.146,VIOL
39.9868,-75.141,VIOL
39.9908,-75.112,VIOL
39.9788,-75.227,VIOL
39.9798,-75.224,VIOL
39.9788,-75.223,VIOL
39.9828,-75.167,VIOL
39.9778,-75.151,VIOL
39.9908,-75.11,VIOL
39.9808,-75.226,VIOL
39.9808,-75.225,VIOL
39.9898,-75.181,VIOL
39.9848,-75.179,VIOL
39.9838,-75.165,VIOL
39.9848,-75.164,VIOL
39.9878,-75.156,VIOL
39.9878,-75.152,VIOL
39.9878,-75.151,VIOL
39.9868,-75.142,VIOL
39.9888,-75.14,VIOL
39.9858,-75.179,VIOL
39.9858,-75.176,VIOL
39.9858,-75.172,VIOL
39.9858,-75.168,VIOL
39.9858,-75.164,VIOL
39.9868,-75.162,VIOL
39.9918,-75.113,VIOL
39.9918,-75.109,VIOL
39.9968,-75.103,VIOL
39.9898,-75.18,VIOL
39.9878,-75.176,VIOL
39.9878,-75.172,VIOL
39.9888,-75.167,VIOL
39.9888,-75.164,VIOL
39.9888,-75.162,VIOL
39.9888,-75.156,VIOL
39.9888,-75.152,VIOL
39.9898,-75.15,VIOL
39.9888,-75.143,VIOL
39.9958,-75.105,VIOL
39.9978,-75.102,VIOL
39.9918,-75.182,VIOL
39.9918,-75.18,VIOL
39.9918,-75.178,VIOL
39.9898,-75.166,VIOL
39.9898,-75.164,VIOL
39.9918,-75.158,VIOL
39.9918,-75.156,VIOL
39.9918,-75.152,VIOL
39.9898,-75.142,VIOL
39.9908,-75.141,VIOL
39.9898,-75.14,VIOL
39.9918,-75.112,VIOL
39.9938,-75.181,VIOL
39.9938,-75.18,VIOL
39.9928,-75.178,VIOL
39.9948,-75.158,VIOL
39.9948,-75.156,VIOL
39.9938,-75.153,VIOL
39.9928,-75.152,VIOL
40.0008,-75.132,VIOL
40.0008,-75.131,VIOL
39.9928,-75.113,VIOL
39.9938,-75.112,VIOL
39.9928,-75.109,VIOL
39.9938,-75.179,VIOL
39.9968,-75.158,VIOL
39.9968,-75.156,VIOL
39.9968,-75.155,VIOL
40.0008,-75.133,VIOL
40.0028,-75.125,VIOL
39.9968,-75.106,VIOL
39.9968,-75.104,VIOL
39.9978,-75.158,VIOL
39.9978,-75.156,VIOL
40.0028,-75.134,VIOL
40.0018,-75.13,VIOL
40.0038,-75.124,VIOL
39.9998,-75.106,VIOL
39.9998,-75.104,VIOL
39.9988,-75.102,VIOL
40.0028,-75.132,VIOL
40.0028,-75.129,VIOL
40.0008,-75.105,VIOL
40.0008,-75.104,VIOL
40.0008,-75.103,VIOL
40.0168,-75.084,VIOL
40.0048,-75.134,VIOL
40.0048,-75.132,VIOL
40.0038,-75.128,VIOL
40.0058,-75.125,VIOL
40.0168,-75.088,VIOL
40.0188,-75.075,VIOL
40.0048,-75.124,VIOL
40.0168,-75.089,VIOL
40.0188,-75.076,VIOL
40.0178,-75.09,VIOL
40.0188,-75.091,VIOL
40.0198,-75.074,VIOL
40.0198,-75.091,VIOL
40.0198,-75.088,VIOL
40.0198,-75.085,VIOL
40.0198,-75.077,VIOL
40.0198,-75.076,VIOL
40.0218,-75.091,VIOL
40.0228,-75.088,VIOL
40.0208,-75.085,VIOL
40.0208,-75.077,VIOL
40.0218,-75.076,VIOL
40.0208,-75.074,VIOL
40.0228,-75.09,VIOL
40.0218,-75.075,VIOL
40.0418,-75.145,VIOL
40.0418,-75.144,VIOL
40.0418,-75.143,VIOL
40.0458,-75.161,VIOL
40.0458,-75.16,VIOL
40.0428,-75.142,VIOL
40.0428,-75.146,VIOL
40.0458,-75.141,VIOL
40.0448,-75.146,VIOL
40.0448,-75.144,VIOL
40.0468,-75.161,VIOL
40.0468,-75.16,VIOL
40.0478,-75.146,VIOL
40.0478,-75.144,VIOL
40.0478,-75.141,VIOL
40.0598,-75.068,VIOL
40.0598,-75.067,VIOL
40.0488,-75.145,VIOL
40.0498,-75.144,VIOL
40.0498,-75.141,VIOL
