lat,lon,typ
39.9578,-75.2,PROP
39.9588,-75.198,PROP
39.9608,-75.197,PROP
39.9618,-75.163,PROP
39.9618,-75.16,PROP
39.9618,-75.156,PROP
39.9598,-75.15,PROP
39.9578,-75.141,PROP
39.9598,-75.139,PROP
39.9538,-75.233,PROP
39.9618,-75.229,PROP
39.9608,-75.228,PROP
39.9608,-75.22,PROP
39.9608,-75.217,PROP
39.9598,-75.214,PROP
39.9618,-75.205,PROP
39.9608,-75.204,PROP
39.9608,-75.2,PROP
39.9608,-75.151,PROP
39.9608,-75.148,PROP
39.9608,-75.144,PROP
39.9608,-75.14,PROP
39.9618,-75.138,PROP
39.9728,-75.243,PROP
39.9648,-75.23,PROP
39.9638,-75.228,PROP
39.9628,-75.224,PROP
39.9628,-75.221,PROP
39.9628,-75.205,PROP
39.9638,-75.204,PROP
39.9628,-75.2,PROP
39.9628,-75.197,PROP
39.9638,-75.164,PROP
39.9638,-75.16,PROP
39.9638,-75.156,PROP
39.9638,-75.152,PROP
39.9638,-75.148,PROP
39.9638,-75.144,PROP
39.9638,-75.14,PROP
39.9638,-75.138,PROP
39.9738,-75.247,PROP
39.9728,-75.241,PROP
39.9668,-75.228,PROP
39.9658,-75.227,PROP
39.9698,-75.207,PROP
39.9688,-75.206,PROP
39.9638,-75.202,PROP
39.9748,-75.184,PROP
39.9748,-75.183,PROP
39.9668,-75.164,PROP
39.9668,-75.16,PROP
39.9668,-75.156,PROP
39.9658,-75.152,PROP
39.9668,-75.148,PROP
39.9668,-75.144,PROP
39.9668,-75.14,PROP
39.9648,-75.138,PROP
39.9738,-75.239,PROP
39.9668,-75.229,PROP
39.9728,-75.219,PROP
39.9718,-75.214,PROP
39.9718,-75.212,PROP
39.9698,-75.205,PROP
39.9768,-75.176,PROP
39.9768,-75.174,PROP
39.9688,-75.163,PROP
39.9688,-75.16,PROP
39.9688,-75.156,PROP
39.9678,-75.154,PROP
39.9678,-75.147,PROP
39.9678,-75.144,PROP
39.9728,-75.138,PROP
39.9738,-75.137,PROP
39.9778,-75.124,PROP
39.9748,-75.225,PROP
39.9738,-75.224,PROP
39.9728,-75.216,PROP
39.9708,-75.207,PROP
39.9708,-75.206,PROP
39.9758,-75.185,PROP
39.9738,-75.163,PROP
39.9718,-75.16,PROP
39.9718,-75.156,PROP
39.9728,-75.152,PROP
39.9728,-75.148,PROP
39.9728,-75.147,PROP
39.9738,-75.139,PROP
39.9778,-75.128,PROP
39.9778,-75.123,PROP
39.9748,-75.247,PROP
39.9748,-75.244,PROP
39.9748,-75.24,PROP
39.9768,-75.238,PROP
39.9748,-75.224,PROP
39.9748,-75.22,PROP
39.9748,-75.216,PROP
39.9748,-75.212,PROP
39.9728,-75.211,PROP
39.9758,-75.182,PROP
39.9778,-75.172,PROP
39.9758,-75.164,PROP
39.9748,-75.16,PROP
39.9748,-75.156,PROP
39.9748,-75.152,PROP
39.9748,-75.148,PROP
39.9748,-75.147,PROP
39.9748,-75.139,PROP
39.9748,-75.137,PROP
39.9778,-75.129,PROP
39.9788,-75.122,PROP
39.9758,-75.246,PROP
39.9768,-75.243,PROP
39.9768,-75.24,PROP
39.9758,-75.225,PROP
39.9758,-75.224,PROP
39.9758,-75.22,PROP
39.9758,-75.213,PROP
39.9778,-75.185,PROP
39.9778,-75.184,PROP
39.9768,-75.182,PROP
39.9768,-75.164,PROP
39.9778,-75.16,PROP
39.9778,-75.156,PROP
39.9778,-75.152,PROP
39.9778,-75.148,PROP
39.9778,-75.147,PROP
39.9768,-75.139,PROP
39.9768,-75.137,PROP
39.9788,-75.13,PROP
39.9798,-75.121,PROP
39.9818,-75.12,PROP
39.9758,-75.216,PROP
39.9788,-75.184,PROP
39.9788,-75.183,PROP
39.9778,-75.175,PROP
39.9788,-75.172,PROP
39.9788,-75.162,PROP
39.9808,-75.16,PROP
39.9808,-75.156,PROP
39.9798,-75.152,PROP
39.9798,-75.148,PROP
39.9818,-75.133,PROP
39.9808,-75.132,PROP
39.9808,-75.128,PROP
39.9808,-75.124,PROP
39.9808,-75.121,PROP
39.9788,-75.185,PROP
39.9788,-75.173,PROP
39.9858,-75.165,PROP
39.9848,-75.163,PROP
39.9838,-75.16,PROP
39.9828,-75.156,PROP
39.9848,-75.154,PROP
39.9828,-75.133,PROP
39.9828,-75.132,PROP
39.9828,-75.128,PROP
39.9828,-75.124,PROP
39.9828,-75.12,PROP
39.9908,-75.115,PROP
39.9898,-75.169,PROP
39.9878,-75.168,PROP
39.9858,-75.164,PROP
39.9858,-75.16,PROP
39.9858,-75.156,PROP
39.9858,-75.154,PROP
39.9918,-75.139,PROP
39.9848,-75.13,PROP
39.9858,-75.128,PROP
39.9858,-75.124,PROP
39.9858,-75.121,PROP
39.9838,-75.12,PROP
39.9978,-75.099,PROP
39.9978,-75.097,PROP
39.9888,-75.168,PROP
39.9888,-75.164,PROP
39.9888,-75.16,PROP
39.9888,-75.156,PROP
39.9888,-75.154,PROP
39.9918,-75.138,PROP
39.9858,-75.129,PROP
39.9878,-75.126,PROP
39.9878,-75.124,PROP
39.9908,-75.117,PROP
39.9908,-75.116,PROP
39.9968,-75.108,PROP
39.9978,-75.075,PROP
39.9918,-75.169,PROP
39.9918,-75.168,PROP
39.9918,-75.164,PROP
39.9918,-75.16,PROP
39.9918,-75.156,PROP
39.9918,-75.154,PROP
39.9948,-75.152,PROP
39.9928,-75.119,PROP
39.9918,-75.116,PROP
39.9928,-75.114,PROP
39.9988,-75.096,PROP
39.9928,-75.168,PROP
39.9928,-75.164,PROP
39.9928,-75.16,PROP
39.9928,-75.156,PROP
39.9968,-75.148,PROP
39.9968,-75.144,PROP
39.9928,-75.139,PROP
39.9928,-75.138,PROP
39.9958,-75.122,PROP
39.9948,-75.12,PROP
39.9948,-75.116,PROP
39.9948,-75.114,PROP
39.9988,-75.076,PROP
39.9998,-75.17,PROP
39.9988,-75.169,PROP
39.9958,-75.153,PROP
39.9968,-75.152,PROP
39.9978,-75.143,PROP
40.0028,-75.133,PROP
39.9968,-75.122,PROP
39.9968,-75.12,PROP
39.9968,-75.116,PROP
39.9968,-75.112,PROP
39.9978,-75.107,PROP
39.9988,-75.074,PROP
39.9998,-75.169,PROP
40.0028,-75.163,PROP
40.0028,-75.16,PROP
40.0028,-75.159,PROP
40.0008,-75.152,PROP
39.9998,-75.148,PROP
39.9998,-75.144,PROP
39.9998,-75.143,PROP
40.0028,-75.136,PROP
40.0038,-75.131,PROP
39.9988,-75.122,PROP
39.9988,-75.12,PROP
39.9988,-75.117,PROP
39.9988,-75.111,PROP
39.9998,-75.108,PROP
39.9988,-75.107,PROP
39.9988,-75.099,PROP
39.9998,-75.096,PROP
39.9998,-75.095,PROP
39.9998,-75.076,PROP
39.9998,-75.074,PROP
40.0008,-75.17,PROP
40.0008,-75.169,PROP
40.0038,-75.164,PROP
40.0038,-75.158,PROP
40.0028,-75.152,PROP
40.0028,-75.148,PROP
40.0018,-75.145,PROP
40.0038,-75.14,PROP
40.0038,-75.125,PROP
39.9998,-75.109,PROP
40.0008,-75.076,PROP
40.0008,-75.075,PROP
40.0048,-75.164,PROP
40.0058,-75.16,PROP
40.0058,-75.158,PROP
40.0038,-75.151,PROP
40.0058,-75.148,PROP
40.0038,-75.146,PROP
40.0058,-75.14,PROP
40.0058,-75.136,PROP
40.0058,-75.132,PROP
40.0048,-75.131,PROP
40.0098,-75.086,PROP
40.0088,-75.085,PROP
40.0088,-75.081,PROP
40.0068,-75.163,PROP
40.0088,-75.16,PROP
40.0068,-75.158,PROP
40.0058,-75.149,PROP
40.0088,-75.146,PROP
40.0088,-75.144,PROP
40.0088,-75.14,PROP
40.0078,-75.136,PROP
40.0068,-75.134,PROP
40.0088,-75.084,PROP
40.0108,-75.161,PROP
40.0108,-75.16,PROP
40.0108,-75.159,PROP
40.0108,-75.146,PROP
40.0108,-75.144,PROP
40.0108,-75.14,PROP
40.0098,-75.138,PROP
40.0108,-75.084,PROP
40.0108,-75.081,PROP
40.0118,-75.16,PROP
40.0168,-75.148,PROP
40.0158,-75.147,PROP
40.0138,-75.144,PROP
40.0128,-75.142,PROP
40.0078,-75.135,PROP
40.0108,-75.085,PROP
40.0258,-75.045,PROP
40.0308,-75.209,PROP
40.0168,-75.145,PROP
40.0158,-75.144,PROP
40.0308,-75.211,PROP
40.0198,-75.148,PROP
40.0188,-75.146,PROP
40.0318,-75.11,PROP
40.0318,-75.108,PROP
40.0268,-75.046,PROP
40.0318,-75.165,PROP
40.0318,-75.164,PROP
40.0288,-75.154,PROP
40.0178,-75.145,PROP
40.0318,-75.107,PROP
40.0308,-75.05,PROP
40.0268,-75.044,PROP
40.0328,-75.166,PROP
40.0298,-75.156,PROP
40.0288,-75.153,PROP
40.0328,-75.106,PROP
40.0318,-75.051,PROP
40.0278,-75.043,PROP
40.0348,-75.028,PROP
40.0308,-75.158,PROP
40.0308,-75.152,PROP
40.0388,-75.063,PROP
40.0288,-75.047,PROP
40.0278,-75.044,PROP
40.0348,-75.025,PROP
40.0318,-75.16,PROP
40.0308,-75.156,PROP
40.0448,-75.125,PROP
40.0388,-75.06,PROP
40.0308,-75.048,PROP
40.0308,-75.045,PROP
40.0298,-75.044,PROP
40.0358,-75.038,PROP
40.0358,-75.024,PROP
40.0328,-75.211,PROP
40.0328,-75.209,PROP
40.0478,-75.185,PROP
40.0478,-75.184,PROP
40.0338,-75.166,PROP
40.0338,-75.164,PROP
40.0338,-75.16,PROP
40.0338,-75.156,PROP
40.0328,-75.153,PROP
40.0328,-75.11,PROP
40.0338,-75.108,PROP
40.0338,-75.106,PROP
40.0328,-75.051,PROP
40.0338,-75.048,PROP
40.0318,-75.046,PROP
40.0358,-75.04,PROP
40.0348,-75.165,PROP
40.0348,-75.164,PROP
40.0348,-75.162,PROP
40.0338,-75.109,PROP
40.0348,-75.108,PROP
40.0348,-75.106,PROP
40.0338,-75.05,PROP
40.0368,-75.041,PROP
40.0368,-75.04,PROP
40.0368,-75.037,PROP
40.0378,-75.034,PROP
40.0368,-75.028,PROP
40.0368,-75.024,PROP
40.0478,-75.183,PROP
40.0398,-75.059,PROP
40.0378,-75.041,PROP
40.0388,-75.04,PROP
40.0388,-75.036,PROP
40.0388,-75.032,PROP
40.0378,-75.028,PROP
40.0378,-75.025,PROP
40.0338,-75.155,PROP
40.0418,-75.063,PROP
40.0418,-75.06,PROP
40.0418,-75.059,PROP
40.0408,-75.04,PROP
40.0418,-75.039,PROP
40.0418,-75.036,PROP
40.0418,-75.032,PROP
40.0408,-75.031,PROP
40.0488,-75.186,PROP
40.0488,-75.182,PROP
40.0518,-75.177,PROP
40.0528,-75.155,PROP
40.0528,-75.152,PROP
40.0438,-75.063,PROP
40.0448,-75.061,PROP
40.0428,-75.059,PROP
40.0438,-75.036,PROP
40.0438,-75.034,PROP
40.0508,-75.187,PROP
40.0508,-75.18,PROP
40.0548,-75.157,PROP
40.0538,-75.151,PROP
40.0448,-75.062,PROP
40.0438,-75.06,PROP
40.0558,-75.049,PROP
40.0438,-75.037,PROP
40.0508,-75.184,PROP
40.0558,-75.054,PROP
40.0558,-75.052,PROP
40.0518,-75.186,PROP
40.0518,-75.184,PROP
40.0528,-75.179,PROP
40.0528,-75.177,PROP
40.0538,-75.156,PROP
40.0558,-75.15,PROP
40.0568,-75.056,PROP
40.0578,-75.048,PROP
40.0588,-75.159,PROP
40.0568,-75.158,PROP
40.0558,-75.156,PROP
40.0558,-75.152,PROP
40.0588,-75.149,PROP
40.0588,-75.156,PROP
40.0588,-75.152,PROP
40.0578,-75.056,PROP
40.0588,-75.055,PROP
40.0588,-75.052,PROP
40.0588,-75.048,PROP
40.0608,-75.159,PROP
40.0618,-75.156,PROP
40.0618,-75.152,PROP
40.0618,-75.15,PROP
40.0598,-75.149,PROP
40.0598,-75.054,PROP
40.0618,-75.052,PROP
40.0618,-75.049,PROP
40.0608,-75.048,PROP
40.0608,-75.053,PROP
40.0638,-75.051,PROP
40.0648,-75.049,PROP
40.0648,-75.05,PROP
39.9208,-75.23,VIOL
39.9208,-75.228,VIOL
39.9218,-75.227,VIOL
39.9218,-75.23,VIOL
39.9218,-75.228,VIOL
39.9228,-75.23,VIOL
39.9228,-75.228,VIOL
39.9228,-75.227,VIOL
39.9418,-75.172,VIOL
39.9438,-75.231,VIOL
39.9438,-75.228,VIOL
39.9438,-75.227,VIOL
39.9468,-75.234,VIOL
39.9458,-75.233,VIOL
39.9448,-75.232,VIOL
39.9528,-75.24,VIOL
39.9468,-75.232,VIOL
39.9468,-75.228,VIOL
39.9468,-75.227,VIOL
39.9538,-75.241,VIOL
39.9498,-75.234,VIOL
39.9498,-75.232,VIOL
39.9498,-75.228,VIOL
39.9488,-75.227,VIOL
39.9618,-75.201,VIOL
39.9618,-75.199,VIOL
39.9548,-75.242,VIOL
39.9538,-75.238,VIOL
39.9518,-75.232,VIOL
39.9508,-75.23,VIOL
39.9608,-75.222,VIOL
39.9618,-75.2,VIOL
39.9548,-75.24,VIOL
39.9548,-75.238,VIOL
39.9518,-75.231,VIOL
39.9608,-75.224,VIOL
39.9628,-75.198,VIOL
39.9578,-75.242,VIOL
39.9578,-75.24,VIOL
39.9568,-75.239,VIOL
39.9558,-75.238,VIOL
39.9618,-75.225,VIOL
39.9618,-75.221,VIOL
39.9718,-75.157,VIOL
39.9718,-75.156,VIOL
39.9718,-75.154,VIOL
39.9628,-75.224,VIOL
39.9628,-75.222,VIOL
39.9638,-75.202,VIOL
39.9638,-75.2,VIOL
39.9638,-75.198,VIOL
39.9728,-75.152,VIOL
39.9718,-75.227,VIOL
39.9648,-75.201,VIOL
39.9658,-75.2,VIOL
39.9648,-75.198,VIOL
39.9738,-75.159,VIOL
39.9728,-75.158,VIOL
39.9748,-75.15,VIOL
39.9728,-75.228,VIOL
39.9718,-75.224,VIOL
39.9728,-75.223,VIOL
39.9738,-75.222,VIOL
39.9818,-75.168,VIOL
39.9738,-75.151,VIOL
39.9768,-75.148,VIOL
39.9758,-75.16,VIOL
39.9748,-75.228,VIOL
39.9748,-75.224,VIOL
39.9748,-75.222,VIOL
39.9878,-75.181,VIOL
39.9828,-75.169,VIOL
39.9748,-75.156,VIOL
39.9748,-75.152,VIOL
39.9758,-75.149,VIOL
39.9758,-75.227,VIOL
39.9778,-75.224,VIOL
39.9768,-75.222,VIOL
39.9768,-75.159,VIOL
39.9778,-75.156,VIOL
39.9778,-75.152,VIOL
39.9778,-75.148,VIOL
39.9768,-75.226,VIOL
39.9778,-75.225,VIOL
39.9878,-75.18,VIOL
39.9818,-75.166,VIOL
39.9778,-75.158,VIOL
39.9868,-75.144,VIOL
39.9898,-75.183,VIOL
39.9888,-75.182,VIOL
39.9878,-75.179,VIOL
39.9828,-75.168,VIOL
39.9828,-75.165,VIOL
39.9848,-75.164,VIOL
39.9848,-75.167,VIOL
39.9858,-75.164,VIOL
39.9898,-75.154,VIOL
39.9898,-75.152,VIOL
39.9988,-75.113,VIOL
39.9988,-75.112,VIOL
39.9988,-75.111,VIOL
39.9888,-75.18,VIOL
39.9888,-75.178,VIOL
39.9858,-75.165,VIOL
39.9878,-75.144,VIOL
39.9998,-75.109,VIOL
39.9908,-75.183,VIOL
39.9918,-75.18,VIOL
39.9918,-75.178,VIOL
39.9908,-75.154,VIOL
39.9918,-75.152,VIOL
39.9928,-75.181,VIOL
39.9928,-75.18,VIOL
39.9928,-75.179,VIOL
39.9918,-75.153,VIOL
39.9998,-75.114,VIOL
40.0008,-75.108,VIOL
39.9918,-75.182,VIOL
39.9998,-75.112,VIOL
40.0008,-75.114,VIOL
40.0018,-75.113,VIOL
40.0028,-75.111,VIOL
40.0028,-75.108,VIOL
40.0198,-75.137,VIOL
40.0198,-75.136,VIOL
40.0248,-75.115,VIOL
40.0248,-75.113,VIOL
40.0308,-75.094,VIOL
40.0308,-75.092,VIOL
40.0318,-75.177,VIOL
40.0318,-75.176,VIOL
40.0288,-75.117,VIOL
40.0318,-75.128,VIOL
40.0328,-75.129,VIOL
40.0318,-75.127,VIOL
40.0298,-75.118,VIOL
40.0278,-75.116,VIOL
40.0278,-75.113,VIOL
40.0438,-75.144,VIOL
40.0318,-75.119,VIOL
40.0308,-75.116,VIOL
40.0298,-75.113,VIOL
40.0338,-75.177,VIOL
40.0338,-75.176,VIOL
40.0338,-75.128,VIOL
40.0328,-75.127,VIOL
40.0328,-75.116,VIOL
40.0318,-75.114,VIOL
40.0318,-75.094,VIOL
40.0328,-75.092,VIOL
40.0458,-75.061,VIOL
40.0438,-75.141,VIOL
40.0328,-75.118,VIOL
40.0328,-75.115,VIOL
40.0328,-75.093,VIOL
40.0448,-75.145,VIOL
40.0448,-75.14,VIOL
40.0448,-75.144,VIOL
40.0568,-75.153,VIOL
40.0478,-75.145,VIOL
40.0478,-75.144,VIOL
40.0478,-75.141,VIOL
40.0458,-75.14,VIOL
40.0468,-75.061,VIOL
40.0488,-75.144,VIOL
40.0488,-75.142,VIOL
40.0568,-75.152,VIOL
40.0568,-75.148,VIOL
40.0568,-75.145,VIOL
40.0588,-75.153,VIOL
40.0588,-75.152,VIOL
40.0588,-75.148,VIOL
40.0578,-75.145,VIOL
40.0608,-75.152,VIOL
40.0618,-75.148,VIOL
40.0608,-75.146,VIOL
40.0618,-75.151,VIOL
40.0628,-75.15,VIOL
40.0628,-75.148,VIOL
39.9938,-75.121,NARCO
39.9938,-75.12,NARCO
39.9978,-75.113,NARCO
39.9968,-75.116,NARCO
39.9958,-75.122,NARCO
39.9948,-75.12,NARCO
39.9958,-75.118,NARCO
39.9968,-75.122,NARCO
39.9968,-75.12,NARCO
39.9998,-75.121,NARCO
39.9998,-75.12,NARCO
39.9998,-75.116,NARCO
39.9988,-75.114,NARCO
