lat,lon,typ
39.9538,-75.195,PROP
39.9548,-75.191,PROP
39.9508,-75.169,PROP
39.9528,-75.168,PROP
39.9528,-75.164,PROP
39.9528,-75.16,PROP
39.9528,-75.158,PROP
39.9588,-75.24,PROP
39.9548,-75.225,PROP
39.9548,-75.224,PROP
39.9548,-75.22,PROP
39.9548,-75.196,PROP
39.9548,-75.192,PROP
39.9538,-75.167,PROP
39.9538,-75.164,PROP
39.9538,-75.16,PROP
39.9598,-75.239,PROP
39.9608,-75.229,PROP
39.9578,-75.225,PROP
39.9578,-75.224,PROP
39.9578,-75.22,PROP
39.9568,-75.204,PROP
39.9568,-75.195,PROP
39.9578,-75.192,PROP
39.9558,-75.191,PROP
39.9608,-75.243,PROP
39.9608,-75.24,PROP
39.9608,-75.239,PROP
39.9618,-75.23,PROP
39.9608,-75.228,PROP
39.9608,-75.224,PROP
39.9608,-75.221,PROP
39.9598,-75.22,PROP
39.9578,-75.194,PROP
39.9728,-75.145,PROP
39.9618,-75.242,PROP
39.9628,-75.241,PROP
39.9618,-75.239,PROP
39.9628,-75.23,PROP
39.9638,-75.228,PROP
39.9628,-75.224,PROP
39.9708,-75.212,PROP
39.9708,-75.209,PROP
39.9748,-75.176,PROP
39.9728,-75.146,PROP
39.9638,-75.229,PROP
39.9638,-75.226,PROP
39.9718,-75.208,PROP
39.9748,-75.175,PROP
39.9758,-75.172,PROP
39.9758,-75.152,PROP
39.9748,-75.15,PROP
39.9738,-75.144,PROP
39.9748,-75.239,PROP
39.9738,-75.235,PROP
39.9738,-75.232,PROP
39.9738,-75.226,PROP
39.9738,-75.225,PROP
39.9758,-75.177,PROP
39.9768,-75.17,PROP
39.9738,-75.148,PROP
39.9758,-75.262,PROP
39.9758,-75.26,PROP
39.9758,-75.241,PROP
39.9758,-75.224,PROP
39.9718,-75.212,PROP
39.9778,-75.168,PROP
39.9778,-75.153,PROP
39.9758,-75.143,PROP
39.9768,-75.263,PROP
39.9758,-75.24,PROP
39.9748,-75.236,PROP
39.9748,-75.232,PROP
39.9748,-75.227,PROP
39.9748,-75.225,PROP
39.9738,-75.212,PROP
39.9738,-75.209,PROP
39.9728,-75.208,PROP
39.9748,-75.148,PROP
39.9748,-75.144,PROP
39.9778,-75.263,PROP
39.9778,-75.261,PROP
39.9768,-75.26,PROP
39.9768,-75.241,PROP
39.9778,-75.24,PROP
39.9778,-75.236,PROP
39.9778,-75.232,PROP
39.9768,-75.23,PROP
39.9778,-75.224,PROP
39.9768,-75.177,PROP
39.9778,-75.176,PROP
39.9778,-75.172,PROP
39.9778,-75.152,PROP
39.9778,-75.148,PROP
39.9778,-75.144,PROP
39.9768,-75.143,PROP
39.9878,-75.107,PROP
39.9868,-75.105,PROP
39.9798,-75.239,PROP
39.9808,-75.236,PROP
39.9798,-75.233,PROP
39.9788,-75.225,PROP
39.9788,-75.175,PROP
39.9798,-75.172,PROP
39.9798,-75.169,PROP
39.9788,-75.168,PROP
39.9808,-75.152,PROP
39.9808,-75.148,PROP
39.9808,-75.145,PROP
39.9788,-75.144,PROP
39.9858,-75.141,PROP
39.9898,-75.135,PROP
39.9808,-75.237,PROP
39.9848,-75.177,PROP
39.9848,-75.176,PROP
39.9878,-75.166,PROP
39.9828,-75.152,PROP
39.9828,-75.148,PROP
39.9828,-75.144,PROP
39.9848,-75.142,PROP
39.9888,-75.108,PROP
39.9908,-75.109,PROP
39.9858,-75.177,PROP
39.9858,-75.176,PROP
39.9878,-75.168,PROP
39.9888,-75.165,PROP
39.9858,-75.152,PROP
39.9858,-75.148,PROP
39.9858,-75.144,PROP
39.9898,-75.136,PROP
39.9878,-75.104,PROP
39.9898,-75.103,PROP
39.9868,-75.176,PROP
39.9908,-75.171,PROP
39.9888,-75.168,PROP
39.9908,-75.147,PROP
39.9888,-75.144,PROP
39.9878,-75.141,PROP
39.9888,-75.104,PROP
39.9928,-75.102,PROP
39.9938,-75.173,PROP
39.9918,-75.171,PROP
39.9918,-75.168,PROP
39.9918,-75.166,PROP
39.9898,-75.165,PROP
39.9938,-75.149,PROP
39.9918,-75.147,PROP
39.9918,-75.144,PROP
39.9928,-75.141,PROP
39.9918,-75.136,PROP
39.9918,-75.135,PROP
39.9938,-75.11,PROP
39.9918,-75.109,PROP
39.9918,-75.108,PROP
39.9918,-75.104,PROP
40.0038,-75.089,PROP
39.9948,-75.172,PROP
39.9938,-75.168,PROP
39.9928,-75.167,PROP
39.9948,-75.149,PROP
39.9948,-75.148,PROP
39.9948,-75.144,PROP
39.9948,-75.14,PROP
39.9938,-75.136,PROP
39.9928,-75.135,PROP
39.9948,-75.108,PROP
39.9948,-75.104,PROP
39.9938,-75.102,PROP
39.9998,-75.1,PROP
39.9948,-75.169,PROP
40.0038,-75.161,PROP
39.9958,-75.148,PROP
39.9968,-75.144,PROP
39.9968,-75.14,PROP
39.9968,-75.138,PROP
40.0028,-75.131,PROP
39.9968,-75.109,PROP
39.9968,-75.108,PROP
39.9968,-75.104,PROP
39.9968,-75.102,PROP
40.0018,-75.097,PROP
40.0068,-75.082,PROP
40.0038,-75.163,PROP
39.9968,-75.146,PROP
39.9978,-75.144,PROP
39.9988,-75.14,PROP
40.0028,-75.136,PROP
40.0028,-75.132,PROP
40.0038,-75.13,PROP
39.9998,-75.108,PROP
39.9998,-75.104,PROP
40.0038,-75.092,PROP
40.0078,-75.081,PROP
40.0058,-75.166,PROP
40.0048,-75.165,PROP
40.0048,-75.16,PROP
40.0048,-75.141,PROP
40.0038,-75.14,PROP
40.0018,-75.106,PROP
40.0028,-75.104,PROP
40.0028,-75.1,PROP
40.0028,-75.096,PROP
40.0058,-75.164,PROP
40.0058,-75.16,PROP
40.0058,-75.141,PROP
40.0058,-75.14,PROP
40.0058,-75.136,PROP
40.0058,-75.132,PROP
40.0058,-75.13,PROP
40.0028,-75.105,PROP
40.0048,-75.104,PROP
40.0058,-75.1,PROP
40.0058,-75.096,PROP
40.0058,-75.092,PROP
40.0058,-75.088,PROP
40.0068,-75.165,PROP
40.0078,-75.164,PROP
40.0088,-75.161,PROP
40.0068,-75.16,PROP
40.0068,-75.14,PROP
40.0078,-75.136,PROP
40.0078,-75.133,PROP
40.0068,-75.131,PROP
40.0088,-75.103,PROP
40.0088,-75.1,PROP
40.0078,-75.096,PROP
40.0068,-75.092,PROP
40.0088,-75.088,PROP
40.0088,-75.084,PROP
40.0088,-75.081,PROP
40.0098,-75.162,PROP
40.0108,-75.161,PROP
40.0148,-75.141,PROP
40.0138,-75.14,PROP
40.0138,-75.138,PROP
40.0088,-75.089,PROP
40.0098,-75.087,PROP
40.0108,-75.084,PROP
40.0098,-75.082,PROP
40.0118,-75.161,PROP
40.0148,-75.136,PROP
40.0158,-75.135,PROP
40.0168,-75.134,PROP
40.0218,-75.113,PROP
40.0218,-75.112,PROP
40.0168,-75.086,PROP
40.0118,-75.084,PROP
40.0268,-75.168,PROP
40.0228,-75.156,PROP
40.0228,-75.153,PROP
40.0168,-75.141,PROP
40.0168,-75.14,PROP
40.0168,-75.136,PROP
40.0238,-75.124,PROP
40.0178,-75.087,PROP
40.0168,-75.085,PROP
40.0288,-75.053,PROP
40.0288,-75.052,PROP
40.0288,-75.051,PROP
40.0228,-75.157,PROP
40.0188,-75.139,PROP
40.0198,-75.136,PROP
40.0198,-75.134,PROP
40.0188,-75.086,PROP
40.0178,-75.085,PROP
40.0328,-75.061,PROP
40.0288,-75.17,PROP
40.0278,-75.169,PROP
40.0198,-75.138,PROP
40.0248,-75.125,PROP
40.0238,-75.12,PROP
40.0278,-75.166,PROP
40.0248,-75.157,PROP
40.0248,-75.156,PROP
40.0248,-75.153,PROP
40.0318,-75.144,PROP
40.0278,-75.133,PROP
40.0268,-75.132,PROP
40.0258,-75.126,PROP
40.0248,-75.124,PROP
40.0248,-75.12,PROP
40.0348,-75.075,PROP
40.0348,-75.074,PROP
40.0358,-75.042,PROP
40.0388,-75.028,PROP
40.0308,-75.171,PROP
40.0278,-75.168,PROP
40.0268,-75.157,PROP
40.0278,-75.156,PROP
40.0278,-75.153,PROP
40.0318,-75.145,PROP
40.0278,-75.132,PROP
40.0268,-75.126,PROP
40.0278,-75.124,PROP
40.0268,-75.121,PROP
40.0258,-75.12,PROP
40.0308,-75.108,PROP
40.0358,-75.078,PROP
40.0328,-75.06,PROP
40.0388,-75.026,PROP
40.0308,-75.168,PROP
40.0308,-75.165,PROP
40.0288,-75.155,PROP
40.0298,-75.133,PROP
40.0298,-75.132,PROP
40.0288,-75.131,PROP
40.0278,-75.122,PROP
40.0298,-75.053,PROP
40.0298,-75.052,PROP
40.0298,-75.051,PROP
40.0358,-75.043,PROP
40.0338,-75.171,PROP
40.0338,-75.168,PROP
40.0328,-75.165,PROP
40.0328,-75.145,PROP
40.0328,-75.144,PROP
40.0338,-75.061,PROP
40.0348,-75.171,PROP
40.0368,-75.168,PROP
40.0348,-75.166,PROP
40.0418,-75.119,PROP
40.0418,-75.118,PROP
40.0368,-75.078,PROP
40.0368,-75.076,PROP
40.0368,-75.074,PROP
40.0368,-75.044,PROP
40.0368,-75.042,PROP
40.0398,-75.025,PROP
40.0358,-75.17,PROP
40.0368,-75.169,PROP
40.0438,-75.163,PROP
40.0448,-75.16,PROP
40.0428,-75.117,PROP
40.0388,-75.078,PROP
40.0388,-75.076,PROP
40.0378,-75.075,PROP
40.0378,-75.044,PROP
40.0378,-75.042,PROP
40.0448,-75.165,PROP
40.0448,-75.078,PROP
40.0438,-75.077,PROP
40.0438,-75.076,PROP
40.0438,-75.075,PROP
40.0458,-75.066,PROP
40.0458,-75.065,PROP
40.0398,-75.028,PROP
40.0408,-75.027,PROP
40.0408,-75.025,PROP
40.0538,-75.177,PROP
40.0458,-75.166,PROP
40.0448,-75.164,PROP
40.0538,-75.126,PROP
40.0428,-75.119,PROP
40.0438,-75.118,PROP
40.0438,-75.117,PROP
40.0448,-75.076,PROP
40.0458,-75.073,PROP
40.0538,-75.176,PROP
40.0468,-75.166,PROP
40.0478,-75.164,PROP
40.0468,-75.161,PROP
40.0458,-75.16,PROP
40.0468,-75.078,PROP
40.0468,-75.076,PROP
40.0478,-75.072,PROP
40.0468,-75.066,PROP
40.0468,-75.065,PROP
40.0538,-75.175,PROP
40.0478,-75.165,PROP
40.0478,-75.162,PROP
40.0538,-75.125,PROP
40.0478,-75.075,PROP
40.0558,-75.178,PROP
40.0548,-75.174,PROP
40.0558,-75.176,PROP
40.0558,-75.174,PROP
40.0548,-75.126,PROP
40.0548,-75.125,PROP
40.0568,-75.178,PROP
40.0578,-75.177,PROP
40.0588,-75.175,PROP
40.0578,-75.174,PROP
40.0698,-75.157,PROP
40.0698,-75.16,PROP
40.0708,-75.156,PROP
40.0708,-75.161,PROP
40.0728,-75.161,PROP
40.0728,-75.16,PROP
40.0728,-75.157,PROP
40.0718,-75.156,PROP
40.0738,-75.161,PROP
40.0738,-75.16,PROP
40.0738,-75.157,PROP
40.0868,-74.967,PROP
40.0868,-74.965,PROP
40.0878,-74.963,PROP
40.0888,-74.966,PROP
40.0898,-74.964,PROP
40.0888,-74.963,PROP
40.0898,-74.965,PROP
39.9578,-75.24,VIOL
39.9588,-75.243,VIOL
39.9618,-75.209,VIOL
39.9618,-75.208,VIOL
39.9668,-75.224,VIOL
39.9628,-75.207,VIOL
39.9608,-75.245,VIOL
39.9658,-75.231,VIOL
39.9638,-75.211,VIOL
39.9698,-75.161,VIOL
39.9698,-75.16,VIOL
39.9608,-75.244,VIOL
39.9608,-75.241,VIOL
39.9598,-75.24,VIOL
39.9658,-75.232,VIOL
39.9708,-75.163,VIOL
39.9718,-75.156,VIOL
39.9638,-75.244,VIOL
39.9638,-75.242,VIOL
39.9658,-75.235,VIOL
39.9638,-75.208,VIOL
39.9638,-75.207,VIOL
39.9708,-75.158,VIOL
39.9668,-75.246,VIOL
39.9668,-75.244,VIOL
39.9668,-75.243,VIOL
39.9668,-75.235,VIOL
39.9668,-75.232,VIOL
39.9678,-75.228,VIOL
39.9648,-75.21,VIOL
39.9648,-75.208,VIOL
39.9648,-75.207,VIOL
39.9718,-75.164,VIOL
39.9728,-75.155,VIOL
39.9688,-75.247,VIOL
39.9688,-75.244,VIOL
39.9708,-75.243,VIOL
39.9688,-75.234,VIOL
39.9688,-75.232,VIOL
39.9688,-75.228,VIOL
39.9688,-75.224,VIOL
39.9808,-75.141,VIOL
39.9718,-75.247,VIOL
39.9718,-75.244,VIOL
39.9728,-75.242,VIOL
39.9728,-75.234,VIOL
39.9718,-75.232,VIOL
39.9718,-75.228,VIOL
39.9718,-75.224,VIOL
39.9828,-75.169,VIOL
39.9718,-75.16,VIOL
39.9728,-75.247,VIOL
39.9748,-75.243,VIOL
39.9748,-75.24,VIOL
39.9748,-75.235,VIOL
39.9748,-75.232,VIOL
39.9748,-75.23,VIOL
39.9868,-75.181,VIOL
39.9748,-75.164,VIOL
39.9748,-75.16,VIOL
39.9748,-75.156,VIOL
39.9738,-75.155,VIOL
39.9818,-75.14,VIOL
39.9738,-75.245,VIOL
39.9758,-75.235,VIOL
39.9778,-75.232,VIOL
39.9768,-75.23,VIOL
39.9868,-75.18,VIOL
39.9768,-75.163,VIOL
39.9778,-75.16,VIOL
39.9768,-75.157,VIOL
39.9758,-75.156,VIOL
39.9818,-75.142,VIOL
39.9898,-75.126,VIOL
39.9778,-75.234,VIOL
39.9788,-75.233,VIOL
39.9788,-75.232,VIOL
39.9838,-75.17,VIOL
39.9828,-75.168,VIOL
39.9778,-75.162,VIOL
39.9788,-75.16,VIOL
39.9778,-75.158,VIOL
39.9828,-75.143,VIOL
39.9868,-75.177,VIOL
39.9848,-75.171,VIOL
39.9838,-75.166,VIOL
39.9868,-75.148,VIOL
39.9828,-75.14,VIOL
39.9898,-75.128,VIOL
39.9908,-75.125,VIOL
39.9888,-75.182,VIOL
39.9868,-75.172,VIOL
39.9858,-75.168,VIOL
39.9868,-75.165,VIOL
39.9888,-75.164,VIOL
39.9888,-75.151,VIOL
39.9878,-75.15,VIOL
39.9858,-75.143,VIOL
39.9858,-75.14,VIOL
39.9918,-75.124,VIOL
39.9888,-75.18,VIOL
39.9888,-75.176,VIOL
39.9888,-75.171,VIOL
39.9888,-75.168,VIOL
39.9918,-75.156,VIOL
39.9898,-75.152,VIOL
39.9888,-75.148,VIOL
39.9898,-75.146,VIOL
39.9888,-75.141,VIOL
39.9908,-75.129,VIOL
39.9898,-75.182,VIOL
39.9918,-75.181,VIOL
39.9918,-75.18,VIOL
39.9908,-75.177,VIOL
39.9898,-75.168,VIOL
39.9898,-75.165,VIOL
39.9928,-75.159,VIOL
39.9918,-75.152,VIOL
39.9918,-75.148,VIOL
39.9918,-75.141,VIOL
39.9918,-75.129,VIOL
39.9918,-75.128,VIOL
39.9928,-75.181,VIOL
39.9938,-75.18,VIOL
39.9928,-75.179,VIOL
39.9948,-75.16,VIOL
39.9948,-75.156,VIOL
39.9948,-75.129,VIOL
39.9948,-75.128,VIOL
39.9938,-75.126,VIOL
39.9958,-75.159,VIOL
39.9958,-75.157,VIOL
39.9948,-75.127,VIOL
40.0028,-75.129,VIOL
40.0028,-75.128,VIOL
39.9928,-75.125,VIOL
40.0108,-75.157,VIOL
40.0198,-75.087,VIOL
40.0218,-75.074,VIOL
40.0308,-75.176,VIOL
40.0288,-75.129,VIOL
40.0318,-75.178,VIOL
40.0308,-75.173,VIOL
40.0228,-75.075,VIOL
40.0298,-75.13,VIOL
40.0208,-75.087,VIOL
40.0248,-75.078,VIOL
40.0228,-75.074,VIOL
40.0268,-75.081,VIOL
40.0258,-75.08,VIOL
40.0248,-75.076,VIOL
40.0248,-75.074,VIOL
40.0278,-75.08,VIOL
40.0268,-75.076,VIOL
40.0268,-75.074,VIOL
40.0308,-75.13,VIOL
40.0308,-75.129,VIOL
40.0328,-75.178,VIOL
40.0338,-75.176,VIOL
40.0328,-75.173,VIOL
40.0458,-75.145,VIOL
40.0338,-75.177,VIOL
40.0348,-75.176,VIOL
40.0348,-75.175,VIOL
40.0458,-75.144,VIOL
40.0438,-75.128,VIOL
40.0338,-75.174,VIOL
40.0458,-75.143,VIOL
40.0428,-75.13,VIOL
40.0428,-75.129,VIOL
40.0468,-75.146,VIOL
40.0448,-75.131,VIOL
40.0448,-75.128,VIOL
40.0478,-75.146,VIOL
40.0478,-75.144,VIOL
40.0478,-75.143,VIOL
40.0458,-75.13,VIOL
40.0458,-75.129,VIOL
40.0508,-75.146,VIOL
40.0508,-75.144,VIOL
40.0528,-75.145,VIOL
40.0648,-75.16,VIOL
40.0648,-75.158,VIOL
40.0578,-75.144,VIOL
40.0668,-75.162,VIOL
40.0658,-75.161,VIOL
40.0688,-75.163,VIOL
40.0658,-75.157,VIOL
40.0668,-75.16,VIOL
40.0668,-75.157,VIOL
40.0698,-75.163,VIOL
40.0698,-75.16,VIOL
40.0698,-75.158,VIOL
40.0678,-75.157,VIOL
40.0718,-75.163,VIOL
40.0728,-75.161,VIOL
40.0708,-75.159,VIOL
40.0728,-75.162,VIOL
40.0718,-75.16,VIOL
