lat,lon,typ
40.0368,-75.044,PROP
40.0368,-75.041,PROP
40.0368,-75.034,PROP
40.0368,-75.032,PROP
40.0368,-75.029,PROP
40.0398,-75.078,PROP
40.0378,-75.046,PROP
40.0378,-75.044,PROP
40.0378,-75.041,PROP
40.0388,-75.034,PROP
40.0388,-75.032,PROP
40.0388,-75.03,PROP
40.0528,-75.181,PROP
40.0408,-75.077,PROP
40.0408,-75.076,PROP
40.0488,-75.064,PROP
40.0408,-75.034,PROP
40.0418,-75.032,PROP
40.0408,-75.031,PROP
40.0568,-75.192,PROP
40.0528,-75.18,PROP
40.0458,-75.011,PROP
40.0538,-75.179,PROP
40.0498,-75.063,PROP
40.0508,-75.062,PROP
40.0458,-75.012,PROP
40.0538,-75.182,PROP
40.0508,-75.064,PROP
40.0598,-75.049,PROP
40.0518,-75.063,PROP
40.0598,-75.052,PROP
40.0558,-75.182,PROP
40.0558,-75.18,PROP
40.0608,-75.056,PROP
40.0608,-75.052,PROP
40.0608,-75.05,PROP
40.0858,-75.044,PROP
40.0858,-75.045,PROP
40.0868,-75.044,PROP
39.9218,-75.165,VIOL
39.9218,-75.166,VIOL
39.9268,-75.232,VIOL
39.9268,-75.231,VIOL
39.9228,-75.164,VIOL
39.9278,-75.233,VIOL
39.9228,-75.166,VIOL
39.9238,-75.165,VIOL
39.9298,-75.233,VIOL
39.9298,-75.232,VIOL
39.9298,-75.231,VIOL
39.9408,-75.217,VIOL
39.9328,-75.232,VIOL
39.9328,-75.231,VIOL
39.9408,-75.219,VIOL
39.9348,-75.232,VIOL
39.9338,-75.231,VIOL
39.9518,-75.161,VIOL
39.9518,-75.16,VIOL
39.9418,-75.22,VIOL
39.9348,-75.233,VIOL
39.9438,-75.22,VIOL
39.9438,-75.217,VIOL
39.9568,-75.201,VIOL
39.9578,-75.202,VIOL
39.9528,-75.161,VIOL
39.9528,-75.16,VIOL
39.9588,-75.203,VIOL
39.9548,-75.161,VIOL
39.9548,-75.16,VIOL
39.9578,-75.201,VIOL
39.9578,-75.16,VIOL
39.9608,-75.203,VIOL
39.9598,-75.202,VIOL
39.9588,-75.201,VIOL
39.9758,-75.232,VIOL
39.9758,-75.229,VIOL
39.9768,-75.228,VIOL
39.9798,-75.168,VIOL
39.9808,-75.169,VIOL
39.9808,-75.167,VIOL
39.9778,-75.232,VIOL
39.9778,-75.229,VIOL
39.9918,-75.117,VIOL
39.9808,-75.168,VIOL
39.9818,-75.169,VIOL
39.9828,-75.168,VIOL
39.9828,-75.167,VIOL
39.9928,-75.115,VIOL
39.9928,-75.118,VIOL
39.9948,-75.114,VIOL
39.9948,-75.118,VIOL
39.9948,-75.116,VIOL
39.9958,-75.117,VIOL
39.9968,-75.116,VIOL
39.9958,-75.115,VIOL
40.0298,-75.167,VIOL
40.0298,-75.165,VIOL
40.0318,-75.169,VIOL
40.0308,-75.164,VIOL
40.0308,-75.168,VIOL
40.0338,-75.169,VIOL
40.0338,-75.168,VIOL
40.0338,-75.164,VIOL
40.0458,-75.062,VIOL
40.0458,-75.06,VIOL
40.0358,-75.167,VIOL
40.0358,-75.166,VIOL
40.0468,-75.059,VIOL
40.0348,-75.168,VIOL
40.0348,-75.165,VIOL
40.0468,-75.062,VIOL
40.0478,-75.06,VIOL
