lat,lon,typ
39.9948,-75.183,PROP
39.9948,-75.181,PROP
39.9978,-75.172,PROP
40.0028,-75.15,PROP
40.0008,-75.103,PROP
39.9928,-75.098,PROP
39.9938,-75.096,PROP
39.9938,-75.092,PROP
39.9968,-75.183,PROP
39.9958,-75.181,PROP
39.9988,-75.173,PROP
40.0028,-75.104,PROP
39.9998,-75.101,PROP
40.0078,-75.195,PROP
39.9998,-75.173,PROP
39.9998,-75.172,PROP
39.9998,-75.168,PROP
40.0038,-75.157,PROP
40.0048,-75.149,PROP
40.0018,-75.099,PROP
39.9938,-75.091,PROP
40.0088,-75.196,PROP
40.0028,-75.173,PROP
40.0028,-75.172,PROP
40.0018,-75.169,PROP
40.0028,-75.156,PROP
40.0028,-75.152,PROP
40.0028,-75.1,PROP
40.0028,-75.099,PROP
40.0098,-75.19,PROP
40.0038,-75.173,PROP
40.0048,-75.172,PROP
40.0038,-75.171,PROP
40.0058,-75.158,PROP
40.0058,-75.156,PROP
40.0058,-75.152,PROP
40.0058,-75.149,PROP
40.0178,-75.126,PROP
40.0178,-75.124,PROP
40.0038,-75.104,PROP
40.0058,-75.103,PROP
40.0058,-75.1,PROP
40.0058,-75.099,PROP
40.0178,-75.081,PROP
40.0178,-75.057,PROP
40.0088,-75.192,PROP
40.0068,-75.156,PROP
40.0088,-75.152,PROP
40.0078,-75.149,PROP
40.0068,-75.1,PROP
40.0178,-75.082,PROP
40.0108,-75.196,PROP
40.0108,-75.192,PROP
40.0108,-75.19,PROP
40.0088,-75.153,PROP
40.0088,-75.15,PROP
40.0068,-75.101,PROP
40.0188,-75.079,PROP
40.0188,-75.059,PROP
40.0128,-75.194,PROP
40.0128,-75.192,PROP
40.0128,-75.191,PROP
40.0118,-75.19,PROP
40.0188,-75.084,PROP
40.0198,-75.077,PROP
40.0208,-75.076,PROP
40.0188,-75.055,PROP
40.0118,-75.195,PROP
40.0238,-75.18,PROP
40.0238,-75.181,PROP
40.0248,-75.179,PROP
40.0188,-75.126,PROP
40.0188,-75.124,PROP
40.0308,-75.107,PROP
40.0198,-75.084,PROP
40.0198,-75.08,PROP
40.0218,-75.075,PROP
40.0198,-75.059,PROP
40.0198,-75.056,PROP
40.0198,-75.055,PROP
40.0288,-75.033,PROP
40.0308,-75.116,PROP
40.0308,-75.105,PROP
40.0208,-75.083,PROP
40.0228,-75.08,PROP
40.0228,-75.076,PROP
40.0228,-75.075,PROP
40.0218,-75.059,PROP
40.0218,-75.056,PROP
40.0208,-75.055,PROP
40.0248,-75.181,PROP
40.0248,-75.18,PROP
40.0318,-75.129,PROP
40.0308,-75.128,PROP
40.0308,-75.126,PROP
40.0318,-75.085,PROP
40.0248,-75.082,PROP
40.0248,-75.08,PROP
40.0248,-75.076,PROP
40.0248,-75.075,PROP
40.0268,-75.058,PROP
40.0268,-75.057,PROP
40.0278,-75.056,PROP
40.0328,-75.042,PROP
40.0288,-75.032,PROP
40.0288,-75.031,PROP
40.0268,-75.181,PROP
40.0278,-75.18,PROP
40.0268,-75.179,PROP
40.0318,-75.117,PROP
40.0318,-75.104,PROP
40.0278,-75.081,PROP
40.0278,-75.08,PROP
40.0268,-75.077,PROP
40.0258,-75.076,PROP
40.0288,-75.059,PROP
40.0308,-75.035,PROP
40.0298,-75.034,PROP
40.0298,-75.03,PROP
40.0318,-75.125,PROP
40.0318,-75.115,PROP
40.0318,-75.084,PROP
40.0288,-75.08,PROP
40.0278,-75.078,PROP
40.0308,-75.059,PROP
40.0308,-75.056,PROP
40.0328,-75.04,PROP
40.0308,-75.032,PROP
40.0308,-75.03,PROP
40.0438,-75.187,PROP
40.0338,-75.129,PROP
40.0338,-75.128,PROP
40.0338,-75.124,PROP
40.0318,-75.116,PROP
40.0318,-75.107,PROP
40.0338,-75.105,PROP
40.0328,-75.104,PROP
40.0338,-75.085,PROP
40.0338,-75.084,PROP
40.0328,-75.083,PROP
40.0318,-75.059,PROP
40.0328,-75.057,PROP
40.0318,-75.056,PROP
40.0358,-75.044,PROP
40.0348,-75.043,PROP
40.0338,-75.04,PROP
40.0338,-75.036,PROP
40.0338,-75.032,PROP
40.0338,-75.03,PROP
40.0348,-75.128,PROP
40.0358,-75.125,PROP
40.0348,-75.124,PROP
40.0328,-75.058,PROP
40.0368,-75.044,PROP
40.0368,-75.04,PROP
40.0368,-75.036,PROP
40.0368,-75.032,PROP
40.0358,-75.031,PROP
40.0448,-75.188,PROP
40.0448,-75.186,PROP
40.0358,-75.126,PROP
40.0428,-75.121,PROP
40.0388,-75.044,PROP
40.0388,-75.04,PROP
40.0388,-75.036,PROP
40.0388,-75.034,PROP
40.0438,-75.125,PROP
40.0428,-75.124,PROP
40.0448,-75.12,PROP
40.0398,-75.043,PROP
40.0408,-75.04,PROP
40.0408,-75.038,PROP
40.0448,-75.125,PROP
40.0448,-75.124,PROP
40.0548,-75.089,PROP
40.0568,-75.058,PROP
40.0538,-75.053,PROP
40.0408,-75.041,PROP
40.0398,-75.036,PROP
40.0378,-75.033,PROP
40.0458,-75.188,PROP
40.0458,-75.187,PROP
40.0608,-75.166,PROP
40.0608,-75.165,PROP
40.0478,-75.125,PROP
40.0478,-75.124,PROP
40.0468,-75.121,PROP
40.0458,-75.12,PROP
40.0558,-75.056,PROP
40.0538,-75.052,PROP
40.0478,-75.122,PROP
40.0578,-75.059,PROP
40.0548,-75.051,PROP
40.0588,-75.191,PROP
40.0588,-75.19,PROP
40.0548,-75.054,PROP
40.0598,-75.189,PROP
40.0618,-75.164,PROP
40.0598,-75.06,PROP
40.0558,-75.052,PROP
40.0558,-75.051,PROP
40.0598,-75.192,PROP
40.0588,-75.056,PROP
40.0588,-75.052,PROP
40.0578,-75.051,PROP
40.0608,-75.192,PROP
40.0608,-75.19,PROP
40.0618,-75.166,PROP
40.0608,-75.06,PROP
40.0618,-75.056,PROP
40.0618,-75.052,PROP
40.0618,-75.191,PROP
40.0618,-75.059,PROP
40.0628,-75.058,PROP
40.0638,-75.056,PROP
40.0638,-75.052,PROP
40.0638,-75.057,PROP
40.0648,-75.055,PROP
40.0648,-75.053,PROP
40.0858,-74.968,PROP
40.0868,-74.969,PROP
40.0858,-74.966,PROP
40.0868,-74.968,PROP
40.0868,-74.965,PROP
40.0898,-74.969,PROP
40.0898,-74.968,PROP
40.0898,-74.965,PROP
39.9178,-75.165,VIOL
39.9178,-75.164,VIOL
39.9178,-75.161,VIOL
39.9188,-75.167,VIOL
39.9198,-75.168,VIOL
39.9188,-75.16,VIOL
39.9188,-75.164,VIOL
39.9328,-75.192,VIOL
39.9218,-75.168,VIOL
39.9208,-75.164,VIOL
39.9198,-75.161,VIOL
39.9218,-75.166,VIOL
39.9418,-75.22,VIOL
39.9418,-75.219,VIOL
39.9338,-75.193,VIOL
39.9438,-75.221,VIOL
39.9488,-75.236,VIOL
39.9428,-75.218,VIOL
39.9538,-75.161,VIOL
39.9488,-75.237,VIOL
39.9458,-75.222,VIOL
39.9438,-75.22,VIOL
39.9438,-75.218,VIOL
39.9538,-75.201,VIOL
39.9478,-75.223,VIOL
39.9468,-75.22,VIOL
39.9458,-75.218,VIOL
39.9538,-75.199,VIOL
39.9548,-75.162,VIOL
39.9548,-75.16,VIOL
39.9498,-75.237,VIOL
39.9498,-75.236,VIOL
39.9488,-75.223,VIOL
39.9488,-75.221,VIOL
39.9478,-75.22,VIOL
39.9538,-75.2,VIOL
39.9598,-75.156,VIOL
39.9608,-75.155,VIOL
39.9558,-75.202,VIOL
39.9548,-75.2,VIOL
39.9548,-75.199,VIOL
39.9578,-75.202,VIOL
39.9578,-75.2,VIOL
39.9568,-75.199,VIOL
39.9558,-75.162,VIOL
39.9598,-75.159,VIOL
39.9588,-75.158,VIOL
39.9658,-75.163,VIOL
39.9648,-75.161,VIOL
39.9608,-75.159,VIOL
39.9608,-75.156,VIOL
39.9678,-75.164,VIOL
39.9638,-75.16,VIOL
39.9638,-75.156,VIOL
39.9638,-75.155,VIOL
39.9788,-75.176,VIOL
39.9668,-75.163,VIOL
39.9668,-75.16,VIOL
39.9658,-75.157,VIOL
39.9648,-75.156,VIOL
39.9688,-75.163,VIOL
39.9688,-75.16,VIOL
39.9678,-75.159,VIOL
39.9788,-75.175,VIOL
39.9668,-75.158,VIOL
39.9888,-75.151,VIOL
39.9898,-75.16,VIOL
39.9888,-75.153,VIOL
39.9888,-75.152,VIOL
39.9928,-75.142,VIOL
39.9938,-75.132,VIOL
39.9908,-75.17,VIOL
39.9908,-75.169,VIOL
39.9938,-75.133,VIOL
39.9908,-75.161,VIOL
39.9898,-75.155,VIOL
39.9908,-75.15,VIOL
39.9928,-75.144,VIOL
39.9918,-75.169,VIOL
39.9918,-75.16,VIOL
39.9918,-75.156,VIOL
39.9908,-75.152,VIOL
39.9918,-75.149,VIOL
39.9928,-75.16,VIOL
39.9928,-75.157,VIOL
39.9918,-75.154,VIOL
39.9938,-75.148,VIOL
39.9948,-75.144,VIOL
39.9938,-75.141,VIOL
39.9948,-75.134,VIOL
39.9948,-75.132,VIOL
39.9948,-75.147,VIOL
39.9958,-75.146,VIOL
39.9958,-75.144,VIOL
39.9958,-75.143,VIOL
39.9958,-75.134,VIOL
39.9958,-75.132,VIOL
40.0028,-75.138,VIOL
40.0098,-75.155,VIOL
40.0078,-75.151,VIOL
40.0078,-75.148,VIOL
40.0038,-75.139,VIOL
40.0038,-75.137,VIOL
40.0048,-75.136,VIOL
40.0088,-75.153,VIOL
40.0048,-75.139,VIOL
40.0058,-75.136,VIOL
40.0178,-75.084,VIOL
40.0178,-75.081,VIOL
40.0088,-75.152,VIOL
40.0088,-75.148,VIOL
40.0058,-75.138,VIOL
40.0188,-75.086,VIOL
40.0108,-75.155,VIOL
40.0108,-75.152,VIOL
40.0098,-75.149,VIOL
40.0108,-75.151,VIOL
40.0198,-75.086,VIOL
40.0198,-75.084,VIOL
40.0198,-75.081,VIOL
40.0208,-75.085,VIOL
40.0218,-75.083,VIOL
40.0218,-75.082,VIOL
40.0208,-75.081,VIOL
