lat,lon,typ
39.9748,-75.181,PROP
39.9748,-75.178,PROP
39.9768,-75.169,PROP
39.9778,-75.168,PROP
39.9768,-75.166,PROP
39.9778,-75.158,PROP
39.9778,-75.156,PROP
39.9758,-75.154,PROP
39.9768,-75.148,PROP
39.9778,-75.144,PROP
39.9778,-75.143,PROP
39.9758,-75.136,PROP
39.9798,-75.123,PROP
39.9778,-75.12,PROP
39.9778,-75.116,PROP
39.9778,-75.115,PROP
39.9808,-75.244,PROP
39.9808,-75.241,PROP
39.9858,-75.176,PROP
39.9798,-75.158,PROP
39.9798,-75.157,PROP
39.9788,-75.156,PROP
39.9788,-75.147,PROP
39.9798,-75.144,PROP
39.9808,-75.123,PROP
39.9808,-75.12,PROP
39.9808,-75.116,PROP
39.9798,-75.115,PROP
39.9888,-75.104,PROP
39.9828,-75.244,PROP
39.9828,-75.241,PROP
39.9758,-75.207,PROP
39.9898,-75.182,PROP
39.9888,-75.181,PROP
39.9868,-75.178,PROP
39.9868,-75.172,PROP
39.9868,-75.17,PROP
39.9878,-75.168,PROP
39.9798,-75.146,PROP
39.9868,-75.132,PROP
39.9868,-75.131,PROP
39.9828,-75.122,PROP
39.9828,-75.12,PROP
39.9828,-75.118,PROP
39.9888,-75.105,PROP
39.9888,-75.101,PROP
39.9858,-75.247,PROP
39.9858,-75.244,PROP
39.9858,-75.241,PROP
39.9878,-75.179,PROP
39.9898,-75.166,PROP
39.9928,-75.155,PROP
39.9888,-75.135,PROP
39.9878,-75.134,PROP
39.9878,-75.129,PROP
39.9898,-75.1,PROP
39.9918,-75.089,PROP
39.9878,-75.246,PROP
39.9888,-75.244,PROP
39.9888,-75.241,PROP
39.9888,-75.18,PROP
39.9888,-75.176,PROP
39.9888,-75.172,PROP
39.9888,-75.168,PROP
39.9928,-75.157,PROP
39.9928,-75.156,PROP
39.9908,-75.137,PROP
39.9898,-75.136,PROP
39.9888,-75.132,PROP
39.9888,-75.128,PROP
39.9898,-75.126,PROP
39.9898,-75.106,PROP
39.9918,-75.088,PROP
39.9928,-75.087,PROP
39.9918,-75.182,PROP
39.9918,-75.18,PROP
39.9898,-75.178,PROP
39.9898,-75.172,PROP
39.9918,-75.168,PROP
39.9918,-75.166,PROP
39.9948,-75.153,PROP
39.9918,-75.137,PROP
39.9918,-75.136,PROP
39.9918,-75.132,PROP
39.9918,-75.128,PROP
39.9918,-75.126,PROP
39.9918,-75.106,PROP
39.9918,-75.104,PROP
39.9918,-75.1,PROP
39.9918,-75.099,PROP
39.9928,-75.091,PROP
39.9928,-75.182,PROP
39.9938,-75.181,PROP
39.9928,-75.18,PROP
39.9908,-75.17,PROP
39.9948,-75.157,PROP
39.9948,-75.156,PROP
39.9968,-75.151,PROP
39.9978,-75.144,PROP
39.9948,-75.137,PROP
39.9948,-75.136,PROP
39.9938,-75.133,PROP
39.9998,-75.118,PROP
39.9928,-75.105,PROP
39.9928,-75.104,PROP
39.9928,-75.1,PROP
39.9948,-75.093,PROP
39.9948,-75.092,PROP
39.9938,-75.088,PROP
39.9968,-75.157,PROP
39.9968,-75.156,PROP
39.9968,-75.152,PROP
39.9988,-75.148,PROP
39.9978,-75.14,PROP
39.9968,-75.136,PROP
39.9928,-75.131,PROP
39.9998,-75.12,PROP
39.9968,-75.093,PROP
39.9968,-75.092,PROP
39.9998,-75.155,PROP
39.9998,-75.152,PROP
39.9998,-75.148,PROP
39.9998,-75.144,PROP
39.9998,-75.14,PROP
39.9988,-75.137,PROP
39.9978,-75.136,PROP
40.0048,-75.104,PROP
40.0048,-75.102,PROP
39.9948,-75.089,PROP
40.0108,-75.076,PROP
40.0108,-75.074,PROP
40.0028,-75.154,PROP
40.0028,-75.152,PROP
40.0028,-75.148,PROP
40.0018,-75.142,PROP
40.0018,-75.141,PROP
39.9998,-75.138,PROP
40.0008,-75.12,PROP
40.0008,-75.119,PROP
40.0058,-75.154,PROP
40.0058,-75.152,PROP
40.0058,-75.149,PROP
40.0038,-75.148,PROP
40.0058,-75.104,PROP
40.0058,-75.102,PROP
40.0128,-75.072,PROP
40.0068,-75.153,PROP
40.0068,-75.152,PROP
40.0008,-75.14,PROP
40.0078,-75.104,PROP
40.0078,-75.102,PROP
40.0158,-75.093,PROP
40.0118,-75.078,PROP
40.0228,-75.215,PROP
40.0068,-75.151,PROP
40.0088,-75.103,PROP
40.0158,-75.095,PROP
40.0128,-75.079,PROP
40.0118,-75.073,PROP
40.0138,-75.071,PROP
40.0168,-75.096,PROP
40.0148,-75.08,PROP
40.0138,-75.076,PROP
40.0138,-75.072,PROP
40.0298,-75.163,PROP
40.0258,-75.147,PROP
40.0258,-75.145,PROP
40.0278,-75.142,PROP
40.0168,-75.093,PROP
40.0158,-75.08,PROP
40.0168,-75.079,PROP
40.0168,-75.076,PROP
40.0168,-75.072,PROP
40.0148,-75.071,PROP
40.0298,-75.048,PROP
40.0298,-75.047,PROP
40.0298,-75.16,PROP
40.0268,-75.144,PROP
40.0178,-75.096,PROP
40.0188,-75.094,PROP
40.0178,-75.093,PROP
40.0178,-75.079,PROP
40.0198,-75.077,PROP
40.0178,-75.073,PROP
40.0228,-75.216,PROP
40.0348,-75.177,PROP
40.0318,-75.169,PROP
40.0298,-75.159,PROP
40.0298,-75.14,PROP
40.0188,-75.078,PROP
40.0188,-75.075,PROP
40.0318,-75.057,PROP
40.0318,-75.056,PROP
40.0318,-75.03,PROP
40.0248,-75.218,PROP
40.0248,-75.216,PROP
40.0248,-75.215,PROP
40.0348,-75.193,PROP
40.0348,-75.191,PROP
40.0288,-75.141,PROP
40.0318,-75.029,PROP
40.0268,-75.218,PROP
40.0268,-75.217,PROP
40.0258,-75.216,PROP
40.0348,-75.192,PROP
40.0308,-75.165,PROP
40.0268,-75.146,PROP
40.0278,-75.144,PROP
40.0318,-75.139,PROP
40.0348,-75.073,PROP
40.0338,-75.072,PROP
40.0338,-75.064,PROP
40.0318,-75.055,PROP
40.0308,-75.218,PROP
40.0308,-75.216,PROP
40.0318,-75.168,PROP
40.0308,-75.164,PROP
40.0308,-75.16,PROP
40.0308,-75.159,PROP
40.0338,-75.145,PROP
40.0308,-75.144,PROP
40.0308,-75.14,PROP
40.0388,-75.078,PROP
40.0338,-75.068,PROP
40.0328,-75.054,PROP
40.0308,-75.048,PROP
40.0328,-75.031,PROP
40.0338,-75.218,PROP
40.0338,-75.216,PROP
40.0358,-75.178,PROP
40.0338,-75.17,PROP
40.0338,-75.168,PROP
40.0338,-75.164,PROP
40.0328,-75.16,PROP
40.0318,-75.159,PROP
40.0338,-75.144,PROP
40.0338,-75.14,PROP
40.0328,-75.139,PROP
40.0398,-75.079,PROP
40.0328,-75.058,PROP
40.0338,-75.056,PROP
40.0338,-75.054,PROP
40.0348,-75.032,PROP
40.0338,-75.031,PROP
40.0338,-75.028,PROP
40.0358,-75.193,PROP
40.0358,-75.192,PROP
40.0388,-75.183,PROP
40.0358,-75.177,PROP
40.0368,-75.17,PROP
40.0368,-75.168,PROP
40.0358,-75.165,PROP
40.0338,-75.162,PROP
40.0358,-75.145,PROP
40.0368,-75.144,PROP
40.0358,-75.142,PROP
40.0368,-75.073,PROP
40.0368,-75.072,PROP
40.0368,-75.068,PROP
40.0368,-75.064,PROP
40.0368,-75.063,PROP
40.0358,-75.032,PROP
40.0368,-75.029,PROP
40.0348,-75.028,PROP
40.0398,-75.186,PROP
40.0398,-75.184,PROP
40.0388,-75.18,PROP
40.0388,-75.17,PROP
40.0388,-75.168,PROP
40.0378,-75.167,PROP
40.0368,-75.143,PROP
40.0388,-75.076,PROP
40.0388,-75.073,PROP
40.0388,-75.067,PROP
40.0388,-75.064,PROP
40.0388,-75.063,PROP
40.0368,-75.031,PROP
40.0418,-75.186,PROP
40.0418,-75.184,PROP
40.0418,-75.18,PROP
40.0408,-75.17,PROP
40.0418,-75.168,PROP
40.0348,-75.164,PROP
40.0448,-75.147,PROP
40.0448,-75.145,PROP
40.0348,-75.141,PROP
40.0418,-75.078,PROP
40.0418,-75.076,PROP
40.0418,-75.073,PROP
40.0398,-75.065,PROP
40.0398,-75.064,PROP
40.0428,-75.185,PROP
40.0438,-75.184,PROP
40.0438,-75.18,PROP
40.0428,-75.169,PROP
40.0428,-75.168,PROP
40.0458,-75.148,PROP
40.0428,-75.076,PROP
40.0428,-75.075,PROP
40.0548,-75.154,PROP
40.0478,-75.148,PROP
40.0478,-75.145,PROP
40.0588,-75.137,PROP
40.0528,-75.072,PROP
40.0528,-75.071,PROP
40.0538,-75.069,PROP
40.0588,-75.052,PROP
40.0588,-75.05,PROP
40.0558,-75.156,PROP
40.0538,-75.074,PROP
40.0548,-75.068,PROP
40.0588,-75.054,PROP
40.0568,-75.157,PROP
40.0558,-75.153,PROP
40.0588,-75.14,PROP
40.0608,-75.048,PROP
40.0578,-75.158,PROP
40.0588,-75.152,PROP
40.0598,-75.141,PROP
40.0548,-75.074,PROP
40.0558,-75.072,PROP
40.0558,-75.069,PROP
40.0598,-75.057,PROP
40.0588,-75.158,PROP
40.0588,-75.156,PROP
40.0558,-75.073,PROP
40.0628,-75.061,PROP
40.0608,-75.059,PROP
40.0598,-75.056,PROP
40.0598,-75.049,PROP
40.0608,-75.158,PROP
40.0618,-75.156,PROP
40.0618,-75.152,PROP
40.0608,-75.14,PROP
40.0608,-75.137,PROP
40.0618,-75.06,PROP
40.0618,-75.056,PROP
40.0618,-75.052,PROP
40.0618,-75.049,PROP
40.0618,-75.157,PROP
40.0628,-75.156,PROP
40.0648,-75.152,PROP
40.0608,-75.141,PROP
40.0648,-75.061,PROP
40.0648,-75.06,PROP
40.0648,-75.056,PROP
40.0648,-75.052,PROP
40.0638,-75.05,PROP
40.0648,-75.153,PROP
40.0668,-75.059,PROP
40.0668,-75.057,PROP
40.0658,-75.054,PROP
40.0628,-75.049,PROP
40.0658,-75.06,PROP
39.9198,-75.236,VIOL
39.9198,-75.233,VIOL
39.9208,-75.231,VIOL
39.9208,-75.236,VIOL
39.9218,-75.232,VIOL
39.9218,-75.231,VIOL
39.9338,-75.192,VIOL
39.9338,-75.189,VIOL
39.9338,-75.161,VIOL
39.9338,-75.16,VIOL
39.9218,-75.235,VIOL
39.9228,-75.234,VIOL
39.9228,-75.232,VIOL
39.9348,-75.219,VIOL
39.9348,-75.188,VIOL
39.9348,-75.159,VIOL
39.9338,-75.193,VIOL
39.9398,-75.229,VIOL
39.9398,-75.228,VIOL
39.9348,-75.194,VIOL
39.9358,-75.162,VIOL
39.9358,-75.219,VIOL
39.9358,-75.194,VIOL
39.9358,-75.192,VIOL
39.9358,-75.188,VIOL
39.9358,-75.16,VIOL
39.9358,-75.159,VIOL
39.9408,-75.227,VIOL
39.9368,-75.194,VIOL
39.9378,-75.192,VIOL
39.9378,-75.19,VIOL
39.9368,-75.161,VIOL
39.9368,-75.16,VIOL
39.9408,-75.229,VIOL
39.9408,-75.228,VIOL
39.9428,-75.226,VIOL
39.9438,-75.229,VIOL
39.9438,-75.228,VIOL
39.9438,-75.226,VIOL
39.9368,-75.189,VIOL
39.9468,-75.229,VIOL
39.9548,-75.233,VIOL
39.9468,-75.228,VIOL
39.9468,-75.227,VIOL
39.9448,-75.226,VIOL
39.9588,-75.208,VIOL
39.9558,-75.234,VIOL
39.9538,-75.232,VIOL
39.9478,-75.229,VIOL
39.9478,-75.228,VIOL
39.9588,-75.206,VIOL
39.9598,-75.201,VIOL
39.9538,-75.23,VIOL
39.9548,-75.229,VIOL
39.9548,-75.232,VIOL
39.9608,-75.2,VIOL
39.9618,-75.199,VIOL
39.9628,-75.198,VIOL
39.9638,-75.238,VIOL
39.9578,-75.234,VIOL
39.9578,-75.232,VIOL
39.9578,-75.229,VIOL
39.9598,-75.233,VIOL
39.9608,-75.232,VIOL
39.9598,-75.23,VIOL
39.9588,-75.229,VIOL
39.9668,-75.225,VIOL
39.9608,-75.208,VIOL
39.9608,-75.204,VIOL
39.9658,-75.239,VIOL
39.9638,-75.236,VIOL
39.9618,-75.208,VIOL
39.9628,-75.207,VIOL
39.9638,-75.204,VIOL
39.9638,-75.2,VIOL
39.9638,-75.198,VIOL
39.9668,-75.239,VIOL
39.9658,-75.236,VIOL
39.9678,-75.226,VIOL
39.9648,-75.205,VIOL
39.9658,-75.204,VIOL
39.9668,-75.2,VIOL
39.9648,-75.198,VIOL
39.9668,-75.237,VIOL
39.9688,-75.226,VIOL
39.9688,-75.225,VIOL
39.9748,-75.208,VIOL
39.9668,-75.203,VIOL
39.9668,-75.199,VIOL
39.9698,-75.226,VIOL
39.9698,-75.225,VIOL
39.9888,-75.169,VIOL
39.9888,-75.168,VIOL
39.9868,-75.156,VIOL
39.9868,-75.233,VIOL
39.9868,-75.232,VIOL
39.9868,-75.231,VIOL
39.9878,-75.158,VIOL
39.9878,-75.155,VIOL
39.9898,-75.17,VIOL
39.9888,-75.233,VIOL
39.9888,-75.232,VIOL
39.9888,-75.231,VIOL
39.9898,-75.159,VIOL
39.9888,-75.156,VIOL
39.9888,-75.155,VIOL
39.9898,-75.232,VIOL
39.9908,-75.169,VIOL
39.9898,-75.168,VIOL
39.9918,-75.159,VIOL
39.9918,-75.157,VIOL
39.9898,-75.155,VIOL
39.9908,-75.156,VIOL
40.0068,-75.149,VIOL
40.0068,-75.165,VIOL
40.0068,-75.164,VIOL
40.0068,-75.15,VIOL
40.0078,-75.148,VIOL
40.0128,-75.138,VIOL
40.0088,-75.156,VIOL
40.0168,-75.09,VIOL
40.0168,-75.089,VIOL
40.0078,-75.165,VIOL
40.0098,-75.157,VIOL
40.0088,-75.152,VIOL
40.0088,-75.148,VIOL
40.0128,-75.14,VIOL
40.0108,-75.157,VIOL
40.0108,-75.156,VIOL
40.0108,-75.152,VIOL
40.0108,-75.149,VIOL
40.0128,-75.142,VIOL
40.0148,-75.137,VIOL
40.0128,-75.157,VIOL
40.0138,-75.156,VIOL
40.0128,-75.154,VIOL
40.0138,-75.142,VIOL
40.0138,-75.14,VIOL
40.0138,-75.155,VIOL
40.0158,-75.142,VIOL
40.0168,-75.14,VIOL
40.0158,-75.137,VIOL
40.0168,-75.141,VIOL
40.0168,-75.138,VIOL
40.0178,-75.09,VIOL
40.0178,-75.089,VIOL
40.0308,-75.143,VIOL
40.0308,-75.14,VIOL
40.0428,-75.084,VIOL
40.0428,-75.083,VIOL
40.0468,-75.158,VIOL
40.0328,-75.143,VIOL
40.0328,-75.141,VIOL
40.0318,-75.14,VIOL
40.0438,-75.081,VIOL
40.0438,-75.085,VIOL
40.0468,-75.156,VIOL
40.0488,-75.16,VIOL
40.0478,-75.159,VIOL
40.0458,-75.086,VIOL
40.0508,-75.161,VIOL
40.0478,-75.155,VIOL
40.0538,-75.147,VIOL
40.0448,-75.084,VIOL
40.0448,-75.081,VIOL
40.0478,-75.156,VIOL
40.0548,-75.146,VIOL
40.0478,-75.086,VIOL
40.0478,-75.084,VIOL
40.0468,-75.081,VIOL
40.0508,-75.16,VIOL
40.0508,-75.156,VIOL
40.0498,-75.155,VIOL
40.0488,-75.086,VIOL
40.0498,-75.084,VIOL
40.0488,-75.083,VIOL
40.0518,-75.161,VIOL
40.0528,-75.16,VIOL
40.0528,-75.156,VIOL
40.0498,-75.085,VIOL
40.0478,-75.082,VIOL
40.0548,-75.159,VIOL
40.0558,-75.157,VIOL
40.0538,-75.156,VIOL
40.0558,-75.148,VIOL
40.0588,-75.159,VIOL
40.0588,-75.157,VIOL
40.0558,-75.147,VIOL
40.0608,-75.159,VIOL
40.0608,-75.158,VIOL
40.0598,-75.157,VIOL
39.9948,-75.115,NARCO
39.9948,-75.114,NARCO
39.9958,-75.116,NARCO
39.9968,-75.112,NARCO
39.9958,-75.113,NARCO
39.9968,-75.116,NARCO
39.9978,-75.116,NARCO
39.9998,-75.115,NARCO
39.9998,-75.112,NARCO
40.0018,-75.113,NARCO
40.0008,-75.112,NARCO
40.0008,-75.114,NARCO
