lat,lon,typ
39.9548,-75.156,PROP
39.9638,-75.241,PROP
39.9598,-75.206,PROP
39.9578,-75.162,PROP
39.9578,-75.16,PROP
39.9578,-75.157,PROP
39.9558,-75.156,PROP
39.9638,-75.239,PROP
39.9648,-75.225,PROP
39.9648,-75.224,PROP
39.9648,-75.222,PROP
39.9608,-75.207,PROP
39.9718,-75.173,PROP
39.9608,-75.162,PROP
39.9608,-75.16,PROP
39.9598,-75.159,PROP
39.9608,-75.142,PROP
39.9608,-75.14,PROP
39.9638,-75.24,PROP
39.9658,-75.221,PROP
39.9628,-75.206,PROP
39.9628,-75.204,PROP
39.9618,-75.162,PROP
39.9618,-75.16,PROP
39.9688,-75.153,PROP
39.9668,-75.243,PROP
39.9668,-75.24,PROP
39.9668,-75.239,PROP
39.9658,-75.225,PROP
39.9668,-75.224,PROP
39.9718,-75.172,PROP
39.9718,-75.168,PROP
39.9698,-75.156,PROP
39.9688,-75.154,PROP
39.9698,-75.152,PROP
39.9688,-75.243,PROP
39.9688,-75.24,PROP
39.9678,-75.239,PROP
39.9668,-75.222,PROP
39.9738,-75.174,PROP
39.9718,-75.161,PROP
39.9718,-75.16,PROP
39.9708,-75.151,PROP
39.9798,-75.125,PROP
39.9798,-75.124,PROP
39.9698,-75.243,PROP
39.9698,-75.241,PROP
39.9798,-75.178,PROP
39.9728,-75.164,PROP
39.9718,-75.156,PROP
39.9718,-75.152,PROP
39.9718,-75.151,PROP
39.9778,-75.143,PROP
39.9798,-75.118,PROP
39.9838,-75.246,PROP
39.9748,-75.174,PROP
39.9748,-75.172,PROP
39.9748,-75.168,PROP
39.9738,-75.164,PROP
39.9738,-75.16,PROP
39.9728,-75.155,PROP
39.9728,-75.152,PROP
39.9778,-75.144,PROP
39.9788,-75.142,PROP
39.9798,-75.12,PROP
39.9848,-75.247,PROP
39.9838,-75.245,PROP
39.9768,-75.174,PROP
39.9768,-75.172,PROP
39.9768,-75.17,PROP
39.9788,-75.163,PROP
39.9788,-75.161,PROP
39.9788,-75.145,PROP
39.9808,-75.126,PROP
39.9848,-75.244,PROP
39.9808,-75.178,PROP
39.9808,-75.176,PROP
39.9798,-75.163,PROP
39.9798,-75.162,PROP
39.9808,-75.144,PROP
39.9798,-75.142,PROP
39.9818,-75.127,PROP
39.9808,-75.124,PROP
39.9808,-75.12,PROP
39.9808,-75.118,PROP
39.9818,-75.178,PROP
39.9828,-75.177,PROP
39.9818,-75.176,PROP
39.9808,-75.143,PROP
39.9878,-75.139,PROP
39.9858,-75.129,PROP
39.9828,-75.127,PROP
39.9828,-75.124,PROP
39.9828,-75.121,PROP
39.9818,-75.119,PROP
39.9858,-75.247,PROP
39.9858,-75.244,PROP
39.9908,-75.154,PROP
39.9908,-75.153,PROP
39.9888,-75.142,PROP
39.9878,-75.141,PROP
39.9878,-75.14,PROP
39.9858,-75.128,PROP
39.9838,-75.126,PROP
39.9868,-75.246,PROP
39.9928,-75.156,PROP
39.9918,-75.155,PROP
39.9928,-75.152,PROP
39.9888,-75.14,PROP
39.9898,-75.137,PROP
39.9868,-75.129,PROP
39.9868,-75.128,PROP
40.0028,-75.209,PROP
39.9918,-75.153,PROP
39.9908,-75.142,PROP
39.9918,-75.14,PROP
39.9918,-75.136,PROP
39.9938,-75.156,PROP
39.9948,-75.152,PROP
39.9918,-75.141,PROP
39.9928,-75.14,PROP
39.9938,-75.136,PROP
40.0038,-75.21,PROP
40.0038,-75.208,PROP
39.9958,-75.155,PROP
39.9968,-75.152,PROP
40.0008,-75.143,PROP
39.9998,-75.139,PROP
39.9978,-75.136,PROP
39.9988,-75.134,PROP
40.0038,-75.155,PROP
40.0018,-75.154,PROP
40.0008,-75.152,PROP
40.0018,-75.15,PROP
40.0008,-75.14,PROP
39.9998,-75.136,PROP
39.9998,-75.134,PROP
40.0028,-75.152,PROP
40.0028,-75.148,PROP
40.0028,-75.144,PROP
40.0028,-75.14,PROP
40.0018,-75.136,PROP
40.0018,-75.135,PROP
40.0008,-75.134,PROP
40.0158,-75.088,PROP
40.0158,-75.085,PROP
40.0158,-75.072,PROP
40.0158,-75.071,PROP
40.0048,-75.208,PROP
40.0058,-75.155,PROP
40.0058,-75.152,PROP
40.0058,-75.148,PROP
40.0048,-75.146,PROP
40.0028,-75.138,PROP
40.0048,-75.209,PROP
40.0078,-75.155,PROP
40.0088,-75.152,PROP
40.0078,-75.15,PROP
40.0058,-75.147,PROP
40.0038,-75.143,PROP
40.0168,-75.089,PROP
40.0088,-75.154,PROP
40.0138,-75.146,PROP
40.0138,-75.144,PROP
40.0138,-75.141,PROP
40.0148,-75.14,PROP
40.0168,-75.068,PROP
40.0148,-75.147,PROP
40.0168,-75.083,PROP
40.0168,-75.073,PROP
40.0178,-75.065,PROP
40.0188,-75.064,PROP
40.0208,-75.212,PROP
40.0218,-75.211,PROP
40.0168,-75.147,PROP
40.0168,-75.144,PROP
40.0168,-75.14,PROP
40.0288,-75.116,PROP
40.0168,-75.088,PROP
40.0168,-75.084,PROP
40.0178,-75.082,PROP
40.0188,-75.075,PROP
40.0168,-75.072,PROP
40.0318,-75.174,PROP
40.0318,-75.172,PROP
40.0318,-75.17,PROP
40.0178,-75.144,PROP
40.0178,-75.14,PROP
40.0198,-75.089,PROP
40.0198,-75.088,PROP
40.0198,-75.084,PROP
40.0188,-75.082,PROP
40.0198,-75.076,PROP
40.0198,-75.072,PROP
40.0198,-75.068,PROP
40.0198,-75.065,PROP
40.0288,-75.055,PROP
40.0228,-75.213,PROP
40.0228,-75.212,PROP
40.0228,-75.211,PROP
40.0248,-75.143,PROP
40.0248,-75.141,PROP
40.0258,-75.14,PROP
40.0268,-75.139,PROP
40.0278,-75.138,PROP
40.0298,-75.117,PROP
40.0298,-75.114,PROP
40.0208,-75.088,PROP
40.0208,-75.085,PROP
40.0228,-75.077,PROP
40.0228,-75.076,PROP
40.0208,-75.072,PROP
40.0208,-75.068,PROP
40.0288,-75.056,PROP
40.0298,-75.054,PROP
40.0358,-75.042,PROP
40.0238,-75.213,PROP
40.0238,-75.212,PROP
40.0238,-75.211,PROP
40.0258,-75.144,PROP
40.0178,-75.145,PROP
40.0278,-75.081,PROP
40.0218,-75.074,PROP
40.0208,-75.067,PROP
40.0288,-75.057,PROP
40.0328,-75.169,PROP
40.0278,-75.144,PROP
40.0278,-75.14,PROP
40.0308,-75.118,PROP
40.0318,-75.112,PROP
40.0288,-75.082,PROP
40.0288,-75.08,PROP
40.0298,-75.058,PROP
40.0358,-75.044,PROP
40.0368,-75.04,PROP
40.0388,-75.036,PROP
40.0288,-75.143,PROP
40.0288,-75.14,PROP
40.0368,-75.125,PROP
40.0318,-75.119,PROP
40.0308,-75.116,PROP
40.0308,-75.113,PROP
40.0308,-75.082,PROP
40.0308,-75.08,PROP
40.0308,-75.079,PROP
40.0308,-75.058,PROP
40.0308,-75.056,PROP
40.0308,-75.054,PROP
40.0378,-75.038,PROP
40.0458,-75.196,PROP
40.0428,-75.185,PROP
40.0328,-75.174,PROP
40.0328,-75.172,PROP
40.0338,-75.169,PROP
40.0378,-75.127,PROP
40.0368,-75.124,PROP
40.0338,-75.12,PROP
40.0338,-75.116,PROP
40.0338,-75.113,PROP
40.0328,-75.112,PROP
40.0318,-75.081,PROP
40.0318,-75.08,PROP
40.0398,-75.076,PROP
40.0318,-75.057,PROP
40.0318,-75.056,PROP
40.0358,-75.046,PROP
40.0398,-75.035,PROP
40.0458,-75.197,PROP
40.0428,-75.184,PROP
40.0338,-75.171,PROP
40.0348,-75.169,PROP
40.0438,-75.154,PROP
40.0388,-75.128,PROP
40.0368,-75.123,PROP
40.0388,-75.077,PROP
40.0418,-75.073,PROP
40.0378,-75.049,PROP
40.0368,-75.048,PROP
40.0368,-75.044,PROP
40.0388,-75.124,PROP
40.0388,-75.123,PROP
40.0398,-75.078,PROP
40.0428,-75.072,PROP
40.0438,-75.058,PROP
40.0428,-75.056,PROP
40.0408,-75.051,PROP
40.0388,-75.048,PROP
40.0388,-75.044,PROP
40.0388,-75.04,PROP
40.0418,-75.034,PROP
40.0438,-75.186,PROP
40.0468,-75.173,PROP
40.0458,-75.171,PROP
40.0458,-75.17,PROP
40.0408,-75.128,PROP
40.0408,-75.124,PROP
40.0398,-75.123,PROP
40.0418,-75.078,PROP
40.0418,-75.076,PROP
40.0448,-75.059,PROP
40.0418,-75.052,PROP
40.0418,-75.049,PROP
40.0398,-75.045,PROP
40.0418,-75.039,PROP
40.0418,-75.036,PROP
40.0468,-75.195,PROP
40.0458,-75.188,PROP
40.0448,-75.184,PROP
40.0438,-75.078,PROP
40.0448,-75.076,PROP
40.0448,-75.072,PROP
40.0478,-75.061,PROP
40.0458,-75.06,PROP
40.0448,-75.056,PROP
40.0448,-75.053,PROP
40.0408,-75.047,PROP
40.0428,-75.036,PROP
40.0428,-75.034,PROP
40.0478,-75.196,PROP
40.0468,-75.188,PROP
40.0478,-75.184,PROP
40.0478,-75.173,PROP
40.0478,-75.172,PROP
40.0478,-75.17,PROP
40.0578,-75.14,PROP
40.0448,-75.077,PROP
40.0478,-75.06,PROP
40.0478,-75.056,PROP
40.0468,-75.054,PROP
40.0428,-75.038,PROP
40.0488,-75.186,PROP
40.0488,-75.184,PROP
40.0578,-75.141,PROP
40.0488,-75.061,PROP
40.0498,-75.06,PROP
40.0498,-75.057,PROP
40.0488,-75.056,PROP
40.0588,-75.153,PROP
40.0588,-75.152,PROP
40.0588,-75.151,PROP
40.0588,-75.138,PROP
40.0648,-75.083,PROP
40.0588,-75.048,PROP
40.0608,-75.177,PROP
40.0608,-75.176,PROP
40.0608,-75.175,PROP
40.0598,-75.154,PROP
40.0588,-75.054,PROP
40.0588,-75.052,PROP
40.0598,-75.047,PROP
40.0608,-75.046,PROP
40.0598,-75.15,PROP
40.0598,-75.143,PROP
40.0588,-75.14,PROP
40.0618,-75.057,PROP
40.0598,-75.055,PROP
40.0618,-75.177,PROP
40.0618,-75.176,PROP
40.0618,-75.175,PROP
40.0618,-75.154,PROP
40.0618,-75.152,PROP
40.0618,-75.148,PROP
40.0618,-75.14,PROP
40.0618,-75.138,PROP
40.0648,-75.059,PROP
40.0618,-75.056,PROP
40.0618,-75.052,PROP
40.0618,-75.048,PROP
40.0618,-75.046,PROP
40.0628,-75.177,PROP
40.0638,-75.176,PROP
40.0628,-75.175,PROP
40.0628,-75.154,PROP
40.0648,-75.152,PROP
40.0638,-75.148,PROP
40.0638,-75.144,PROP
40.0638,-75.14,PROP
40.0628,-75.139,PROP
40.0658,-75.084,PROP
40.0668,-75.06,PROP
40.0648,-75.056,PROP
40.0648,-75.052,PROP
40.0648,-75.048,PROP
40.0638,-75.047,PROP
40.0648,-75.153,PROP
40.0648,-75.149,PROP
40.0658,-75.083,PROP
40.0668,-75.056,PROP
40.0668,-75.052,PROP
40.0658,-75.049,PROP
40.0678,-75.06,PROP
40.0688,-75.059,PROP
40.0698,-75.056,PROP
40.0698,-75.053,PROP
40.0678,-75.052,PROP
40.0708,-75.056,PROP
40.0708,-75.053,PROP
40.0698,-75.058,PROP
40.0868,-74.967,PROP
40.0708,-75.057,PROP
40.0878,-74.969,PROP
40.0868,-74.965,PROP
40.0878,-74.968,PROP
40.0898,-74.969,PROP
40.0898,-74.968,PROP
40.0898,-74.965,PROP
40.0918,-74.969,PROP
40.0918,-74.968,PROP
40.0908,-74.966,PROP
40.0998,-74.972,PROP
40.0918,-74.967,PROP
40.1008,-74.97,PROP
40.1008,-74.972,PROP
40.1028,-74.972,PROP
40.1028,-74.97,PROP
39.9388,-75.168,VIOL
39.9388,-75.167,VIOL
39.9408,-75.168,VIOL
39.9408,-75.167,VIOL
39.9578,-75.21,VIOL
39.9578,-75.208,VIOL
39.9578,-75.207,VIOL
39.9578,-75.194,VIOL
39.9588,-75.155,VIOL
39.9588,-75.157,VIOL
39.9588,-75.156,VIOL
39.9598,-75.153,VIOL
39.9588,-75.193,VIOL
39.9608,-75.152,VIOL
39.9718,-75.248,VIOL
39.9598,-75.206,VIOL
39.9598,-75.21,VIOL
39.9608,-75.208,VIOL
39.9598,-75.194,VIOL
39.9598,-75.193,VIOL
39.9608,-75.157,VIOL
39.9608,-75.156,VIOL
39.9608,-75.207,VIOL
39.9628,-75.155,VIOL
39.9628,-75.153,VIOL
39.9618,-75.152,VIOL
39.9738,-75.141,VIOL
39.9728,-75.247,VIOL
39.9728,-75.144,VIOL
39.9818,-75.169,VIOL
39.9618,-75.156,VIOL
39.9738,-75.148,VIOL
39.9728,-75.146,VIOL
39.9748,-75.14,VIOL
39.9818,-75.168,VIOL
39.9728,-75.248,VIOL
39.9748,-75.148,VIOL
39.9748,-75.144,VIOL
39.9848,-75.16,VIOL
39.9768,-75.148,VIOL
39.9778,-75.144,VIOL
39.9778,-75.141,VIOL
39.9768,-75.14,VIOL
39.9828,-75.167,VIOL
39.9778,-75.147,VIOL
39.9798,-75.146,VIOL
39.9798,-75.144,VIOL
39.9788,-75.142,VIOL
39.9928,-75.098,VIOL
39.9828,-75.169,VIOL
39.9828,-75.168,VIOL
39.9838,-75.166,VIOL
39.9808,-75.145,VIOL
39.9798,-75.143,VIOL
39.9848,-75.169,VIOL
39.9858,-75.168,VIOL
39.9858,-75.164,VIOL
39.9858,-75.16,VIOL
39.9858,-75.159,VIOL
39.9908,-75.152,VIOL
39.9908,-75.151,VIOL
39.9928,-75.096,VIOL
39.9958,-75.175,VIOL
39.9888,-75.169,VIOL
39.9888,-75.168,VIOL
39.9888,-75.165,VIOL
39.9878,-75.162,VIOL
39.9868,-75.16,VIOL
39.9898,-75.169,VIOL
39.9908,-75.168,VIOL
39.9898,-75.165,VIOL
39.9918,-75.152,VIOL
39.9918,-75.151,VIOL
39.9958,-75.173,VIOL
39.9908,-75.167,VIOL
39.9968,-75.175,VIOL
39.9968,-75.173,VIOL
39.9978,-75.174,VIOL
40.0168,-75.074,VIOL
40.0168,-75.072,VIOL
40.0168,-75.07,VIOL
40.0178,-75.136,VIOL
40.0178,-75.132,VIOL
40.0188,-75.137,VIOL
40.0178,-75.075,VIOL
40.0258,-75.153,VIOL
40.0258,-75.152,VIOL
40.0198,-75.131,VIOL
40.0298,-75.041,VIOL
40.0268,-75.154,VIOL
40.0258,-75.151,VIOL
40.0198,-75.137,VIOL
40.0198,-75.136,VIOL
40.0198,-75.132,VIOL
40.0198,-75.075,VIOL
40.0198,-75.072,VIOL
40.0178,-75.07,VIOL
40.0298,-75.04,VIOL
40.0208,-75.137,VIOL
40.0218,-75.136,VIOL
40.0228,-75.132,VIOL
40.0218,-75.131,VIOL
40.0368,-75.108,VIOL
40.0188,-75.071,VIOL
40.0228,-75.134,VIOL
40.0308,-75.042,VIOL
40.0308,-75.039,VIOL
40.0278,-75.154,VIOL
40.0278,-75.152,VIOL
40.0268,-75.151,VIOL
40.0308,-75.04,VIOL
40.0318,-75.041,VIOL
40.0328,-75.04,VIOL
40.0328,-75.039,VIOL
40.0448,-75.155,VIOL
40.0438,-75.154,VIOL
40.0438,-75.153,VIOL
40.0458,-75.135,VIOL
40.0458,-75.156,VIOL
40.0448,-75.152,VIOL
40.0468,-75.155,VIOL
40.0468,-75.153,VIOL
