lat,lon,typ
39.9648,-75.157,VIOL
39.9598,-75.23,VIOL
39.9588,-75.227,VIOL
39.9598,-75.223,VIOL
39.9608,-75.211,VIOL
39.9658,-75.158,VIOL
39.9598,-75.241,VIOL
39.9608,-75.231,VIOL
39.9608,-75.228,VIOL
39.9608,-75.224,VIOL
39.9608,-75.223,VIOL
39.9618,-75.212,VIOL
39.9608,-75.208,VIOL
39.9608,-75.204,VIOL
39.9618,-75.23,VIOL
39.9628,-75.228,VIOL
39.9638,-75.224,VIOL
39.9648,-75.223,VIOL
39.9628,-75.212,VIOL
39.9628,-75.208,VIOL
39.9618,-75.205,VIOL
39.9658,-75.225,VIOL
39.9668,-75.224,VIOL
39.9668,-75.223,VIOL
39.9628,-75.207,VIOL
39.9668,-75.157,VIOL
39.9718,-75.207,VIOL
39.9718,-75.205,VIOL
39.9678,-75.157,VIOL
39.9738,-75.208,VIOL
39.9748,-75.208,VIOL
39.9748,-75.206,VIOL
39.9728,-75.205,VIOL
39.9758,-75.208,VIOL
39.9758,-75.207,VIOL
39.9898,-75.116,VIOL
39.9898,-75.114,VIOL
39.9898,-75.161,VIOL
39.9898,-75.16,VIOL
39.9968,-75.139,VIOL
39.9908,-75.113,VIOL
39.9918,-75.116,VIOL
39.9918,-75.113,VIOL
39.9978,-75.14,VIOL
39.9928,-75.115,VIOL
39.9938,-75.113,VIOL
40.0168,-75.073,VIOL
40.0178,-75.074,VIOL
40.0178,-75.072,VIOL
40.0288,-75.038,VIOL
40.0328,-75.129,VIOL
40.0198,-75.074,VIOL
40.0198,-75.072,VIOL
40.0288,-75.037,VIOL
40.0378,-75.17,VIOL
40.0298,-75.036,VIOL
40.0338,-75.128,VIOL
40.0438,-75.152,VIOL
40.0438,-75.149,VIOL
40.0298,-75.038,VIOL
40.0438,-75.155,VIOL
40.0338,-75.129,VIOL
40.0348,-75.129,VIOL
40.0348,-75.128,VIOL
40.0448,-75.147,VIOL
40.0458,-75.146,VIOL
40.0448,-75.155,VIOL
40.0448,-75.152,VIOL
40.0448,-75.148,VIOL
40.0468,-75.145,VIOL
40.0458,-75.154,VIOL
40.0458,-75.152,VIOL
40.0468,-75.148,VIOL
40.0468,-75.149,VIOL
40.0698,-75.157,VIOL
40.0708,-75.157,VIOL
