lat,lon,typ
39.9758,-75.268,PROP
39.9768,-75.248,PROP
39.9768,-75.244,PROP
39.9728,-75.232,PROP
39.9748,-75.231,PROP
39.9748,-75.228,PROP
39.9738,-75.227,PROP
39.9728,-75.215,PROP
39.9738,-75.214,PROP
39.9738,-75.212,PROP
39.9728,-75.21,PROP
39.9748,-75.167,PROP
39.9748,-75.164,PROP
39.9748,-75.16,PROP
39.9748,-75.156,PROP
39.9758,-75.153,PROP
39.9738,-75.139,PROP
39.9748,-75.137,PROP
39.9728,-75.135,PROP
39.9788,-75.12,PROP
39.9778,-75.27,PROP
39.9778,-75.268,PROP
39.9768,-75.266,PROP
39.9778,-75.248,PROP
39.9778,-75.244,PROP
39.9878,-75.183,PROP
39.9838,-75.173,PROP
39.9758,-75.167,PROP
39.9768,-75.164,PROP
39.9778,-75.16,PROP
39.9778,-75.156,PROP
39.9778,-75.153,PROP
39.9738,-75.136,PROP
39.9798,-75.117,PROP
39.9798,-75.27,PROP
39.9798,-75.268,PROP
39.9788,-75.267,PROP
39.9788,-75.248,PROP
39.9798,-75.245,PROP
39.9788,-75.244,PROP
39.9838,-75.172,PROP
39.9768,-75.166,PROP
39.9778,-75.163,PROP
39.9808,-75.16,PROP
39.9808,-75.156,PROP
39.9798,-75.154,PROP
39.9808,-75.121,PROP
39.9808,-75.12,PROP
39.9808,-75.117,PROP
39.9858,-75.109,PROP
39.9798,-75.246,PROP
39.9888,-75.184,PROP
39.9878,-75.181,PROP
39.9848,-75.174,PROP
39.9848,-75.171,PROP
39.9818,-75.157,PROP
39.9808,-75.155,PROP
39.9818,-75.121,PROP
39.9818,-75.12,PROP
39.9818,-75.118,PROP
39.9868,-75.107,PROP
39.9868,-75.097,PROP
39.9858,-75.174,PROP
39.9858,-75.172,PROP
39.9858,-75.17,PROP
39.9878,-75.111,PROP
39.9868,-75.096,PROP
39.9878,-75.094,PROP
39.9888,-75.181,PROP
39.9878,-75.174,PROP
39.9888,-75.172,PROP
39.9878,-75.17,PROP
39.9998,-75.151,PROP
39.9888,-75.108,PROP
39.9888,-75.106,PROP
39.9888,-75.097,PROP
39.9888,-75.096,PROP
39.9888,-75.093,PROP
39.9918,-75.09,PROP
39.9928,-75.089,PROP
39.9918,-75.184,PROP
39.9918,-75.181,PROP
39.9888,-75.173,PROP
39.9888,-75.171,PROP
39.9998,-75.153,PROP
39.9998,-75.152,PROP
40.0048,-75.14,PROP
39.9898,-75.11,PROP
39.9908,-75.108,PROP
39.9908,-75.106,PROP
39.9898,-75.097,PROP
39.9908,-75.096,PROP
39.9918,-75.092,PROP
39.9948,-75.184,PROP
39.9948,-75.181,PROP
40.0008,-75.15,PROP
39.9918,-75.095,PROP
39.9928,-75.09,PROP
39.9958,-75.184,PROP
39.9968,-75.183,PROP
39.9968,-75.182,PROP
39.9958,-75.181,PROP
40.0028,-75.172,PROP
40.0028,-75.104,PROP
40.0028,-75.102,PROP
40.0028,-75.174,PROP
40.0018,-75.154,PROP
40.0028,-75.148,PROP
40.0038,-75.095,PROP
40.0038,-75.093,PROP
40.0098,-75.191,PROP
40.0028,-75.154,PROP
40.0028,-75.152,PROP
40.0048,-75.146,PROP
40.0118,-75.135,PROP
40.0038,-75.101,PROP
40.0148,-75.072,PROP
40.0168,-75.06,PROP
40.0108,-75.192,PROP
40.0048,-75.173,PROP
40.0048,-75.172,PROP
40.0058,-75.154,PROP
40.0058,-75.152,PROP
40.0058,-75.148,PROP
40.0058,-75.146,PROP
40.0058,-75.14,PROP
40.0048,-75.104,PROP
40.0048,-75.1,PROP
40.0058,-75.096,PROP
40.0058,-75.093,PROP
40.0108,-75.19,PROP
40.0068,-75.153,PROP
40.0078,-75.152,PROP
40.0078,-75.148,PROP
40.0068,-75.146,PROP
40.0108,-75.137,PROP
40.0128,-75.134,PROP
40.0058,-75.103,PROP
40.0058,-75.099,PROP
40.0068,-75.096,PROP
40.0068,-75.094,PROP
40.0158,-75.074,PROP
40.0168,-75.155,PROP
40.0088,-75.149,PROP
40.0128,-75.141,PROP
40.0118,-75.14,PROP
40.0118,-75.136,PROP
40.0068,-75.097,PROP
40.0168,-75.078,PROP
40.0168,-75.064,PROP
40.0118,-75.192,PROP
40.0118,-75.19,PROP
40.0168,-75.153,PROP
40.0178,-75.152,PROP
40.0138,-75.142,PROP
40.0138,-75.14,PROP
40.0138,-75.136,PROP
40.0138,-75.134,PROP
40.0178,-75.08,PROP
40.0158,-75.071,PROP
40.0168,-75.058,PROP
40.0178,-75.056,PROP
40.0168,-75.142,PROP
40.0168,-75.14,PROP
40.0168,-75.136,PROP
40.0168,-75.135,PROP
40.0168,-75.076,PROP
40.0168,-75.072,PROP
40.0168,-75.066,PROP
40.0188,-75.055,PROP
40.0198,-75.054,PROP
40.0288,-75.222,PROP
40.0308,-75.165,PROP
40.0178,-75.154,PROP
40.0178,-75.142,PROP
40.0188,-75.14,PROP
40.0188,-75.137,PROP
40.0178,-75.136,PROP
40.0338,-75.119,PROP
40.0198,-75.08,PROP
40.0198,-75.076,PROP
40.0198,-75.073,PROP
40.0178,-75.066,PROP
40.0198,-75.064,PROP
40.0198,-75.06,PROP
40.0198,-75.056,PROP
40.0298,-75.221,PROP
40.0308,-75.191,PROP
40.0308,-75.187,PROP
40.0318,-75.167,PROP
40.0338,-75.12,PROP
40.0208,-75.08,PROP
40.0228,-75.079,PROP
40.0228,-75.076,PROP
40.0228,-75.073,PROP
40.0188,-75.065,PROP
40.0208,-75.063,PROP
40.0228,-75.06,PROP
40.0228,-75.056,PROP
40.0208,-75.054,PROP
40.0298,-75.052,PROP
40.0318,-75.037,PROP
40.0318,-75.036,PROP
40.0318,-75.192,PROP
40.0288,-75.144,PROP
40.0278,-75.142,PROP
40.0278,-75.14,PROP
40.0288,-75.137,PROP
40.0298,-75.134,PROP
40.0308,-75.133,PROP
40.0238,-75.079,PROP
40.0248,-75.076,PROP
40.0248,-75.074,PROP
40.0218,-75.061,PROP
40.0288,-75.053,PROP
40.0308,-75.05,PROP
40.0328,-75.029,PROP
40.0298,-75.225,PROP
40.0288,-75.223,PROP
40.0318,-75.186,PROP
40.0328,-75.168,PROP
40.0318,-75.163,PROP
40.0248,-75.078,PROP
40.0258,-75.077,PROP
40.0258,-75.076,PROP
40.0258,-75.075,PROP
40.0308,-75.058,PROP
40.0288,-75.057,PROP
40.0288,-75.056,PROP
40.0328,-75.227,PROP
40.0308,-75.224,PROP
40.0308,-75.221,PROP
40.0308,-75.188,PROP
40.0298,-75.144,PROP
40.0308,-75.143,PROP
40.0308,-75.14,PROP
40.0308,-75.136,PROP
40.0308,-75.056,PROP
40.0308,-75.052,PROP
40.0328,-75.031,PROP
40.0338,-75.224,PROP
40.0338,-75.222,PROP
40.0318,-75.221,PROP
40.0338,-75.192,PROP
40.0338,-75.188,PROP
40.0338,-75.186,PROP
40.0408,-75.172,PROP
40.0338,-75.168,PROP
40.0338,-75.164,PROP
40.0338,-75.163,PROP
40.0318,-75.14,PROP
40.0318,-75.136,PROP
40.0318,-75.133,PROP
40.0318,-75.057,PROP
40.0318,-75.056,PROP
40.0328,-75.052,PROP
40.0318,-75.05,PROP
40.0358,-75.044,PROP
40.0358,-75.041,PROP
40.0338,-75.032,PROP
40.0348,-75.226,PROP
40.0348,-75.224,PROP
40.0348,-75.223,PROP
40.0348,-75.192,PROP
40.0358,-75.191,PROP
40.0348,-75.187,PROP
40.0358,-75.168,PROP
40.0358,-75.165,PROP
40.0348,-75.164,PROP
40.0318,-75.141,PROP
40.0358,-75.12,PROP
40.0358,-75.119,PROP
40.0448,-75.077,PROP
40.0448,-75.076,PROP
40.0328,-75.054,PROP
40.0378,-75.046,PROP
40.0368,-75.044,PROP
40.0368,-75.04,PROP
40.0348,-75.032,PROP
40.0348,-75.031,PROP
40.0358,-75.188,PROP
40.0418,-75.173,PROP
40.0408,-75.17,PROP
40.0388,-75.046,PROP
40.0388,-75.044,PROP
40.0388,-75.04,PROP
40.0338,-75.03,PROP
40.0418,-75.172,PROP
40.0418,-75.169,PROP
40.0418,-75.046,PROP
40.0418,-75.044,PROP
40.0408,-75.041,PROP
40.0398,-75.04,PROP
40.0448,-75.173,PROP
40.0448,-75.172,PROP
40.0438,-75.169,PROP
40.0418,-75.042,PROP
40.0458,-75.173,PROP
40.0458,-75.172,PROP
40.0458,-75.171,PROP
40.0448,-75.17,PROP
40.0588,-75.162,PROP
40.0598,-75.141,PROP
40.0598,-75.14,PROP
40.0598,-75.139,PROP
40.0588,-75.088,PROP
40.0458,-75.077,PROP
40.0468,-75.076,PROP
40.0578,-75.178,PROP
40.0598,-75.057,PROP
40.0598,-75.056,PROP
40.0598,-75.055,PROP
40.0578,-75.177,PROP
40.0588,-75.086,PROP
40.0588,-75.175,PROP
40.0588,-75.165,PROP
40.0608,-75.059,PROP
40.0608,-75.054,PROP
40.0588,-75.178,PROP
40.0588,-75.176,PROP
40.0608,-75.174,PROP
40.0608,-75.167,PROP
40.0588,-75.164,PROP
40.0618,-75.06,PROP
40.0658,-75.061,PROP
40.0728,-75.028,PROP
40.0608,-75.178,PROP
40.0618,-75.176,PROP
40.0618,-75.173,PROP
40.0618,-75.167,PROP
40.0618,-75.164,PROP
40.0618,-75.162,PROP
40.0688,-75.157,PROP
40.0618,-75.141,PROP
40.0618,-75.14,PROP
40.0608,-75.139,PROP
40.0608,-75.088,PROP
40.0598,-75.086,PROP
40.0618,-75.056,PROP
40.0618,-75.054,PROP
40.0728,-75.03,PROP
40.0628,-75.177,PROP
40.0638,-75.176,PROP
40.0638,-75.174,PROP
40.0628,-75.166,PROP
40.0628,-75.164,PROP
40.0628,-75.163,PROP
40.0628,-75.141,PROP
40.0608,-75.087,PROP
40.0648,-75.06,PROP
40.0648,-75.056,PROP
40.0648,-75.054,PROP
40.0708,-75.163,PROP
40.0688,-75.158,PROP
40.0668,-75.061,PROP
40.0668,-75.06,PROP
40.0668,-75.056,PROP
40.0658,-75.055,PROP
40.0718,-75.164,PROP
40.0698,-75.16,PROP
40.0698,-75.157,PROP
40.0678,-75.061,PROP
40.0688,-75.06,PROP
40.0678,-75.057,PROP
40.0728,-75.164,PROP
40.0728,-75.16,PROP
40.0728,-75.159,PROP
40.0688,-75.059,PROP
40.0738,-75.164,PROP
40.0748,-75.161,PROP
40.0738,-75.16,PROP
40.0748,-75.03,PROP
40.0748,-75.028,PROP
40.0748,-75.162,PROP
39.9208,-75.164,VIOL
39.9248,-75.236,VIOL
39.9248,-75.234,VIOL
39.9258,-75.232,VIOL
39.9258,-75.237,VIOL
39.9318,-75.22,VIOL
39.9268,-75.231,VIOL
39.9308,-75.158,VIOL
39.9268,-75.238,VIOL
39.9268,-75.236,VIOL
39.9268,-75.232,VIOL
39.9318,-75.221,VIOL
39.9318,-75.161,VIOL
39.9308,-75.16,VIOL
39.9288,-75.238,VIOL
39.9298,-75.236,VIOL
39.9298,-75.232,VIOL
39.9288,-75.231,VIOL
39.9328,-75.223,VIOL
39.9308,-75.233,VIOL
39.9338,-75.225,VIOL
39.9338,-75.224,VIOL
39.9328,-75.22,VIOL
39.9328,-75.219,VIOL
39.9328,-75.161,VIOL
39.9328,-75.16,VIOL
39.9328,-75.158,VIOL
39.9368,-75.229,VIOL
39.9358,-75.228,VIOL
39.9358,-75.224,VIOL
39.9348,-75.222,VIOL
39.9338,-75.22,VIOL
39.9388,-75.162,VIOL
39.9348,-75.161,VIOL
39.9348,-75.16,VIOL
39.9338,-75.159,VIOL
39.9378,-75.23,VIOL
39.9378,-75.228,VIOL
39.9368,-75.225,VIOL
39.9358,-75.223,VIOL
39.9388,-75.161,VIOL
39.9378,-75.227,VIOL
39.9398,-75.162,VIOL
39.9528,-75.153,VIOL
39.9498,-75.226,VIOL
39.9498,-75.224,VIOL
39.9508,-75.222,VIOL
39.9518,-75.221,VIOL
39.9508,-75.165,VIOL
39.9488,-75.163,VIOL
39.9498,-75.159,VIOL
39.9518,-75.155,VIOL
39.9518,-75.229,VIOL
39.9508,-75.228,VIOL
39.9488,-75.162,VIOL
39.9538,-75.152,VIOL
39.9538,-75.23,VIOL
39.9598,-75.206,VIOL
39.9608,-75.203,VIOL
39.9618,-75.201,VIOL
39.9498,-75.164,VIOL
39.9498,-75.16,VIOL
39.9508,-75.158,VIOL
39.9528,-75.228,VIOL
39.9528,-75.224,VIOL
39.9528,-75.221,VIOL
39.9518,-75.165,VIOL
39.9528,-75.164,VIOL
39.9528,-75.16,VIOL
39.9528,-75.156,VIOL
39.9628,-75.234,VIOL
39.9548,-75.23,VIOL
39.9548,-75.228,VIOL
39.9548,-75.224,VIOL
39.9548,-75.222,VIOL
39.9538,-75.221,VIOL
39.9548,-75.163,VIOL
39.9548,-75.161,VIOL
39.9548,-75.155,VIOL
39.9548,-75.152,VIOL
39.9618,-75.232,VIOL
39.9568,-75.229,VIOL
39.9578,-75.228,VIOL
39.9568,-75.226,VIOL
39.9558,-75.223,VIOL
39.9608,-75.207,VIOL
39.9638,-75.2,VIOL
39.9538,-75.164,VIOL
39.9598,-75.161,VIOL
39.9588,-75.16,VIOL
39.9578,-75.156,VIOL
39.9578,-75.152,VIOL
39.9598,-75.151,VIOL
39.9608,-75.229,VIOL
39.9618,-75.228,VIOL
39.9608,-75.204,VIOL
39.9608,-75.162,VIOL
39.9608,-75.16,VIOL
39.9608,-75.156,VIOL
39.9608,-75.152,VIOL
39.9608,-75.151,VIOL
39.9628,-75.232,VIOL
39.9638,-75.229,VIOL
39.9628,-75.228,VIOL
39.9618,-75.207,VIOL
39.9638,-75.204,VIOL
39.9668,-75.199,VIOL
39.9628,-75.162,VIOL
39.9638,-75.16,VIOL
39.9638,-75.156,VIOL
39.9638,-75.152,VIOL
39.9618,-75.151,VIOL
39.9638,-75.231,VIOL
39.9638,-75.206,VIOL
39.9668,-75.205,VIOL
39.9668,-75.204,VIOL
39.9668,-75.2,VIOL
39.9638,-75.161,VIOL
39.9758,-75.237,VIOL
39.9688,-75.205,VIOL
39.9688,-75.204,VIOL
39.9688,-75.2,VIOL
39.9688,-75.199,VIOL
39.9758,-75.236,VIOL
39.9698,-75.204,VIOL
39.9698,-75.201,VIOL
39.9768,-75.237,VIOL
39.9928,-75.144,VIOL
39.9928,-75.143,VIOL
39.9968,-75.164,VIOL
39.9948,-75.151,VIOL
39.9968,-75.163,VIOL
39.9938,-75.146,VIOL
39.9978,-75.128,VIOL
39.9978,-75.126,VIOL
39.9998,-75.112,VIOL
39.9998,-75.111,VIOL
39.9938,-75.142,VIOL
39.9988,-75.166,VIOL
39.9978,-75.165,VIOL
40.0018,-75.168,VIOL
39.9978,-75.153,VIOL
39.9948,-75.148,VIOL
39.9948,-75.144,VIOL
39.9948,-75.142,VIOL
39.9978,-75.162,VIOL
39.9968,-75.152,VIOL
39.9968,-75.148,VIOL
39.9968,-75.144,VIOL
39.9968,-75.142,VIOL
39.9988,-75.129,VIOL
39.9988,-75.125,VIOL
40.0008,-75.167,VIOL
39.9998,-75.164,VIOL
39.9998,-75.162,VIOL
40.0008,-75.155,VIOL
39.9998,-75.152,VIOL
39.9998,-75.148,VIOL
39.9998,-75.144,VIOL
39.9998,-75.142,VIOL
39.9998,-75.129,VIOL
39.9998,-75.128,VIOL
39.9998,-75.125,VIOL
40.0028,-75.168,VIOL
40.0028,-75.164,VIOL
40.0028,-75.162,VIOL
40.0028,-75.155,VIOL
40.0028,-75.152,VIOL
40.0018,-75.148,VIOL
40.0028,-75.144,VIOL
40.0018,-75.143,VIOL
40.0008,-75.129,VIOL
40.0028,-75.128,VIOL
40.0028,-75.125,VIOL
40.0008,-75.112,VIOL
40.0008,-75.111,VIOL
40.0048,-75.168,VIOL
40.0058,-75.164,VIOL
40.0038,-75.162,VIOL
40.0038,-75.155,VIOL
40.0038,-75.152,VIOL
40.0028,-75.15,VIOL
40.0038,-75.127,VIOL
40.0038,-75.125,VIOL
40.0178,-75.076,VIOL
40.0178,-75.074,VIOL
40.0058,-75.167,VIOL
40.0188,-75.073,VIOL
40.0318,-75.14,VIOL
40.0318,-75.136,VIOL
40.0198,-75.076,VIOL
40.0198,-75.073,VIOL
40.0208,-75.075,VIOL
40.0218,-75.073,VIOL
40.0218,-75.074,VIOL
40.0438,-75.155,VIOL
40.0328,-75.14,VIOL
40.0328,-75.137,VIOL
40.0438,-75.152,VIOL
40.0338,-75.139,VIOL
40.0448,-75.156,VIOL
40.0448,-75.151,VIOL
40.0448,-75.152,VIOL
40.0468,-75.156,VIOL
40.0478,-75.152,VIOL
40.0468,-75.151,VIOL
40.0478,-75.155,VIOL
40.0608,-75.156,VIOL
40.0598,-75.155,VIOL
40.0598,-75.152,VIOL
40.0608,-75.151,VIOL
40.0618,-75.156,VIOL
40.0618,-75.152,VIOL
39.9928,-75.124,NARCO
39.9928,-75.122,NARCO
39.9938,-75.124,NARCO
39.9938,-75.122,NARCO
