lat,lon,typ
40.0428,-75.012,PROP
40.0438,-75.19,PROP
40.0408,-75.187,PROP
40.0388,-75.077,PROP
40.0388,-75.076,PROP
40.0408,-75.072,PROP
40.0428,-75.07,PROP
40.0448,-75.016,PROP
40.0418,-75.188,PROP
40.0418,-75.184,PROP
40.0478,-75.125,PROP
40.0448,-75.084,PROP
40.0438,-75.083,PROP
40.0438,-75.081,PROP
40.0418,-75.076,PROP
40.0418,-75.072,PROP
40.0438,-75.069,PROP
40.0438,-75.01,PROP
40.0448,-75.19,PROP
40.0448,-75.188,PROP
40.0448,-75.184,PROP
40.0448,-75.181,PROP
40.0438,-75.18,PROP
40.0428,-75.074,PROP
40.0448,-75.071,PROP
40.0448,-75.069,PROP
40.0448,-75.012,PROP
40.0448,-75.009,PROP
40.0468,-75.19,PROP
40.0478,-75.188,PROP
40.0478,-75.184,PROP
40.0468,-75.182,PROP
40.0478,-75.124,PROP
40.0478,-75.123,PROP
40.0458,-75.083,PROP
40.0458,-75.069,PROP
40.0458,-75.016,PROP
40.0468,-75.015,PROP
40.0478,-75.012,PROP
40.0478,-75.008,PROP
40.0478,-75.189,PROP
40.0488,-75.188,PROP
40.0488,-75.184,PROP
40.0458,-75.181,PROP
40.0588,-75.138,PROP
40.0588,-75.137,PROP
40.0488,-75.124,PROP
40.0488,-75.011,PROP
40.0488,-75.009,PROP
40.0598,-75.139,PROP
40.0478,-75.014,PROP
40.0478,-75.183,PROP
40.0598,-75.138,PROP
40.0948,-74.965,PROP
40.0958,-74.965,PROP
39.9358,-75.217,VIOL
39.9408,-75.229,VIOL
39.9358,-75.216,VIOL
39.9418,-75.228,VIOL
39.9518,-75.156,VIOL
39.9518,-75.154,VIOL
39.9428,-75.23,VIOL
39.9438,-75.23,VIOL
39.9438,-75.228,VIOL
39.9448,-75.229,VIOL
39.9448,-75.228,VIOL
39.9568,-75.202,VIOL
39.9568,-75.201,VIOL
39.9528,-75.156,VIOL
39.9528,-75.154,VIOL
39.9578,-75.202,VIOL
39.9578,-75.201,VIOL
39.9878,-75.145,VIOL
39.9878,-75.144,VIOL
39.9938,-75.182,VIOL
39.9928,-75.177,VIOL
39.9928,-75.176,VIOL
39.9928,-75.175,VIOL
39.9938,-75.112,VIOL
39.9938,-75.11,VIOL
39.9958,-75.128,VIOL
39.9948,-75.105,VIOL
39.9948,-75.173,VIOL
39.9888,-75.145,VIOL
39.9958,-75.13,VIOL
39.9958,-75.104,VIOL
39.9968,-75.103,VIOL
39.9948,-75.183,VIOL
39.9938,-75.18,VIOL
39.9948,-75.18,VIOL
39.9948,-75.176,VIOL
39.9978,-75.141,VIOL
39.9978,-75.14,VIOL
39.9978,-75.138,VIOL
39.9968,-75.127,VIOL
39.9948,-75.112,VIOL
39.9948,-75.108,VIOL
39.9958,-75.183,VIOL
39.9968,-75.181,VIOL
39.9958,-75.176,VIOL
39.9958,-75.174,VIOL
39.9998,-75.143,VIOL
39.9988,-75.142,VIOL
39.9968,-75.131,VIOL
39.9968,-75.128,VIOL
39.9958,-75.112,VIOL
39.9968,-75.111,VIOL
39.9968,-75.108,VIOL
39.9968,-75.104,VIOL
39.9998,-75.14,VIOL
39.9998,-75.137,VIOL
39.9998,-75.132,VIOL
39.9998,-75.128,VIOL
39.9998,-75.127,VIOL
39.9988,-75.109,VIOL
39.9988,-75.108,VIOL
39.9988,-75.104,VIOL
40.0028,-75.143,VIOL
40.0028,-75.14,VIOL
40.0018,-75.137,VIOL
40.0018,-75.131,VIOL
40.0028,-75.128,VIOL
40.0028,-75.127,VIOL
40.0038,-75.142,VIOL
40.0038,-75.14,VIOL
40.0038,-75.139,VIOL
40.0038,-75.129,VIOL
40.0038,-75.128,VIOL
39.9968,-75.116,NARCO
39.9978,-75.115,NARCO
39.9978,-75.116,NARCO
