lat,lon,typ
39.9908,-75.149,PROP
39.9908,-75.144,PROP
39.9898,-75.141,PROP
39.9908,-75.132,PROP
39.9908,-75.128,PROP
39.9908,-75.124,PROP
39.9898,-75.121,PROP
40.0028,-75.21,PROP
39.9928,-75.182,PROP
39.9938,-75.181,PROP
39.9928,-75.179,PROP
39.9998,-75.17,PROP
39.9928,-75.152,PROP
39.9918,-75.15,PROP
39.9908,-75.143,PROP
39.9908,-75.123,PROP
39.9938,-75.088,PROP
39.9938,-75.087,PROP
40.0008,-75.168,PROP
40.0028,-75.16,PROP
40.0018,-75.154,PROP
39.9998,-75.149,PROP
40.0008,-75.148,PROP
40.0008,-75.171,PROP
40.0008,-75.151,PROP
40.0028,-75.208,PROP
40.0038,-75.205,PROP
40.0018,-75.17,PROP
40.0018,-75.168,PROP
40.0028,-75.161,PROP
40.0028,-75.156,PROP
40.0028,-75.152,PROP
40.0028,-75.148,PROP
40.0048,-75.21,PROP
40.0058,-75.208,PROP
40.0058,-75.205,PROP
40.0038,-75.16,PROP
40.0058,-75.156,PROP
40.0058,-75.152,PROP
40.0058,-75.148,PROP
40.0188,-75.126,PROP
40.0188,-75.125,PROP
40.0058,-75.209,PROP
40.0068,-75.208,PROP
40.0068,-75.205,PROP
40.0058,-75.157,PROP
40.0078,-75.155,PROP
40.0078,-75.152,PROP
40.0078,-75.15,PROP
40.0208,-75.076,PROP
40.0248,-75.12,PROP
40.0218,-75.077,PROP
40.0238,-75.133,PROP
40.0298,-75.036,PROP
40.0248,-75.134,PROP
40.0238,-75.132,PROP
40.0198,-75.126,PROP
40.0198,-75.125,PROP
40.0328,-75.103,PROP
40.0228,-75.077,PROP
40.0228,-75.076,PROP
40.0308,-75.037,PROP
40.0378,-75.186,PROP
40.0248,-75.132,PROP
40.0248,-75.121,PROP
40.0328,-75.108,PROP
40.0358,-75.045,PROP
40.0378,-75.188,PROP
40.0268,-75.134,PROP
40.0268,-75.132,PROP
40.0328,-75.104,PROP
40.0388,-75.069,PROP
40.0318,-75.034,PROP
40.0338,-75.032,PROP
40.0338,-75.109,PROP
40.0388,-75.071,PROP
40.0358,-75.044,PROP
40.0308,-75.036,PROP
40.0418,-75.02,PROP
40.0338,-75.108,PROP
40.0338,-75.104,PROP
40.0338,-75.103,PROP
40.0338,-75.038,PROP
40.0338,-75.036,PROP
40.0358,-75.109,PROP
40.0368,-75.108,PROP
40.0358,-75.104,PROP
40.0368,-75.045,PROP
40.0368,-75.044,PROP
40.0368,-75.041,PROP
40.0348,-75.036,PROP
40.0358,-75.034,PROP
40.0418,-75.021,PROP
40.0388,-75.188,PROP
40.0388,-75.186,PROP
40.0528,-75.16,PROP
40.0528,-75.159,PROP
40.0478,-75.128,PROP
40.0378,-75.045,PROP
40.0388,-75.044,PROP
40.0378,-75.042,PROP
40.0428,-75.019,PROP
40.0398,-75.188,PROP
40.0398,-75.187,PROP
40.0368,-75.105,PROP
40.0418,-75.071,PROP
40.0418,-75.069,PROP
40.0388,-75.043,PROP
40.0428,-75.022,PROP
40.0578,-75.141,PROP
40.0438,-75.022,PROP
40.0438,-75.02,PROP
40.0438,-75.019,PROP
40.0538,-75.158,PROP
40.0578,-75.14,PROP
40.0578,-75.138,PROP
40.0608,-75.056,PROP
40.0608,-75.052,PROP
40.0548,-75.16,PROP
40.0558,-75.159,PROP
40.0548,-75.158,PROP
40.0618,-75.057,PROP
40.0598,-75.142,PROP
40.0588,-75.14,PROP
40.0588,-75.138,PROP
40.0638,-75.058,PROP
40.0708,-75.164,PROP
40.0608,-75.142,PROP
40.0618,-75.14,PROP
40.0608,-75.138,PROP
40.0618,-75.056,PROP
40.0618,-75.052,PROP
40.0718,-75.165,PROP
40.0708,-75.162,PROP
40.0628,-75.141,PROP
40.0628,-75.14,PROP
40.0648,-75.058,PROP
40.0648,-75.056,PROP
40.0648,-75.052,PROP
40.0718,-75.161,PROP
40.0658,-75.058,PROP
40.0668,-75.056,PROP
40.0668,-75.053,PROP
40.0658,-75.052,PROP
40.0668,-75.057,PROP
40.0728,-75.165,PROP
40.0728,-75.164,PROP
40.0728,-75.161,PROP
40.0738,-75.165,PROP
40.0748,-75.164,PROP
40.0738,-75.161,PROP
40.0858,-74.966,PROP
40.0748,-75.163,PROP
40.0868,-74.968,PROP
40.0868,-74.964,PROP
40.0878,-74.963,PROP
40.0898,-74.968,PROP
40.0898,-74.964,PROP
40.0888,-74.963,PROP
40.0908,-74.966,PROP
40.0908,-74.965,PROP
39.9188,-75.234,VIOL
39.9188,-75.233,VIOL
39.9198,-75.236,VIOL
39.9268,-75.232,VIOL
39.9208,-75.236,VIOL
39.9208,-75.234,VIOL
39.9278,-75.233,VIOL
39.9298,-75.233,VIOL
39.9298,-75.232,VIOL
39.9308,-75.232,VIOL
39.9558,-75.157,VIOL
39.9558,-75.156,VIOL
39.9558,-75.155,VIOL
39.9568,-75.158,VIOL
39.9568,-75.154,VIOL
39.9678,-75.223,VIOL
39.9678,-75.221,VIOL
39.9588,-75.159,VIOL
39.9588,-75.153,VIOL
39.9578,-75.156,VIOL
39.9738,-75.168,VIOL
39.9608,-75.159,VIOL
39.9608,-75.156,VIOL
39.9608,-75.153,VIOL
39.9628,-75.159,VIOL
39.9638,-75.156,VIOL
39.9628,-75.153,VIOL
39.9748,-75.169,VIOL
39.9638,-75.157,VIOL
39.9638,-75.154,VIOL
39.9688,-75.223,VIOL
39.9688,-75.221,VIOL
39.9738,-75.164,VIOL
39.9758,-75.162,VIOL
39.9878,-75.236,VIOL
39.9748,-75.168,VIOL
39.9748,-75.164,VIOL
39.9888,-75.124,VIOL
39.9898,-75.182,VIOL
39.9768,-75.169,VIOL
39.9768,-75.168,VIOL
39.9778,-75.164,VIOL
39.9878,-75.153,VIOL
39.9888,-75.237,VIOL
39.9888,-75.234,VIOL
39.9778,-75.167,VIOL
39.9768,-75.163,VIOL
39.9898,-75.18,VIOL
39.9878,-75.16,VIOL
39.9878,-75.156,VIOL
39.9888,-75.152,VIOL
39.9888,-75.236,VIOL
39.9888,-75.16,VIOL
39.9888,-75.156,VIOL
39.9908,-75.237,VIOL
39.9918,-75.236,VIOL
39.9908,-75.234,VIOL
39.9918,-75.182,VIOL
39.9918,-75.18,VIOL
39.9898,-75.16,VIOL
39.9908,-75.159,VIOL
39.9918,-75.156,VIOL
39.9918,-75.153,VIOL
39.9908,-75.152,VIOL
39.9918,-75.235,VIOL
39.9918,-75.157,VIOL
40.0028,-75.141,VIOL
40.0028,-75.143,VIOL
40.0048,-75.126,VIOL
40.0038,-75.144,VIOL
40.0168,-75.154,VIOL
40.0048,-75.143,VIOL
40.0048,-75.142,VIOL
40.0038,-75.141,VIOL
40.0168,-75.152,VIOL
40.0178,-75.151,VIOL
40.0178,-75.154,VIOL
40.0188,-75.152,VIOL
40.0188,-75.151,VIOL
40.0188,-75.153,VIOL
40.0378,-75.176,VIOL
40.0378,-75.175,VIOL
40.0378,-75.131,VIOL
40.0388,-75.13,VIOL
40.0438,-75.066,VIOL
40.0438,-75.065,VIOL
40.0448,-75.062,VIOL
40.0448,-75.067,VIOL
40.0388,-75.176,VIOL
40.0388,-75.175,VIOL
40.0458,-75.061,VIOL
40.0398,-75.176,VIOL
40.0398,-75.175,VIOL
40.0448,-75.064,VIOL
40.0598,-75.153,VIOL
40.0458,-75.067,VIOL
40.0478,-75.064,VIOL
40.0478,-75.061,VIOL
40.0478,-75.066,VIOL
40.0488,-75.065,VIOL
40.0488,-75.064,VIOL
40.0488,-75.061,VIOL
40.0608,-75.152,VIOL
40.0608,-75.154,VIOL
