lat,lon,typ
39.9608,-75.161,PROP
39.9648,-75.24,PROP
39.9618,-75.16,PROP
39.9638,-75.172,PROP
39.9638,-75.171,PROP
39.9628,-75.163,PROP
39.9628,-75.161,PROP
39.9778,-75.13,PROP
39.9668,-75.244,PROP
39.9658,-75.24,PROP
39.9758,-75.232,PROP
39.9658,-75.174,PROP
39.9668,-75.172,PROP
39.9668,-75.171,PROP
39.9698,-75.16,PROP
39.9708,-75.159,PROP
39.9718,-75.158,PROP
39.9778,-75.128,PROP
39.9668,-75.241,PROP
39.9678,-75.173,PROP
39.9688,-75.172,PROP
39.9678,-75.171,PROP
39.9708,-75.162,PROP
39.9778,-75.127,PROP
39.9758,-75.235,PROP
39.9718,-75.162,PROP
39.9718,-75.16,PROP
39.9778,-75.238,PROP
39.9768,-75.237,PROP
39.9798,-75.175,PROP
39.9738,-75.162,PROP
39.9748,-75.16,PROP
39.9748,-75.158,PROP
39.9788,-75.131,PROP
39.9788,-75.126,PROP
39.9778,-75.236,PROP
39.9778,-75.232,PROP
39.9808,-75.176,PROP
39.9808,-75.173,PROP
39.9748,-75.161,PROP
39.9788,-75.237,PROP
39.9788,-75.236,PROP
39.9788,-75.234,PROP
39.9878,-75.177,PROP
39.9828,-75.172,PROP
39.9858,-75.152,PROP
39.9798,-75.131,PROP
39.9808,-75.128,PROP
39.9908,-75.093,PROP
39.9828,-75.176,PROP
39.9868,-75.156,PROP
39.9858,-75.153,PROP
39.9868,-75.151,PROP
39.9818,-75.129,PROP
39.9808,-75.127,PROP
39.9938,-75.182,PROP
39.9858,-75.176,PROP
39.9858,-75.172,PROP
39.9888,-75.158,PROP
39.9878,-75.157,PROP
39.9898,-75.091,PROP
39.9928,-75.181,PROP
39.9888,-75.177,PROP
39.9888,-75.176,PROP
39.9888,-75.173,PROP
39.9878,-75.172,PROP
39.9888,-75.156,PROP
39.9888,-75.152,PROP
39.9888,-75.151,PROP
39.9898,-75.09,PROP
39.9928,-75.087,PROP
39.9918,-75.179,PROP
39.9928,-75.178,PROP
39.9918,-75.158,PROP
39.9918,-75.156,PROP
39.9918,-75.152,PROP
39.9918,-75.093,PROP
39.9918,-75.092,PROP
39.9918,-75.088,PROP
39.9948,-75.182,PROP
39.9948,-75.18,PROP
39.9938,-75.178,PROP
39.9938,-75.157,PROP
39.9948,-75.156,PROP
39.9948,-75.153,PROP
39.9928,-75.152,PROP
40.0068,-75.132,PROP
39.9928,-75.093,PROP
39.9938,-75.092,PROP
39.9948,-75.088,PROP
39.9938,-75.087,PROP
39.9958,-75.181,PROP
39.9958,-75.18,PROP
39.9948,-75.179,PROP
39.9968,-75.155,PROP
39.9968,-75.154,PROP
39.9958,-75.153,PROP
40.0038,-75.149,PROP
40.0068,-75.133,PROP
39.9948,-75.091,PROP
40.0028,-75.152,PROP
40.0028,-75.151,PROP
40.0078,-75.131,PROP
40.0118,-75.16,PROP
40.0058,-75.154,PROP
40.0028,-75.153,PROP
40.0148,-75.076,PROP
40.0148,-75.075,PROP
40.0058,-75.152,PROP
40.0058,-75.149,PROP
40.0078,-75.134,PROP
40.0148,-75.078,PROP
40.0078,-75.154,PROP
40.0078,-75.153,PROP
40.0068,-75.15,PROP
40.0098,-75.135,PROP
40.0088,-75.132,PROP
40.0088,-75.131,PROP
40.0158,-75.079,PROP
40.0248,-75.18,PROP
40.0248,-75.178,PROP
40.0128,-75.158,PROP
40.0108,-75.135,PROP
40.0108,-75.132,PROP
40.0098,-75.131,PROP
40.0188,-75.081,PROP
40.0168,-75.08,PROP
40.0158,-75.074,PROP
40.0138,-75.16,PROP
40.0138,-75.158,PROP
40.0128,-75.135,PROP
40.0128,-75.133,PROP
40.0118,-75.132,PROP
40.0148,-75.159,PROP
40.0148,-75.158,PROP
40.0168,-75.076,PROP
40.0168,-75.074,PROP
40.0198,-75.081,PROP
40.0198,-75.08,PROP
40.0198,-75.076,PROP
40.0198,-75.074,PROP
40.0318,-75.144,PROP
40.0318,-75.14,PROP
40.0228,-75.081,PROP
40.0228,-75.08,PROP
40.0228,-75.076,PROP
40.0228,-75.074,PROP
40.0358,-75.044,PROP
40.0358,-75.041,PROP
40.0308,-75.168,PROP
40.0238,-75.081,PROP
40.0248,-75.08,PROP
40.0248,-75.076,PROP
40.0238,-75.075,PROP
40.0258,-75.18,PROP
40.0258,-75.179,PROP
40.0308,-75.169,PROP
40.0318,-75.17,PROP
40.0418,-75.186,PROP
40.0408,-75.184,PROP
40.0338,-75.17,PROP
40.0338,-75.168,PROP
40.0338,-75.144,PROP
40.0338,-75.14,PROP
40.0348,-75.17,PROP
40.0358,-75.169,PROP
40.0348,-75.168,PROP
40.0348,-75.144,PROP
40.0358,-75.143,PROP
40.0358,-75.141,PROP
40.0368,-75.044,PROP
40.0368,-75.041,PROP
40.0478,-75.009,PROP
40.0438,-75.188,PROP
40.0428,-75.187,PROP
40.0428,-75.182,PROP
40.0518,-75.078,PROP
40.0518,-75.076,PROP
40.0418,-75.184,PROP
40.0448,-75.18,PROP
40.0448,-75.188,PROP
40.0448,-75.184,PROP
40.0568,-75.089,PROP
40.0528,-75.075,PROP
40.0468,-75.188,PROP
40.0478,-75.184,PROP
40.0468,-75.181,PROP
40.0458,-75.18,PROP
40.0598,-75.055,PROP
40.0598,-75.054,PROP
40.0498,-75.007,PROP
40.0478,-75.186,PROP
40.0478,-75.183,PROP
40.0568,-75.088,PROP
40.0508,-75.009,PROP
40.0508,-75.008,PROP
40.0508,-75.007,PROP
40.0528,-75.078,PROP
40.0528,-75.076,PROP
40.0608,-75.053,PROP
40.0528,-75.009,PROP
40.0528,-75.008,PROP
40.0528,-75.007,PROP
40.0578,-75.087,PROP
40.0548,-75.077,PROP
40.0548,-75.076,PROP
40.0548,-75.075,PROP
40.0618,-75.057,PROP
40.0618,-75.052,PROP
40.0538,-75.008,PROP
40.0588,-75.088,PROP
40.0588,-75.087,PROP
40.0598,-75.088,PROP
40.0598,-75.087,PROP
40.0618,-75.056,PROP
40.0628,-75.057,PROP
40.0638,-75.056,PROP
40.0638,-75.053,PROP
40.0598,-75.089,PROP
40.0968,-74.974,PROP
40.0968,-74.972,PROP
40.0978,-74.974,PROP
40.0978,-74.972,PROP
40.0988,-74.974,PROP
40.0998,-74.973,PROP
40.0998,-74.972,PROP
39.9268,-75.233,VIOL
39.9268,-75.232,VIOL
39.9268,-75.231,VIOL
39.9278,-75.234,VIOL
39.9288,-75.233,VIOL
39.9288,-75.232,VIOL
39.9278,-75.231,VIOL
39.9618,-75.218,VIOL
39.9618,-75.216,VIOL
39.9718,-75.235,VIOL
39.9728,-75.205,VIOL
39.9638,-75.218,VIOL
39.9638,-75.216,VIOL
39.9778,-75.156,VIOL
39.9728,-75.236,VIOL
39.9728,-75.233,VIOL
39.9648,-75.218,VIOL
39.9648,-75.217,VIOL
39.9738,-75.204,VIOL
39.9748,-75.237,VIOL
39.9748,-75.236,VIOL
39.9738,-75.233,VIOL
39.9738,-75.205,VIOL
39.9758,-75.237,VIOL
39.9758,-75.236,VIOL
39.9758,-75.235,VIOL
39.9748,-75.234,VIOL
39.9998,-75.142,VIOL
39.9998,-75.148,VIOL
39.9998,-75.144,VIOL
40.0038,-75.178,VIOL
40.0038,-75.176,VIOL
40.0008,-75.151,VIOL
40.0018,-75.152,VIOL
40.0048,-75.179,VIOL
40.0028,-75.153,VIOL
40.0028,-75.152,VIOL
40.0028,-75.148,VIOL
40.0028,-75.144,VIOL
40.0018,-75.142,VIOL
40.0058,-75.177,VIOL
40.0048,-75.176,VIOL
40.0048,-75.151,VIOL
40.0048,-75.148,VIOL
40.0048,-75.145,VIOL
40.0038,-75.143,VIOL
40.0058,-75.178,VIOL
40.0188,-75.156,VIOL
40.0188,-75.154,VIOL
40.0198,-75.148,VIOL
40.0198,-75.146,VIOL
40.0208,-75.145,VIOL
40.0198,-75.156,VIOL
40.0198,-75.152,VIOL
40.0218,-75.156,VIOL
40.0208,-75.152,VIOL
40.0218,-75.148,VIOL
40.0218,-75.145,VIOL
40.0218,-75.154,VIOL
40.0598,-75.161,VIOL
40.0598,-75.16,VIOL
40.0598,-75.158,VIOL
40.0608,-75.162,VIOL
40.0618,-75.163,VIOL
40.0618,-75.16,VIOL
40.0618,-75.158,VIOL
40.0738,-74.985,VIOL
40.0738,-74.984,VIOL
40.0628,-75.162,VIOL
40.0628,-75.16,VIOL
40.0628,-75.159,VIOL
39.9948,-75.116,NARCO
39.9948,-75.114,NARCO
39.9958,-75.117,NARCO
39.9958,-75.113,NARCO
39.9968,-75.116,NARCO
39.9968,-75.113,NARCO
39.9978,-75.116,NARCO
39.9988,-75.115,NARCO
39.9978,-75.113,NARCO
