lat,lon,typ
39.9528,-75.163,PROP
39.9498,-75.16,PROP
39.9498,-75.156,PROP
39.9498,-75.153,PROP
39.9488,-75.148,PROP
39.9488,-75.145,PROP
39.9578,-75.226,PROP
39.9608,-75.193,PROP
39.9598,-75.188,PROP
39.9528,-75.16,PROP
39.9528,-75.156,PROP
39.9518,-75.154,PROP
39.9588,-75.225,PROP
39.9618,-75.194,PROP
39.9548,-75.163,PROP
39.9548,-75.16,PROP
39.9538,-75.158,PROP
39.9528,-75.155,PROP
39.9598,-75.142,PROP
39.9598,-75.14,PROP
39.9638,-75.239,PROP
39.9628,-75.238,PROP
39.9628,-75.236,PROP
39.9598,-75.191,PROP
39.9608,-75.164,PROP
39.9618,-75.145,PROP
39.9628,-75.233,PROP
39.9698,-75.21,PROP
39.9608,-75.192,PROP
39.9608,-75.189,PROP
39.9618,-75.16,PROP
39.9628,-75.157,PROP
39.9618,-75.144,PROP
39.9608,-75.14,PROP
39.9618,-75.139,PROP
39.9638,-75.236,PROP
39.9638,-75.232,PROP
39.9648,-75.23,PROP
39.9638,-75.194,PROP
39.9638,-75.192,PROP
39.9618,-75.19,PROP
39.9618,-75.164,PROP
39.9628,-75.163,PROP
39.9638,-75.16,PROP
39.9638,-75.146,PROP
39.9638,-75.144,PROP
39.9638,-75.14,PROP
39.9638,-75.139,PROP
39.9658,-75.238,PROP
39.9668,-75.236,PROP
39.9668,-75.232,PROP
39.9668,-75.23,PROP
39.9628,-75.191,PROP
39.9638,-75.161,PROP
39.9648,-75.159,PROP
39.9668,-75.146,PROP
39.9668,-75.144,PROP
39.9668,-75.14,PROP
39.9658,-75.139,PROP
39.9728,-75.136,PROP
39.9668,-75.237,PROP
39.9678,-75.235,PROP
39.9688,-75.232,PROP
39.9678,-75.23,PROP
39.9708,-75.211,PROP
39.9708,-75.209,PROP
39.9688,-75.146,PROP
39.9688,-75.144,PROP
39.9688,-75.141,PROP
39.9718,-75.137,PROP
39.9738,-75.135,PROP
39.9688,-75.234,PROP
39.9698,-75.233,PROP
39.9698,-75.232,PROP
39.9698,-75.231,PROP
39.9728,-75.212,PROP
39.9718,-75.209,PROP
39.9738,-75.208,PROP
39.9738,-75.139,PROP
39.9748,-75.232,PROP
39.9748,-75.231,PROP
39.9748,-75.212,PROP
39.9748,-75.208,PROP
39.9768,-75.207,PROP
39.9748,-75.139,PROP
39.9748,-75.136,PROP
39.9748,-75.135,PROP
39.9868,-75.125,PROP
39.9758,-75.231,PROP
39.9758,-75.212,PROP
39.9768,-75.211,PROP
39.9778,-75.208,PROP
39.9908,-75.172,PROP
39.9888,-75.163,PROP
39.9878,-75.158,PROP
39.9858,-75.153,PROP
39.9848,-75.15,PROP
39.9758,-75.139,PROP
39.9778,-75.136,PROP
39.9768,-75.135,PROP
39.9788,-75.209,PROP
39.9788,-75.208,PROP
39.9868,-75.155,PROP
39.9768,-75.138,PROP
39.9778,-75.137,PROP
39.9868,-75.128,PROP
39.9878,-75.124,PROP
39.9918,-75.118,PROP
39.9778,-75.21,PROP
39.9918,-75.173,PROP
39.9858,-75.148,PROP
39.9858,-75.152,PROP
39.9898,-75.122,PROP
39.9928,-75.117,PROP
39.9898,-75.164,PROP
39.9888,-75.16,PROP
39.9888,-75.156,PROP
39.9888,-75.152,PROP
39.9888,-75.148,PROP
39.9888,-75.128,PROP
39.9888,-75.124,PROP
40.0028,-75.1,PROP
40.0028,-75.099,PROP
39.9918,-75.172,PROP
39.9918,-75.164,PROP
39.9918,-75.16,PROP
39.9918,-75.156,PROP
39.9918,-75.152,PROP
39.9908,-75.149,PROP
39.9898,-75.127,PROP
39.9918,-75.124,PROP
39.9918,-75.12,PROP
39.9928,-75.163,PROP
39.9928,-75.16,PROP
39.9928,-75.155,PROP
39.9938,-75.152,PROP
39.9928,-75.15,PROP
39.9908,-75.126,PROP
39.9918,-75.125,PROP
39.9928,-75.124,PROP
39.9928,-75.12,PROP
40.0028,-75.101,PROP
40.0038,-75.148,PROP
40.0038,-75.153,PROP
40.0028,-75.151,PROP
40.0028,-75.149,PROP
40.0138,-75.063,PROP
40.0038,-75.152,PROP
40.0168,-75.08,PROP
40.0168,-75.079,PROP
40.0058,-75.153,PROP
40.0058,-75.152,PROP
40.0058,-75.149,PROP
40.0048,-75.148,PROP
40.0158,-75.137,PROP
40.0038,-75.101,PROP
40.0048,-75.1,PROP
40.0048,-75.099,PROP
40.0148,-75.065,PROP
40.0068,-75.152,PROP
40.0068,-75.15,PROP
40.0148,-75.096,PROP
40.0168,-75.083,PROP
40.0158,-75.141,PROP
40.0158,-75.14,PROP
40.0168,-75.136,PROP
40.0148,-75.098,PROP
40.0178,-75.086,PROP
40.0258,-75.182,PROP
40.0258,-75.18,PROP
40.0258,-75.178,PROP
40.0188,-75.152,PROP
40.0168,-75.15,PROP
40.0168,-75.148,PROP
40.0158,-75.095,PROP
40.0178,-75.077,PROP
40.0148,-75.064,PROP
40.0148,-75.061,PROP
40.0158,-75.06,PROP
40.0178,-75.151,PROP
40.0178,-75.142,PROP
40.0168,-75.14,PROP
40.0168,-75.098,PROP
40.0168,-75.096,PROP
40.0168,-75.094,PROP
40.0188,-75.087,PROP
40.0178,-75.084,PROP
40.0188,-75.076,PROP
40.0168,-75.065,PROP
40.0168,-75.064,PROP
40.0168,-75.06,PROP
40.0198,-75.152,PROP
40.0198,-75.148,PROP
40.0208,-75.144,PROP
40.0198,-75.14,PROP
40.0188,-75.137,PROP
40.0178,-75.136,PROP
40.0178,-75.098,PROP
40.0188,-75.096,PROP
40.0178,-75.094,PROP
40.0198,-75.088,PROP
40.0198,-75.084,PROP
40.0198,-75.08,PROP
40.0198,-75.076,PROP
40.0178,-75.065,PROP
40.0188,-75.063,PROP
40.0188,-75.062,PROP
40.0178,-75.06,PROP
40.0228,-75.152,PROP
40.0208,-75.149,PROP
40.0228,-75.144,PROP
40.0228,-75.14,PROP
40.0228,-75.139,PROP
40.0308,-75.104,PROP
40.0188,-75.097,PROP
40.0218,-75.089,PROP
40.0228,-75.088,PROP
40.0228,-75.084,PROP
40.0228,-75.08,PROP
40.0228,-75.076,PROP
40.0278,-75.057,PROP
40.0288,-75.055,PROP
40.0348,-75.041,PROP
40.0358,-75.194,PROP
40.0278,-75.177,PROP
40.0308,-75.176,PROP
40.0248,-75.146,PROP
40.0248,-75.144,PROP
40.0248,-75.14,PROP
40.0248,-75.139,PROP
40.0328,-75.106,PROP
40.0318,-75.105,PROP
40.0248,-75.088,PROP
40.0248,-75.084,PROP
40.0238,-75.082,PROP
40.0288,-75.059,PROP
40.0278,-75.058,PROP
40.0298,-75.054,PROP
40.0358,-75.193,PROP
40.0278,-75.183,PROP
40.0278,-75.18,PROP
40.0268,-75.146,PROP
40.0278,-75.144,PROP
40.0268,-75.141,PROP
40.0258,-75.139,PROP
40.0318,-75.1,PROP
40.0288,-75.089,PROP
40.0278,-75.088,PROP
40.0278,-75.085,PROP
40.0298,-75.084,PROP
40.0308,-75.075,PROP
40.0308,-75.073,PROP
40.0308,-75.061,PROP
40.0348,-75.044,PROP
40.0368,-75.195,PROP
40.0308,-75.183,PROP
40.0308,-75.18,PROP
40.0328,-75.175,PROP
40.0398,-75.157,PROP
40.0278,-75.145,PROP
40.0278,-75.142,PROP
40.0398,-75.126,PROP
40.0398,-75.125,PROP
40.0298,-75.089,PROP
40.0308,-75.088,PROP
40.0308,-75.085,PROP
40.0318,-75.077,PROP
40.0318,-75.076,PROP
40.0318,-75.072,PROP
40.0308,-75.06,PROP
40.0308,-75.056,PROP
40.0318,-75.053,PROP
40.0348,-75.048,PROP
40.0368,-75.04,PROP
40.0328,-75.179,PROP
40.0338,-75.176,PROP
40.0338,-75.175,PROP
40.0398,-75.156,PROP
40.0408,-75.124,PROP
40.0338,-75.104,PROP
40.0328,-75.101,PROP
40.0328,-75.077,PROP
40.0338,-75.076,PROP
40.0338,-75.072,PROP
40.0318,-75.061,PROP
40.0328,-75.059,PROP
40.0328,-75.056,PROP
40.0328,-75.054,PROP
40.0368,-75.193,PROP
40.0318,-75.181,PROP
40.0338,-75.177,PROP
40.0428,-75.143,PROP
40.0338,-75.105,PROP
40.0338,-75.103,PROP
40.0388,-75.053,PROP
40.0368,-75.051,PROP
40.0368,-75.048,PROP
40.0368,-75.044,PROP
40.0428,-75.186,PROP
40.0428,-75.185,PROP
40.0418,-75.128,PROP
40.0408,-75.127,PROP
40.0448,-75.081,PROP
40.0438,-75.08,PROP
40.0428,-75.078,PROP
40.0418,-75.075,PROP
40.0408,-75.072,PROP
40.0408,-75.071,PROP
40.0418,-75.07,PROP
40.0428,-75.057,PROP
40.0408,-75.055,PROP
40.0388,-75.052,PROP
40.0388,-75.048,PROP
40.0388,-75.044,PROP
40.0388,-75.04,PROP
40.0458,-75.189,PROP
40.0438,-75.187,PROP
40.0438,-75.184,PROP
40.0418,-75.157,PROP
40.0418,-75.156,PROP
40.0438,-75.142,PROP
40.0418,-75.124,PROP
40.0418,-75.123,PROP
40.0458,-75.082,PROP
40.0428,-75.076,PROP
40.0418,-75.072,PROP
40.0438,-75.058,PROP
40.0418,-75.056,PROP
40.0418,-75.052,PROP
40.0408,-75.048,PROP
40.0408,-75.044,PROP
40.0398,-75.041,PROP
40.0448,-75.188,PROP
40.0448,-75.184,PROP
40.0448,-75.143,PROP
40.0448,-75.141,PROP
40.0458,-75.14,PROP
40.0448,-75.128,PROP
40.0448,-75.124,PROP
40.0438,-75.123,PROP
40.0488,-75.084,PROP
40.0448,-75.08,PROP
40.0448,-75.076,PROP
40.0448,-75.072,PROP
40.0438,-75.071,PROP
40.0448,-75.058,PROP
40.0448,-75.056,PROP
40.0438,-75.053,PROP
40.0428,-75.052,PROP
40.0468,-75.188,PROP
40.0468,-75.185,PROP
40.0458,-75.184,PROP
40.0458,-75.142,PROP
40.0468,-75.128,PROP
40.0468,-75.125,PROP
40.0458,-75.124,PROP
40.0548,-75.09,PROP
40.0538,-75.089,PROP
40.0508,-75.085,PROP
40.0478,-75.083,PROP
40.0478,-75.08,PROP
40.0468,-75.077,PROP
40.0458,-75.058,PROP
40.0458,-75.056,PROP
40.0588,-75.167,PROP
40.0588,-75.165,PROP
40.0478,-75.127,PROP
40.0478,-75.126,PROP
40.0508,-75.084,PROP
40.0498,-75.08,PROP
40.0488,-75.079,PROP
40.0458,-75.075,PROP
40.0598,-75.164,PROP
40.0538,-75.088,PROP
40.0518,-75.084,PROP
40.0508,-75.081,PROP
40.0568,-75.06,PROP
40.0568,-75.058,PROP
40.0578,-75.055,PROP
40.0588,-75.053,PROP
40.0598,-75.052,PROP
40.0408,-75.043,PROP
40.0558,-75.09,PROP
40.0558,-75.088,PROP
40.0558,-75.086,PROP
40.0638,-75.047,PROP
40.0648,-75.046,PROP
40.0578,-75.088,PROP
40.0568,-75.087,PROP
40.0518,-75.083,PROP
40.0588,-75.06,PROP
40.0588,-75.056,PROP
40.0608,-75.167,PROP
40.0618,-75.164,PROP
40.0608,-75.06,PROP
40.0618,-75.056,PROP
40.0618,-75.052,PROP
40.0628,-75.05,PROP
40.0618,-75.166,PROP
40.0618,-75.059,PROP
40.0638,-75.056,PROP
40.0648,-75.052,PROP
40.0648,-75.048,PROP
40.0578,-75.089,PROP
40.0648,-75.055,PROP
40.0668,-75.052,PROP
40.0668,-75.048,PROP
40.0658,-75.047,PROP
40.0628,-75.057,PROP
40.0678,-75.05,PROP
40.0678,-75.049,PROP
39.9468,-75.164,VIOL
39.9468,-75.162,VIOL
39.9478,-75.165,VIOL
39.9588,-75.206,VIOL
39.9588,-75.204,VIOL
39.9488,-75.165,VIOL
39.9488,-75.164,VIOL
39.9478,-75.163,VIOL
39.9598,-75.207,VIOL
39.9628,-75.153,VIOL
39.9628,-75.155,VIOL
39.9648,-75.157,VIOL
39.9748,-75.227,VIOL
39.9748,-75.225,VIOL
39.9608,-75.207,VIOL
39.9608,-75.204,VIOL
39.9758,-75.244,VIOL
39.9758,-75.241,VIOL
39.9618,-75.207,VIOL
39.9618,-75.204,VIOL
39.9638,-75.156,VIOL
39.9638,-75.153,VIOL
39.9668,-75.157,VIOL
39.9668,-75.156,VIOL
39.9658,-75.153,VIOL
39.9758,-75.224,VIOL
39.9668,-75.154,VIOL
39.9768,-75.223,VIOL
39.9778,-75.237,VIOL
39.9768,-75.244,VIOL
39.9778,-75.24,VIOL
39.9768,-75.227,VIOL
39.9778,-75.224,VIOL
39.9778,-75.223,VIOL
39.9898,-75.163,VIOL
39.9778,-75.242,VIOL
39.9788,-75.225,VIOL
39.9798,-75.224,VIOL
39.9788,-75.223,VIOL
39.9898,-75.161,VIOL
39.9908,-75.164,VIOL
40.0008,-75.14,VIOL
40.0008,-75.139,VIOL
40.0028,-75.173,VIOL
39.9918,-75.164,VIOL
39.9918,-75.161,VIOL
40.0018,-75.137,VIOL
39.9928,-75.163,VIOL
39.9928,-75.162,VIOL
40.0038,-75.174,VIOL
40.0028,-75.136,VIOL
40.0038,-75.135,VIOL
40.0038,-75.172,VIOL
40.0028,-75.14,VIOL
40.0048,-75.14,VIOL
40.0058,-75.137,VIOL
40.0178,-75.081,VIOL
40.0058,-75.138,VIOL
40.0048,-75.136,VIOL
40.0188,-75.082,VIOL
40.0188,-75.08,VIOL
40.0308,-75.167,VIOL
40.0308,-75.165,VIOL
40.0198,-75.082,VIOL
40.0198,-75.081,VIOL
40.0308,-75.033,VIOL
40.0318,-75.169,VIOL
40.0318,-75.164,VIOL
40.0318,-75.034,VIOL
40.0308,-75.032,VIOL
40.0308,-75.031,VIOL
40.0318,-75.03,VIOL
40.0318,-75.168,VIOL
40.0328,-75.169,VIOL
40.0338,-75.168,VIOL
40.0338,-75.164,VIOL
40.0338,-75.034,VIOL
40.0338,-75.032,VIOL
40.0338,-75.03,VIOL
40.0348,-75.167,VIOL
40.0358,-75.164,VIOL
40.0348,-75.033,VIOL
40.0348,-75.032,VIOL
40.0348,-75.031,VIOL
40.0358,-75.165,VIOL
