lat,lon,typ
39.9588,-75.145,PROP
39.9578,-75.144,PROP
39.9578,-75.143,PROP
39.9588,-75.142,PROP
39.9618,-75.23,PROP
39.9628,-75.228,PROP
39.9718,-75.204,PROP
39.9558,-75.165,PROP
39.9578,-75.164,PROP
39.9578,-75.16,PROP
39.9598,-75.158,PROP
39.9608,-75.157,PROP
39.9598,-75.146,PROP
39.9598,-75.141,PROP
39.9638,-75.227,PROP
39.9718,-75.207,PROP
39.9608,-75.165,PROP
39.9608,-75.164,PROP
39.9608,-75.16,PROP
39.9608,-75.146,PROP
39.9608,-75.144,PROP
39.9608,-75.141,PROP
39.9638,-75.232,PROP
39.9638,-75.228,PROP
39.9628,-75.165,PROP
39.9628,-75.164,PROP
39.9638,-75.16,PROP
39.9638,-75.157,PROP
39.9618,-75.146,PROP
39.9628,-75.144,PROP
39.9618,-75.142,PROP
39.9698,-75.129,PROP
39.9668,-75.232,PROP
39.9668,-75.228,PROP
39.9648,-75.227,PROP
39.9728,-75.203,PROP
39.9638,-75.163,PROP
39.9648,-75.16,PROP
39.9648,-75.158,PROP
39.9628,-75.145,PROP
39.9628,-75.143,PROP
39.9698,-75.128,PROP
39.9678,-75.232,PROP
39.9678,-75.23,PROP
39.9728,-75.208,PROP
39.9748,-75.138,PROP
39.9708,-75.13,PROP
39.9698,-75.125,PROP
39.9778,-75.166,PROP
39.9768,-75.165,PROP
39.9768,-75.164,PROP
39.9768,-75.162,PROP
39.9758,-75.139,PROP
39.9748,-75.136,PROP
39.9718,-75.13,PROP
39.9718,-75.128,PROP
39.9718,-75.124,PROP
39.9738,-75.208,PROP
39.9748,-75.205,PROP
39.9888,-75.18,PROP
39.9728,-75.129,PROP
39.9728,-75.128,PROP
39.9728,-75.125,PROP
39.9748,-75.206,PROP
39.9778,-75.164,PROP
39.9778,-75.162,PROP
39.9768,-75.137,PROP
39.9758,-75.136,PROP
39.9878,-75.173,PROP
39.9798,-75.166,PROP
39.9808,-75.164,PROP
39.9788,-75.162,PROP
39.9768,-75.138,PROP
39.9908,-75.101,PROP
39.9898,-75.181,PROP
39.9878,-75.172,PROP
39.9808,-75.165,PROP
39.9798,-75.163,PROP
39.9908,-75.1,PROP
39.9878,-75.17,PROP
39.9888,-75.168,PROP
39.9918,-75.102,PROP
39.9908,-75.098,PROP
39.9898,-75.178,PROP
39.9888,-75.172,PROP
39.9908,-75.166,PROP
40.0018,-75.15,PROP
39.9918,-75.097,PROP
39.9918,-75.181,PROP
39.9918,-75.18,PROP
39.9918,-75.178,PROP
39.9918,-75.172,PROP
39.9918,-75.168,PROP
40.0018,-75.151,PROP
40.0028,-75.147,PROP
39.9918,-75.1,PROP
39.9938,-75.181,PROP
39.9938,-75.18,PROP
39.9928,-75.178,PROP
39.9928,-75.17,PROP
39.9928,-75.168,PROP
39.9928,-75.101,PROP
39.9928,-75.1,PROP
39.9928,-75.098,PROP
39.9938,-75.179,PROP
40.0028,-75.153,PROP
40.0028,-75.152,PROP
40.0028,-75.148,PROP
40.0148,-75.066,PROP
40.0148,-75.065,PROP
40.0058,-75.153,PROP
40.0058,-75.152,PROP
40.0058,-75.148,PROP
40.0048,-75.147,PROP
40.0158,-75.096,PROP
40.0078,-75.153,PROP
40.0088,-75.152,PROP
40.0078,-75.149,PROP
40.0068,-75.148,PROP
40.0088,-75.15,PROP
40.0178,-75.068,PROP
40.0188,-75.069,PROP
40.0198,-75.154,PROP
40.0188,-75.152,PROP
40.0198,-75.15,PROP
40.0168,-75.096,PROP
40.0188,-75.066,PROP
40.0278,-75.056,PROP
40.0218,-75.155,PROP
40.0198,-75.152,PROP
40.0218,-75.149,PROP
40.0198,-75.069,PROP
40.0198,-75.068,PROP
40.0228,-75.155,PROP
40.0228,-75.152,PROP
40.0228,-75.149,PROP
40.0198,-75.067,PROP
40.0288,-75.055,PROP
40.0338,-75.033,PROP
40.0248,-75.154,PROP
40.0248,-75.152,PROP
40.0248,-75.15,PROP
40.0368,-75.141,PROP
40.0288,-75.058,PROP
40.0278,-75.057,PROP
40.0268,-75.153,PROP
40.0268,-75.152,PROP
40.0258,-75.151,PROP
40.0348,-75.065,PROP
40.0308,-75.06,PROP
40.0298,-75.059,PROP
40.0348,-75.032,PROP
40.0438,-75.165,PROP
40.0378,-75.14,PROP
40.0448,-75.1,PROP
40.0338,-75.064,PROP
40.0308,-75.056,PROP
40.0308,-75.055,PROP
40.0368,-75.041,PROP
40.0368,-75.04,PROP
40.0438,-75.164,PROP
40.0378,-75.143,PROP
40.0448,-75.098,PROP
40.0338,-75.06,PROP
40.0338,-75.056,PROP
40.0328,-75.055,PROP
40.0398,-75.145,PROP
40.0358,-75.065,PROP
40.0358,-75.064,PROP
40.0348,-75.062,PROP
40.0368,-75.033,PROP
40.0368,-75.032,PROP
40.0388,-75.144,PROP
40.0388,-75.14,PROP
40.0458,-75.101,PROP
40.0458,-75.097,PROP
40.0388,-75.041,PROP
40.0388,-75.04,PROP
40.0388,-75.039,PROP
40.0388,-75.033,PROP
40.0448,-75.163,PROP
40.0418,-75.145,PROP
40.0418,-75.144,PROP
40.0418,-75.14,PROP
40.0468,-75.102,PROP
40.0408,-75.033,PROP
40.0448,-75.165,PROP
40.0448,-75.164,PROP
40.0438,-75.142,PROP
40.0438,-75.141,PROP
40.0458,-75.165,PROP
40.0468,-75.164,PROP
40.0468,-75.163,PROP
40.0428,-75.144,PROP
40.0478,-75.102,PROP
40.0478,-75.1,PROP
40.0478,-75.098,PROP
40.0588,-75.059,PROP
40.0588,-75.056,PROP
40.0588,-75.052,PROP
40.0488,-75.102,PROP
40.0488,-75.1,PROP
40.0488,-75.099,PROP
40.0598,-75.051,PROP
40.0728,-75.03,PROP
40.0608,-75.059,PROP
40.0618,-75.056,PROP
40.0618,-75.052,PROP
40.0618,-75.051,PROP
40.0618,-75.057,PROP
40.0648,-75.055,PROP
40.0648,-75.052,PROP
40.0648,-75.051,PROP
40.0658,-75.054,PROP
40.0658,-75.052,PROP
40.0878,-74.967,PROP
40.0888,-74.968,PROP
40.0878,-74.966,PROP
40.0898,-74.968,PROP
40.0888,-74.966,PROP
40.0898,-74.967,PROP
39.9468,-75.146,VIOL
39.9468,-75.145,VIOL
39.9478,-75.144,VIOL
39.9478,-75.146,VIOL
39.9488,-75.145,VIOL
39.9698,-75.217,VIOL
39.9748,-75.23,VIOL
39.9738,-75.167,VIOL
39.9708,-75.216,VIOL
39.9718,-75.215,VIOL
39.9748,-75.165,VIOL
39.9748,-75.228,VIOL
39.9718,-75.217,VIOL
39.9718,-75.216,VIOL
39.9758,-75.227,VIOL
39.9728,-75.216,VIOL
39.9728,-75.215,VIOL
39.9818,-75.17,VIOL
39.9748,-75.167,VIOL
39.9808,-75.169,VIOL
39.9768,-75.23,VIOL
39.9768,-75.228,VIOL
39.9768,-75.227,VIOL
39.9778,-75.167,VIOL
39.9768,-75.165,VIOL
39.9808,-75.168,VIOL
39.9808,-75.167,VIOL
39.9828,-75.17,VIOL
39.9828,-75.168,VIOL
39.9828,-75.167,VIOL
39.9838,-75.169,VIOL
39.9838,-75.168,VIOL
39.9938,-75.169,VIOL
39.9938,-75.165,VIOL
39.9938,-75.168,VIOL
39.9948,-75.169,VIOL
39.9948,-75.168,VIOL
39.9958,-75.169,VIOL
39.9958,-75.168,VIOL
39.9958,-75.167,VIOL
39.9948,-75.166,VIOL
40.0198,-75.144,VIOL
40.0248,-75.15,VIOL
40.0208,-75.145,VIOL
40.0288,-75.117,VIOL
40.0218,-75.146,VIOL
40.0318,-75.129,VIOL
40.0238,-75.148,VIOL
40.0218,-75.144,VIOL
40.0298,-75.116,VIOL
40.0248,-75.148,VIOL
40.0248,-75.146,VIOL
40.0318,-75.13,VIOL
40.0258,-75.15,VIOL
40.0258,-75.148,VIOL
40.0258,-75.147,VIOL
40.0298,-75.118,VIOL
40.0328,-75.128,VIOL
40.0308,-75.118,VIOL
40.0308,-75.116,VIOL
40.0458,-75.175,VIOL
40.0458,-75.173,VIOL
40.0338,-75.13,VIOL
40.0338,-75.128,VIOL
40.0318,-75.118,VIOL
40.0318,-75.117,VIOL
40.0368,-75.13,VIOL
40.0358,-75.128,VIOL
40.0468,-75.171,VIOL
40.0478,-75.17,VIOL
40.0478,-75.175,VIOL
40.0478,-75.172,VIOL
40.0488,-75.175,VIOL
40.0488,-75.172,VIOL
