lat,lon,typ
39.9478,-75.151,PROP
39.9488,-75.231,PROP
39.9408,-75.177,PROP
39.9488,-75.164,PROP
39.9488,-75.16,PROP
39.9498,-75.165,PROP
39.9498,-75.231,PROP
39.9498,-75.228,PROP
39.9498,-75.164,PROP
39.9498,-75.16,PROP
39.9498,-75.156,PROP
39.9498,-75.152,PROP
39.9498,-75.151,PROP
39.9528,-75.208,PROP
39.9528,-75.207,PROP
39.9638,-75.197,PROP
39.9618,-75.173,PROP
39.9518,-75.165,PROP
39.9528,-75.164,PROP
39.9528,-75.16,PROP
39.9528,-75.156,PROP
39.9528,-75.152,PROP
39.9528,-75.151,PROP
39.9588,-75.144,PROP
39.9538,-75.163,PROP
39.9548,-75.16,PROP
39.9548,-75.156,PROP
39.9548,-75.152,PROP
39.9538,-75.151,PROP
39.9598,-75.143,PROP
39.9628,-75.174,PROP
39.9618,-75.172,PROP
39.9618,-75.171,PROP
39.9548,-75.162,PROP
39.9558,-75.159,PROP
39.9558,-75.156,PROP
39.9558,-75.153,PROP
39.9588,-75.147,PROP
39.9628,-75.17,PROP
39.9638,-75.169,PROP
39.9608,-75.148,PROP
39.9608,-75.144,PROP
39.9608,-75.143,PROP
39.9758,-75.23,PROP
39.9758,-75.228,PROP
39.9758,-75.224,PROP
39.9758,-75.222,PROP
39.9638,-75.174,PROP
39.9638,-75.172,PROP
39.9618,-75.147,PROP
39.9628,-75.144,PROP
39.9618,-75.143,PROP
39.9668,-75.174,PROP
39.9668,-75.172,PROP
39.9658,-75.17,PROP
39.9628,-75.145,PROP
39.9758,-75.132,PROP
39.9758,-75.181,PROP
39.9668,-75.171,PROP
39.9758,-75.133,PROP
39.9778,-75.267,PROP
39.9748,-75.18,PROP
39.9748,-75.178,PROP
39.9778,-75.268,PROP
39.9788,-75.221,PROP
39.9758,-75.177,PROP
39.9788,-75.269,PROP
39.9778,-75.228,PROP
39.9778,-75.224,PROP
39.9778,-75.181,PROP
39.9778,-75.18,PROP
39.9778,-75.177,PROP
39.9798,-75.269,PROP
39.9788,-75.267,PROP
39.9768,-75.229,PROP
39.9788,-75.227,PROP
39.9808,-75.224,PROP
39.9808,-75.221,PROP
39.9788,-75.181,PROP
39.9788,-75.18,PROP
39.9788,-75.178,PROP
39.9938,-75.152,PROP
39.9808,-75.226,PROP
39.9818,-75.225,PROP
39.9828,-75.224,PROP
39.9818,-75.222,PROP
39.9858,-75.182,PROP
39.9848,-75.181,PROP
39.9838,-75.18,PROP
39.9838,-75.178,PROP
39.9848,-75.177,PROP
39.9938,-75.149,PROP
39.9898,-75.183,PROP
39.9858,-75.18,PROP
39.9858,-75.177,PROP
39.9828,-75.223,PROP
39.9888,-75.18,PROP
39.9898,-75.177,PROP
40.0028,-75.096,PROP
40.0028,-75.095,PROP
39.9908,-75.183,PROP
39.9918,-75.18,PROP
39.9918,-75.177,PROP
39.9998,-75.164,PROP
39.9928,-75.182,PROP
39.9948,-75.18,PROP
39.9938,-75.177,PROP
39.9998,-75.166,PROP
39.9998,-75.162,PROP
39.9948,-75.152,PROP
39.9948,-75.149,PROP
39.9948,-75.181,PROP
39.9958,-75.18,PROP
39.9958,-75.179,PROP
40.0008,-75.16,PROP
40.0098,-75.076,PROP
40.0098,-75.074,PROP
40.0018,-75.158,PROP
40.0028,-75.153,PROP
40.0038,-75.152,PROP
40.0028,-75.166,PROP
40.0028,-75.164,PROP
40.0028,-75.16,PROP
40.0028,-75.156,PROP
40.0048,-75.151,PROP
40.0108,-75.073,PROP
40.0048,-75.166,PROP
40.0058,-75.164,PROP
40.0058,-75.16,PROP
40.0048,-75.155,PROP
40.0058,-75.152,PROP
40.0178,-75.128,PROP
40.0178,-75.125,PROP
40.0048,-75.096,PROP
40.0048,-75.095,PROP
40.0058,-75.165,PROP
40.0068,-75.163,PROP
40.0068,-75.161,PROP
40.0068,-75.154,PROP
40.0068,-75.152,PROP
40.0188,-75.129,PROP
40.0108,-75.076,PROP
40.0168,-75.066,PROP
40.0208,-75.124,PROP
40.0118,-75.075,PROP
40.0118,-75.073,PROP
40.0178,-75.065,PROP
40.0238,-75.121,PROP
40.0298,-75.107,PROP
40.0178,-75.067,PROP
40.0298,-75.055,PROP
40.0198,-75.128,PROP
40.0198,-75.125,PROP
40.0228,-75.122,PROP
40.0248,-75.12,PROP
40.0298,-75.108,PROP
40.0298,-75.088,PROP
40.0298,-75.086,PROP
40.0188,-75.067,PROP
40.0188,-75.066,PROP
40.0338,-75.04,PROP
40.0348,-75.174,PROP
40.0348,-75.173,PROP
40.0228,-75.127,PROP
40.0228,-75.124,PROP
40.0298,-75.056,PROP
40.0338,-75.039,PROP
40.0208,-75.128,PROP
40.0238,-75.126,PROP
40.0248,-75.124,PROP
40.0298,-75.11,PROP
40.0318,-75.075,PROP
40.0318,-75.073,PROP
40.0298,-75.057,PROP
40.0338,-75.041,PROP
40.0248,-75.125,PROP
40.0268,-75.122,PROP
40.0268,-75.12,PROP
40.0308,-75.118,PROP
40.0308,-75.085,PROP
40.0308,-75.058,PROP
40.0308,-75.054,PROP
40.0388,-75.172,PROP
40.0258,-75.124,PROP
40.0338,-75.121,PROP
40.0318,-75.119,PROP
40.0318,-75.116,PROP
40.0308,-75.112,PROP
40.0308,-75.108,PROP
40.0318,-75.106,PROP
40.0328,-75.105,PROP
40.0308,-75.087,PROP
40.0308,-75.056,PROP
40.0458,-75.186,PROP
40.0398,-75.171,PROP
40.0338,-75.12,PROP
40.0338,-75.116,PROP
40.0338,-75.112,PROP
40.0338,-75.108,PROP
40.0338,-75.105,PROP
40.0328,-75.075,PROP
40.0328,-75.073,PROP
40.0318,-75.058,PROP
40.0328,-75.056,PROP
40.0318,-75.054,PROP
40.0348,-75.043,PROP
40.0358,-75.174,PROP
40.0368,-75.173,PROP
40.0468,-75.13,PROP
40.0358,-75.121,PROP
40.0358,-75.12,PROP
40.0348,-75.116,PROP
40.0348,-75.111,PROP
40.0358,-75.107,PROP
40.0358,-75.106,PROP
40.0348,-75.105,PROP
40.0388,-75.069,PROP
40.0388,-75.068,PROP
40.0328,-75.057,PROP
40.0328,-75.055,PROP
40.0368,-75.043,PROP
40.0368,-75.04,PROP
40.0358,-75.039,PROP
40.0458,-75.184,PROP
40.0418,-75.071,PROP
40.0398,-75.07,PROP
40.0398,-75.067,PROP
40.0378,-75.042,PROP
40.0378,-75.041,PROP
40.0398,-75.172,PROP
40.0358,-75.118,PROP
40.0448,-75.073,PROP
40.0428,-75.072,PROP
40.0418,-75.068,PROP
40.0408,-75.067,PROP
40.0478,-75.056,PROP
40.0478,-75.052,PROP
40.0538,-75.087,PROP
40.0448,-75.072,PROP
40.0448,-75.069,PROP
40.0428,-75.068,PROP
40.0478,-75.057,PROP
40.0478,-75.051,PROP
40.0468,-75.186,PROP
40.0478,-75.184,PROP
40.0478,-75.183,PROP
40.0538,-75.086,PROP
40.0468,-75.071,PROP
40.0468,-75.07,PROP
40.0458,-75.069,PROP
40.0488,-75.058,PROP
40.0478,-75.185,PROP
40.0508,-75.056,PROP
40.0508,-75.052,PROP
40.0498,-75.051,PROP
40.0578,-75.064,PROP
40.0568,-75.061,PROP
40.0568,-75.06,PROP
40.0518,-75.054,PROP
40.0548,-75.087,PROP
40.0598,-75.066,PROP
40.0588,-75.065,PROP
40.0578,-75.058,PROP
40.0598,-75.056,PROP
40.0608,-75.067,PROP
40.0588,-75.064,PROP
40.0588,-75.06,PROP
40.0588,-75.057,PROP
40.0618,-75.055,PROP
40.0638,-75.054,PROP
40.0618,-75.064,PROP
40.0618,-75.06,PROP
40.0618,-75.056,PROP
40.0618,-75.065,PROP
40.0628,-75.062,PROP
40.0638,-75.059,PROP
40.0648,-75.056,PROP
40.0648,-75.054,PROP
39.9298,-75.233,VIOL
39.9298,-75.232,VIOL
39.9558,-75.241,VIOL
39.9598,-75.157,VIOL
39.9598,-75.156,VIOL
39.9598,-75.155,VIOL
39.9738,-75.168,VIOL
39.9608,-75.157,VIOL
39.9608,-75.156,VIOL
39.9608,-75.155,VIOL
39.9618,-75.157,VIOL
39.9618,-75.156,VIOL
39.9768,-75.269,VIOL
39.9778,-75.268,VIOL
39.9888,-75.182,VIOL
39.9748,-75.168,VIOL
39.9778,-75.272,VIOL
39.9798,-75.272,VIOL
39.9798,-75.269,VIOL
39.9788,-75.268,VIOL
39.9888,-75.18,VIOL
39.9908,-75.172,VIOL
39.9908,-75.183,VIOL
39.9908,-75.178,VIOL
40.0008,-75.105,VIOL
40.0008,-75.104,VIOL
39.9918,-75.18,VIOL
39.9918,-75.178,VIOL
39.9938,-75.182,VIOL
39.9948,-75.18,VIOL
39.9948,-75.178,VIOL
40.0048,-75.164,VIOL
40.0018,-75.106,VIOL
40.0018,-75.103,VIOL
39.9958,-75.181,VIOL
39.9958,-75.18,VIOL
39.9958,-75.179,VIOL
40.0038,-75.107,VIOL
40.0028,-75.104,VIOL
40.0028,-75.103,VIOL
40.0168,-75.155,VIOL
40.0048,-75.107,VIOL
40.0058,-75.104,VIOL
40.0048,-75.103,VIOL
40.0058,-75.106,VIOL
40.0168,-75.156,VIOL
40.0308,-75.165,VIOL
40.0188,-75.156,VIOL
40.0188,-75.155,VIOL
40.0308,-75.033,VIOL
40.0318,-75.035,VIOL
40.0308,-75.164,VIOL
40.0308,-75.161,VIOL
40.0338,-75.037,VIOL
40.0328,-75.036,VIOL
40.0308,-75.032,VIOL
40.0308,-75.031,VIOL
40.0398,-75.176,VIOL
40.0328,-75.166,VIOL
40.0318,-75.16,VIOL
40.0408,-75.073,VIOL
40.0408,-75.072,VIOL
40.0408,-75.07,VIOL
40.0408,-75.178,VIOL
40.0428,-75.082,VIOL
40.0358,-75.038,VIOL
40.0338,-75.164,VIOL
40.0328,-75.161,VIOL
40.0338,-75.036,VIOL
40.0338,-75.032,VIOL
40.0338,-75.031,VIOL
40.0398,-75.175,VIOL
40.0338,-75.165,VIOL
40.0338,-75.162,VIOL
40.0428,-75.081,VIOL
40.0368,-75.038,VIOL
40.0368,-75.036,VIOL
40.0368,-75.032,VIOL
40.0368,-75.031,VIOL
40.0428,-75.179,VIOL
40.0408,-75.174,VIOL
40.0378,-75.038,VIOL
40.0388,-75.036,VIOL
40.0388,-75.032,VIOL
40.0418,-75.176,VIOL
40.0418,-75.174,VIOL
40.0418,-75.073,VIOL
40.0418,-75.072,VIOL
40.0388,-75.037,VIOL
40.0398,-75.035,VIOL
40.0398,-75.033,VIOL
40.0438,-75.179,VIOL
40.0438,-75.177,VIOL
40.0428,-75.175,VIOL
40.0438,-75.082,VIOL
40.0448,-75.081,VIOL
40.0438,-75.08,VIOL
40.0418,-75.071,VIOL
