lat,lon,typ
39.9748,-75.241,PROP
39.9748,-75.233,PROP
39.9748,-75.232,PROP
39.9748,-75.228,PROP
39.9748,-75.226,PROP
39.9748,-75.166,PROP
39.9748,-75.164,PROP
39.9748,-75.163,PROP
39.9718,-75.159,PROP
39.9758,-75.146,PROP
39.9768,-75.142,PROP
39.9758,-75.134,PROP
39.9748,-75.132,PROP
39.9748,-75.129,PROP
39.9768,-75.233,PROP
39.9768,-75.232,PROP
39.9768,-75.228,PROP
39.9758,-75.226,PROP
39.9758,-75.166,PROP
39.9758,-75.164,PROP
39.9778,-75.146,PROP
39.9778,-75.144,PROP
39.9778,-75.141,PROP
39.9778,-75.134,PROP
39.9778,-75.132,PROP
39.9768,-75.129,PROP
39.9768,-75.227,PROP
39.9938,-75.182,PROP
39.9858,-75.151,PROP
39.9808,-75.146,PROP
39.9808,-75.144,PROP
39.9808,-75.14,PROP
39.9788,-75.133,PROP
39.9798,-75.132,PROP
39.9788,-75.13,PROP
39.9928,-75.104,PROP
39.9938,-75.18,PROP
39.9878,-75.166,PROP
39.9868,-75.164,PROP
39.9868,-75.163,PROP
39.9848,-75.149,PROP
39.9828,-75.144,PROP
39.9828,-75.142,PROP
39.9798,-75.131,PROP
39.9928,-75.103,PROP
39.9878,-75.16,PROP
39.9878,-75.154,PROP
39.9868,-75.152,PROP
39.9858,-75.149,PROP
39.9948,-75.124,PROP
39.9928,-75.095,PROP
39.9928,-75.094,PROP
39.9888,-75.166,PROP
39.9888,-75.164,PROP
39.9888,-75.16,PROP
39.9888,-75.156,PROP
39.9888,-75.152,PROP
39.9888,-75.151,PROP
39.9948,-75.126,PROP
39.9968,-75.117,PROP
39.9948,-75.105,PROP
39.9908,-75.166,PROP
39.9918,-75.164,PROP
39.9918,-75.16,PROP
39.9918,-75.156,PROP
39.9918,-75.152,PROP
39.9918,-75.151,PROP
39.9948,-75.182,PROP
39.9948,-75.18,PROP
39.9948,-75.179,PROP
39.9918,-75.165,PROP
39.9928,-75.164,PROP
39.9938,-75.16,PROP
39.9948,-75.156,PROP
39.9948,-75.152,PROP
39.9958,-75.15,PROP
39.9998,-75.148,PROP
39.9958,-75.122,PROP
39.9978,-75.116,PROP
39.9948,-75.104,PROP
39.9948,-75.103,PROP
39.9938,-75.095,PROP
39.9958,-75.182,PROP
39.9968,-75.18,PROP
39.9958,-75.179,PROP
39.9998,-75.172,PROP
39.9998,-75.168,PROP
39.9938,-75.162,PROP
39.9948,-75.158,PROP
39.9968,-75.155,PROP
39.9968,-75.152,PROP
39.9978,-75.149,PROP
40.0048,-75.132,PROP
39.9968,-75.126,PROP
39.9968,-75.124,PROP
39.9968,-75.12,PROP
39.9988,-75.115,PROP
39.9968,-75.105,PROP
39.9968,-75.104,PROP
39.9958,-75.103,PROP
39.9968,-75.181,PROP
40.0008,-75.174,PROP
40.0018,-75.167,PROP
40.0038,-75.156,PROP
39.9998,-75.153,PROP
39.9998,-75.152,PROP
40.0018,-75.147,PROP
39.9998,-75.126,PROP
39.9998,-75.124,PROP
39.9998,-75.12,PROP
39.9998,-75.116,PROP
40.0028,-75.174,PROP
40.0028,-75.172,PROP
40.0028,-75.168,PROP
40.0028,-75.167,PROP
40.0048,-75.157,PROP
40.0028,-75.152,PROP
40.0028,-75.148,PROP
40.0028,-75.147,PROP
40.0018,-75.125,PROP
40.0018,-75.124,PROP
40.0018,-75.12,PROP
40.0008,-75.117,PROP
40.0088,-75.1,PROP
40.0088,-75.097,PROP
40.0108,-75.095,PROP
40.0048,-75.174,PROP
40.0058,-75.172,PROP
40.0058,-75.168,PROP
40.0048,-75.167,PROP
40.0058,-75.158,PROP
40.0058,-75.156,PROP
40.0058,-75.152,PROP
40.0058,-75.148,PROP
40.0048,-75.147,PROP
40.0058,-75.131,PROP
40.0108,-75.101,PROP
40.0098,-75.096,PROP
40.0068,-75.172,PROP
40.0068,-75.169,PROP
40.0078,-75.158,PROP
40.0088,-75.156,PROP
40.0088,-75.152,PROP
40.0078,-75.15,PROP
40.0208,-75.077,PROP
40.0058,-75.173,PROP
40.0088,-75.157,PROP
40.0188,-75.138,PROP
40.0108,-75.1,PROP
40.0108,-75.096,PROP
40.0208,-75.079,PROP
40.0218,-75.073,PROP
40.0228,-75.178,PROP
40.0158,-75.157,PROP
40.0158,-75.156,PROP
40.0188,-75.136,PROP
40.0188,-75.135,PROP
40.0198,-75.133,PROP
40.0208,-75.132,PROP
40.0118,-75.101,PROP
40.0138,-75.1,PROP
40.0138,-75.096,PROP
40.0138,-75.095,PROP
40.0198,-75.051,PROP
40.0188,-75.05,PROP
40.0228,-75.176,PROP
40.0238,-75.173,PROP
40.0168,-75.157,PROP
40.0168,-75.156,PROP
40.0168,-75.155,PROP
40.0148,-75.096,PROP
40.0148,-75.095,PROP
40.0238,-75.058,PROP
40.0198,-75.049,PROP
40.0228,-75.175,PROP
40.0178,-75.156,PROP
40.0178,-75.155,PROP
40.0228,-75.146,PROP
40.0228,-75.144,PROP
40.0198,-75.138,PROP
40.0198,-75.136,PROP
40.0308,-75.12,PROP
40.0238,-75.081,PROP
40.0218,-75.08,PROP
40.0228,-75.072,PROP
40.0288,-75.162,PROP
40.0238,-75.147,PROP
40.0228,-75.138,PROP
40.0228,-75.136,PROP
40.0228,-75.133,PROP
40.0148,-75.099,PROP
40.0228,-75.08,PROP
40.0228,-75.076,PROP
40.0248,-75.059,PROP
40.0238,-75.056,PROP
40.0228,-75.051,PROP
40.0228,-75.049,PROP
40.0248,-75.178,PROP
40.0248,-75.176,PROP
40.0248,-75.173,PROP
40.0288,-75.16,PROP
40.0288,-75.159,PROP
40.0248,-75.144,PROP
40.0248,-75.14,PROP
40.0248,-75.136,PROP
40.0248,-75.134,PROP
40.0308,-75.124,PROP
40.0318,-75.118,PROP
40.0248,-75.081,PROP
40.0248,-75.08,PROP
40.0248,-75.076,PROP
40.0248,-75.073,PROP
40.0248,-75.056,PROP
40.0248,-75.052,PROP
40.0248,-75.05,PROP
40.0238,-75.049,PROP
40.0328,-75.036,PROP
40.0328,-75.035,PROP
40.0258,-75.177,PROP
40.0258,-75.176,PROP
40.0258,-75.175,PROP
40.0258,-75.146,PROP
40.0268,-75.145,PROP
40.0268,-75.144,PROP
40.0268,-75.142,PROP
40.0258,-75.136,PROP
40.0308,-75.131,PROP
40.0308,-75.128,PROP
40.0268,-75.081,PROP
40.0278,-75.08,PROP
40.0278,-75.076,PROP
40.0268,-75.074,PROP
40.0268,-75.059,PROP
40.0278,-75.056,PROP
40.0278,-75.052,PROP
40.0278,-75.051,PROP
40.0258,-75.05,PROP
40.0338,-75.033,PROP
40.0348,-75.032,PROP
40.0348,-75.177,PROP
40.0348,-75.176,PROP
40.0348,-75.174,PROP
40.0308,-75.163,PROP
40.0308,-75.16,PROP
40.0308,-75.158,PROP
40.0328,-75.065,PROP
40.0328,-75.064,PROP
40.0328,-75.059,PROP
40.0308,-75.056,PROP
40.0308,-75.052,PROP
40.0308,-75.05,PROP
40.0338,-75.037,PROP
40.0418,-75.016,PROP
40.0398,-75.184,PROP
40.0328,-75.163,PROP
40.0338,-75.161,PROP
40.0318,-75.159,PROP
40.0398,-75.144,PROP
40.0398,-75.142,PROP
40.0328,-75.131,PROP
40.0338,-75.128,PROP
40.0338,-75.124,PROP
40.0338,-75.12,PROP
40.0338,-75.118,PROP
40.0338,-75.066,PROP
40.0338,-75.064,PROP
40.0338,-75.06,PROP
40.0338,-75.056,PROP
40.0338,-75.052,PROP
40.0338,-75.05,PROP
40.0338,-75.036,PROP
40.0358,-75.031,PROP
40.0368,-75.03,PROP
40.0358,-75.177,PROP
40.0358,-75.176,PROP
40.0358,-75.174,PROP
40.0338,-75.162,PROP
40.0338,-75.129,PROP
40.0348,-75.124,PROP
40.0348,-75.12,PROP
40.0348,-75.119,PROP
40.0448,-75.084,PROP
40.0438,-75.082,PROP
40.0438,-75.08,PROP
40.0438,-75.078,PROP
40.0368,-75.066,PROP
40.0368,-75.064,PROP
40.0368,-75.06,PROP
40.0368,-75.056,PROP
40.0368,-75.052,PROP
40.0358,-75.051,PROP
40.0368,-75.038,PROP
40.0368,-75.036,PROP
40.0368,-75.032,PROP
40.0458,-75.186,PROP
40.0448,-75.185,PROP
40.0398,-75.183,PROP
40.0418,-75.145,PROP
40.0458,-75.085,PROP
40.0378,-75.065,PROP
40.0388,-75.064,PROP
40.0388,-75.06,PROP
40.0388,-75.056,PROP
40.0378,-75.054,PROP
40.0388,-75.038,PROP
40.0388,-75.036,PROP
40.0388,-75.032,PROP
40.0378,-75.03,PROP
40.0428,-75.017,PROP
40.0428,-75.014,PROP
40.0438,-75.184,PROP
40.0478,-75.157,PROP
40.0468,-75.155,PROP
40.0468,-75.153,PROP
40.0418,-75.144,PROP
40.0418,-75.142,PROP
40.0458,-75.13,PROP
40.0448,-75.128,PROP
40.0448,-75.125,PROP
40.0458,-75.124,PROP
40.0468,-75.123,PROP
40.0448,-75.077,PROP
40.0418,-75.061,PROP
40.0418,-75.06,PROP
40.0418,-75.056,PROP
40.0438,-75.054,PROP
40.0408,-75.038,PROP
40.0418,-75.036,PROP
40.0408,-75.034,PROP
40.0388,-75.031,PROP
40.0438,-75.013,PROP
40.0448,-75.184,PROP
40.0448,-75.183,PROP
40.0498,-75.16,PROP
40.0448,-75.145,PROP
40.0448,-75.144,PROP
40.0448,-75.143,PROP
40.0478,-75.086,PROP
40.0448,-75.08,PROP
40.0448,-75.061,PROP
40.0448,-75.06,PROP
40.0448,-75.056,PROP
40.0458,-75.053,PROP
40.0418,-75.035,PROP
40.0438,-75.017,PROP
40.0448,-75.016,PROP
40.0448,-75.013,PROP
40.0468,-75.186,PROP
40.0468,-75.184,PROP
40.0468,-75.183,PROP
40.0488,-75.158,PROP
40.0478,-75.156,PROP
40.0478,-75.152,PROP
40.0458,-75.145,PROP
40.0468,-75.144,PROP
40.0458,-75.143,PROP
40.0478,-75.13,PROP
40.0478,-75.128,PROP
40.0478,-75.124,PROP
40.0478,-75.123,PROP
40.0478,-75.084,PROP
40.0478,-75.08,PROP
40.0478,-75.077,PROP
40.0458,-75.061,PROP
40.0468,-75.06,PROP
40.0478,-75.056,PROP
40.0478,-75.053,PROP
40.0418,-75.037,PROP
40.0508,-75.16,PROP
40.0508,-75.156,PROP
40.0508,-75.152,PROP
40.0488,-75.129,PROP
40.0498,-75.128,PROP
40.0488,-75.124,PROP
40.0508,-75.086,PROP
40.0508,-75.084,PROP
40.0508,-75.08,PROP
40.0498,-75.077,PROP
40.0478,-75.059,PROP
40.0488,-75.055,PROP
40.0488,-75.054,PROP
40.0578,-75.046,PROP
40.0528,-75.16,PROP
40.0528,-75.156,PROP
40.0528,-75.153,PROP
40.0518,-75.152,PROP
40.0498,-75.126,PROP
40.0518,-75.085,PROP
40.0528,-75.084,PROP
40.0528,-75.08,PROP
40.0528,-75.078,PROP
40.0578,-75.048,PROP
40.0588,-75.044,PROP
40.0538,-75.158,PROP
40.0538,-75.156,PROP
40.0538,-75.154,PROP
40.0558,-75.084,PROP
40.0558,-75.08,PROP
40.0558,-75.078,PROP
40.0588,-75.05,PROP
40.0578,-75.049,PROP
40.0598,-75.043,PROP
40.0648,-75.162,PROP
40.0578,-75.082,PROP
40.0578,-75.08,PROP
40.0578,-75.079,PROP
40.0568,-75.078,PROP
40.0598,-75.051,PROP
40.0588,-75.048,PROP
40.0688,-75.028,PROP
40.0648,-75.16,PROP
40.0658,-75.159,PROP
40.0618,-75.051,PROP
40.0618,-75.048,PROP
40.0618,-75.044,PROP
40.0688,-75.029,PROP
40.0638,-75.047,PROP
40.0638,-75.046,PROP
40.0658,-75.162,PROP
40.0668,-75.16,PROP
40.0628,-75.049,PROP
40.0698,-75.031,PROP
40.0708,-75.027,PROP
40.0668,-75.161,PROP
40.0718,-75.033,PROP
40.0708,-75.032,PROP
40.0698,-75.028,PROP
40.0728,-75.033,PROP
40.0728,-75.032,PROP
40.0728,-75.028,PROP
40.0718,-75.027,PROP
40.0748,-75.033,PROP
40.0748,-75.032,PROP
40.0748,-75.029,PROP
40.0738,-75.028,PROP
40.0758,-75.031,PROP
39.9198,-75.233,VIOL
39.9198,-75.229,VIOL
39.9198,-75.232,VIOL
39.9208,-75.155,VIOL
39.9198,-75.152,VIOL
39.9208,-75.151,VIOL
39.9208,-75.228,VIOL
39.9218,-75.234,VIOL
39.9308,-75.186,VIOL
39.9318,-75.182,VIOL
39.9218,-75.232,VIOL
39.9218,-75.228,VIOL
39.9308,-75.188,VIOL
39.9208,-75.152,VIOL
39.9238,-75.233,VIOL
39.9248,-75.232,VIOL
39.9248,-75.228,VIOL
39.9218,-75.154,VIOL
39.9258,-75.23,VIOL
39.9258,-75.229,VIOL
39.9328,-75.218,VIOL
39.9328,-75.181,VIOL
39.9328,-75.216,VIOL
39.9358,-75.194,VIOL
39.9408,-75.16,VIOL
39.9328,-75.215,VIOL
39.9328,-75.188,VIOL
39.9328,-75.184,VIOL
39.9408,-75.158,VIOL
39.9348,-75.218,VIOL
39.9348,-75.216,VIOL
39.9348,-75.215,VIOL
39.9368,-75.195,VIOL
39.9348,-75.187,VIOL
39.9358,-75.184,VIOL
39.9348,-75.182,VIOL
39.9428,-75.156,VIOL
39.9438,-75.155,VIOL
39.9368,-75.194,VIOL
39.9358,-75.186,VIOL
39.9358,-75.183,VIOL
39.9418,-75.157,VIOL
39.9498,-75.221,VIOL
39.9508,-75.222,VIOL
39.9498,-75.22,VIOL
39.9498,-75.218,VIOL
39.9428,-75.16,VIOL
39.9518,-75.161,VIOL
39.9438,-75.159,VIOL
39.9438,-75.156,VIOL
39.9548,-75.193,VIOL
39.9548,-75.192,VIOL
39.9498,-75.159,VIOL
39.9468,-75.157,VIOL
39.9468,-75.156,VIOL
39.9448,-75.155,VIOL
39.9578,-75.202,VIOL
39.9558,-75.191,VIOL
39.9538,-75.162,VIOL
39.9498,-75.156,VIOL
39.9508,-75.155,VIOL
39.9548,-75.223,VIOL
39.9528,-75.222,VIOL
39.9528,-75.22,VIOL
39.9518,-75.218,VIOL
39.9588,-75.204,VIOL
39.9578,-75.2,VIOL
39.9528,-75.16,VIOL
39.9528,-75.156,VIOL
39.9528,-75.155,VIOL
39.9548,-75.22,VIOL
39.9548,-75.219,VIOL
39.9558,-75.194,VIOL
39.9548,-75.162,VIOL
39.9548,-75.16,VIOL
39.9548,-75.156,VIOL
39.9548,-75.155,VIOL
39.9648,-75.225,VIOL
39.9568,-75.223,VIOL
39.9578,-75.22,VIOL
39.9578,-75.219,VIOL
39.9568,-75.194,VIOL
39.9578,-75.192,VIOL
39.9578,-75.191,VIOL
39.9568,-75.162,VIOL
39.9578,-75.16,VIOL
39.9578,-75.157,VIOL
39.9568,-75.156,VIOL
39.9578,-75.221,VIOL
39.9608,-75.204,VIOL
39.9608,-75.2,VIOL
39.9588,-75.161,VIOL
39.9588,-75.16,VIOL
39.9588,-75.157,VIOL
39.9668,-75.226,VIOL
39.9648,-75.224,VIOL
39.9658,-75.223,VIOL
39.9668,-75.222,VIOL
39.9708,-75.167,VIOL
39.9668,-75.224,VIOL
39.9688,-75.221,VIOL
39.9708,-75.206,VIOL
39.9708,-75.204,VIOL
39.9718,-75.168,VIOL
39.9708,-75.165,VIOL
39.9688,-75.226,VIOL
39.9688,-75.224,VIOL
39.9718,-75.207,VIOL
39.9728,-75.202,VIOL
39.9708,-75.226,VIOL
39.9718,-75.224,VIOL
39.9708,-75.221,VIOL
39.9738,-75.209,VIOL
39.9728,-75.208,VIOL
39.9718,-75.204,VIOL
39.9718,-75.165,VIOL
39.9728,-75.225,VIOL
39.9728,-75.224,VIOL
39.9728,-75.223,VIOL
39.9748,-75.209,VIOL
39.9748,-75.208,VIOL
39.9748,-75.204,VIOL
39.9748,-75.202,VIOL
39.9828,-75.17,VIOL
39.9738,-75.168,VIOL
39.9738,-75.166,VIOL
39.9728,-75.165,VIOL
39.9758,-75.207,VIOL
39.9758,-75.204,VIOL
39.9838,-75.171,VIOL
39.9888,-75.157,VIOL
39.9828,-75.168,VIOL
39.9878,-75.16,VIOL
39.9848,-75.167,VIOL
39.9898,-75.156,VIOL
39.9858,-75.171,VIOL
39.9858,-75.168,VIOL
39.9868,-75.17,VIOL
39.9868,-75.169,VIOL
39.9888,-75.163,VIOL
39.9888,-75.16,VIOL
39.9918,-75.163,VIOL
39.9918,-75.16,VIOL
39.9918,-75.157,VIOL
39.9908,-75.156,VIOL
39.9968,-75.168,VIOL
39.9958,-75.166,VIOL
39.9958,-75.165,VIOL
39.9928,-75.16,VIOL
39.9968,-75.164,VIOL
39.9978,-75.162,VIOL
39.9978,-75.168,VIOL
39.9988,-75.167,VIOL
39.9998,-75.164,VIOL
39.9998,-75.162,VIOL
39.9928,-75.159,VIOL
40.0008,-75.166,VIOL
40.0028,-75.165,VIOL
40.0028,-75.164,VIOL
40.0018,-75.162,VIOL
40.0168,-75.154,VIOL
40.0178,-75.152,VIOL
40.0178,-75.157,VIOL
40.0168,-75.156,VIOL
40.0188,-75.151,VIOL
40.0308,-75.042,VIOL
40.0198,-75.157,VIOL
40.0198,-75.156,VIOL
40.0198,-75.152,VIOL
40.0198,-75.151,VIOL
40.0328,-75.105,VIOL
40.0318,-75.051,VIOL
40.0308,-75.04,VIOL
40.0228,-75.157,VIOL
40.0228,-75.156,VIOL
40.0228,-75.152,VIOL
40.0228,-75.151,VIOL
40.0348,-75.065,VIOL
40.0318,-75.049,VIOL
40.0308,-75.039,VIOL
40.0238,-75.155,VIOL
40.0238,-75.152,VIOL
40.0338,-75.106,VIOL
40.0358,-75.068,VIOL
40.0338,-75.104,VIOL
40.0368,-75.069,VIOL
40.0468,-75.134,VIOL
40.0468,-75.133,VIOL
40.0358,-75.064,VIOL
40.0328,-75.049,VIOL
40.0338,-75.042,VIOL
40.0338,-75.04,VIOL
40.0338,-75.039,VIOL
40.0458,-75.157,VIOL
40.0458,-75.152,VIOL
40.0348,-75.106,VIOL
40.0358,-75.105,VIOL
40.0348,-75.104,VIOL
40.0368,-75.068,VIOL
40.0368,-75.064,VIOL
40.0328,-75.05,VIOL
40.0348,-75.041,VIOL
40.0348,-75.04,VIOL
40.0468,-75.158,VIOL
40.0458,-75.156,VIOL
40.0378,-75.069,VIOL
40.0388,-75.068,VIOL
40.0388,-75.066,VIOL
40.0478,-75.158,VIOL
40.0478,-75.156,VIOL
40.0478,-75.152,VIOL
40.0488,-75.157,VIOL
40.0488,-75.156,VIOL
40.0488,-75.154,VIOL
