lat,lon,typ
39.9578,-75.156,VIOL
39.9578,-75.152,VIOL
39.9598,-75.157,VIOL
39.9608,-75.156,VIOL
39.9608,-75.152,VIOL
39.9758,-75.237,VIOL
39.9638,-75.193,VIOL
39.9638,-75.192,VIOL
39.9618,-75.155,VIOL
39.9618,-75.153,VIOL
39.9878,-75.173,VIOL
39.9878,-75.172,VIOL
39.9878,-75.171,VIOL
39.9768,-75.237,VIOL
39.9888,-75.17,VIOL
39.9938,-75.135,VIOL
39.9938,-75.133,VIOL
39.9888,-75.174,VIOL
39.9948,-75.137,VIOL
39.9998,-75.105,VIOL
39.9998,-75.104,VIOL
39.9888,-75.172,VIOL
39.9958,-75.138,VIOL
39.9898,-75.174,VIOL
39.9908,-75.172,VIOL
39.9898,-75.17,VIOL
39.9908,-75.173,VIOL
39.9908,-75.171,VIOL
39.9948,-75.136,VIOL
39.9948,-75.133,VIOL
39.9968,-75.138,VIOL
39.9968,-75.136,VIOL
39.9958,-75.134,VIOL
39.9978,-75.138,VIOL
39.9978,-75.137,VIOL
39.9968,-75.135,VIOL
40.0018,-75.105,VIOL
40.0018,-75.104,VIOL
40.0318,-75.114,VIOL
40.0318,-75.112,VIOL
40.0388,-75.175,VIOL
40.0328,-75.115,VIOL
40.0328,-75.111,VIOL
40.0338,-75.115,VIOL
40.0338,-75.112,VIOL
40.0338,-75.111,VIOL
40.0448,-75.176,VIOL
40.0438,-75.175,VIOL
40.0448,-75.174,VIOL
40.0458,-75.175,VIOL
40.0458,-75.174,VIOL
