lat,lon,typ
40.0368,-75.068,PROP
40.0368,-75.064,PROP
40.0368,-75.06,PROP
40.0348,-75.056,PROP
40.0358,-75.052,PROP
40.0368,-75.048,PROP
40.0368,-75.044,PROP
40.0368,-75.043,PROP
40.0438,-75.171,PROP
40.0418,-75.166,PROP
40.0428,-75.165,PROP
40.0438,-75.164,PROP
40.0458,-75.082,PROP
40.0388,-75.068,PROP
40.0388,-75.064,PROP
40.0388,-75.061,PROP
40.0358,-75.054,PROP
40.0368,-75.051,PROP
40.0388,-75.047,PROP
40.0388,-75.044,PROP
40.0388,-75.043,PROP
40.0388,-75.034,PROP
40.0388,-75.032,PROP
40.0418,-75.168,PROP
40.0468,-75.101,PROP
40.0468,-75.1,PROP
40.0408,-75.046,PROP
40.0418,-75.044,PROP
40.0428,-75.027,PROP
40.0448,-75.171,PROP
40.0448,-75.168,PROP
40.0448,-75.164,PROP
40.0468,-75.119,PROP
40.0478,-75.102,PROP
40.0468,-75.081,PROP
40.0418,-75.045,PROP
40.0458,-75.171,PROP
40.0458,-75.168,PROP
40.0458,-75.166,PROP
40.0478,-75.124,PROP
40.0478,-75.12,PROP
40.0478,-75.119,PROP
40.0478,-75.1,PROP
40.0478,-75.099,PROP
40.0518,-75.092,PROP
40.0478,-75.086,PROP
40.0478,-75.084,PROP
40.0478,-75.081,PROP
40.0548,-75.055,PROP
40.0548,-75.053,PROP
40.0488,-75.124,PROP
40.0498,-75.123,PROP
40.0498,-75.121,PROP
40.0488,-75.119,PROP
40.0488,-75.102,PROP
40.0508,-75.1,PROP
40.0508,-75.098,PROP
40.0508,-75.087,PROP
40.0508,-75.084,PROP
40.0498,-75.082,PROP
40.0558,-75.057,PROP
40.0568,-75.052,PROP
40.0518,-75.1,PROP
40.0528,-75.096,PROP
40.0528,-75.092,PROP
40.0518,-75.086,PROP
40.0518,-75.084,PROP
40.0508,-75.083,PROP
40.0668,-74.984,PROP
40.0548,-75.094,PROP
40.0538,-75.092,PROP
40.0578,-75.058,PROP
40.0558,-75.056,PROP
40.0558,-75.053,PROP
40.0588,-75.058,PROP
40.0588,-75.056,PROP
40.0588,-75.052,PROP
40.0608,-75.057,PROP
40.0608,-75.056,PROP
40.0608,-75.052,PROP
40.0618,-75.055,PROP
40.0618,-75.054,PROP
40.0678,-74.984,PROP
40.1008,-74.972,PROP
40.1008,-74.97,PROP
40.1008,-75.006,PROP
40.1008,-75.005,PROP
40.1018,-75.006,PROP
40.1018,-75.005,PROP
40.1018,-74.972,PROP
40.1028,-74.97,PROP
39.9188,-75.236,VIOL
39.9198,-75.238,VIOL
39.9198,-75.234,VIOL
39.9208,-75.16,VIOL
39.9238,-75.229,VIOL
39.9228,-75.232,VIOL
39.9248,-75.228,VIOL
39.9318,-75.188,VIOL
39.9218,-75.239,VIOL
39.9218,-75.236,VIOL
39.9218,-75.233,VIOL
39.9318,-75.19,VIOL
39.9238,-75.238,VIOL
39.9248,-75.236,VIOL
39.9248,-75.232,VIOL
39.9258,-75.232,VIOL
39.9268,-75.229,VIOL
39.9258,-75.228,VIOL
39.9328,-75.187,VIOL
39.9258,-75.233,VIOL
39.9268,-75.23,VIOL
39.9338,-75.193,VIOL
39.9348,-75.186,VIOL
39.9328,-75.192,VIOL
39.9328,-75.188,VIOL
39.9438,-75.158,VIOL
39.9438,-75.157,VIOL
39.9418,-75.229,VIOL
39.9418,-75.228,VIOL
39.9428,-75.227,VIOL
39.9358,-75.193,VIOL
39.9358,-75.192,VIOL
39.9358,-75.188,VIOL
39.9368,-75.192,VIOL
39.9368,-75.188,VIOL
39.9368,-75.187,VIOL
39.9458,-75.156,VIOL
39.9458,-75.16,VIOL
39.9448,-75.159,VIOL
39.9518,-75.241,VIOL
39.9428,-75.229,VIOL
39.9428,-75.228,VIOL
39.9548,-75.202,VIOL
39.9578,-75.212,VIOL
39.9548,-75.2,VIOL
39.9468,-75.16,VIOL
39.9468,-75.156,VIOL
39.9528,-75.24,VIOL
39.9588,-75.192,VIOL
39.9488,-75.16,VIOL
39.9488,-75.157,VIOL
39.9478,-75.156,VIOL
39.9528,-75.241,VIOL
39.9588,-75.213,VIOL
39.9558,-75.203,VIOL
39.9558,-75.199,VIOL
39.9538,-75.241,VIOL
39.9598,-75.214,VIOL
39.9578,-75.211,VIOL
39.9588,-75.21,VIOL
39.9578,-75.203,VIOL
39.9578,-75.2,VIOL
39.9578,-75.199,VIOL
39.9668,-75.22,VIOL
39.9608,-75.214,VIOL
39.9608,-75.212,VIOL
39.9608,-75.21,VIOL
39.9598,-75.203,VIOL
39.9598,-75.201,VIOL
39.9608,-75.193,VIOL
39.9608,-75.192,VIOL
39.9628,-75.214,VIOL
39.9638,-75.212,VIOL
39.9628,-75.211,VIOL
39.9618,-75.193,VIOL
39.9778,-75.169,VIOL
39.9758,-75.162,VIOL
39.9758,-75.16,VIOL
39.9668,-75.217,VIOL
39.9678,-75.22,VIOL
39.9688,-75.219,VIOL
39.9688,-75.218,VIOL
39.9678,-75.217,VIOL
39.9788,-75.17,VIOL
39.9888,-75.126,VIOL
39.9888,-75.124,VIOL
39.9888,-75.18,VIOL
39.9768,-75.162,VIOL
39.9778,-75.16,VIOL
39.9908,-75.14,VIOL
39.9908,-75.117,VIOL
39.9788,-75.169,VIOL
39.9808,-75.161,VIOL
39.9808,-75.16,VIOL
39.9898,-75.181,VIOL
39.9888,-75.179,VIOL
39.9828,-75.161,VIOL
39.9898,-75.178,VIOL
39.9888,-75.165,VIOL
39.9878,-75.164,VIOL
39.9878,-75.163,VIOL
39.9918,-75.141,VIOL
39.9898,-75.122,VIOL
39.9918,-75.116,VIOL
39.9888,-75.164,VIOL
39.9888,-75.162,VIOL
39.9908,-75.18,VIOL
39.9908,-75.178,VIOL
39.9898,-75.165,VIOL
39.9898,-75.164,VIOL
39.9898,-75.163,VIOL
39.9918,-75.14,VIOL
39.9918,-75.139,VIOL
39.9918,-75.126,VIOL
39.9918,-75.124,VIOL
39.9918,-75.119,VIOL
40.0018,-75.152,VIOL
39.9928,-75.141,VIOL
39.9938,-75.14,VIOL
39.9928,-75.139,VIOL
39.9928,-75.125,VIOL
39.9948,-75.118,VIOL
39.9948,-75.116,VIOL
39.9968,-75.115,VIOL
40.0018,-75.153,VIOL
39.9968,-75.118,VIOL
39.9968,-75.116,VIOL
40.0038,-75.155,VIOL
40.0028,-75.154,VIOL
40.0038,-75.15,VIOL
39.9998,-75.118,VIOL
39.9998,-75.116,VIOL
39.9998,-75.115,VIOL
40.0028,-75.152,VIOL
40.0008,-75.116,VIOL
40.0128,-75.157,VIOL
40.0058,-75.155,VIOL
40.0058,-75.152,VIOL
40.0058,-75.15,VIOL
40.0108,-75.156,VIOL
40.0098,-75.155,VIOL
40.0088,-75.152,VIOL
40.0068,-75.15,VIOL
40.0108,-75.152,VIOL
40.0108,-75.151,VIOL
40.0138,-75.157,VIOL
40.0138,-75.156,VIOL
40.0138,-75.152,VIOL
40.0128,-75.151,VIOL
40.0148,-75.157,VIOL
40.0168,-75.156,VIOL
40.0168,-75.153,VIOL
40.0158,-75.152,VIOL
40.0298,-75.042,VIOL
40.0318,-75.066,VIOL
40.0318,-75.064,VIOL
40.0318,-75.063,VIOL
40.0298,-75.04,VIOL
40.0358,-75.135,VIOL
40.0358,-75.133,VIOL
40.0298,-75.038,VIOL
40.0308,-75.036,VIOL
40.0318,-75.035,VIOL
40.0368,-75.136,VIOL
40.0368,-75.132,VIOL
40.0308,-75.042,VIOL
40.0308,-75.04,VIOL
40.0338,-75.066,VIOL
40.0338,-75.064,VIOL
40.0328,-75.063,VIOL
40.0328,-75.042,VIOL
40.0338,-75.04,VIOL
40.0338,-75.036,VIOL
40.0338,-75.035,VIOL
40.0338,-75.041,VIOL
40.0348,-75.039,VIOL
40.0348,-75.036,VIOL
40.0388,-75.136,VIOL
40.0388,-75.132,VIOL
40.0398,-75.133,VIOL
40.0398,-75.134,VIOL
