lat,lon,typ
39.9678,-75.223,PROP
39.9648,-75.201,PROP
39.9648,-75.2,PROP
39.9668,-75.174,PROP
39.9668,-75.172,PROP
39.9708,-75.163,PROP
39.9738,-75.131,PROP
39.9688,-75.246,PROP
39.9688,-75.244,PROP
39.9688,-75.24,PROP
39.9688,-75.236,PROP
39.9688,-75.232,PROP
39.9688,-75.228,PROP
39.9688,-75.224,PROP
39.9688,-75.223,PROP
39.9758,-75.212,PROP
39.9698,-75.165,PROP
39.9748,-75.134,PROP
39.9768,-75.249,PROP
39.9708,-75.246,PROP
39.9718,-75.244,PROP
39.9718,-75.241,PROP
39.9718,-75.236,PROP
39.9718,-75.232,PROP
39.9718,-75.228,PROP
39.9718,-75.224,PROP
39.9718,-75.223,PROP
39.9758,-75.177,PROP
39.9758,-75.176,PROP
39.9718,-75.166,PROP
39.9718,-75.164,PROP
39.9718,-75.163,PROP
39.9768,-75.136,PROP
39.9798,-75.116,PROP
39.9758,-75.248,PROP
39.9728,-75.235,PROP
39.9738,-75.232,PROP
39.9748,-75.227,PROP
39.9748,-75.224,PROP
39.9748,-75.223,PROP
39.9768,-75.175,PROP
39.9748,-75.167,PROP
39.9748,-75.164,PROP
39.9748,-75.163,PROP
39.9758,-75.135,PROP
39.9748,-75.132,PROP
39.9748,-75.131,PROP
39.9778,-75.248,PROP
39.9778,-75.247,PROP
39.9808,-75.244,PROP
39.9738,-75.233,PROP
39.9778,-75.225,PROP
39.9778,-75.224,PROP
39.9778,-75.223,PROP
39.9778,-75.177,PROP
39.9778,-75.176,PROP
39.9778,-75.175,PROP
39.9768,-75.167,PROP
39.9778,-75.165,PROP
39.9758,-75.163,PROP
39.9778,-75.136,PROP
39.9778,-75.132,PROP
39.9768,-75.131,PROP
39.9808,-75.117,PROP
39.9808,-75.245,PROP
39.9818,-75.243,PROP
39.9788,-75.224,PROP
39.9778,-75.166,PROP
39.9768,-75.164,PROP
39.9808,-75.116,PROP
39.9818,-75.245,PROP
39.9828,-75.244,PROP
39.9828,-75.243,PROP
39.9918,-75.154,PROP
39.9898,-75.137,PROP
39.9818,-75.117,PROP
39.9928,-75.157,PROP
39.9918,-75.156,PROP
39.9888,-75.136,PROP
39.9888,-75.133,PROP
39.9898,-75.129,PROP
39.9948,-75.119,PROP
39.9948,-75.116,PROP
39.9958,-75.115,PROP
40.0018,-75.101,PROP
39.9908,-75.137,PROP
39.9918,-75.136,PROP
39.9918,-75.133,PROP
39.9908,-75.13,PROP
40.0038,-75.077,PROP
39.9928,-75.156,PROP
39.9928,-75.154,PROP
39.9998,-75.144,PROP
39.9958,-75.12,PROP
40.0018,-75.102,PROP
40.0008,-75.153,PROP
40.0008,-75.146,PROP
40.0008,-75.142,PROP
39.9988,-75.134,PROP
39.9978,-75.133,PROP
39.9968,-75.12,PROP
39.9968,-75.116,PROP
39.9978,-75.114,PROP
40.0028,-75.1,PROP
40.0038,-75.076,PROP
40.0038,-75.075,PROP
40.0028,-75.157,PROP
40.0018,-75.156,PROP
40.0018,-75.147,PROP
39.9998,-75.134,PROP
39.9998,-75.133,PROP
39.9978,-75.12,PROP
39.9988,-75.119,PROP
39.9998,-75.116,PROP
39.9998,-75.114,PROP
40.0038,-75.099,PROP
40.0048,-75.098,PROP
40.0028,-75.156,PROP
40.0028,-75.152,PROP
40.0028,-75.148,PROP
40.0028,-75.144,PROP
40.0028,-75.141,PROP
40.0008,-75.134,PROP
39.9998,-75.118,PROP
40.0028,-75.103,PROP
40.0038,-75.157,PROP
40.0048,-75.156,PROP
40.0058,-75.152,PROP
40.0058,-75.149,PROP
40.0058,-75.144,PROP
40.0048,-75.142,PROP
40.0038,-75.141,PROP
40.0038,-75.103,PROP
40.0058,-75.1,PROP
40.0058,-75.098,PROP
40.0058,-75.077,PROP
40.0058,-75.076,PROP
40.0058,-75.075,PROP
40.0058,-75.155,PROP
40.0068,-75.154,PROP
40.0068,-75.152,PROP
40.0098,-75.107,PROP
40.0088,-75.103,PROP
40.0078,-75.1,PROP
40.0068,-75.099,PROP
40.0158,-75.096,PROP
40.0068,-75.076,PROP
40.0068,-75.075,PROP
40.0238,-75.177,PROP
40.0238,-75.176,PROP
40.0138,-75.157,PROP
40.0138,-75.156,PROP
40.0068,-75.151,PROP
40.0168,-75.134,PROP
40.0168,-75.133,PROP
40.0108,-75.107,PROP
40.0108,-75.104,PROP
40.0108,-75.102,PROP
40.0168,-75.081,PROP
40.0238,-75.175,PROP
40.0188,-75.148,PROP
40.0168,-75.095,PROP
40.0168,-75.08,PROP
40.0168,-75.079,PROP
40.0178,-75.078,PROP
40.0248,-75.168,PROP
40.0158,-75.157,PROP
40.0158,-75.156,PROP
40.0188,-75.149,PROP
40.0168,-75.096,PROP
40.0188,-75.082,PROP
40.0208,-75.076,PROP
40.0298,-75.056,PROP
40.0248,-75.178,PROP
40.0198,-75.15,PROP
40.0198,-75.148,PROP
40.0198,-75.147,PROP
40.0188,-75.134,PROP
40.0198,-75.133,PROP
40.0288,-75.122,PROP
40.0178,-75.095,PROP
40.0198,-75.082,PROP
40.0198,-75.08,PROP
40.0198,-75.077,PROP
40.0298,-75.058,PROP
40.0218,-75.151,PROP
40.0228,-75.148,PROP
40.0228,-75.146,PROP
40.0288,-75.124,PROP
40.0228,-75.082,PROP
40.0228,-75.08,PROP
40.0228,-75.076,PROP
40.0328,-75.049,PROP
40.0338,-75.047,PROP
40.0248,-75.176,PROP
40.0248,-75.17,PROP
40.0268,-75.167,PROP
40.0298,-75.16,PROP
40.0238,-75.15,PROP
40.0248,-75.148,PROP
40.0238,-75.146,PROP
40.0288,-75.126,PROP
40.0308,-75.12,PROP
40.0338,-75.104,PROP
40.0248,-75.082,PROP
40.0248,-75.08,PROP
40.0248,-75.078,PROP
40.0308,-75.054,PROP
40.0348,-75.045,PROP
40.0358,-75.043,PROP
40.0268,-75.178,PROP
40.0268,-75.177,PROP
40.0278,-75.17,PROP
40.0278,-75.168,PROP
40.0288,-75.166,PROP
40.0298,-75.159,PROP
40.0248,-75.149,PROP
40.0308,-75.147,PROP
40.0298,-75.144,PROP
40.0308,-75.14,PROP
40.0308,-75.139,PROP
40.0308,-75.128,PROP
40.0298,-75.127,PROP
40.0338,-75.103,PROP
40.0268,-75.082,PROP
40.0278,-75.081,PROP
40.0258,-75.079,PROP
40.0308,-75.059,PROP
40.0318,-75.052,PROP
40.0368,-75.042,PROP
40.0308,-75.17,PROP
40.0308,-75.168,PROP
40.0308,-75.165,PROP
40.0328,-75.148,PROP
40.0308,-75.144,PROP
40.0318,-75.137,PROP
40.0328,-75.136,PROP
40.0308,-75.124,PROP
40.0348,-75.105,PROP
40.0268,-75.08,PROP
40.0308,-75.056,PROP
40.0378,-75.041,PROP
40.0338,-75.171,PROP
40.0338,-75.168,PROP
40.0338,-75.166,PROP
40.0338,-75.144,PROP
40.0338,-75.14,PROP
40.0338,-75.136,PROP
40.0328,-75.128,PROP
40.0338,-75.124,PROP
40.0328,-75.121,PROP
40.0318,-75.12,PROP
40.0408,-75.079,PROP
40.0398,-75.061,PROP
40.0328,-75.059,PROP
40.0338,-75.056,PROP
40.0338,-75.052,PROP
40.0338,-75.048,PROP
40.0368,-75.171,PROP
40.0368,-75.168,PROP
40.0348,-75.166,PROP
40.0348,-75.146,PROP
40.0358,-75.144,PROP
40.0358,-75.14,PROP
40.0358,-75.138,PROP
40.0338,-75.127,PROP
40.0358,-75.105,PROP
40.0358,-75.104,PROP
40.0358,-75.103,PROP
40.0408,-75.081,PROP
40.0408,-75.08,PROP
40.0428,-75.072,PROP
40.0348,-75.057,PROP
40.0348,-75.056,PROP
40.0348,-75.052,PROP
40.0368,-75.048,PROP
40.0368,-75.044,PROP
40.0388,-75.171,PROP
40.0388,-75.169,PROP
40.0368,-75.167,PROP
40.0338,-75.147,PROP
40.0418,-75.082,PROP
40.0398,-75.06,PROP
40.0408,-75.059,PROP
40.0388,-75.05,PROP
40.0388,-75.048,PROP
40.0388,-75.044,PROP
40.0388,-75.041,PROP
40.0378,-75.168,PROP
40.0468,-75.128,PROP
40.0468,-75.127,PROP
40.0478,-75.126,PROP
40.0448,-75.098,PROP
40.0438,-75.083,PROP
40.0418,-75.08,PROP
40.0428,-75.078,PROP
40.0438,-75.071,PROP
40.0408,-75.061,PROP
40.0408,-75.06,PROP
40.0398,-75.049,PROP
40.0398,-75.048,PROP
40.0398,-75.046,PROP
40.0458,-75.099,PROP
40.0458,-75.096,PROP
40.0448,-75.083,PROP
40.0448,-75.08,PROP
40.0448,-75.078,PROP
40.0448,-75.072,PROP
40.0448,-75.071,PROP
40.0608,-75.157,PROP
40.0478,-75.128,PROP
40.0468,-75.099,PROP
40.0478,-75.096,PROP
40.0458,-75.083,PROP
40.0468,-75.08,PROP
40.0458,-75.079,PROP
40.0608,-75.16,PROP
40.0488,-75.128,PROP
40.0488,-75.126,PROP
40.0488,-75.097,PROP
40.0468,-75.082,PROP
40.0618,-75.161,PROP
40.0568,-75.09,PROP
40.0568,-75.088,PROP
40.0618,-75.058,PROP
40.0618,-75.056,PROP
40.0618,-75.054,PROP
40.0628,-75.053,PROP
40.0588,-75.088,PROP
40.0628,-75.059,PROP
40.0618,-75.16,PROP
40.0618,-75.157,PROP
40.0598,-75.088,PROP
40.0748,-75.172,PROP
40.0628,-75.16,PROP
40.0628,-75.158,PROP
40.0648,-75.059,PROP
40.0648,-75.056,PROP
40.0648,-75.053,PROP
40.0758,-75.173,PROP
40.0598,-75.089,PROP
40.0668,-75.059,PROP
40.0668,-75.056,PROP
40.0658,-75.054,PROP
40.0748,-75.17,PROP
40.0758,-75.172,PROP
40.0758,-75.17,PROP
40.0768,-75.172,PROP
39.9328,-75.161,VIOL
39.9328,-75.16,VIOL
39.9388,-75.165,VIOL
39.9378,-75.164,VIOL
39.9348,-75.161,VIOL
39.9338,-75.16,VIOL
39.9388,-75.164,VIOL
39.9388,-75.163,VIOL
39.9408,-75.165,VIOL
39.9398,-75.164,VIOL
39.9618,-75.199,VIOL
39.9618,-75.156,VIOL
39.9618,-75.159,VIOL
39.9628,-75.198,VIOL
39.9628,-75.16,VIOL
39.9728,-75.166,VIOL
39.9638,-75.199,VIOL
39.9638,-75.198,VIOL
39.9638,-75.156,VIOL
39.9718,-75.164,VIOL
39.9648,-75.159,VIOL
39.9648,-75.157,VIOL
39.9718,-75.162,VIOL
39.9728,-75.161,VIOL
39.9748,-75.166,VIOL
39.9748,-75.164,VIOL
39.9748,-75.162,VIOL
39.9898,-75.235,VIOL
39.9898,-75.234,VIOL
39.9768,-75.166,VIOL
39.9768,-75.164,VIOL
39.9768,-75.163,VIOL
39.9898,-75.146,VIOL
39.9898,-75.147,VIOL
39.9908,-75.235,VIOL
39.9908,-75.234,VIOL
39.9908,-75.147,VIOL
40.0028,-75.133,VIOL
40.0028,-75.135,VIOL
40.0038,-75.135,VIOL
40.0048,-75.134,VIOL
40.0038,-75.133,VIOL
40.0648,-75.151,VIOL
40.0648,-75.148,VIOL
40.0658,-75.147,VIOL
40.0738,-74.985,VIOL
40.0738,-74.984,VIOL
40.0658,-75.15,VIOL
40.0668,-75.148,VIOL
40.0668,-75.149,VIOL
