lat,lon,typ
39.9768,-75.211,PROP
39.9768,-75.21,PROP
39.9808,-75.119,PROP
39.9838,-75.142,PROP
39.9828,-75.122,PROP
39.9818,-75.121,PROP
39.9878,-75.112,PROP
39.9848,-75.141,PROP
39.9888,-75.14,PROP
39.9828,-75.12,PROP
39.9828,-75.117,PROP
39.9898,-75.11,PROP
39.9958,-75.171,PROP
39.9838,-75.144,PROP
39.9848,-75.143,PROP
39.9858,-75.141,PROP
39.9838,-75.121,PROP
39.9838,-75.12,PROP
39.9838,-75.118,PROP
39.9878,-75.181,PROP
39.9878,-75.18,PROP
39.9888,-75.142,PROP
39.9888,-75.114,PROP
39.9888,-75.112,PROP
39.9958,-75.172,PROP
39.9908,-75.142,PROP
39.9908,-75.14,PROP
39.9988,-75.125,PROP
39.9988,-75.124,PROP
39.9918,-75.114,PROP
39.9918,-75.112,PROP
39.9908,-75.11,PROP
40.0048,-75.096,PROP
39.9958,-75.174,PROP
40.0018,-75.149,PROP
39.9928,-75.113,PROP
39.9928,-75.112,PROP
40.0058,-75.094,PROP
40.0098,-75.192,PROP
39.9968,-75.174,PROP
39.9968,-75.172,PROP
39.9968,-75.171,PROP
40.0048,-75.153,PROP
40.0028,-75.151,PROP
40.0018,-75.148,PROP
40.0018,-75.145,PROP
39.9998,-75.126,PROP
40.0048,-75.1,PROP
40.0028,-75.144,PROP
39.9998,-75.124,PROP
39.9998,-75.123,PROP
40.0038,-75.152,PROP
40.0028,-75.148,PROP
40.0008,-75.125,PROP
40.0008,-75.124,PROP
40.0098,-75.188,PROP
40.0058,-75.153,PROP
40.0058,-75.152,PROP
40.0058,-75.148,PROP
40.0058,-75.145,PROP
40.0038,-75.144,PROP
40.0118,-75.105,PROP
40.0058,-75.1,PROP
40.0058,-75.096,PROP
40.0108,-75.187,PROP
40.0068,-75.153,PROP
40.0088,-75.152,PROP
40.0078,-75.148,PROP
40.0068,-75.146,PROP
40.0118,-75.104,PROP
40.0068,-75.1,PROP
40.0068,-75.096,PROP
40.0068,-75.094,PROP
40.0108,-75.192,PROP
40.0108,-75.188,PROP
40.0098,-75.15,PROP
40.0078,-75.147,PROP
40.0128,-75.106,PROP
40.0118,-75.101,PROP
40.0128,-75.192,PROP
40.0138,-75.191,PROP
40.0138,-75.188,PROP
40.0128,-75.187,PROP
40.0138,-75.106,PROP
40.0138,-75.104,PROP
40.0128,-75.101,PROP
40.0288,-75.168,PROP
40.0148,-75.106,PROP
40.0148,-75.104,PROP
40.0138,-75.102,PROP
40.0148,-75.103,PROP
40.0318,-75.064,PROP
40.0298,-75.169,PROP
40.0298,-75.166,PROP
40.0328,-75.062,PROP
40.0348,-75.032,PROP
40.0338,-75.066,PROP
40.0328,-75.065,PROP
40.0348,-75.031,PROP
40.0308,-75.169,PROP
40.0308,-75.168,PROP
40.0308,-75.166,PROP
40.0318,-75.166,PROP
40.0338,-75.064,PROP
40.0338,-75.062,PROP
40.0358,-75.066,PROP
40.0368,-75.064,PROP
40.0358,-75.062,PROP
40.0438,-75.058,PROP
40.0528,-75.088,PROP
40.0368,-75.065,PROP
40.0448,-75.057,PROP
40.0528,-75.089,PROP
40.0458,-75.061,PROP
40.0478,-75.062,PROP
40.0448,-75.06,PROP
40.0608,-75.156,PROP
40.0608,-75.155,PROP
40.0558,-75.081,PROP
40.0508,-75.063,PROP
40.0478,-75.06,PROP
40.0468,-75.057,PROP
40.0548,-75.053,PROP
40.0548,-75.09,PROP
40.0498,-75.06,PROP
40.0488,-75.059,PROP
40.0568,-75.052,PROP
40.0618,-75.157,PROP
40.0618,-75.154,PROP
40.0548,-75.086,PROP
40.0508,-75.061,PROP
40.0548,-75.054,PROP
40.0558,-75.09,PROP
40.0558,-75.088,PROP
40.0558,-75.084,PROP
40.0568,-75.057,PROP
40.0558,-75.056,PROP
40.0558,-75.053,PROP
40.0588,-75.088,PROP
40.0588,-75.084,PROP
40.0588,-75.081,PROP
40.0588,-75.058,PROP
40.0588,-75.056,PROP
40.0588,-75.053,PROP
40.0578,-75.052,PROP
40.0618,-75.156,PROP
40.0608,-75.087,PROP
40.0608,-75.084,PROP
40.0598,-75.082,PROP
40.0618,-75.058,PROP
40.0618,-75.056,PROP
40.0608,-75.054,PROP
40.0638,-75.157,PROP
40.0638,-75.156,PROP
40.0628,-75.154,PROP
40.0648,-75.057,PROP
40.0638,-75.056,PROP
40.0598,-75.053,PROP
40.0638,-75.155,PROP
40.0868,-74.966,PROP
40.0878,-74.968,PROP
40.0878,-74.965,PROP
40.0898,-74.968,PROP
40.0888,-74.965,PROP
40.0898,-74.966,PROP
39.9188,-75.236,VIOL
39.9188,-75.234,VIOL
39.9198,-75.237,VIOL
39.9218,-75.237,VIOL
39.9218,-75.236,VIOL
39.9208,-75.234,VIOL
39.9218,-75.235,VIOL
39.9558,-75.206,VIOL
39.9558,-75.204,VIOL
39.9568,-75.207,VIOL
39.9618,-75.156,VIOL
39.9618,-75.154,VIOL
39.9598,-75.21,VIOL
39.9588,-75.209,VIOL
39.9578,-75.203,VIOL
39.9628,-75.153,VIOL
39.9578,-75.208,VIOL
39.9578,-75.204,VIOL
39.9608,-75.21,VIOL
39.9608,-75.208,VIOL
39.9608,-75.204,VIOL
39.9608,-75.203,VIOL
39.9618,-75.209,VIOL
39.9618,-75.208,VIOL
39.9618,-75.204,VIOL
39.9628,-75.155,VIOL
39.9758,-75.14,VIOL
39.9818,-75.173,VIOL
39.9818,-75.172,VIOL
39.9758,-75.145,VIOL
39.9758,-75.144,VIOL
39.9818,-75.169,VIOL
39.9768,-75.146,VIOL
39.9828,-75.174,VIOL
39.9778,-75.146,VIOL
39.9778,-75.144,VIOL
39.9778,-75.141,VIOL
39.9768,-75.14,VIOL
39.9898,-75.127,VIOL
39.9858,-75.157,VIOL
39.9788,-75.144,VIOL
39.9898,-75.128,VIOL
39.9828,-75.172,VIOL
39.9828,-75.169,VIOL
39.9868,-75.155,VIOL
39.9788,-75.143,VIOL
39.9898,-75.129,VIOL
39.9908,-75.126,VIOL
39.9838,-75.174,VIOL
39.9848,-75.173,VIOL
39.9848,-75.172,VIOL
39.9848,-75.17,VIOL
39.9838,-75.169,VIOL
39.9868,-75.158,VIOL
39.9888,-75.154,VIOL
39.9888,-75.158,VIOL
39.9888,-75.156,VIOL
39.9908,-75.13,VIOL
39.9898,-75.158,VIOL
39.9908,-75.156,VIOL
39.9908,-75.154,VIOL
39.9918,-75.13,VIOL
39.9918,-75.128,VIOL
39.9918,-75.126,VIOL
39.9908,-75.157,VIOL
39.9998,-75.149,VIOL
40.0008,-75.148,VIOL
39.9928,-75.129,VIOL
39.9928,-75.128,VIOL
39.9928,-75.126,VIOL
39.9998,-75.151,VIOL
40.0018,-75.147,VIOL
40.0028,-75.154,VIOL
40.0018,-75.153,VIOL
40.0008,-75.152,VIOL
40.0028,-75.152,VIOL
40.0028,-75.148,VIOL
40.0028,-75.147,VIOL
40.0048,-75.154,VIOL
40.0058,-75.152,VIOL
40.0058,-75.148,VIOL
40.0048,-75.147,VIOL
40.0058,-75.153,VIOL
40.0068,-75.151,VIOL
40.0068,-75.149,VIOL
40.0248,-75.081,VIOL
40.0268,-75.148,VIOL
40.0268,-75.146,VIOL
40.0278,-75.143,VIOL
40.0288,-75.14,VIOL
40.0258,-75.082,VIOL
40.0268,-75.149,VIOL
40.0318,-75.042,VIOL
40.0318,-75.04,VIOL
40.0308,-75.138,VIOL
40.0298,-75.139,VIOL
40.0278,-75.149,VIOL
40.0278,-75.148,VIOL
40.0278,-75.144,VIOL
40.0268,-75.082,VIOL
40.0278,-75.081,VIOL
40.0308,-75.147,VIOL
40.0308,-75.144,VIOL
40.0308,-75.14,VIOL
40.0298,-75.148,VIOL
40.0318,-75.146,VIOL
40.0328,-75.144,VIOL
40.0328,-75.141,VIOL
40.0318,-75.139,VIOL
40.0338,-75.042,VIOL
40.0338,-75.04,VIOL
40.0348,-75.042,VIOL
40.0348,-75.041,VIOL
40.0518,-75.16,VIOL
40.0608,-75.156,VIOL
40.0738,-74.985,VIOL
40.0748,-74.985,VIOL
