lat,lon,typ
40.0248,-75.074,PROP
40.0328,-75.136,PROP
40.0238,-75.079,PROP
40.0248,-75.076,PROP
40.0308,-75.033,PROP
40.0308,-75.032,PROP
40.0418,-75.184,PROP
40.0418,-75.183,PROP
40.0298,-75.148,PROP
40.0278,-75.147,PROP
40.0348,-75.123,PROP
40.0278,-75.078,PROP
40.0278,-75.076,PROP
40.0278,-75.075,PROP
40.0258,-75.074,PROP
40.0308,-75.041,PROP
40.0318,-75.031,PROP
40.0418,-75.185,PROP
40.0308,-75.148,PROP
40.0308,-75.144,PROP
40.0328,-75.138,PROP
40.0288,-75.077,PROP
40.0288,-75.076,PROP
40.0288,-75.075,PROP
40.0308,-75.045,PROP
40.0308,-75.044,PROP
40.0318,-75.035,PROP
40.0428,-75.187,PROP
40.0328,-75.148,PROP
40.0328,-75.146,PROP
40.0338,-75.138,PROP
40.0338,-75.136,PROP
40.0348,-75.135,PROP
40.0338,-75.045,PROP
40.0338,-75.044,PROP
40.0338,-75.04,PROP
40.0338,-75.036,PROP
40.0338,-75.032,PROP
40.0328,-75.031,PROP
40.0338,-75.147,PROP
40.0348,-75.138,PROP
40.0368,-75.136,PROP
40.0368,-75.135,PROP
40.0368,-75.126,PROP
40.0368,-75.124,PROP
40.0368,-75.123,PROP
40.0358,-75.043,PROP
40.0368,-75.04,PROP
40.0368,-75.036,PROP
40.0348,-75.033,PROP
40.0458,-75.013,PROP
40.0458,-75.012,PROP
40.0438,-75.188,PROP
40.0458,-75.189,PROP
40.0438,-75.182,PROP
40.0368,-75.137,PROP
40.0408,-75.129,PROP
40.0398,-75.128,PROP
40.0378,-75.124,PROP
40.0368,-75.041,PROP
40.0378,-75.038,PROP
40.0378,-75.037,PROP
40.0458,-75.139,PROP
40.0428,-75.13,PROP
40.0418,-75.128,PROP
40.0418,-75.126,PROP
40.0348,-75.044,PROP
40.0448,-75.188,PROP
40.0448,-75.184,PROP
40.0448,-75.182,PROP
40.0448,-75.131,PROP
40.0448,-75.128,PROP
40.0438,-75.126,PROP
40.0558,-75.049,PROP
40.0468,-75.188,PROP
40.0478,-75.184,PROP
40.0458,-75.182,PROP
40.0458,-75.131,PROP
40.0468,-75.128,PROP
40.0458,-75.127,PROP
40.0598,-75.055,PROP
40.0478,-75.187,PROP
40.0468,-75.183,PROP
40.0468,-75.13,PROP
40.0608,-75.057,PROP
40.0568,-75.05,PROP
40.0618,-75.058,PROP
40.0708,-75.158,PROP
40.0708,-75.157,PROP
40.0588,-75.052,PROP
40.0578,-75.049,PROP
40.0618,-75.056,PROP
40.0618,-75.052,PROP
40.0618,-75.051,PROP
40.0718,-75.159,PROP
40.0638,-75.058,PROP
40.0648,-75.056,PROP
40.0648,-75.052,PROP
40.0638,-75.051,PROP
40.0658,-75.057,PROP
40.0658,-75.056,PROP
40.0658,-75.052,PROP
40.0718,-75.157,PROP
39.9208,-75.169,VIOL
39.9208,-75.168,VIOL
39.9218,-75.169,VIOL
39.9218,-75.168,VIOL
39.9478,-75.235,VIOL
39.9488,-75.164,VIOL
39.9488,-75.162,VIOL
39.9488,-75.142,VIOL
39.9498,-75.165,VIOL
39.9478,-75.24,VIOL
39.9478,-75.236,VIOL
39.9518,-75.16,VIOL
39.9498,-75.241,VIOL
39.9498,-75.161,VIOL
39.9498,-75.143,VIOL
39.9498,-75.24,VIOL
39.9498,-75.236,VIOL
39.9498,-75.235,VIOL
39.9498,-75.164,VIOL
39.9498,-75.142,VIOL
39.9508,-75.241,VIOL
39.9528,-75.24,VIOL
39.9528,-75.236,VIOL
39.9518,-75.235,VIOL
39.9528,-75.165,VIOL
39.9528,-75.164,VIOL
39.9528,-75.16,VIOL
39.9538,-75.239,VIOL
39.9548,-75.237,VIOL
39.9538,-75.236,VIOL
39.9548,-75.165,VIOL
39.9548,-75.164,VIOL
39.9548,-75.16,VIOL
39.9548,-75.238,VIOL
39.9568,-75.165,VIOL
39.9578,-75.163,VIOL
39.9568,-75.161,VIOL
39.9558,-75.16,VIOL
39.9868,-75.171,VIOL
39.9868,-75.17,VIOL
40.0018,-75.177,VIOL
40.0028,-75.178,VIOL
40.0018,-75.176,VIOL
40.0018,-75.174,VIOL
40.0038,-75.172,VIOL
40.0028,-75.176,VIOL
40.0028,-75.173,VIOL
40.0048,-75.178,VIOL
40.0058,-75.176,VIOL
40.0058,-75.172,VIOL
40.0188,-75.149,VIOL
40.0188,-75.148,VIOL
40.0058,-75.177,VIOL
40.0068,-75.174,VIOL
40.0228,-75.114,VIOL
40.0228,-75.113,VIOL
40.0068,-75.176,VIOL
40.0198,-75.147,VIOL
40.0198,-75.15,VIOL
40.0238,-75.116,VIOL
40.0248,-75.117,VIOL
40.0238,-75.112,VIOL
40.0198,-75.148,VIOL
40.0208,-75.15,VIOL
40.0218,-75.149,VIOL
40.0208,-75.148,VIOL
40.0248,-75.116,VIOL
40.0248,-75.112,VIOL
40.0278,-75.117,VIOL
40.0278,-75.116,VIOL
40.0278,-75.112,VIOL
40.0288,-75.117,VIOL
40.0298,-75.116,VIOL
40.0298,-75.114,VIOL
40.0458,-75.062,VIOL
40.0458,-75.061,VIOL
40.0288,-75.113,VIOL
40.0468,-75.061,VIOL
