lat,lon,typ
39.9468,-75.166,PROP
39.9448,-75.165,PROP
39.9448,-75.164,PROP
39.9458,-75.163,PROP
39.9598,-75.242,PROP
39.9598,-75.24,PROP
39.9598,-75.237,PROP
39.9538,-75.217,PROP
39.9538,-75.216,PROP
39.9488,-75.167,PROP
39.9468,-75.164,PROP
39.9478,-75.162,PROP
39.9498,-75.16,PROP
39.9508,-75.159,PROP
39.9558,-75.206,PROP
39.9528,-75.182,PROP
39.9518,-75.178,PROP
39.9498,-75.167,PROP
39.9498,-75.164,PROP
39.9588,-75.141,PROP
39.9588,-75.14,PROP
39.9608,-75.228,PROP
39.9548,-75.215,PROP
39.9528,-75.18,PROP
39.9528,-75.177,PROP
39.9508,-75.167,PROP
39.9528,-75.164,PROP
39.9528,-75.16,PROP
39.9518,-75.159,PROP
39.9608,-75.231,PROP
39.9548,-75.217,PROP
39.9548,-75.216,PROP
39.9568,-75.211,PROP
39.9578,-75.205,PROP
39.9608,-75.204,PROP
39.9618,-75.189,PROP
39.9548,-75.182,PROP
39.9548,-75.18,PROP
39.9548,-75.177,PROP
39.9528,-75.165,PROP
39.9588,-75.138,PROP
39.9618,-75.224,PROP
39.9578,-75.217,PROP
39.9578,-75.216,PROP
39.9578,-75.212,PROP
39.9578,-75.208,PROP
39.9618,-75.188,PROP
39.9558,-75.181,PROP
39.9558,-75.18,PROP
39.9558,-75.177,PROP
39.9598,-75.142,PROP
39.9608,-75.242,PROP
39.9608,-75.24,PROP
39.9608,-75.236,PROP
39.9618,-75.232,PROP
39.9618,-75.22,PROP
39.9608,-75.216,PROP
39.9598,-75.212,PROP
39.9608,-75.208,PROP
39.9628,-75.19,PROP
39.9628,-75.187,PROP
39.9688,-75.146,PROP
39.9608,-75.142,PROP
39.9608,-75.14,PROP
39.9608,-75.137,PROP
39.9638,-75.242,PROP
39.9638,-75.24,PROP
39.9638,-75.237,PROP
39.9638,-75.228,PROP
39.9638,-75.224,PROP
39.9638,-75.22,PROP
39.9628,-75.218,PROP
39.9608,-75.214,PROP
39.9618,-75.206,PROP
39.9618,-75.204,PROP
39.9638,-75.188,PROP
39.9708,-75.162,PROP
39.9698,-75.16,PROP
39.9698,-75.157,PROP
39.9638,-75.142,PROP
39.9638,-75.14,PROP
39.9628,-75.138,PROP
39.9648,-75.242,PROP
39.9658,-75.24,PROP
39.9658,-75.237,PROP
39.9688,-75.234,PROP
39.9648,-75.226,PROP
39.9658,-75.224,PROP
39.9658,-75.221,PROP
39.9648,-75.22,PROP
39.9638,-75.189,PROP
39.9728,-75.181,PROP
39.9738,-75.18,PROP
39.9688,-75.144,PROP
39.9648,-75.14,PROP
39.9718,-75.246,PROP
39.9718,-75.244,PROP
39.9688,-75.237,PROP
39.9688,-75.236,PROP
39.9698,-75.232,PROP
39.9708,-75.228,PROP
39.9728,-75.185,PROP
39.9708,-75.156,PROP
39.9698,-75.147,PROP
39.9688,-75.143,PROP
39.9808,-75.124,PROP
39.9778,-75.251,PROP
39.9748,-75.249,PROP
39.9728,-75.247,PROP
39.9718,-75.24,PROP
39.9718,-75.236,PROP
39.9718,-75.232,PROP
39.9718,-75.228,PROP
39.9728,-75.226,PROP
39.9728,-75.184,PROP
39.9718,-75.162,PROP
39.9718,-75.16,PROP
39.9718,-75.156,PROP
39.9738,-75.154,PROP
39.9718,-75.148,PROP
39.9718,-75.144,PROP
39.9718,-75.143,PROP
39.9808,-75.125,PROP
39.9818,-75.121,PROP
39.9748,-75.248,PROP
39.9748,-75.244,PROP
39.9748,-75.24,PROP
39.9748,-75.236,PROP
39.9748,-75.232,PROP
39.9748,-75.228,PROP
39.9738,-75.226,PROP
39.9748,-75.185,PROP
39.9748,-75.184,PROP
39.9748,-75.18,PROP
39.9728,-75.162,PROP
39.9748,-75.161,PROP
39.9748,-75.16,PROP
39.9748,-75.156,PROP
39.9748,-75.154,PROP
39.9748,-75.148,PROP
39.9748,-75.144,PROP
39.9748,-75.143,PROP
39.9778,-75.248,PROP
39.9778,-75.244,PROP
39.9778,-75.24,PROP
39.9778,-75.236,PROP
39.9778,-75.232,PROP
39.9768,-75.23,PROP
39.9758,-75.228,PROP
39.9768,-75.183,PROP
39.9768,-75.181,PROP
39.9758,-75.18,PROP
39.9768,-75.16,PROP
39.9778,-75.156,PROP
39.9778,-75.154,PROP
39.9758,-75.148,PROP
39.9768,-75.145,PROP
39.9758,-75.143,PROP
39.9828,-75.12,PROP
39.9788,-75.251,PROP
39.9808,-75.248,PROP
39.9798,-75.244,PROP
39.9798,-75.241,PROP
39.9788,-75.236,PROP
39.9788,-75.234,PROP
39.9878,-75.172,PROP
39.9878,-75.171,PROP
39.9788,-75.159,PROP
39.9808,-75.156,PROP
39.9808,-75.154,PROP
39.9888,-75.099,PROP
39.9808,-75.249,PROP
39.9808,-75.245,PROP
39.9748,-75.227,PROP
39.9758,-75.184,PROP
39.9808,-75.158,PROP
39.9828,-75.157,PROP
39.9828,-75.156,PROP
39.9828,-75.153,PROP
39.9888,-75.14,PROP
39.9888,-75.137,PROP
39.9818,-75.123,PROP
39.9908,-75.101,PROP
39.9898,-75.181,PROP
39.9898,-75.18,PROP
39.9888,-75.173,PROP
39.9888,-75.17,PROP
39.9838,-75.156,PROP
39.9838,-75.153,PROP
39.9898,-75.136,PROP
39.9828,-75.122,PROP
39.9838,-75.121,PROP
39.9838,-75.12,PROP
39.9918,-75.115,PROP
39.9888,-75.097,PROP
39.9888,-75.172,PROP
39.9908,-75.141,PROP
39.9908,-75.135,PROP
39.9918,-75.117,PROP
39.9918,-75.116,PROP
39.9918,-75.102,PROP
39.9898,-75.1,PROP
39.9918,-75.181,PROP
39.9918,-75.18,PROP
39.9908,-75.179,PROP
39.9908,-75.172,PROP
39.9908,-75.17,PROP
39.9958,-75.154,PROP
39.9948,-75.153,PROP
39.9948,-75.152,PROP
39.9918,-75.141,PROP
39.9918,-75.14,PROP
39.9918,-75.136,PROP
39.9918,-75.135,PROP
39.9928,-75.118,PROP
39.9918,-75.1,PROP
39.9918,-75.097,PROP
39.9968,-75.155,PROP
39.9958,-75.151,PROP
39.9928,-75.141,PROP
39.9938,-75.14,PROP
39.9938,-75.136,PROP
39.9948,-75.118,PROP
39.9948,-75.116,PROP
39.9948,-75.115,PROP
39.9928,-75.102,PROP
39.9928,-75.1,PROP
39.9928,-75.098,PROP
40.0008,-75.163,PROP
39.9998,-75.161,PROP
39.9968,-75.152,PROP
39.9978,-75.149,PROP
39.9988,-75.148,PROP
39.9958,-75.118,PROP
39.9958,-75.117,PROP
39.9998,-75.155,PROP
39.9998,-75.152,PROP
39.9998,-75.148,PROP
39.9998,-75.147,PROP
40.0028,-75.141,PROP
40.0038,-75.14,PROP
40.0038,-75.097,PROP
40.0038,-75.096,PROP
40.0038,-75.095,PROP
40.0058,-75.093,PROP
40.0108,-75.176,PROP
40.0108,-75.173,PROP
40.0018,-75.163,PROP
40.0018,-75.161,PROP
40.0028,-75.154,PROP
40.0028,-75.152,PROP
40.0028,-75.148,PROP
40.0038,-75.143,PROP
40.0048,-75.139,PROP
40.0048,-75.098,PROP
40.0048,-75.094,PROP
40.0048,-75.153,PROP
40.0058,-75.152,PROP
40.0048,-75.15,PROP
40.0058,-75.144,PROP
40.0058,-75.14,PROP
40.0058,-75.139,PROP
40.0078,-75.138,PROP
40.0058,-75.098,PROP
40.0058,-75.096,PROP
40.0198,-75.076,PROP
40.0198,-75.068,PROP
40.0198,-75.066,PROP
40.0138,-75.156,PROP
40.0098,-75.146,PROP
40.0088,-75.144,PROP
40.0088,-75.14,PROP
40.0088,-75.138,PROP
40.0148,-75.157,PROP
40.0108,-75.15,PROP
40.0108,-75.148,PROP
40.0108,-75.144,PROP
40.0108,-75.14,PROP
40.0108,-75.138,PROP
40.0198,-75.079,PROP
40.0128,-75.176,PROP
40.0138,-75.175,PROP
40.0128,-75.173,PROP
40.0138,-75.151,PROP
40.0138,-75.148,PROP
40.0138,-75.147,PROP
40.0118,-75.14,PROP
40.0118,-75.139,PROP
40.0218,-75.081,PROP
40.0168,-75.157,PROP
40.0168,-75.156,PROP
40.0158,-75.153,PROP
40.0158,-75.148,PROP
40.0148,-75.147,PROP
40.0308,-75.118,PROP
40.0268,-75.049,PROP
40.0268,-75.048,PROP
40.0268,-75.181,PROP
40.0178,-75.157,PROP
40.0178,-75.156,PROP
40.0178,-75.155,PROP
40.0308,-75.131,PROP
40.0308,-75.121,PROP
40.0298,-75.103,PROP
40.0298,-75.102,PROP
40.0208,-75.075,PROP
40.0278,-75.18,PROP
40.0308,-75.132,PROP
40.0308,-75.12,PROP
40.0228,-75.081,PROP
40.0228,-75.08,PROP
40.0228,-75.076,PROP
40.0228,-75.074,PROP
40.0288,-75.058,PROP
40.0288,-75.183,PROP
40.0318,-75.133,PROP
40.0308,-75.099,PROP
40.0248,-75.079,PROP
40.0248,-75.076,PROP
40.0248,-75.075,PROP
40.0378,-75.036,PROP
40.0348,-75.136,PROP
40.0338,-75.135,PROP
40.0308,-75.105,PROP
40.0318,-75.098,PROP
40.0258,-75.079,PROP
40.0268,-75.078,PROP
40.0268,-75.076,PROP
40.0278,-75.049,PROP
40.0278,-75.048,PROP
40.0308,-75.183,PROP
40.0308,-75.181,PROP
40.0298,-75.18,PROP
40.0418,-75.167,PROP
40.0318,-75.129,PROP
40.0328,-75.123,PROP
40.0308,-75.104,PROP
40.0308,-75.1,PROP
40.0308,-75.058,PROP
40.0308,-75.056,PROP
40.0288,-75.048,PROP
40.0368,-75.043,PROP
40.0418,-75.168,PROP
40.0448,-75.144,PROP
40.0338,-75.132,PROP
40.0338,-75.128,PROP
40.0338,-75.124,PROP
40.0338,-75.12,PROP
40.0328,-75.118,PROP
40.0338,-75.105,PROP
40.0338,-75.104,PROP
40.0338,-75.1,PROP
40.0328,-75.098,PROP
40.0408,-75.074,PROP
40.0318,-75.057,PROP
40.0318,-75.056,PROP
40.0368,-75.045,PROP
40.0368,-75.044,PROP
40.0358,-75.136,PROP
40.0368,-75.132,PROP
40.0368,-75.128,PROP
40.0358,-75.124,PROP
40.0348,-75.121,PROP
40.0338,-75.119,PROP
40.0358,-75.104,PROP
40.0358,-75.1,PROP
40.0348,-75.099,PROP
40.0408,-75.078,PROP
40.0408,-75.076,PROP
40.0388,-75.047,PROP
40.0378,-75.046,PROP
40.0378,-75.04,PROP
40.0428,-75.17,PROP
40.0428,-75.166,PROP
40.0368,-75.135,PROP
40.0388,-75.131,PROP
40.0388,-75.128,PROP
40.0378,-75.126,PROP
40.0418,-75.108,PROP
40.0368,-75.102,PROP
40.0418,-75.073,PROP
40.0388,-75.044,PROP
40.0388,-75.04,PROP
40.0388,-75.036,PROP
40.0448,-75.171,PROP
40.0398,-75.13,PROP
40.0398,-75.128,PROP
40.0398,-75.127,PROP
40.0458,-75.123,PROP
40.0448,-75.113,PROP
40.0428,-75.107,PROP
40.0478,-75.084,PROP
40.0418,-75.078,PROP
40.0418,-75.076,PROP
40.0408,-75.047,PROP
40.0418,-75.044,PROP
40.0418,-75.04,PROP
40.0418,-75.036,PROP
40.0588,-75.191,PROP
40.0448,-75.168,PROP
40.0448,-75.166,PROP
40.0458,-75.124,PROP
40.0468,-75.121,PROP
40.0458,-75.115,PROP
40.0448,-75.112,PROP
40.0448,-75.108,PROP
40.0448,-75.107,PROP
40.0438,-75.078,PROP
40.0448,-75.076,PROP
40.0438,-75.073,PROP
40.0418,-75.046,PROP
40.0468,-75.171,PROP
40.0468,-75.168,PROP
40.0458,-75.166,PROP
40.0458,-75.144,PROP
40.0468,-75.124,PROP
40.0468,-75.112,PROP
40.0468,-75.11,PROP
40.0458,-75.108,PROP
40.0478,-75.083,PROP
40.0448,-75.075,PROP
40.0568,-75.06,PROP
40.0568,-75.057,PROP
40.0468,-75.167,PROP
40.0468,-75.114,PROP
40.0498,-75.084,PROP
40.0498,-75.083,PROP
40.0578,-75.056,PROP
40.0578,-75.061,PROP
40.0598,-75.047,PROP
40.0598,-75.045,PROP
40.0608,-75.043,PROP
40.0598,-75.19,PROP
40.0648,-75.152,PROP
40.0648,-75.151,PROP
40.0588,-75.061,PROP
40.0588,-75.06,PROP
40.0588,-75.056,PROP
40.0598,-75.191,PROP
40.0598,-75.061,PROP
40.0608,-75.06,PROP
40.0608,-75.057,PROP
40.0598,-75.056,PROP
40.0608,-75.047,PROP
40.0618,-75.044,PROP
40.0618,-75.043,PROP
40.0648,-75.046,PROP
40.0648,-75.044,PROP
40.0638,-75.043,PROP
40.0658,-75.045,PROP
39.9348,-75.231,VIOL
39.9428,-75.168,VIOL
39.9438,-75.168,VIOL
39.9648,-75.221,VIOL
39.9698,-75.245,VIOL
39.9758,-75.174,VIOL
39.9758,-75.172,VIOL
39.9758,-75.17,VIOL
39.9758,-75.164,VIOL
39.9758,-75.158,VIOL
39.9758,-75.156,VIOL
39.9758,-75.153,VIOL
39.9708,-75.245,VIOL
39.9768,-75.16,VIOL
39.9768,-75.174,VIOL
39.9778,-75.172,VIOL
39.9778,-75.169,VIOL
39.9778,-75.164,VIOL
39.9778,-75.16,VIOL
39.9778,-75.156,VIOL
39.9778,-75.153,VIOL
39.9918,-75.117,VIOL
39.9918,-75.116,VIOL
39.9778,-75.173,VIOL
39.9788,-75.172,VIOL
39.9788,-75.166,VIOL
39.9798,-75.164,VIOL
39.9808,-75.16,VIOL
39.9808,-75.156,VIOL
39.9788,-75.154,VIOL
39.9938,-75.136,VIOL
39.9938,-75.135,VIOL
39.9798,-75.165,VIOL
39.9798,-75.155,VIOL
39.9908,-75.152,VIOL
39.9938,-75.139,VIOL
39.9928,-75.115,VIOL
39.9918,-75.154,VIOL
39.9908,-75.153,VIOL
39.9928,-75.118,VIOL
40.0018,-75.101,VIOL
39.9918,-75.152,VIOL
39.9948,-75.134,VIOL
39.9928,-75.153,VIOL
39.9968,-75.141,VIOL
39.9948,-75.14,VIOL
39.9948,-75.136,VIOL
39.9948,-75.118,VIOL
39.9948,-75.116,VIOL
39.9948,-75.115,VIOL
39.9968,-75.14,VIOL
39.9968,-75.136,VIOL
39.9968,-75.134,VIOL
39.9958,-75.117,VIOL
39.9968,-75.116,VIOL
39.9968,-75.115,VIOL
40.0028,-75.1,VIOL
39.9978,-75.141,VIOL
39.9998,-75.139,VIOL
39.9998,-75.136,VIOL
39.9998,-75.135,VIOL
39.9978,-75.134,VIOL
40.0038,-75.099,VIOL
40.0008,-75.138,VIOL
40.0008,-75.136,VIOL
40.0038,-75.102,VIOL
40.0158,-75.154,VIOL
40.0158,-75.153,VIOL
40.0058,-75.101,VIOL
40.0168,-75.155,VIOL
40.0048,-75.1,VIOL
40.0178,-75.156,VIOL
40.0168,-75.151,VIOL
40.0178,-75.15,VIOL
40.0168,-75.152,VIOL
40.0278,-75.095,VIOL
40.0278,-75.094,VIOL
40.0188,-75.156,VIOL
40.0198,-75.152,VIOL
40.0198,-75.15,VIOL
40.0338,-75.072,VIOL
40.0338,-75.071,VIOL
40.0208,-75.155,VIOL
40.0218,-75.152,VIOL
40.0208,-75.15,VIOL
40.0298,-75.097,VIOL
40.0288,-75.096,VIOL
40.0288,-75.093,VIOL
40.0218,-75.154,VIOL
40.0218,-75.151,VIOL
40.0348,-75.073,VIOL
40.0358,-75.069,VIOL
40.0308,-75.097,VIOL
40.0308,-75.096,VIOL
40.0308,-75.093,VIOL
40.0348,-75.07,VIOL
40.0428,-75.105,VIOL
40.0318,-75.094,VIOL
40.0428,-75.104,VIOL
40.0318,-75.096,VIOL
40.0368,-75.073,VIOL
40.0368,-75.072,VIOL
40.0428,-75.102,VIOL
40.0388,-75.073,VIOL
40.0388,-75.072,VIOL
40.0378,-75.07,VIOL
40.0448,-75.106,VIOL
40.0438,-75.101,VIOL
40.0408,-75.073,VIOL
40.0408,-75.072,VIOL
40.0398,-75.071,VIOL
40.0448,-75.104,VIOL
40.0448,-75.101,VIOL
40.0458,-75.105,VIOL
40.0458,-75.104,VIOL
40.0458,-75.102,VIOL
