lat,lon,typ
39.9918,-75.108,PROP
39.9918,-75.104,PROP
39.9918,-75.1,PROP
39.9918,-75.096,PROP
39.9918,-75.093,PROP
39.9948,-75.091,PROP
39.9948,-75.17,PROP
39.9948,-75.168,PROP
39.9948,-75.165,PROP
39.9928,-75.164,PROP
39.9948,-75.153,PROP
39.9948,-75.109,PROP
39.9948,-75.108,PROP
39.9948,-75.104,PROP
39.9948,-75.1,PROP
39.9948,-75.096,PROP
39.9948,-75.092,PROP
39.9968,-75.17,PROP
39.9968,-75.168,PROP
39.9968,-75.165,PROP
39.9968,-75.154,PROP
39.9968,-75.152,PROP
39.9988,-75.111,PROP
39.9968,-75.108,PROP
39.9958,-75.104,PROP
39.9958,-75.1,PROP
39.9968,-75.095,PROP
39.9968,-75.092,PROP
40.0008,-75.074,PROP
39.9988,-75.17,PROP
39.9988,-75.168,PROP
39.9988,-75.165,PROP
39.9998,-75.153,PROP
39.9998,-75.152,PROP
40.0028,-75.151,PROP
40.0048,-75.15,PROP
39.9998,-75.111,PROP
39.9998,-75.108,PROP
40.0008,-75.098,PROP
39.9998,-75.096,PROP
40.0008,-75.094,PROP
39.9958,-75.091,PROP
40.0018,-75.071,PROP
40.0048,-75.154,PROP
40.0028,-75.153,PROP
40.0028,-75.152,PROP
40.0028,-75.111,PROP
40.0028,-75.108,PROP
40.0028,-75.098,PROP
40.0028,-75.096,PROP
40.0028,-75.093,PROP
40.0028,-75.074,PROP
40.0028,-75.072,PROP
40.0058,-75.154,PROP
40.0058,-75.152,PROP
40.0058,-75.15,PROP
40.0178,-75.126,PROP
40.0048,-75.098,PROP
40.0058,-75.096,PROP
40.0058,-75.094,PROP
40.0038,-75.093,PROP
40.0088,-75.153,PROP
40.0088,-75.152,PROP
40.0078,-75.15,PROP
40.0178,-75.125,PROP
40.0058,-75.097,PROP
40.0068,-75.096,PROP
40.0068,-75.095,PROP
40.0128,-75.069,PROP
40.0098,-75.153,PROP
40.0098,-75.152,PROP
40.0088,-75.151,PROP
40.0128,-75.068,PROP
40.0258,-75.165,PROP
40.0208,-75.075,PROP
40.0138,-75.069,PROP
40.0138,-75.068,PROP
40.0138,-75.067,PROP
40.0188,-75.057,PROP
40.0188,-75.056,PROP
40.0238,-75.15,PROP
40.0248,-75.148,PROP
40.0218,-75.076,PROP
40.0198,-75.073,PROP
40.0198,-75.072,PROP
40.0148,-75.068,PROP
40.0268,-75.166,PROP
40.0258,-75.164,PROP
40.0258,-75.163,PROP
40.0238,-75.151,PROP
40.0188,-75.126,PROP
40.0188,-75.125,PROP
40.0308,-75.041,PROP
40.0248,-75.152,PROP
40.0308,-75.136,PROP
40.0228,-75.076,PROP
40.0228,-75.072,PROP
40.0218,-75.071,PROP
40.0308,-75.034,PROP
40.0268,-75.16,PROP
40.0278,-75.157,PROP
40.0268,-75.147,PROP
40.0308,-75.135,PROP
40.0338,-75.077,PROP
40.0238,-75.076,PROP
40.0248,-75.075,PROP
40.0248,-75.073,PROP
40.0238,-75.072,PROP
40.0318,-75.043,PROP
40.0308,-75.032,PROP
40.0278,-75.166,PROP
40.0278,-75.164,PROP
40.0278,-75.16,PROP
40.0278,-75.152,PROP
40.0278,-75.148,PROP
40.0278,-75.147,PROP
40.0308,-75.137,PROP
40.0318,-75.134,PROP
40.0358,-75.124,PROP
40.0328,-75.045,PROP
40.0428,-75.185,PROP
40.0428,-75.184,PROP
40.0298,-75.166,PROP
40.0308,-75.164,PROP
40.0308,-75.16,PROP
40.0308,-75.156,PROP
40.0298,-75.153,PROP
40.0288,-75.148,PROP
40.0328,-75.141,PROP
40.0318,-75.139,PROP
40.0368,-75.123,PROP
40.0448,-75.108,PROP
40.0348,-75.046,PROP
40.0328,-75.031,PROP
40.0408,-75.17,PROP
40.0318,-75.165,PROP
40.0328,-75.164,PROP
40.0338,-75.16,PROP
40.0328,-75.157,PROP
40.0308,-75.154,PROP
40.0338,-75.141,PROP
40.0338,-75.14,PROP
40.0338,-75.136,PROP
40.0338,-75.134,PROP
40.0358,-75.125,PROP
40.0338,-75.044,PROP
40.0338,-75.041,PROP
40.0338,-75.033,PROP
40.0338,-75.032,PROP
40.0338,-75.031,PROP
40.0408,-75.168,PROP
40.0348,-75.162,PROP
40.0348,-75.161,PROP
40.0348,-75.141,PROP
40.0358,-75.14,PROP
40.0368,-75.136,PROP
40.0348,-75.134,PROP
40.0378,-75.127,PROP
40.0368,-75.124,PROP
40.0468,-75.101,PROP
40.0368,-75.046,PROP
40.0368,-75.044,PROP
40.0358,-75.041,PROP
40.0348,-75.033,PROP
40.0358,-75.032,PROP
40.0358,-75.031,PROP
40.0418,-75.171,PROP
40.0418,-75.166,PROP
40.0438,-75.16,PROP
40.0368,-75.139,PROP
40.0388,-75.127,PROP
40.0388,-75.124,PROP
40.0388,-75.123,PROP
40.0368,-75.042,PROP
40.0448,-75.186,PROP
40.0438,-75.183,PROP
40.0428,-75.172,PROP
40.0418,-75.168,PROP
40.0448,-75.158,PROP
40.0468,-75.145,PROP
40.0468,-75.144,PROP
40.0418,-75.128,PROP
40.0418,-75.124,PROP
40.0418,-75.123,PROP
40.0448,-75.117,PROP
40.0498,-75.088,PROP
40.0498,-75.087,PROP
40.0448,-75.184,PROP
40.0448,-75.183,PROP
40.0438,-75.171,PROP
40.0448,-75.168,PROP
40.0448,-75.164,PROP
40.0448,-75.16,PROP
40.0458,-75.157,PROP
40.0488,-75.142,PROP
40.0448,-75.128,PROP
40.0448,-75.124,PROP
40.0448,-75.12,PROP
40.0448,-75.109,PROP
40.0468,-75.103,PROP
40.0478,-75.1,PROP
40.0578,-75.057,PROP
40.0468,-75.186,PROP
40.0468,-75.184,PROP
40.0468,-75.183,PROP
40.0448,-75.17,PROP
40.0458,-75.168,PROP
40.0468,-75.163,PROP
40.0478,-75.16,PROP
40.0468,-75.157,PROP
40.0498,-75.148,PROP
40.0488,-75.147,PROP
40.0478,-75.144,PROP
40.0458,-75.127,PROP
40.0458,-75.124,PROP
40.0468,-75.119,PROP
40.0468,-75.116,PROP
40.0478,-75.103,PROP
40.0488,-75.099,PROP
40.0498,-75.089,PROP
40.0498,-75.161,PROP
40.0508,-75.16,PROP
40.0498,-75.159,PROP
40.0508,-75.148,PROP
40.0508,-75.144,PROP
40.0508,-75.142,PROP
40.0488,-75.102,PROP
40.0498,-75.099,PROP
40.0588,-75.055,PROP
40.0528,-75.147,PROP
40.0528,-75.144,PROP
40.0518,-75.142,PROP
40.0598,-75.059,PROP
40.0588,-75.058,PROP
40.0608,-75.162,PROP
40.0598,-75.161,PROP
40.0598,-75.16,PROP
40.0538,-75.145,PROP
40.0538,-75.144,PROP
40.0608,-75.054,PROP
40.0688,-75.173,PROP
40.0528,-75.143,PROP
40.0588,-75.056,PROP
40.0698,-75.174,PROP
40.0688,-75.172,PROP
40.0618,-75.16,PROP
40.0658,-75.152,PROP
40.0658,-75.15,PROP
40.0618,-75.059,PROP
40.0618,-75.056,PROP
40.0618,-75.054,PROP
40.0618,-75.161,PROP
40.0668,-75.153,PROP
40.0668,-75.149,PROP
40.0638,-75.059,PROP
40.0648,-75.056,PROP
40.0638,-75.054,PROP
40.0718,-75.175,PROP
40.0708,-75.17,PROP
40.0668,-75.152,PROP
40.0648,-75.055,PROP
40.0698,-75.172,PROP
40.0688,-75.153,PROP
40.0698,-75.152,PROP
40.0688,-75.149,PROP
40.0728,-75.175,PROP
40.0728,-75.172,PROP
40.0728,-75.17,PROP
40.0748,-75.175,PROP
40.0758,-75.173,PROP
40.0738,-75.17,PROP
40.0758,-75.174,PROP
40.0748,-75.171,PROP
39.9328,-75.178,VIOL
39.9328,-75.176,VIOL
39.9348,-75.232,VIOL
39.9378,-75.218,VIOL
39.9338,-75.175,VIOL
39.9378,-75.216,VIOL
39.9358,-75.231,VIOL
39.9388,-75.215,VIOL
39.9358,-75.232,VIOL
39.9388,-75.219,VIOL
39.9358,-75.178,VIOL
39.9358,-75.176,VIOL
39.9348,-75.175,VIOL
39.9378,-75.232,VIOL
39.9388,-75.216,VIOL
39.9398,-75.219,VIOL
39.9408,-75.216,VIOL
39.9398,-75.215,VIOL
39.9408,-75.218,VIOL
39.9578,-75.158,VIOL
39.9578,-75.156,VIOL
39.9588,-75.154,VIOL
39.9618,-75.243,VIOL
39.9618,-75.242,VIOL
39.9608,-75.225,VIOL
39.9608,-75.224,VIOL
39.9608,-75.222,VIOL
39.9588,-75.159,VIOL
39.9598,-75.153,VIOL
39.9608,-75.152,VIOL
39.9628,-75.151,VIOL
39.9628,-75.241,VIOL
39.9648,-75.16,VIOL
39.9608,-75.159,VIOL
39.9608,-75.156,VIOL
39.9628,-75.243,VIOL
39.9638,-75.241,VIOL
39.9628,-75.225,VIOL
39.9628,-75.224,VIOL
39.9618,-75.222,VIOL
39.9638,-75.159,VIOL
39.9638,-75.156,VIOL
39.9638,-75.152,VIOL
39.9638,-75.151,VIOL
39.9638,-75.242,VIOL
39.9628,-75.223,VIOL
39.9668,-75.16,VIOL
39.9668,-75.156,VIOL
39.9658,-75.152,VIOL
39.9678,-75.16,VIOL
39.9678,-75.156,VIOL
39.9668,-75.153,VIOL
39.9858,-75.181,VIOL
39.9858,-75.18,VIOL
39.9758,-75.153,VIOL
39.9898,-75.127,VIOL
39.9898,-75.124,VIOL
39.9878,-75.177,VIOL
39.9878,-75.183,VIOL
39.9868,-75.182,VIOL
39.9898,-75.176,VIOL
39.9918,-75.15,VIOL
39.9958,-75.108,VIOL
39.9958,-75.106,VIOL
39.9898,-75.184,VIOL
39.9918,-75.153,VIOL
39.9918,-75.152,VIOL
39.9888,-75.18,VIOL
39.9888,-75.177,VIOL
39.9928,-75.149,VIOL
39.9918,-75.128,VIOL
39.9968,-75.105,VIOL
39.9918,-75.184,VIOL
39.9918,-75.18,VIOL
39.9918,-75.177,VIOL
39.9918,-75.124,VIOL
39.9928,-75.184,VIOL
39.9938,-75.181,VIOL
39.9928,-75.178,VIOL
39.9948,-75.153,VIOL
39.9948,-75.152,VIOL
39.9948,-75.149,VIOL
39.9928,-75.128,VIOL
39.9928,-75.125,VIOL
39.9968,-75.109,VIOL
39.9938,-75.182,VIOL
39.9968,-75.108,VIOL
39.9988,-75.109,VIOL
39.9988,-75.108,VIOL
39.9988,-75.106,VIOL
40.0088,-75.151,VIOL
40.0068,-75.149,VIOL
40.0148,-75.073,VIOL
40.0148,-75.072,VIOL
40.0148,-75.068,VIOL
40.0148,-75.066,VIOL
40.0178,-75.136,VIOL
40.0168,-75.085,VIOL
40.0088,-75.149,VIOL
40.0168,-75.084,VIOL
40.0178,-75.137,VIOL
40.0178,-75.086,VIOL
40.0168,-75.083,VIOL
40.0178,-75.152,VIOL
40.0158,-75.065,VIOL
40.0298,-75.116,VIOL
40.0178,-75.081,VIOL
40.0168,-75.073,VIOL
40.0168,-75.072,VIOL
40.0168,-75.068,VIOL
40.0168,-75.065,VIOL
40.0328,-75.165,VIOL
40.0188,-75.137,VIOL
40.0188,-75.136,VIOL
40.0198,-75.084,VIOL
40.0198,-75.08,VIOL
40.0188,-75.073,VIOL
40.0198,-75.072,VIOL
40.0178,-75.07,VIOL
40.0188,-75.085,VIOL
40.0208,-75.083,VIOL
40.0228,-75.08,VIOL
40.0228,-75.079,VIOL
40.0328,-75.164,VIOL
40.0318,-75.129,VIOL
40.0228,-75.082,VIOL
40.0328,-75.13,VIOL
40.0308,-75.117,VIOL
40.0308,-75.115,VIOL
40.0308,-75.116,VIOL
40.0338,-75.164,VIOL
40.0338,-75.13,VIOL
40.0338,-75.129,VIOL
40.0318,-75.117,VIOL
40.0328,-75.116,VIOL
40.0318,-75.115,VIOL
40.0478,-75.153,VIOL
