lat,lon,typ
39.9618,-75.16,PROP
39.9618,-75.157,PROP
39.9698,-75.147,PROP
39.9668,-75.245,PROP
39.9668,-75.244,PROP
39.9658,-75.241,PROP
39.9638,-75.234,PROP
39.9748,-75.18,PROP
39.9668,-75.173,PROP
39.9668,-75.172,PROP
39.9668,-75.168,PROP
39.9648,-75.167,PROP
39.9698,-75.15,PROP
39.9698,-75.148,PROP
39.9788,-75.121,PROP
39.9688,-75.243,PROP
39.9678,-75.242,PROP
39.9748,-75.233,PROP
39.9678,-75.173,PROP
39.9688,-75.172,PROP
39.9688,-75.168,PROP
39.9718,-75.146,PROP
39.9748,-75.234,PROP
39.9758,-75.232,PROP
39.9748,-75.173,PROP
39.9718,-75.172,PROP
39.9718,-75.169,PROP
39.9698,-75.168,PROP
39.9718,-75.15,PROP
39.9718,-75.148,PROP
39.9788,-75.119,PROP
39.9768,-75.176,PROP
39.9748,-75.172,PROP
39.9738,-75.17,PROP
39.9728,-75.169,PROP
39.9728,-75.15,PROP
39.9728,-75.148,PROP
39.9728,-75.147,PROP
39.9798,-75.122,PROP
39.9788,-75.12,PROP
39.9758,-75.234,PROP
39.9768,-75.232,PROP
39.9758,-75.18,PROP
39.9778,-75.176,PROP
39.9778,-75.174,PROP
39.9748,-75.171,PROP
39.9828,-75.145,PROP
39.9798,-75.118,PROP
39.9768,-75.233,PROP
39.9768,-75.177,PROP
39.9788,-75.175,PROP
39.9798,-75.174,PROP
39.9808,-75.122,PROP
39.9808,-75.12,PROP
39.9808,-75.118,PROP
39.9908,-75.104,PROP
39.9938,-75.16,PROP
39.9888,-75.134,PROP
39.9888,-75.133,PROP
39.9818,-75.122,PROP
39.9828,-75.12,PROP
39.9828,-75.118,PROP
39.9908,-75.105,PROP
39.9908,-75.103,PROP
39.9938,-75.161,PROP
39.9938,-75.158,PROP
39.9898,-75.136,PROP
39.9898,-75.132,PROP
39.9858,-75.121,PROP
39.9858,-75.12,PROP
39.9848,-75.118,PROP
39.9918,-75.102,PROP
39.9938,-75.148,PROP
39.9928,-75.146,PROP
39.9928,-75.145,PROP
39.9908,-75.138,PROP
39.9858,-75.119,PROP
39.9928,-75.109,PROP
39.9918,-75.108,PROP
39.9918,-75.139,PROP
39.9918,-75.136,PROP
39.9918,-75.133,PROP
39.9908,-75.132,PROP
39.9918,-75.104,PROP
39.9948,-75.161,PROP
39.9948,-75.16,PROP
39.9948,-75.158,PROP
39.9948,-75.148,PROP
39.9948,-75.144,PROP
39.9948,-75.14,PROP
39.9948,-75.136,PROP
39.9938,-75.134,PROP
39.9948,-75.109,PROP
39.9948,-75.108,PROP
39.9948,-75.104,PROP
39.9928,-75.102,PROP
40.0048,-75.165,PROP
40.0038,-75.164,PROP
39.9968,-75.161,PROP
39.9968,-75.16,PROP
39.9968,-75.158,PROP
39.9998,-75.149,PROP
39.9968,-75.147,PROP
39.9968,-75.144,PROP
39.9968,-75.14,PROP
39.9968,-75.137,PROP
39.9948,-75.135,PROP
39.9958,-75.109,PROP
39.9968,-75.108,PROP
39.9958,-75.104,PROP
39.9978,-75.16,PROP
40.0018,-75.151,PROP
39.9998,-75.148,PROP
39.9998,-75.145,PROP
39.9978,-75.143,PROP
39.9958,-75.136,PROP
39.9968,-75.106,PROP
40.0038,-75.16,PROP
40.0048,-75.156,PROP
40.0028,-75.152,PROP
40.0028,-75.148,PROP
40.0028,-75.145,PROP
40.0158,-75.083,PROP
40.0168,-75.076,PROP
40.0168,-75.075,PROP
40.0058,-75.165,PROP
40.0058,-75.164,PROP
40.0058,-75.16,PROP
40.0058,-75.156,PROP
40.0058,-75.152,PROP
40.0058,-75.148,PROP
40.0048,-75.145,PROP
39.9988,-75.144,PROP
40.0168,-75.096,PROP
40.0158,-75.086,PROP
40.0178,-75.073,PROP
40.0068,-75.165,PROP
40.0078,-75.164,PROP
40.0088,-75.16,PROP
40.0088,-75.156,PROP
40.0078,-75.152,PROP
40.0068,-75.148,PROP
40.0058,-75.146,PROP
40.0158,-75.084,PROP
40.0088,-75.161,PROP
40.0108,-75.16,PROP
40.0108,-75.156,PROP
40.0098,-75.155,PROP
40.0178,-75.097,PROP
40.0168,-75.095,PROP
40.0118,-75.159,PROP
40.0118,-75.157,PROP
40.0168,-75.08,PROP
40.0238,-75.052,PROP
40.0288,-75.179,PROP
40.0288,-75.176,PROP
40.0178,-75.088,PROP
40.0168,-75.084,PROP
40.0238,-75.05,PROP
40.0308,-75.144,PROP
40.0318,-75.142,PROP
40.0298,-75.107,PROP
40.0188,-75.096,PROP
40.0188,-75.095,PROP
40.0198,-75.088,PROP
40.0198,-75.084,PROP
40.0198,-75.08,PROP
40.0198,-75.076,PROP
40.0188,-75.073,PROP
40.0298,-75.16,PROP
40.0308,-75.148,PROP
40.0208,-75.086,PROP
40.0218,-75.084,PROP
40.0228,-75.08,PROP
40.0218,-75.078,PROP
40.0198,-75.074,PROP
40.0298,-75.181,PROP
40.0298,-75.175,PROP
40.0308,-75.149,PROP
40.0308,-75.108,PROP
40.0238,-75.082,PROP
40.0248,-75.08,PROP
40.0248,-75.079,PROP
40.0248,-75.052,PROP
40.0248,-75.05,PROP
40.0308,-75.183,PROP
40.0358,-75.185,PROP
40.0308,-75.161,PROP
40.0298,-75.106,PROP
40.0308,-75.104,PROP
40.0318,-75.087,PROP
40.0248,-75.081,PROP
40.0258,-75.08,PROP
40.0358,-75.065,PROP
40.0268,-75.052,PROP
40.0268,-75.051,PROP
40.0258,-75.05,PROP
40.0368,-75.044,PROP
40.0328,-75.184,PROP
40.0308,-75.18,PROP
40.0308,-75.176,PROP
40.0318,-75.174,PROP
40.0318,-75.162,PROP
40.0308,-75.16,PROP
40.0308,-75.159,PROP
40.0328,-75.088,PROP
40.0318,-75.086,PROP
40.0358,-75.067,PROP
40.0438,-75.033,PROP
40.0338,-75.184,PROP
40.0338,-75.18,PROP
40.0338,-75.176,PROP
40.0328,-75.174,PROP
40.0328,-75.162,PROP
40.0328,-75.16,PROP
40.0318,-75.159,PROP
40.0328,-75.149,PROP
40.0338,-75.148,PROP
40.0338,-75.144,PROP
40.0338,-75.142,PROP
40.0338,-75.108,PROP
40.0338,-75.104,PROP
40.0338,-75.088,PROP
40.0338,-75.086,PROP
40.0398,-75.058,PROP
40.0388,-75.186,PROP
40.0368,-75.184,PROP
40.0358,-75.18,PROP
40.0348,-75.176,PROP
40.0348,-75.107,PROP
40.0348,-75.105,PROP
40.0358,-75.088,PROP
40.0348,-75.087,PROP
40.0368,-75.068,PROP
40.0368,-75.065,PROP
40.0398,-75.059,PROP
40.0388,-75.184,PROP
40.0388,-75.182,PROP
40.0358,-75.179,PROP
40.0378,-75.068,PROP
40.0378,-75.065,PROP
40.0408,-75.057,PROP
40.0438,-75.034,PROP
40.0448,-75.032,PROP
40.0438,-75.187,PROP
40.0418,-75.184,PROP
40.0438,-75.182,PROP
40.0458,-75.102,PROP
40.0458,-75.1,PROP
40.0408,-75.06,PROP
40.0418,-75.059,PROP
40.0418,-75.057,PROP
40.0438,-75.056,PROP
40.0448,-75.035,PROP
40.0448,-75.187,PROP
40.0448,-75.184,PROP
40.0448,-75.182,PROP
40.0468,-75.103,PROP
40.0468,-75.099,PROP
40.0438,-75.059,PROP
40.0448,-75.056,PROP
40.0458,-75.055,PROP
40.0468,-75.187,PROP
40.0478,-75.184,PROP
40.0458,-75.182,PROP
40.0588,-75.14,PROP
40.0588,-75.139,PROP
40.0478,-75.103,PROP
40.0478,-75.1,PROP
40.0478,-75.099,PROP
40.0458,-75.058,PROP
40.0468,-75.056,PROP
40.0468,-75.055,PROP
40.0458,-75.032,PROP
40.0488,-75.185,PROP
40.0488,-75.184,PROP
40.0478,-75.183,PROP
40.0488,-75.103,PROP
40.0498,-75.101,PROP
40.0488,-75.1,PROP
40.0468,-75.057,PROP
40.0478,-75.186,PROP
40.0598,-75.141,PROP
40.0598,-75.138,PROP
40.0458,-75.034,PROP
40.0678,-75.057,PROP
40.0678,-75.056,PROP
40.0688,-75.054,PROP
40.0608,-75.141,PROP
40.0608,-75.14,PROP
40.0688,-75.058,PROP
40.0608,-75.139,PROP
40.0698,-75.058,PROP
40.0698,-75.056,PROP
40.0698,-75.054,PROP
40.0708,-75.056,PROP
40.0708,-75.054,PROP
40.0868,-74.968,PROP
40.0708,-75.057,PROP
40.0878,-74.969,PROP
40.0868,-74.966,PROP
40.0878,-74.965,PROP
40.0888,-74.969,PROP
40.0898,-74.968,PROP
40.0888,-74.965,PROP
40.0898,-74.966,PROP
39.9348,-75.189,VIOL
39.9348,-75.188,VIOL
39.9348,-75.186,VIOL
39.9388,-75.16,VIOL
39.9388,-75.161,VIOL
39.9358,-75.189,VIOL
39.9358,-75.188,VIOL
39.9358,-75.186,VIOL
39.9548,-75.22,VIOL
39.9478,-75.166,VIOL
39.9488,-75.167,VIOL
39.9478,-75.165,VIOL
39.9488,-75.164,VIOL
39.9568,-75.222,VIOL
39.9558,-75.221,VIOL
39.9558,-75.219,VIOL
39.9568,-75.218,VIOL
39.9498,-75.167,VIOL
39.9498,-75.164,VIOL
39.9628,-75.229,VIOL
39.9518,-75.167,VIOL
39.9528,-75.164,VIOL
39.9638,-75.23,VIOL
39.9618,-75.227,VIOL
39.9598,-75.217,VIOL
39.9528,-75.166,VIOL
39.9608,-75.225,VIOL
39.9598,-75.223,VIOL
39.9578,-75.22,VIOL
39.9578,-75.218,VIOL
39.9608,-75.224,VIOL
39.9608,-75.22,VIOL
39.9608,-75.217,VIOL
39.9638,-75.228,VIOL
39.9638,-75.224,VIOL
39.9638,-75.221,VIOL
39.9628,-75.218,VIOL
39.9618,-75.217,VIOL
39.9758,-75.155,VIOL
39.9758,-75.153,VIOL
39.9648,-75.227,VIOL
39.9658,-75.224,VIOL
39.9648,-75.222,VIOL
39.9658,-75.223,VIOL
39.9828,-75.177,VIOL
39.9808,-75.169,VIOL
39.9808,-75.168,VIOL
39.9778,-75.157,VIOL
39.9868,-75.14,VIOL
39.9838,-75.178,VIOL
39.9808,-75.167,VIOL
39.9778,-75.156,VIOL
39.9768,-75.153,VIOL
39.9878,-75.138,VIOL
39.9818,-75.17,VIOL
39.9818,-75.166,VIOL
39.9798,-75.157,VIOL
39.9798,-75.156,VIOL
39.9788,-75.154,VIOL
39.9868,-75.141,VIOL
39.9838,-75.176,VIOL
39.9838,-75.172,VIOL
39.9828,-75.168,VIOL
39.9828,-75.166,VIOL
39.9848,-75.178,VIOL
39.9858,-75.176,VIOL
39.9858,-75.172,VIOL
39.9858,-75.168,VIOL
39.9898,-75.16,VIOL
39.9898,-75.157,VIOL
39.9908,-75.154,VIOL
39.9878,-75.142,VIOL
39.9898,-75.137,VIOL
39.9888,-75.169,VIOL
39.9888,-75.168,VIOL
39.9898,-75.166,VIOL
39.9918,-75.152,VIOL
39.9888,-75.142,VIOL
39.9888,-75.14,VIOL
39.9898,-75.169,VIOL
39.9908,-75.168,VIOL
39.9908,-75.165,VIOL
39.9908,-75.16,VIOL
39.9918,-75.156,VIOL
39.9908,-75.142,VIOL
39.9918,-75.14,VIOL
39.9918,-75.137,VIOL
39.9918,-75.167,VIOL
39.9918,-75.166,VIOL
39.9938,-75.158,VIOL
39.9948,-75.156,VIOL
39.9948,-75.152,VIOL
39.9938,-75.151,VIOL
39.9918,-75.141,VIOL
39.9928,-75.14,VIOL
39.9928,-75.138,VIOL
39.9958,-75.157,VIOL
39.9968,-75.155,VIOL
39.9968,-75.154,VIOL
40.0038,-75.152,VIOL
40.0198,-75.115,VIOL
40.0198,-75.113,VIOL
40.0208,-75.152,VIOL
40.0208,-75.151,VIOL
40.0228,-75.153,VIOL
40.0318,-75.162,VIOL
40.0228,-75.152,VIOL
40.0228,-75.151,VIOL
40.0218,-75.115,VIOL
40.0218,-75.114,VIOL
40.0208,-75.113,VIOL
40.0238,-75.152,VIOL
40.0318,-75.16,VIOL
40.0328,-75.162,VIOL
40.0338,-75.161,VIOL
40.0328,-75.16,VIOL
40.0458,-75.141,VIOL
40.0458,-75.143,VIOL
40.0468,-75.147,VIOL
40.0478,-75.148,VIOL
40.0478,-75.144,VIOL
40.0468,-75.142,VIOL
40.0488,-75.148,VIOL
40.0478,-75.143,VIOL
40.0488,-75.147,VIOL
