lat,lon,typ
40.0448,-75.057,PROP
40.0398,-75.049,PROP
40.0418,-75.047,PROP
40.0418,-75.044,PROP
40.0408,-75.041,PROP
40.0468,-75.144,PROP
40.0458,-75.133,PROP
40.0448,-75.065,PROP
40.0448,-75.064,PROP
40.0448,-75.06,PROP
40.0458,-75.055,PROP
40.0428,-75.045,PROP
40.0428,-75.044,PROP
40.0418,-75.042,PROP
40.0548,-75.194,PROP
40.0468,-75.186,PROP
40.0478,-75.184,PROP
40.0588,-75.156,PROP
40.0478,-75.144,PROP
40.0468,-75.141,PROP
40.0468,-75.132,PROP
40.0478,-75.128,PROP
40.0478,-75.126,PROP
40.0458,-75.117,PROP
40.0458,-75.116,PROP
40.0478,-75.064,PROP
40.0478,-75.06,PROP
40.0478,-75.056,PROP
40.0478,-75.055,PROP
40.0548,-75.192,PROP
40.0478,-75.185,PROP
40.0478,-75.142,PROP
40.0478,-75.131,PROP
40.0488,-75.13,PROP
40.0498,-75.128,PROP
40.0488,-75.126,PROP
40.0488,-75.063,PROP
40.0508,-75.06,PROP
40.0498,-75.056,PROP
40.0548,-75.191,PROP
40.0588,-75.155,PROP
40.0498,-75.129,PROP
40.0498,-75.127,PROP
40.0508,-75.062,PROP
40.0508,-75.058,PROP
40.0558,-75.194,PROP
40.0558,-75.192,PROP
40.0568,-75.19,PROP
40.0598,-75.157,PROP
40.0598,-75.154,PROP
40.0598,-75.064,PROP
40.0588,-75.059,PROP
40.0588,-75.056,PROP
40.0598,-75.055,PROP
40.0588,-75.192,PROP
40.0588,-75.19,PROP
40.0618,-75.158,PROP
40.0608,-75.153,PROP
40.0598,-75.06,PROP
40.0588,-75.193,PROP
40.0598,-75.192,PROP
40.0598,-75.19,PROP
40.0618,-75.156,PROP
40.0608,-75.064,PROP
40.0618,-75.06,PROP
40.0618,-75.056,PROP
40.0618,-75.055,PROP
40.0738,-75.031,PROP
40.0738,-75.029,PROP
40.0628,-75.157,PROP
40.0628,-75.156,PROP
40.0618,-75.154,PROP
40.0618,-75.063,PROP
40.0628,-75.06,PROP
40.0628,-75.057,PROP
40.0748,-75.031,PROP
40.0748,-75.029,PROP
39.9188,-75.232,VIOL
39.9188,-75.231,VIOL
39.9228,-75.157,VIOL
39.9228,-75.156,VIOL
39.9238,-75.236,VIOL
39.9198,-75.23,VIOL
39.9308,-75.185,VIOL
39.9208,-75.231,VIOL
39.9308,-75.186,VIOL
39.9248,-75.236,VIOL
39.9248,-75.233,VIOL
39.9248,-75.157,VIOL
39.9248,-75.156,VIOL
39.9258,-75.236,VIOL
39.9268,-75.235,VIOL
39.9268,-75.233,VIOL
39.9348,-75.223,VIOL
39.9348,-75.222,VIOL
39.9348,-75.227,VIOL
39.9318,-75.187,VIOL
39.9358,-75.229,VIOL
39.9368,-75.22,VIOL
39.9388,-75.216,VIOL
39.9328,-75.187,VIOL
39.9328,-75.185,VIOL
39.9368,-75.23,VIOL
39.9358,-75.228,VIOL
39.9358,-75.224,VIOL
39.9358,-75.221,VIOL
39.9378,-75.219,VIOL
39.9348,-75.187,VIOL
39.9338,-75.186,VIOL
39.9388,-75.23,VIOL
39.9388,-75.228,VIOL
39.9388,-75.224,VIOL
39.9388,-75.22,VIOL
39.9408,-75.229,VIOL
39.9408,-75.228,VIOL
39.9408,-75.224,VIOL
39.9408,-75.22,VIOL
39.9408,-75.217,VIOL
39.9398,-75.216,VIOL
39.9508,-75.232,VIOL
39.9428,-75.228,VIOL
39.9428,-75.224,VIOL
39.9428,-75.223,VIOL
39.9518,-75.233,VIOL
39.9438,-75.226,VIOL
39.9508,-75.23,VIOL
39.9588,-75.212,VIOL
39.9588,-75.209,VIOL
39.9628,-75.153,VIOL
39.9628,-75.152,VIOL
39.9528,-75.233,VIOL
39.9528,-75.232,VIOL
39.9528,-75.23,VIOL
39.9598,-75.225,VIOL
39.9598,-75.208,VIOL
39.9538,-75.232,VIOL
39.9538,-75.23,VIOL
39.9638,-75.154,VIOL
39.9668,-75.245,VIOL
39.9668,-75.244,VIOL
39.9598,-75.226,VIOL
39.9608,-75.224,VIOL
39.9608,-75.226,VIOL
39.9628,-75.223,VIOL
39.9598,-75.212,VIOL
39.9608,-75.211,VIOL
39.9608,-75.209,VIOL
39.9638,-75.226,VIOL
39.9638,-75.224,VIOL
39.9648,-75.222,VIOL
39.9638,-75.153,VIOL
39.9678,-75.246,VIOL
39.9668,-75.227,VIOL
39.9668,-75.224,VIOL
39.9658,-75.222,VIOL
39.9688,-75.246,VIOL
39.9688,-75.244,VIOL
39.9688,-75.228,VIOL
39.9688,-75.225,VIOL
39.9668,-75.223,VIOL
39.9698,-75.228,VIOL
39.9698,-75.226,VIOL
39.9678,-75.224,VIOL
39.9878,-75.168,VIOL
39.9878,-75.167,VIOL
39.9908,-75.139,VIOL
39.9908,-75.137,VIOL
39.9888,-75.169,VIOL
39.9888,-75.166,VIOL
39.9928,-75.129,VIOL
39.9888,-75.168,VIOL
39.9928,-75.131,VIOL
40.0018,-75.104,VIOL
40.0018,-75.102,VIOL
39.9908,-75.169,VIOL
39.9908,-75.168,VIOL
39.9908,-75.166,VIOL
39.9988,-75.144,VIOL
39.9978,-75.142,VIOL
40.0018,-75.15,VIOL
40.0008,-75.148,VIOL
39.9978,-75.141,VIOL
39.9948,-75.131,VIOL
39.9948,-75.129,VIOL
40.0028,-75.1,VIOL
39.9998,-75.145,VIOL
39.9988,-75.14,VIOL
39.9968,-75.131,VIOL
39.9968,-75.13,VIOL
39.9958,-75.129,VIOL
40.0028,-75.151,VIOL
39.9998,-75.144,VIOL
39.9998,-75.14,VIOL
40.0028,-75.148,VIOL
40.0028,-75.144,VIOL
40.0018,-75.14,VIOL
40.0028,-75.104,VIOL
40.0168,-75.073,VIOL
40.0168,-75.072,VIOL
40.0168,-75.07,VIOL
40.0048,-75.151,VIOL
40.0048,-75.148,VIOL
40.0048,-75.146,VIOL
40.0028,-75.142,VIOL
40.0048,-75.104,VIOL
40.0058,-75.1,VIOL
40.0038,-75.144,VIOL
40.0178,-75.129,VIOL
40.0138,-75.106,VIOL
40.0128,-75.105,VIOL
40.0068,-75.103,VIOL
40.0088,-75.1,VIOL
40.0178,-75.131,VIOL
40.0148,-75.107,VIOL
40.0128,-75.104,VIOL
40.0098,-75.101,VIOL
40.0178,-75.074,VIOL
40.0188,-75.132,VIOL
40.0138,-75.104,VIOL
40.0188,-75.075,VIOL
40.0178,-75.069,VIOL
40.0298,-75.164,VIOL
40.0298,-75.163,VIOL
40.0148,-75.105,VIOL
40.0198,-75.132,VIOL
40.0198,-75.129,VIOL
40.0198,-75.075,VIOL
40.0198,-75.072,VIOL
40.0188,-75.07,VIOL
40.0308,-75.165,VIOL
40.0208,-75.13,VIOL
40.0208,-75.075,VIOL
40.0208,-75.072,VIOL
40.0318,-75.166,VIOL
40.0368,-75.068,VIOL
40.0308,-75.164,VIOL
40.0308,-75.163,VIOL
40.0368,-75.069,VIOL
40.0328,-75.164,VIOL
40.0318,-75.163,VIOL
40.0438,-75.154,VIOL
40.0448,-75.15,VIOL
40.0328,-75.165,VIOL
40.0438,-75.156,VIOL
40.0458,-75.149,VIOL
40.0378,-75.069,VIOL
40.0448,-75.157,VIOL
40.0488,-75.159,VIOL
40.0448,-75.156,VIOL
40.0448,-75.152,VIOL
40.0508,-75.16,VIOL
40.0478,-75.156,VIOL
40.0478,-75.152,VIOL
40.0468,-75.15,VIOL
40.0498,-75.156,VIOL
40.0488,-75.154,VIOL
40.0478,-75.151,VIOL
40.0518,-75.159,VIOL
40.0528,-75.158,VIOL
40.0638,-75.156,VIOL
40.0638,-75.155,VIOL
40.0648,-75.157,VIOL
40.0648,-75.156,VIOL
40.0648,-75.155,VIOL
40.0668,-75.157,VIOL
40.0668,-75.156,VIOL
40.0668,-75.155,VIOL
40.0678,-75.156,VIOL
