lat,lon,typ
40.0618,-75.164,PROP
40.0618,-75.16,PROP
40.0618,-75.156,PROP
40.0618,-75.155,PROP
40.0618,-75.06,PROP
40.0618,-75.056,PROP
40.0618,-75.17,PROP
40.0628,-75.163,PROP
40.0638,-75.16,PROP
40.0638,-75.157,PROP
40.0628,-75.155,PROP
40.0618,-75.061,PROP
40.0628,-75.06,PROP
40.0628,-75.057,PROP
39.9188,-75.163,VIOL
39.9188,-75.162,VIOL
39.9238,-75.227,VIOL
39.9248,-75.229,VIOL
39.9268,-75.231,VIOL
39.9248,-75.225,VIOL
39.9258,-75.224,VIOL
39.9278,-75.232,VIOL
39.9258,-75.23,VIOL
39.9198,-75.163,VIOL
39.9198,-75.162,VIOL
39.9248,-75.228,VIOL
39.9268,-75.228,VIOL
39.9268,-75.224,VIOL
39.9298,-75.232,VIOL
39.9298,-75.228,VIOL
39.9298,-75.224,VIOL
39.9308,-75.231,VIOL
39.9318,-75.228,VIOL
39.9318,-75.225,VIOL
39.9308,-75.224,VIOL
39.9608,-75.222,VIOL
39.9608,-75.22,VIOL
39.9618,-75.201,VIOL
39.9618,-75.2,VIOL
39.9628,-75.157,VIOL
39.9628,-75.156,VIOL
39.9628,-75.199,VIOL
39.9638,-75.203,VIOL
39.9758,-75.241,VIOL
39.9618,-75.221,VIOL
39.9618,-75.22,VIOL
39.9658,-75.204,VIOL
39.9638,-75.2,VIOL
39.9638,-75.199,VIOL
39.9658,-75.198,VIOL
39.9758,-75.177,VIOL
39.9638,-75.157,VIOL
39.9638,-75.156,VIOL
39.9728,-75.226,VIOL
39.9668,-75.204,VIOL
39.9668,-75.2,VIOL
39.9758,-75.179,VIOL
39.9648,-75.157,VIOL
39.9648,-75.156,VIOL
39.9728,-75.225,VIOL
39.9688,-75.204,VIOL
39.9688,-75.2,VIOL
39.9678,-75.199,VIOL
39.9768,-75.176,VIOL
39.9738,-75.227,VIOL
39.9748,-75.224,VIOL
39.9698,-75.203,VIOL
39.9698,-75.201,VIOL
39.9748,-75.227,VIOL
39.9878,-75.128,VIOL
39.9768,-75.227,VIOL
39.9778,-75.225,VIOL
39.9768,-75.224,VIOL
39.9768,-75.179,VIOL
39.9848,-75.173,VIOL
39.9898,-75.141,VIOL
39.9898,-75.14,VIOL
39.9888,-75.125,VIOL
39.9778,-75.226,VIOL
39.9858,-75.172,VIOL
39.9888,-75.13,VIOL
39.9848,-75.177,VIOL
39.9848,-75.176,VIOL
39.9948,-75.15,VIOL
39.9898,-75.124,VIOL
39.9968,-75.107,VIOL
39.9858,-75.177,VIOL
39.9858,-75.176,VIOL
39.9978,-75.105,VIOL
39.9878,-75.177,VIOL
39.9878,-75.176,VIOL
39.9878,-75.174,VIOL
39.9908,-75.142,VIOL
39.9908,-75.139,VIOL
39.9908,-75.131,VIOL
39.9888,-75.128,VIOL
39.9978,-75.153,VIOL
39.9948,-75.149,VIOL
39.9918,-75.142,VIOL
39.9918,-75.14,VIOL
39.9928,-75.137,VIOL
39.9918,-75.131,VIOL
39.9918,-75.128,VIOL
39.9908,-75.125,VIOL
39.9988,-75.104,VIOL
39.9998,-75.103,VIOL
39.9958,-75.151,VIOL
39.9948,-75.142,VIOL
39.9948,-75.14,VIOL
39.9948,-75.136,VIOL
39.9948,-75.132,VIOL
39.9948,-75.128,VIOL
39.9928,-75.127,VIOL
40.0008,-75.102,VIOL
40.0018,-75.101,VIOL
40.0038,-75.171,VIOL
40.0038,-75.169,VIOL
39.9968,-75.152,VIOL
39.9968,-75.149,VIOL
39.9958,-75.141,VIOL
39.9958,-75.14,VIOL
39.9958,-75.136,VIOL
39.9968,-75.131,VIOL
39.9968,-75.128,VIOL
39.9978,-75.108,VIOL
40.0028,-75.1,VIOL
40.0048,-75.172,VIOL
39.9988,-75.153,VIOL
39.9998,-75.152,VIOL
39.9988,-75.149,VIOL
39.9988,-75.107,VIOL
39.9998,-75.104,VIOL
40.0008,-75.152,VIOL
40.0018,-75.151,VIOL
40.0008,-75.15,VIOL
40.0028,-75.105,VIOL
40.0028,-75.104,VIOL
40.0158,-75.076,VIOL
40.0158,-75.075,VIOL
40.0058,-75.172,VIOL
40.0048,-75.169,VIOL
40.0048,-75.105,VIOL
40.0058,-75.104,VIOL
40.0058,-75.101,VIOL
40.0038,-75.1,VIOL
40.0058,-75.17,VIOL
40.0178,-75.141,VIOL
40.0068,-75.103,VIOL
40.0068,-75.102,VIOL
40.0168,-75.078,VIOL
40.0178,-75.15,VIOL
40.0178,-75.148,VIOL
40.0178,-75.146,VIOL
40.0188,-75.151,VIOL
40.0238,-75.16,VIOL
40.0198,-75.152,VIOL
40.0188,-75.079,VIOL
40.0168,-75.076,VIOL
40.0168,-75.075,VIOL
40.0198,-75.148,VIOL
40.0188,-75.146,VIOL
40.0188,-75.076,VIOL
40.0178,-75.075,VIOL
40.0318,-75.052,VIOL
40.0318,-75.032,VIOL
40.0238,-75.158,VIOL
40.0228,-75.152,VIOL
40.0218,-75.149,VIOL
40.0208,-75.148,VIOL
40.0308,-75.136,VIOL
40.0198,-75.078,VIOL
40.0248,-75.16,VIOL
40.0248,-75.156,VIOL
40.0248,-75.155,VIOL
40.0308,-75.138,VIOL
40.0318,-75.135,VIOL
40.0328,-75.033,VIOL
40.0318,-75.031,VIOL
40.0408,-75.176,VIOL
40.0268,-75.16,VIOL
40.0278,-75.159,VIOL
40.0278,-75.156,VIOL
40.0268,-75.155,VIOL
40.0358,-75.132,VIOL
40.0448,-75.102,VIOL
40.0448,-75.1,VIOL
40.0448,-75.098,VIOL
40.0418,-75.177,VIOL
40.0328,-75.138,VIOL
40.0338,-75.136,VIOL
40.0338,-75.134,VIOL
40.0438,-75.081,VIOL
40.0438,-75.08,VIOL
40.0438,-75.079,VIOL
40.0358,-75.034,VIOL
40.0338,-75.033,VIOL
40.0338,-75.032,VIOL
40.0338,-75.03,VIOL
40.0428,-75.178,VIOL
40.0338,-75.137,VIOL
40.0348,-75.136,VIOL
40.0368,-75.132,VIOL
40.0358,-75.032,VIOL
40.0348,-75.03,VIOL
40.0448,-75.179,VIOL
40.0418,-75.175,VIOL
40.0368,-75.134,VIOL
40.0378,-75.133,VIOL
40.0378,-75.132,VIOL
40.0368,-75.033,VIOL
40.0358,-75.031,VIOL
40.0418,-75.176,VIOL
40.0438,-75.174,VIOL
40.0458,-75.103,VIOL
40.0448,-75.082,VIOL
40.0448,-75.176,VIOL
40.0448,-75.174,VIOL
40.0448,-75.08,VIOL
40.0448,-75.079,VIOL
40.0458,-75.179,VIOL
40.0478,-75.176,VIOL
40.0478,-75.174,VIOL
40.0468,-75.103,VIOL
40.0468,-75.1,VIOL
40.0458,-75.098,VIOL
40.0458,-75.082,VIOL
40.0468,-75.08,VIOL
40.0468,-75.079,VIOL
40.0468,-75.178,VIOL
40.0478,-75.177,VIOL
40.0488,-75.175,VIOL
40.0488,-75.174,VIOL
40.0468,-75.081,VIOL
