lat,lon,typ
39.9748,-75.157,PROP
39.9748,-75.156,PROP
39.9748,-75.154,PROP
39.9758,-75.152,PROP
39.9758,-75.144,PROP
39.9758,-75.143,PROP
39.9778,-75.141,PROP
39.9738,-75.247,PROP
39.9748,-75.244,PROP
39.9748,-75.24,PROP
39.9748,-75.233,PROP
39.9748,-75.232,PROP
39.9778,-75.227,PROP
39.9748,-75.184,PROP
39.9748,-75.18,PROP
39.9748,-75.179,PROP
39.9818,-75.168,PROP
39.9768,-75.142,PROP
39.9758,-75.246,PROP
39.9768,-75.244,PROP
39.9768,-75.241,PROP
39.9758,-75.233,PROP
39.9778,-75.232,PROP
39.9778,-75.228,PROP
39.9778,-75.184,PROP
39.9778,-75.18,PROP
39.9778,-75.179,PROP
39.9818,-75.166,PROP
39.9778,-75.157,PROP
39.9778,-75.156,PROP
39.9778,-75.152,PROP
39.9768,-75.144,PROP
39.9788,-75.231,PROP
39.9808,-75.228,PROP
39.9798,-75.227,PROP
39.9808,-75.184,PROP
39.9798,-75.18,PROP
39.9788,-75.179,PROP
39.9828,-75.169,PROP
39.9788,-75.157,PROP
39.9798,-75.156,PROP
39.9798,-75.152,PROP
39.9778,-75.143,PROP
39.9788,-75.141,PROP
39.9878,-75.102,PROP
39.9798,-75.23,PROP
39.9808,-75.181,PROP
39.9828,-75.168,PROP
39.9828,-75.165,PROP
39.9808,-75.155,PROP
39.9808,-75.153,PROP
39.9908,-75.14,PROP
39.9888,-75.104,PROP
39.9878,-75.1,PROP
39.9888,-75.228,PROP
39.9888,-75.227,PROP
39.9838,-75.167,PROP
39.9838,-75.165,PROP
39.9888,-75.155,PROP
39.9898,-75.142,PROP
39.9898,-75.141,PROP
39.9898,-75.105,PROP
39.9878,-75.098,PROP
39.9898,-75.096,PROP
39.9918,-75.182,PROP
39.9918,-75.181,PROP
39.9928,-75.179,PROP
39.9918,-75.144,PROP
39.9908,-75.143,PROP
39.9948,-75.134,PROP
39.9958,-75.132,PROP
39.9908,-75.106,PROP
39.9888,-75.1,PROP
39.9888,-75.097,PROP
39.9918,-75.095,PROP
39.9898,-75.228,PROP
39.9898,-75.227,PROP
39.9928,-75.183,PROP
39.9938,-75.178,PROP
39.9918,-75.14,PROP
39.9928,-75.139,PROP
39.9918,-75.104,PROP
39.9918,-75.1,PROP
39.9918,-75.096,PROP
39.9938,-75.183,PROP
39.9948,-75.18,PROP
39.9948,-75.178,PROP
39.9938,-75.144,PROP
39.9948,-75.14,PROP
39.9958,-75.136,PROP
39.9918,-75.105,PROP
39.9928,-75.103,PROP
39.9938,-75.1,PROP
39.9948,-75.096,PROP
39.9948,-75.095,PROP
39.9958,-75.181,PROP
39.9958,-75.18,PROP
39.9958,-75.179,PROP
40.0028,-75.169,PROP
40.0038,-75.168,PROP
39.9948,-75.143,PROP
39.9968,-75.137,PROP
39.9968,-75.136,PROP
39.9968,-75.132,PROP
40.0008,-75.13,PROP
40.0028,-75.127,PROP
39.9938,-75.101,PROP
39.9958,-75.098,PROP
39.9968,-75.096,PROP
39.9968,-75.095,PROP
40.0028,-75.17,PROP
40.0048,-75.167,PROP
40.0068,-75.154,PROP
40.0068,-75.152,PROP
39.9988,-75.134,PROP
39.9998,-75.132,PROP
40.0038,-75.126,PROP
40.0028,-75.102,PROP
40.0018,-75.1,PROP
40.0018,-75.097,PROP
39.9948,-75.182,PROP
40.0048,-75.172,PROP
40.0038,-75.171,PROP
40.0068,-75.151,PROP
39.9998,-75.133,PROP
40.0028,-75.132,PROP
40.0028,-75.128,PROP
40.0028,-75.1,PROP
40.0028,-75.096,PROP
40.0158,-75.076,PROP
40.0158,-75.062,PROP
40.0158,-75.06,PROP
40.0058,-75.172,PROP
40.0058,-75.168,PROP
40.0058,-75.167,PROP
40.0078,-75.155,PROP
40.0038,-75.132,PROP
40.0048,-75.131,PROP
40.0048,-75.128,PROP
40.0048,-75.126,PROP
40.0038,-75.102,PROP
40.0048,-75.099,PROP
40.0058,-75.096,PROP
40.0158,-75.078,PROP
40.0068,-75.171,PROP
40.0068,-75.168,PROP
40.0088,-75.155,PROP
40.0088,-75.152,PROP
40.0078,-75.151,PROP
40.0158,-75.146,PROP
40.0058,-75.097,PROP
40.0098,-75.155,PROP
40.0098,-75.154,PROP
40.0168,-75.144,PROP
40.0158,-75.132,PROP
40.0168,-75.127,PROP
40.0168,-75.08,PROP
40.0178,-75.149,PROP
40.0168,-75.133,PROP
40.0158,-75.13,PROP
40.0178,-75.126,PROP
40.0188,-75.125,PROP
40.0178,-75.081,PROP
40.0158,-75.059,PROP
40.0168,-75.058,PROP
40.0168,-75.148,PROP
40.0178,-75.134,PROP
40.0168,-75.132,PROP
40.0168,-75.128,PROP
40.0248,-75.117,PROP
40.0258,-75.115,PROP
40.0168,-75.076,PROP
40.0168,-75.075,PROP
40.0168,-75.062,PROP
40.0168,-75.06,PROP
40.0178,-75.057,PROP
40.0318,-75.189,PROP
40.0318,-75.167,PROP
40.0198,-75.149,PROP
40.0198,-75.148,PROP
40.0188,-75.146,PROP
40.0198,-75.134,PROP
40.0198,-75.132,PROP
40.0198,-75.128,PROP
40.0198,-75.125,PROP
40.0188,-75.081,PROP
40.0198,-75.08,PROP
40.0198,-75.076,PROP
40.0198,-75.075,PROP
40.0188,-75.061,PROP
40.0198,-75.06,PROP
40.0198,-75.057,PROP
40.0318,-75.191,PROP
40.0318,-75.164,PROP
40.0208,-75.148,PROP
40.0208,-75.147,PROP
40.0208,-75.134,PROP
40.0228,-75.132,PROP
40.0208,-75.128,PROP
40.0208,-75.125,PROP
40.0248,-75.12,PROP
40.0208,-75.079,PROP
40.0228,-75.076,PROP
40.0218,-75.075,PROP
40.0338,-75.193,PROP
40.0328,-75.192,PROP
40.0318,-75.162,PROP
40.0238,-75.133,PROP
40.0248,-75.132,PROP
40.0248,-75.121,PROP
40.0258,-75.116,PROP
40.0228,-75.078,PROP
40.0238,-75.077,PROP
40.0238,-75.076,PROP
40.0358,-75.051,PROP
40.0328,-75.168,PROP
40.0278,-75.132,PROP
40.0298,-75.13,PROP
40.0278,-75.121,PROP
40.0278,-75.12,PROP
40.0278,-75.116,PROP
40.0288,-75.114,PROP
40.0308,-75.113,PROP
40.0358,-75.052,PROP
40.0418,-75.034,PROP
40.0418,-75.032,PROP
40.0418,-75.031,PROP
40.0308,-75.132,PROP
40.0308,-75.128,PROP
40.0318,-75.123,PROP
40.0308,-75.12,PROP
40.0308,-75.116,PROP
40.0378,-75.072,PROP
40.0378,-75.069,PROP
40.0388,-75.068,PROP
40.0338,-75.192,PROP
40.0338,-75.189,PROP
40.0398,-75.171,PROP
40.0338,-75.168,PROP
40.0338,-75.164,PROP
40.0338,-75.162,PROP
40.0318,-75.132,PROP
40.0328,-75.131,PROP
40.0338,-75.128,PROP
40.0338,-75.124,PROP
40.0338,-75.12,PROP
40.0338,-75.117,PROP
40.0328,-75.114,PROP
40.0318,-75.113,PROP
40.0388,-75.073,PROP
40.0428,-75.022,PROP
40.0428,-75.021,PROP
40.0358,-75.193,PROP
40.0358,-75.192,PROP
40.0348,-75.167,PROP
40.0348,-75.164,PROP
40.0348,-75.163,PROP
40.0468,-75.147,PROP
40.0338,-75.13,PROP
40.0348,-75.127,PROP
40.0348,-75.125,PROP
40.0408,-75.074,PROP
40.0368,-75.052,PROP
40.0368,-75.051,PROP
40.0438,-75.02,PROP
40.0358,-75.191,PROP
40.0468,-75.186,PROP
40.0398,-75.168,PROP
40.0408,-75.166,PROP
40.0428,-75.164,PROP
40.0468,-75.144,PROP
40.0468,-75.143,PROP
40.0388,-75.072,PROP
40.0378,-75.052,PROP
40.0378,-75.051,PROP
40.0428,-75.035,PROP
40.0468,-75.188,PROP
40.0418,-75.171,PROP
40.0418,-75.168,PROP
40.0418,-75.165,PROP
40.0438,-75.163,PROP
40.0418,-75.074,PROP
40.0418,-75.072,PROP
40.0418,-75.068,PROP
40.0438,-75.03,PROP
40.0428,-75.171,PROP
40.0448,-75.17,PROP
40.0448,-75.168,PROP
40.0448,-75.164,PROP
40.0448,-75.163,PROP
40.0488,-75.149,PROP
40.0428,-75.073,PROP
40.0438,-75.071,PROP
40.0448,-75.069,PROP
40.0438,-75.068,PROP
40.0438,-75.034,PROP
40.0448,-75.032,PROP
40.0438,-75.022,PROP
40.0478,-75.186,PROP
40.0458,-75.169,PROP
40.0468,-75.168,PROP
40.0468,-75.164,PROP
40.0458,-75.163,PROP
40.0478,-75.148,PROP
40.0478,-75.144,PROP
40.0478,-75.143,PROP
40.0448,-75.031,PROP
40.0478,-75.187,PROP
40.0508,-75.149,PROP
40.0508,-75.148,PROP
40.0498,-75.144,PROP
40.0488,-75.143,PROP
40.0518,-75.148,PROP
40.0518,-75.146,PROP
40.0448,-75.033,PROP
40.0508,-75.145,PROP
40.1008,-75.007,PROP
40.1018,-75.008,PROP
40.1008,-75.005,PROP
40.1028,-75.008,PROP
40.1028,-75.006,PROP
40.1018,-75.005,PROP
39.9078,-75.241,VIOL
39.9078,-75.24,VIOL
39.9188,-75.229,VIOL
39.9088,-75.241,VIOL
39.9088,-75.24,VIOL
39.9188,-75.231,VIOL
39.9198,-75.228,VIOL
39.9208,-75.227,VIOL
39.9288,-75.173,VIOL
39.9288,-75.172,VIOL
39.9288,-75.171,VIOL
39.9198,-75.232,VIOL
39.9308,-75.184,VIOL
39.9328,-75.16,VIOL
39.9218,-75.232,VIOL
39.9218,-75.228,VIOL
39.9218,-75.227,VIOL
39.9308,-75.185,VIOL
39.9338,-75.158,VIOL
39.9238,-75.232,VIOL
39.9248,-75.228,VIOL
39.9238,-75.227,VIOL
39.9308,-75.183,VIOL
39.9258,-75.231,VIOL
39.9268,-75.229,VIOL
39.9258,-75.228,VIOL
39.9318,-75.23,VIOL
39.9328,-75.229,VIOL
39.9338,-75.187,VIOL
39.9318,-75.186,VIOL
39.9318,-75.182,VIOL
39.9298,-75.173,VIOL
39.9298,-75.172,VIOL
39.9298,-75.171,VIOL
39.9338,-75.161,VIOL
39.9328,-75.23,VIOL
39.9348,-75.228,VIOL
39.9328,-75.184,VIOL
39.9328,-75.182,VIOL
39.9328,-75.176,VIOL
39.9358,-75.231,VIOL
39.9358,-75.228,VIOL
39.9348,-75.184,VIOL
39.9338,-75.182,VIOL
39.9338,-75.176,VIOL
39.9358,-75.162,VIOL
39.9358,-75.16,VIOL
39.9358,-75.158,VIOL
39.9378,-75.23,VIOL
39.9388,-75.228,VIOL
39.9348,-75.186,VIOL
39.9348,-75.183,VIOL
39.9368,-75.162,VIOL
39.9378,-75.16,VIOL
39.9368,-75.158,VIOL
39.9388,-75.229,VIOL
39.9378,-75.161,VIOL
39.9378,-75.159,VIOL
39.9508,-75.232,VIOL
39.9508,-75.224,VIOL
39.9518,-75.233,VIOL
39.9508,-75.23,VIOL
39.9588,-75.153,VIOL
39.9548,-75.234,VIOL
39.9528,-75.233,VIOL
39.9528,-75.232,VIOL
39.9528,-75.23,VIOL
39.9518,-75.225,VIOL
39.9628,-75.214,VIOL
39.9608,-75.155,VIOL
39.9598,-75.152,VIOL
39.9548,-75.232,VIOL
39.9548,-75.231,VIOL
39.9608,-75.151,VIOL
39.9558,-75.233,VIOL
39.9558,-75.232,VIOL
39.9628,-75.217,VIOL
39.9628,-75.216,VIOL
39.9598,-75.154,VIOL
39.9648,-75.223,VIOL
39.9738,-75.169,VIOL
39.9628,-75.156,VIOL
39.9608,-75.152,VIOL
39.9638,-75.218,VIOL
39.9638,-75.216,VIOL
39.9638,-75.214,VIOL
39.9638,-75.156,VIOL
39.9638,-75.153,VIOL
39.9628,-75.151,VIOL
39.9648,-75.216,VIOL
39.9648,-75.215,VIOL
39.9748,-75.17,VIOL
39.9738,-75.168,VIOL
39.9768,-75.172,VIOL
39.9758,-75.171,VIOL
39.9748,-75.168,VIOL
39.9778,-75.172,VIOL
39.9768,-75.169,VIOL
39.9858,-75.16,VIOL
39.9908,-75.109,VIOL
39.9788,-75.172,VIOL
39.9788,-75.171,VIOL
39.9908,-75.108,VIOL
39.9858,-75.163,VIOL
39.9878,-75.159,VIOL
39.9968,-75.13,VIOL
39.9968,-75.129,VIOL
39.9918,-75.11,VIOL
39.9978,-75.14,VIOL
39.9878,-75.163,VIOL
39.9888,-75.16,VIOL
39.9978,-75.141,VIOL
39.9928,-75.111,VIOL
39.9888,-75.162,VIOL
39.9898,-75.161,VIOL
39.9898,-75.16,VIOL
39.9978,-75.128,VIOL
39.9918,-75.108,VIOL
39.9938,-75.109,VIOL
39.9928,-75.108,VIOL
40.0048,-75.158,VIOL
39.9978,-75.131,VIOL
39.9938,-75.11,VIOL
40.0048,-75.159,VIOL
39.9988,-75.141,VIOL
39.9988,-75.14,VIOL
39.9998,-75.131,VIOL
39.9998,-75.128,VIOL
40.0088,-75.101,VIOL
40.0068,-75.156,VIOL
40.0008,-75.13,VIOL
40.0008,-75.129,VIOL
40.0058,-75.159,VIOL
40.0058,-75.157,VIOL
40.0078,-75.155,VIOL
40.0068,-75.159,VIOL
40.0088,-75.156,VIOL
40.0098,-75.154,VIOL
40.0108,-75.153,VIOL
40.0148,-75.152,VIOL
40.0088,-75.158,VIOL
40.0108,-75.157,VIOL
40.0108,-75.156,VIOL
40.0168,-75.149,VIOL
40.0178,-75.148,VIOL
40.0138,-75.157,VIOL
40.0138,-75.156,VIOL
40.0138,-75.153,VIOL
40.0148,-75.157,VIOL
40.0168,-75.155,VIOL
40.0168,-75.152,VIOL
40.0298,-75.077,VIOL
40.0178,-75.155,VIOL
40.0198,-75.152,VIOL
40.0198,-75.148,VIOL
40.0228,-75.154,VIOL
40.0228,-75.152,VIOL
40.0218,-75.15,VIOL
40.0248,-75.153,VIOL
40.0228,-75.151,VIOL
40.0408,-75.175,VIOL
40.0408,-75.172,VIOL
40.0238,-75.152,VIOL
40.0208,-75.149,VIOL
40.0418,-75.177,VIOL
40.0438,-75.146,VIOL
40.0438,-75.179,VIOL
40.0448,-75.153,VIOL
40.0438,-75.148,VIOL
40.0448,-75.145,VIOL
40.0428,-75.178,VIOL
40.0418,-75.171,VIOL
40.0418,-75.176,VIOL
40.0418,-75.172,VIOL
40.0458,-75.154,VIOL
40.0448,-75.152,VIOL
40.0448,-75.179,VIOL
40.0448,-75.176,VIOL
40.0448,-75.172,VIOL
40.0448,-75.171,VIOL
40.0448,-75.148,VIOL
40.0458,-75.179,VIOL
40.0478,-75.176,VIOL
40.0478,-75.173,VIOL
40.0458,-75.171,VIOL
40.0468,-75.152,VIOL
40.0478,-75.148,VIOL
40.0468,-75.146,VIOL
40.0458,-75.145,VIOL
40.0468,-75.178,VIOL
40.0478,-75.177,VIOL
40.0468,-75.172,VIOL
40.0478,-75.151,VIOL
40.0478,-75.147,VIOL
40.0618,-75.157,VIOL
40.0618,-75.156,VIOL
40.0618,-75.155,VIOL
40.0668,-75.152,VIOL
40.0678,-75.151,VIOL
40.0628,-75.156,VIOL
40.0658,-75.153,VIOL
40.0668,-75.153,VIOL
40.0688,-75.153,VIOL
40.0688,-75.152,VIOL
