lat,lon,typ
40.0448,-75.032,PROP
40.0468,-75.185,PROP
40.0478,-75.184,PROP
40.0478,-75.181,PROP
40.0608,-75.167,PROP
40.0468,-75.13,PROP
40.0478,-75.128,PROP
40.0478,-75.124,PROP
40.0468,-75.085,PROP
40.0468,-75.084,PROP
40.0468,-75.083,PROP
40.0458,-75.034,PROP
40.0458,-75.032,PROP
40.0488,-75.183,PROP
40.0488,-75.182,PROP
40.0488,-75.129,PROP
40.0498,-75.128,PROP
40.0508,-75.126,PROP
40.0508,-75.089,PROP
40.0608,-75.169,PROP
40.0508,-75.127,PROP
40.0528,-75.092,PROP
40.0528,-75.088,PROP
40.0608,-75.168,PROP
40.0538,-75.091,PROP
40.0548,-75.09,PROP
40.0548,-75.089,PROP
40.0538,-75.088,PROP
40.0628,-75.17,PROP
40.0628,-75.166,PROP
40.0618,-75.168,PROP
40.0648,-75.168,PROP
40.0638,-75.166,PROP
40.0638,-75.169,PROP
39.9188,-75.236,VIOL
39.9188,-75.231,VIOL
39.9188,-75.23,VIOL
39.9198,-75.229,VIOL
39.9278,-75.181,VIOL
39.9198,-75.232,VIOL
39.9198,-75.236,VIOL
39.9208,-75.235,VIOL
39.9218,-75.232,VIOL
39.9208,-75.229,VIOL
39.9288,-75.18,VIOL
39.9218,-75.233,VIOL
39.9218,-75.231,VIOL
39.9298,-75.181,VIOL
39.9568,-75.156,VIOL
39.9568,-75.155,VIOL
39.9578,-75.154,VIOL
39.9588,-75.153,VIOL
39.9578,-75.156,VIOL
39.9588,-75.156,VIOL
39.9598,-75.155,VIOL
39.9608,-75.153,VIOL
39.9608,-75.154,VIOL
39.9868,-75.161,VIOL
39.9868,-75.16,VIOL
39.9888,-75.138,VIOL
39.9888,-75.137,VIOL
39.9898,-75.135,VIOL
39.9918,-75.108,VIOL
39.9908,-75.14,VIOL
39.9928,-75.109,VIOL
39.9928,-75.107,VIOL
39.9938,-75.106,VIOL
39.9878,-75.161,VIOL
39.9878,-75.16,VIOL
39.9898,-75.139,VIOL
39.9918,-75.134,VIOL
39.9948,-75.105,VIOL
39.9918,-75.14,VIOL
39.9918,-75.136,VIOL
39.9938,-75.14,VIOL
39.9938,-75.136,VIOL
39.9928,-75.134,VIOL
40.0018,-75.131,VIOL
39.9948,-75.109,VIOL
39.9948,-75.108,VIOL
40.0048,-75.15,VIOL
40.0048,-75.149,VIOL
39.9938,-75.135,VIOL
40.0028,-75.129,VIOL
39.9968,-75.108,VIOL
39.9968,-75.105,VIOL
40.0028,-75.133,VIOL
39.9978,-75.107,VIOL
39.9978,-75.106,VIOL
40.0028,-75.132,VIOL
40.0058,-75.15,VIOL
40.0058,-75.149,VIOL
40.0038,-75.133,VIOL
40.0048,-75.132,VIOL
40.0048,-75.129,VIOL
40.0068,-75.149,VIOL
40.0248,-75.131,VIOL
40.0248,-75.129,VIOL
40.0258,-75.132,VIOL
40.0268,-75.127,VIOL
40.0288,-75.133,VIOL
40.0258,-75.128,VIOL
40.0278,-75.132,VIOL
40.0278,-75.128,VIOL
40.0278,-75.127,VIOL
40.0308,-75.133,VIOL
40.0308,-75.132,VIOL
40.0308,-75.128,VIOL
40.0288,-75.127,VIOL
40.0338,-75.131,VIOL
40.0328,-75.129,VIOL
40.0368,-75.131,VIOL
40.0358,-75.13,VIOL
