lat,lon,typ
39.9838,-75.133,PROP
39.9838,-75.132,PROP
39.9858,-75.105,PROP
39.9858,-75.104,PROP
39.9868,-75.101,PROP
39.9878,-75.1,PROP
39.9888,-75.099,PROP
39.9948,-75.181,PROP
40.0008,-75.147,PROP
39.9948,-75.115,PROP
39.9868,-75.105,PROP
39.9888,-75.104,PROP
39.9888,-75.1,PROP
40.0018,-75.151,PROP
40.0008,-75.144,PROP
39.9948,-75.114,PROP
39.9898,-75.103,PROP
39.9908,-75.1,PROP
39.9908,-75.099,PROP
40.0028,-75.153,PROP
40.0008,-75.143,PROP
39.9908,-75.102,PROP
39.9958,-75.181,PROP
39.9958,-75.18,PROP
39.9958,-75.115,PROP
39.9958,-75.114,PROP
40.0018,-75.142,PROP
40.0048,-75.154,PROP
40.0028,-75.152,PROP
40.0028,-75.148,PROP
40.0028,-75.144,PROP
40.0028,-75.142,PROP
40.0108,-75.099,PROP
40.0058,-75.154,PROP
40.0058,-75.152,PROP
40.0058,-75.148,PROP
40.0058,-75.144,PROP
40.0048,-75.142,PROP
40.0118,-75.098,PROP
40.0188,-75.074,PROP
40.0188,-75.072,PROP
40.0178,-75.064,PROP
40.0068,-75.153,PROP
40.0068,-75.152,PROP
40.0068,-75.148,PROP
40.0068,-75.144,PROP
40.0118,-75.1,PROP
40.0138,-75.096,PROP
40.0058,-75.143,PROP
40.0128,-75.1,PROP
40.0138,-75.099,PROP
40.0168,-75.095,PROP
40.0188,-75.063,PROP
40.0298,-75.175,PROP
40.0238,-75.155,PROP
40.0228,-75.154,PROP
40.0228,-75.153,PROP
40.0148,-75.099,PROP
40.0168,-75.096,PROP
40.0188,-75.065,PROP
40.0268,-75.053,PROP
40.0298,-75.172,PROP
40.0298,-75.171,PROP
40.0328,-75.137,PROP
40.0318,-75.116,PROP
40.0168,-75.098,PROP
40.0178,-75.096,PROP
40.0198,-75.074,PROP
40.0198,-75.072,PROP
40.0198,-75.064,PROP
40.0198,-75.063,PROP
40.0318,-75.112,PROP
40.0318,-75.109,PROP
40.0178,-75.097,PROP
40.0208,-75.074,PROP
40.0208,-75.072,PROP
40.0268,-75.056,PROP
40.0278,-75.052,PROP
40.0318,-75.043,PROP
40.0248,-75.155,PROP
40.0248,-75.153,PROP
40.0328,-75.144,PROP
40.0328,-75.14,PROP
40.0328,-75.118,PROP
40.0308,-75.089,PROP
40.0308,-75.088,PROP
40.0308,-75.085,PROP
40.0278,-75.057,PROP
40.0288,-75.051,PROP
40.0328,-75.042,PROP
40.0308,-75.176,PROP
40.0308,-75.17,PROP
40.0258,-75.154,PROP
40.0318,-75.09,PROP
40.0318,-75.084,PROP
40.0278,-75.056,PROP
40.0318,-75.044,PROP
40.0308,-75.172,PROP
40.0328,-75.108,PROP
40.0378,-75.067,PROP
40.0368,-75.065,PROP
40.0308,-75.057,PROP
40.0308,-75.056,PROP
40.0308,-75.052,PROP
40.0318,-75.05,PROP
40.0328,-75.176,PROP
40.0338,-75.172,PROP
40.0328,-75.17,PROP
40.0338,-75.144,PROP
40.0338,-75.14,PROP
40.0338,-75.137,PROP
40.0338,-75.118,PROP
40.0338,-75.116,PROP
40.0338,-75.112,PROP
40.0338,-75.109,PROP
40.0328,-75.09,PROP
40.0338,-75.088,PROP
40.0338,-75.084,PROP
40.0318,-75.057,PROP
40.0328,-75.056,PROP
40.0338,-75.052,PROP
40.0338,-75.048,PROP
40.0338,-75.044,PROP
40.0338,-75.042,PROP
40.0338,-75.175,PROP
40.0348,-75.174,PROP
40.0348,-75.172,PROP
40.0358,-75.144,PROP
40.0358,-75.14,PROP
40.0348,-75.138,PROP
40.0438,-75.124,PROP
40.0348,-75.118,PROP
40.0348,-75.116,PROP
40.0348,-75.113,PROP
40.0338,-75.089,PROP
40.0348,-75.088,PROP
40.0348,-75.085,PROP
40.0388,-75.068,PROP
40.0378,-75.064,PROP
40.0348,-75.054,PROP
40.0358,-75.052,PROP
40.0368,-75.048,PROP
40.0368,-75.044,PROP
40.0368,-75.042,PROP
40.0448,-75.15,PROP
40.0438,-75.149,PROP
40.0428,-75.147,PROP
40.0368,-75.143,PROP
40.0368,-75.142,PROP
40.0358,-75.139,PROP
40.0388,-75.064,PROP
40.0358,-75.053,PROP
40.0378,-75.05,PROP
40.0388,-75.048,PROP
40.0388,-75.044,PROP
40.0378,-75.042,PROP
40.0508,-75.176,PROP
40.0428,-75.145,PROP
40.0448,-75.144,PROP
40.0448,-75.125,PROP
40.0438,-75.123,PROP
40.0448,-75.122,PROP
40.0398,-75.068,PROP
40.0408,-75.067,PROP
40.0408,-75.064,PROP
40.0448,-75.058,PROP
40.0458,-75.056,PROP
40.0388,-75.043,PROP
40.0518,-75.177,PROP
40.0508,-75.175,PROP
40.0448,-75.148,PROP
40.0448,-75.124,PROP
40.0458,-75.059,PROP
40.0468,-75.055,PROP
40.0458,-75.15,PROP
40.0478,-75.148,PROP
40.0478,-75.145,PROP
40.0468,-75.144,PROP
40.0458,-75.125,PROP
40.0468,-75.124,PROP
40.0458,-75.122,PROP
40.0468,-75.059,PROP
40.0478,-75.056,PROP
40.0478,-75.055,PROP
40.0468,-75.149,PROP
40.0568,-75.136,PROP
40.0468,-75.123,PROP
40.0488,-75.058,PROP
40.0488,-75.056,PROP
40.0518,-75.176,PROP
40.0608,-75.165,PROP
40.0588,-75.149,PROP
40.0578,-75.147,PROP
40.0568,-75.137,PROP
40.0598,-75.15,PROP
40.0588,-75.145,PROP
40.0578,-75.138,PROP
40.0648,-75.052,PROP
40.0588,-75.148,PROP
40.0598,-75.14,PROP
40.0588,-75.137,PROP
40.0578,-75.136,PROP
40.0648,-75.053,PROP
40.0638,-75.151,PROP
40.0618,-75.15,PROP
40.0618,-75.148,PROP
40.0618,-75.141,PROP
40.0648,-75.151,PROP
40.0648,-75.148,PROP
40.0638,-75.147,PROP
40.0608,-75.14,PROP
40.0898,-74.968,PROP
40.0908,-74.969,PROP
40.0918,-74.969,PROP
40.0918,-74.968,PROP
40.1008,-74.972,PROP
40.1018,-74.968,PROP
40.1008,-74.969,PROP
40.1018,-74.972,PROP
40.1028,-74.971,PROP
40.1028,-74.968,PROP
39.9288,-75.235,VIOL
39.9288,-75.234,VIOL
39.9338,-75.22,VIOL
39.9338,-75.189,VIOL
39.9338,-75.188,VIOL
39.9338,-75.221,VIOL
39.9338,-75.217,VIOL
39.9348,-75.222,VIOL
39.9348,-75.214,VIOL
39.9348,-75.19,VIOL
39.9448,-75.163,VIOL
39.9358,-75.222,VIOL
39.9358,-75.22,VIOL
39.9358,-75.216,VIOL
39.9358,-75.214,VIOL
39.9358,-75.189,VIOL
39.9348,-75.188,VIOL
39.9458,-75.166,VIOL
39.9458,-75.161,VIOL
39.9438,-75.228,VIOL
39.9368,-75.222,VIOL
39.9388,-75.22,VIOL
39.9388,-75.216,VIOL
39.9368,-75.214,VIOL
39.9448,-75.23,VIOL
39.9418,-75.222,VIOL
39.9408,-75.22,VIOL
39.9408,-75.216,VIOL
39.9388,-75.215,VIOL
39.9468,-75.16,VIOL
39.9468,-75.233,VIOL
39.9458,-75.232,VIOL
39.9428,-75.222,VIOL
39.9438,-75.22,VIOL
39.9428,-75.217,VIOL
39.9418,-75.216,VIOL
39.9468,-75.232,VIOL
39.9468,-75.229,VIOL
39.9458,-75.228,VIOL
39.9438,-75.218,VIOL
39.9548,-75.2,VIOL
39.9468,-75.166,VIOL
39.9468,-75.164,VIOL
39.9478,-75.233,VIOL
39.9488,-75.232,VIOL
39.9488,-75.23,VIOL
39.9538,-75.223,VIOL
39.9548,-75.203,VIOL
39.9488,-75.166,VIOL
39.9498,-75.164,VIOL
39.9498,-75.161,VIOL
39.9478,-75.16,VIOL
39.9548,-75.226,VIOL
39.9538,-75.224,VIOL
39.9558,-75.221,VIOL
39.9568,-75.205,VIOL
39.9498,-75.165,VIOL
39.9508,-75.164,VIOL
39.9548,-75.224,VIOL
39.9558,-75.204,VIOL
39.9508,-75.163,VIOL
39.9628,-75.155,VIOL
39.9618,-75.229,VIOL
39.9578,-75.227,VIOL
39.9578,-75.224,VIOL
39.9578,-75.221,VIOL
39.9578,-75.205,VIOL
39.9578,-75.204,VIOL
39.9578,-75.201,VIOL
39.9568,-75.2,VIOL
39.9608,-75.228,VIOL
39.9608,-75.225,VIOL
39.9598,-75.223,VIOL
39.9608,-75.205,VIOL
39.9608,-75.204,VIOL
39.9598,-75.203,VIOL
39.9748,-75.244,VIOL
39.9638,-75.229,VIOL
39.9638,-75.228,VIOL
39.9638,-75.227,VIOL
39.9718,-75.161,VIOL
39.9708,-75.16,VIOL
39.9748,-75.247,VIOL
39.9748,-75.243,VIOL
39.9648,-75.228,VIOL
39.9588,-75.202,VIOL
39.9708,-75.157,VIOL
39.9718,-75.156,VIOL
39.9738,-75.153,VIOL
39.9758,-75.152,VIOL
39.9768,-75.151,VIOL
39.9758,-75.249,VIOL
39.9758,-75.241,VIOL
39.9768,-75.24,VIOL
39.9718,-75.16,VIOL
39.9758,-75.248,VIOL
39.9748,-75.161,VIOL
39.9748,-75.16,VIOL
39.9748,-75.156,VIOL
39.9748,-75.153,VIOL
39.9778,-75.249,VIOL
39.9778,-75.248,VIOL
39.9778,-75.244,VIOL
39.9778,-75.24,VIOL
39.9768,-75.16,VIOL
39.9778,-75.156,VIOL
39.9778,-75.152,VIOL
39.9778,-75.151,VIOL
39.9908,-75.132,VIOL
39.9898,-75.124,VIOL
39.9898,-75.12,VIOL
39.9898,-75.118,VIOL
39.9798,-75.248,VIOL
39.9808,-75.244,VIOL
39.9798,-75.241,VIOL
39.9788,-75.24,VIOL
39.9938,-75.178,VIOL
39.9788,-75.159,VIOL
39.9788,-75.156,VIOL
39.9788,-75.152,VIOL
39.9908,-75.133,VIOL
39.9818,-75.247,VIOL
39.9828,-75.244,VIOL
39.9818,-75.243,VIOL
39.9938,-75.176,VIOL
39.9908,-75.117,VIOL
39.9828,-75.246,VIOL
39.9928,-75.151,VIOL
39.9928,-75.15,VIOL
39.9918,-75.116,VIOL
39.9978,-75.106,VIOL
39.9808,-75.242,VIOL
39.9938,-75.152,VIOL
39.9918,-75.134,VIOL
39.9908,-75.131,VIOL
39.9958,-75.111,VIOL
39.9988,-75.158,VIOL
39.9978,-75.156,VIOL
39.9938,-75.149,VIOL
39.9918,-75.132,VIOL
39.9928,-75.129,VIOL
39.9918,-75.124,VIOL
39.9918,-75.12,VIOL
39.9948,-75.178,VIOL
39.9948,-75.176,VIOL
39.9948,-75.152,VIOL
39.9928,-75.134,VIOL
39.9948,-75.132,VIOL
39.9948,-75.129,VIOL
39.9928,-75.124,VIOL
39.9948,-75.114,VIOL
39.9948,-75.113,VIOL
39.9968,-75.178,VIOL
39.9968,-75.176,VIOL
39.9948,-75.15,VIOL
39.9948,-75.133,VIOL
39.9958,-75.132,VIOL
39.9958,-75.13,VIOL
39.9968,-75.114,VIOL
39.9968,-75.112,VIOL
39.9978,-75.108,VIOL
39.9978,-75.177,VIOL
39.9998,-75.158,VIOL
39.9998,-75.156,VIOL
39.9988,-75.155,VIOL
39.9978,-75.112,VIOL
39.9988,-75.108,VIOL
39.9988,-75.106,VIOL
40.0008,-75.158,VIOL
40.0018,-75.157,VIOL
40.0018,-75.156,VIOL
40.0198,-75.149,VIOL
40.0218,-75.153,VIOL
40.0208,-75.151,VIOL
40.0208,-75.148,VIOL
40.0278,-75.166,VIOL
40.0308,-75.116,VIOL
40.0238,-75.156,VIOL
40.0308,-75.114,VIOL
40.0318,-75.171,VIOL
40.0278,-75.164,VIOL
40.0228,-75.152,VIOL
40.0228,-75.148,VIOL
40.0348,-75.033,VIOL
40.0328,-75.172,VIOL
40.0288,-75.167,VIOL
40.0248,-75.156,VIOL
40.0248,-75.152,VIOL
40.0248,-75.149,VIOL
40.0238,-75.148,VIOL
40.0318,-75.117,VIOL
40.0338,-75.173,VIOL
40.0308,-75.169,VIOL
40.0288,-75.163,VIOL
40.0258,-75.155,VIOL
40.0258,-75.152,VIOL
40.0258,-75.151,VIOL
40.0318,-75.113,VIOL
40.0358,-75.034,VIOL
40.0308,-75.168,VIOL
40.0308,-75.164,VIOL
40.0308,-75.163,VIOL
40.0338,-75.118,VIOL
40.0338,-75.172,VIOL
40.0338,-75.168,VIOL
40.0338,-75.164,VIOL
40.0328,-75.163,VIOL
40.0338,-75.116,VIOL
40.0338,-75.114,VIOL
40.0348,-75.117,VIOL
40.0348,-75.116,VIOL
40.0348,-75.115,VIOL
40.0358,-75.033,VIOL
40.0498,-75.174,VIOL
40.0538,-75.149,VIOL
40.0538,-75.148,VIOL
40.0548,-75.146,VIOL
40.0508,-75.174,VIOL
40.0548,-75.15,VIOL
40.0558,-75.15,VIOL
40.0558,-75.148,VIOL
40.0558,-75.146,VIOL
40.0568,-75.15,VIOL
40.0578,-75.149,VIOL
40.0578,-75.148,VIOL
40.0578,-75.147,VIOL
40.0568,-75.146,VIOL
40.0718,-75.164,VIOL
40.0718,-75.162,VIOL
40.0738,-75.16,VIOL
40.0728,-75.164,VIOL
40.0728,-75.161,VIOL
40.0738,-75.163,VIOL
40.0748,-75.161,VIOL
40.0748,-75.162,VIOL
39.9998,-75.116,NARCO
39.9998,-75.115,NARCO
40.0008,-75.116,NARCO
40.0008,-75.115,NARCO
