lat,lon,typ
39.9728,-75.235,PROP
39.9718,-75.232,PROP
39.9718,-75.217,PROP
39.9718,-75.216,PROP
39.9718,-75.212,PROP
39.9728,-75.21,PROP
39.9848,-75.183,PROP
39.9708,-75.165,PROP
39.9718,-75.164,PROP
39.9718,-75.161,PROP
39.9738,-75.159,PROP
39.9748,-75.158,PROP
39.9768,-75.237,PROP
39.9748,-75.236,PROP
39.9748,-75.232,PROP
39.9748,-75.23,PROP
39.9738,-75.217,PROP
39.9748,-75.216,PROP
39.9748,-75.212,PROP
39.9738,-75.21,PROP
39.9848,-75.181,PROP
39.9748,-75.161,PROP
39.9748,-75.16,PROP
39.9758,-75.157,PROP
39.9778,-75.236,PROP
39.9768,-75.232,PROP
39.9758,-75.231,PROP
39.9758,-75.214,PROP
39.9748,-75.211,PROP
39.9778,-75.161,PROP
39.9778,-75.16,PROP
39.9778,-75.157,PROP
39.9918,-75.133,PROP
39.9918,-75.132,PROP
39.9918,-75.131,PROP
39.9778,-75.234,PROP
39.9878,-75.169,PROP
39.9798,-75.161,PROP
39.9798,-75.16,PROP
39.9788,-75.158,PROP
39.9888,-75.099,PROP
39.9878,-75.098,PROP
39.9868,-75.185,PROP
39.9858,-75.18,PROP
39.9878,-75.168,PROP
39.9798,-75.159,PROP
39.9968,-75.111,PROP
39.9858,-75.184,PROP
39.9878,-75.179,PROP
39.9888,-75.165,PROP
39.9898,-75.164,PROP
39.9928,-75.135,PROP
39.9878,-75.097,PROP
39.9888,-75.096,PROP
39.9888,-75.184,PROP
39.9888,-75.18,PROP
39.9888,-75.179,PROP
39.9888,-75.17,PROP
39.9888,-75.168,PROP
39.9948,-75.137,PROP
39.9968,-75.108,PROP
39.9898,-75.095,PROP
39.9878,-75.185,PROP
39.9908,-75.183,PROP
39.9908,-75.18,PROP
39.9898,-75.179,PROP
39.9908,-75.169,PROP
39.9918,-75.168,PROP
39.9918,-75.164,PROP
39.9908,-75.099,PROP
39.9908,-75.096,PROP
39.9908,-75.095,PROP
39.9898,-75.184,PROP
39.9928,-75.166,PROP
40.0028,-75.152,PROP
39.9948,-75.136,PROP
39.9948,-75.132,PROP
39.9978,-75.112,PROP
39.9968,-75.106,PROP
40.0028,-75.153,PROP
40.0028,-75.15,PROP
39.9968,-75.137,PROP
39.9968,-75.136,PROP
39.9968,-75.134,PROP
39.9978,-75.105,PROP
40.0038,-75.154,PROP
40.0038,-75.148,PROP
39.9978,-75.137,PROP
39.9978,-75.136,PROP
39.9978,-75.135,PROP
39.9988,-75.111,PROP
39.9998,-75.108,PROP
39.9998,-75.105,PROP
40.0048,-75.155,PROP
39.9998,-75.11,PROP
40.0128,-75.158,PROP
40.0058,-75.155,PROP
40.0118,-75.157,PROP
40.0058,-75.152,PROP
40.0058,-75.149,PROP
40.0048,-75.148,PROP
40.0088,-75.155,PROP
40.0088,-75.152,PROP
40.0068,-75.15,PROP
40.0218,-75.076,PROP
40.0238,-75.177,PROP
40.0238,-75.176,PROP
40.0108,-75.156,PROP
40.0108,-75.154,PROP
40.0078,-75.151,PROP
40.0138,-75.158,PROP
40.0138,-75.156,PROP
40.0138,-75.155,PROP
40.0208,-75.148,PROP
40.0228,-75.146,PROP
40.0158,-75.158,PROP
40.0168,-75.156,PROP
40.0168,-75.155,PROP
40.0238,-75.145,PROP
40.0308,-75.116,PROP
40.0248,-75.178,PROP
40.0168,-75.157,PROP
40.0178,-75.156,PROP
40.0208,-75.15,PROP
40.0218,-75.147,PROP
40.0308,-75.119,PROP
40.0308,-75.113,PROP
40.0248,-75.175,PROP
40.0228,-75.151,PROP
40.0228,-75.148,PROP
40.0298,-75.144,PROP
40.0318,-75.11,PROP
40.0258,-75.179,PROP
40.0248,-75.176,PROP
40.0238,-75.151,PROP
40.0248,-75.148,PROP
40.0248,-75.145,PROP
40.0268,-75.179,PROP
40.0268,-75.177,PROP
40.0258,-75.176,PROP
40.0248,-75.15,PROP
40.0258,-75.148,PROP
40.0308,-75.143,PROP
40.0418,-75.031,PROP
40.0418,-75.028,PROP
40.0308,-75.147,PROP
40.0308,-75.144,PROP
40.0398,-75.073,PROP
40.0328,-75.147,PROP
40.0338,-75.144,PROP
40.0338,-75.143,PROP
40.0318,-75.119,PROP
40.0328,-75.116,PROP
40.0328,-75.112,PROP
40.0328,-75.11,PROP
40.0418,-75.078,PROP
40.0408,-75.077,PROP
40.0398,-75.075,PROP
40.0408,-75.072,PROP
40.0338,-75.146,PROP
40.0438,-75.128,PROP
40.0328,-75.117,PROP
40.0428,-75.079,PROP
40.0428,-75.032,PROP
40.0428,-75.027,PROP
40.0438,-75.127,PROP
40.0448,-75.125,PROP
40.0468,-75.081,PROP
40.0448,-75.129,PROP
40.0458,-75.124,PROP
40.0418,-75.076,PROP
40.0418,-75.072,PROP
40.0448,-75.026,PROP
40.0578,-75.155,PROP
40.0458,-75.13,PROP
40.0448,-75.128,PROP
40.0458,-75.08,PROP
40.0438,-75.076,PROP
40.0438,-75.072,PROP
40.0448,-75.032,PROP
40.0448,-75.028,PROP
40.0578,-75.154,PROP
40.0478,-75.13,PROP
40.0478,-75.128,PROP
40.0478,-75.125,PROP
40.0458,-75.032,PROP
40.0468,-75.031,PROP
40.0468,-75.028,PROP
40.0458,-75.026,PROP
40.0488,-75.129,PROP
40.0488,-75.128,PROP
40.0488,-75.126,PROP
40.0468,-75.027,PROP
40.0588,-75.156,PROP
40.0588,-75.153,PROP
40.0608,-75.156,PROP
40.0608,-75.153,PROP
39.9188,-75.161,VIOL
39.9188,-75.16,VIOL
39.9198,-75.162,VIOL
39.9198,-75.159,VIOL
39.9208,-75.158,VIOL
39.9218,-75.162,VIOL
39.9218,-75.16,VIOL
39.9218,-75.159,VIOL
39.9758,-75.245,VIOL
39.9758,-75.246,VIOL
39.9878,-75.147,VIOL
39.9878,-75.145,VIOL
39.9768,-75.246,VIOL
39.9768,-75.245,VIOL
39.9908,-75.158,VIOL
39.9898,-75.144,VIOL
39.9888,-75.148,VIOL
39.9978,-75.111,VIOL
39.9888,-75.145,VIOL
39.9988,-75.109,VIOL
39.9898,-75.148,VIOL
39.9908,-75.147,VIOL
39.9908,-75.145,VIOL
39.9988,-75.112,VIOL
40.0008,-75.154,VIOL
40.0008,-75.152,VIOL
39.9998,-75.112,VIOL
39.9998,-75.109,VIOL
40.0018,-75.154,VIOL
40.0028,-75.152,VIOL
40.0028,-75.153,VIOL
40.0188,-75.078,VIOL
40.0188,-75.076,VIOL
40.0198,-75.148,VIOL
40.0198,-75.147,VIOL
40.0208,-75.149,VIOL
40.0198,-75.078,VIOL
40.0198,-75.076,VIOL
40.0218,-75.149,VIOL
40.0228,-75.148,VIOL
40.0218,-75.147,VIOL
40.0208,-75.077,VIOL
40.0428,-75.084,VIOL
40.0458,-75.175,VIOL
40.0438,-75.085,VIOL
40.0448,-75.084,VIOL
40.0638,-75.146,VIOL
40.0638,-75.145,VIOL
40.0648,-75.147,VIOL
40.0648,-75.145,VIOL
40.0658,-75.147,VIOL
40.0658,-75.145,VIOL
39.9978,-75.116,NARCO
39.9988,-75.116,NARCO
